"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"continuous",42,1,14459636,538039,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,0.932544453192519,0.00184081291064988,0.860110096862394,1.00228618625121,0.932544453192519,0.00184081291064988,0.860110096862394,1.00228618625121,1.03829762014623,0.00298455746866329,0.949024017100555,1.12845304302113,1.03829762014623,0.00298455746866329,0.949024017100555,1.12845304302113,1.03572275482287,0.00192659055876891,0.965783131668283,1.10955084035079,1.03572275482287,0.00192659055876891,0.965783131668283,1.10955084035079,1.04754174946413,0.00190477658074972,0.97457109615974,1.1186781163006,1.04754174946413,0.00190477658074972,0.97457109615974,1.1186781163006
"ind-small","none",1,"continuous",42,2,14459636,8427701,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,1.01526892315112,0.00174637127841348,0.944717152616631,1.08319816995647,1.01526892315112,0.00174637127841348,0.944717152616631,1.08319816995647,0.937756385791818,0.00283143111198344,0.850802740208404,1.0255692211021,0.937756385791818,0.00283143111198344,0.850802740208404,1.0255692211021,1.02185370096758,0.00182774914829732,0.953731876622619,1.09376287290906,1.02185370096758,0.00182774914829732,0.953731876622619,1.09376287290906,1.05983884359145,0.00180705191881399,0.988763883962276,1.12912654611346,1.05983884359145,0.00180705191881399,0.988763883962276,1.12912654611346
"ind-small","none",1,"continuous",42,3,14459636,3565132,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,1.00100464940627,0.00153835025259125,0.934787804609287,1.06475979414828,1.00100464940627,0.00153835025259125,0.934787804609287,1.06475979414828,0.973668152231969,0.00249424535621381,0.892055936174313,1.05608711967837,0.973668152231969,0.00249424535621381,0.892055936174313,1.05608711967837,1.06807687223847,0.00161008824741274,1.00413968793963,1.13556816987598,1.06807687223847,0.00161008824741274,1.00413968793963,1.13556816987598,0.989225567837472,0.00159185902945882,0.922518404316465,1.05425655460453,0.989225567837472,0.00159185902945882,0.922518404316465,1.05425655460453
"ind-small","none",1,"continuous",42,4,14459636,1104959,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,1.02364200424741,0.00178156302454436,0.952381659826441,1.09225116464146,1.02364200424741,0.00178156302454436,0.952381659826441,1.09225116464146,1.11803779141981,0.00288851219718282,1.03021260749083,1.20673011387702,1.11803779141981,0.00288851219718282,1.03021260749083,1.20673011387702,1.0630518692079,0.00186458646009178,0.994246810966224,1.13568132016304,1.0630518692079,0.00186458646009178,0.994246810966224,1.13568132016304,0.934573938599337,0.00184348007497736,0.862789307929892,1.00455585697841,0.934573938599337,0.00184348007497736,0.862789307929892,1.00455585697841
"ind-small","none",1,"continuous",42,5,14459636,1257362,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,0.963777834486664,0.00174603920034348,0.893232850933141,1.03170063606809,0.963777834486664,0.00174603920034348,0.893232850933141,1.03170063606809,1.00722247025517,0.00283090898075863,0.920277121891036,1.09502680205648,1.00722247025517,0.00283090898075863,0.920277121891036,1.09502680205648,1.00837904964121,0.00182740832116427,0.940263467875872,1.0802819773374,1.00837904964121,0.00182740832116427,0.940263467875872,1.0802819773374,1.04642118988506,0.00180671653680755,0.975353329464722,1.1157023281392,1.04642118988506,0.00180671653680755,0.975353329464722,1.1157023281392
"ind-small","none",1,"continuous",42,6,14459636,7787730,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,0.93782401127871,0.00170707488486701,0.868071196983145,1.00498508194856,0.93782401127871,0.00170707488486701,0.868071196983145,1.00498508194856,1.07435427388561,0.00276776121160199,0.988384476485069,1.16117349457927,1.07435427388561,0.00276776121160199,0.988384476485069,1.16117349457927,0.938154995021898,0.0017866411485314,0.87080328364952,1.00925308441965,0.938154995021898,0.0017866411485314,0.87080328364952,1.00925308441965,1.07114572998949,0.00176641100327762,1.00087471547358,1.1396497421645,1.07114572998949,0.00176641100327762,1.00087471547358,1.1396497421645
"ind-small","none",1,"continuous",42,7,14459636,8250573,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,0.972066904788741,0.0019148166071166,0.898190199315545,1.04319606318822,0.972066904788741,0.0019148166071166,0.898190199315545,1.04319606318822,1.0138907598369,0.00310441067547371,0.922842719738849,1.10583724658798,1.0138907598369,0.00310441067547371,0.922842719738849,1.10583724658798,0.954394656196513,0.00200395369718185,0.883064678232142,1.02969035771974,0.954394656196513,0.00200395369718185,0.883064678232142,1.02969035771974,0.990632956607187,0.00198126413273823,0.916211351150659,1.0631836888545,0.990632956607187,0.00198126413273823,0.916211351150659,1.0631836888545
"ind-small","none",1,"continuous",42,8,14459636,14738502,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,1.03451608581172,0.00172970190335143,0.964301507328483,1.10212005690746,1.03451608581172,0.00172970190335143,0.964301507328483,1.10212005690746,1.0517558793465,0.00280445310800816,0.965217771089961,1.13914900020773,1.0517558793465,0.00280445310800816,0.965217771089961,1.13914900020773,1.03778614294761,0.0018103293718506,0.969989562769864,1.10935209938901,1.03778614294761,0.0018103293718506,0.969989562769864,1.10935209938901,1.02820019056208,0.00178983275922146,0.957465990943099,1.0971566553199,1.02820019056208,0.00178983275922146,0.957465990943099,1.0971566553199
"ind-small","none",1,"continuous",42,9,14459636,2731365,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,1.006589475612,0.00179094701893335,0.935142376839083,1.07537964565939,1.006589475612,0.00179094701893335,0.935142376839083,1.07537964565939,1.08740868105387,0.00290372887386194,0.999352398029268,1.17633464988942,1.08740868105387,0.00290372887386194,0.999352398029268,1.17633464988942,1.03692398479722,0.00187441118076354,0.96793790152608,1.10974535620341,1.03692398479722,0.00187441118076354,0.96793790152608,1.10974535620341,1.0023108721003,0.00185319044747454,0.930336086301423,1.07247712630209,1.0023108721003,0.00185319044747454,0.930336086301423,1.07247712630209
"ind-small","none",1,"continuous",42,10,14459636,16524538,1,1,1,1,1.00005559653956,1.00729598902173,0.999833517413711,1.00005559653956,0.985033287608376,0.00189347272816929,0.911569988721444,1.05576539361883,0.985033287608376,0.00189347272816929,0.911569988721444,1.05576539361883,0.943194741413161,0.00306983694877835,0.852654640451101,1.03462884030135,0.943194741413161,0.00306983694877835,0.852654640451101,1.03462884030135,0.986026674090449,0.00198164233821909,0.915094985907469,1.06090193596337,0.986026674090449,0.00198164233821909,0.915094985907469,1.06090193596337,1.04897125272128,0.00195920226174877,0.974964199275639,1.12111710826691,1.04897125272128,0.00195920226174877,0.974964199275639,1.12111710826691
