"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"continuous",64,1,6618627,15422815,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,1.00297816738587,0.00271214125593884,0.915332104735959,1.08708778518581,1.00297816738587,0.00271214125593884,0.915332104735959,1.08708778518581,1.03135536449246,0.00137747373684305,0.970395720285108,1.09331289306447,1.03135536449246,0.00137747373684305,0.970395720285108,1.09331289306447,1.07242087802692,0.00235808383517805,0.993794653933443,1.15251181315862,1.07242087802692,0.00235808383517805,0.993794653933443,1.15251181315862,1.01319475075715,0.00276402752289417,0.926382495739468,1.0988694199533,1.01319475075715,0.00276402752289417,0.926382495739468,1.0988694199533
"ind-large","none",1,"continuous",64,2,6618627,11629019,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,0.993028766278318,0.00262954536593327,0.906727602180655,1.07584764466172,0.993028766278318,0.00262954536593327,0.906727602180655,1.07584764466172,1.02945397900604,0.00133552085067897,0.969429883534243,1.09046011039893,1.02945397900604,0.00133552085067897,0.969429883534243,1.09046011039893,1.00223910910042,0.00228626351881816,0.92481910063679,1.08109885075026,1.00223910910042,0.00228626351881816,0.92481910063679,1.08109885075026,1.01307825309079,0.00267984145554721,0.927598992665137,1.09743839722775,1.01307825309079,0.00267984145554721,0.927598992665137,1.09743839722775
"ind-large","none",1,"continuous",64,3,6618627,5458163,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,1.01598674317053,0.00260931468182255,0.930018200001217,1.09848640138829,1.01598674317053,0.00260931468182255,0.930018200001217,1.09848640138829,0.983705460548832,0.00132523149035487,0.923912937469329,1.04447652328524,0.983705460548832,0.00132523149035487,0.923912937469329,1.04447652328524,1.00611954510697,0.00226865096655593,0.928998579946809,1.08467631414936,1.00611954510697,0.00226865096655593,0.928998579946809,1.08467631414936,1.01551989908929,0.00265919534401959,0.930371303419597,1.09955488996025,1.01551989908929,0.00265919534401959,0.930371303419597,1.09955488996025
"ind-large","none",1,"continuous",64,4,6618627,10622315,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,0.971549102894367,0.00276578589965342,0.88304044603847,1.05648642151193,0.971549102894367,0.00276578589965342,0.88304044603847,1.05648642151193,0.999738664237325,0.0014047028045542,0.938179350463041,1.06230580352059,0.999738664237325,0.0014047028045542,0.938179350463041,1.06230580352059,1.06193521484029,0.00240469855824701,0.982535704750261,1.14281424961839,1.06193521484029,0.00240469855824701,0.982535704750261,1.14281424961839,1.04706312555383,0.00281866351728886,0.959398495636139,1.13358115626816,1.04706312555383,0.00281866351728886,0.959398495636139,1.13358115626816
"ind-large","none",1,"continuous",64,5,6618627,5206605,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,1.02959261707659,0.00270167769817998,0.942115787514827,1.11353973202502,1.02959261707659,0.00270167769817998,0.942115787514827,1.11353973202502,1.0151949067549,0.00137214490326718,0.95435334165933,1.07703196938551,1.0151949067549,0.00137214490326718,0.95435334165933,1.07703196938551,1.02645585797838,0.00234896033121803,0.94798174097282,1.10639094647319,1.02645585797838,0.00234896033121803,0.94798174097282,1.10639094647319,1.01186368058065,0.0027533316663201,0.925220366313915,1.09737280616529,1.01186368058065,0.0027533316663201,0.925220366313915,1.09737280616529
"ind-large","none",1,"continuous",64,6,6618627,9308221,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,0.953352882418299,0.00269794536154688,0.865936400379702,1.03724174713588,0.953352882418299,0.00269794536154688,0.865936400379702,1.03724174713588,0.960259533632751,0.00137020660173915,0.899460907290278,1.02205199539928,0.960259533632751,0.00137020660173915,0.899460907290278,1.02205199539928,0.892478294245355,0.00234564131227697,0.814059029085478,0.972353840851491,0.892478294245355,0.00234564131227697,0.814059029085478,0.972353840851491,1.0524771145239,0.00274943284391059,0.965898712962309,1.13792738826827,1.0524771145239,0.00274943284391059,0.965898712962309,1.13792738826827
"ind-large","none",1,"continuous",64,7,6618627,16772509,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,1.00279291939381,0.00271404300274536,0.915116124031846,1.0869319911881,1.00279291939381,0.00271404300274536,0.915116124031846,1.0869319911881,0.991885919051058,0.00137840455449386,0.930905845538905,1.05386336533717,0.991885919051058,0.00137840455449386,0.930905845538905,1.05386336533717,1.02784062176305,0.00235967461050674,0.949188057025075,1.10795941936364,1.02784062176305,0.00235967461050674,0.949188057025075,1.10795941936364,0.960272091328395,0.00276589281101748,0.873430781662828,1.04597576867504,0.960272091328395,0.00276589281101748,0.873430781662828,1.04597576867504
"ind-large","none",1,"continuous",64,8,6618627,15107904,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,1.02204911194097,0.00247706771841059,0.938287505942044,1.10243100108683,1.02204911194097,0.00247706771841059,0.938287505942044,1.10243100108683,1.06625015249024,0.0012581044231432,1.00799183041142,1.12546156949975,1.06625015249024,0.0012581044231432,1.00799183041142,1.12546156949975,0.992253053751525,0.00215373385523872,0.917110243983179,1.06879174415153,0.992253053751525,0.00215373385523872,0.917110243983179,1.06879174415153,0.970149968588199,0.00252450032086334,0.887183532122101,1.0520277151722,0.970149968588199,0.00252450032086334,0.887183532122101,1.0520277151722
"ind-large","none",1,"continuous",64,9,6618627,3107241,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,0.940200043203018,0.00280763153264426,0.851024309037352,1.02577738546359,0.940200043203018,0.00280763153264426,0.851024309037352,1.02577738546359,0.993179689004668,0.00142592569168306,0.931157286657966,1.05621625603578,0.993179689004668,0.00142592569168306,0.931157286657966,1.05621625603578,0.984133531503329,0.00244102587604813,0.904136247241767,1.06561967217635,0.984133531503329,0.00244102587604813,0.904136247241767,1.06561967217635,1.02373356204959,0.0028612433324885,0.935410083830714,1.1109029559275,1.02373356204959,0.0028612433324885,0.935410083830714,1.1109029559275
"ind-large","none",1,"continuous",64,10,6618627,3745115,1,1,1,1,0.999794549397687,1.01950282629626,0.999825479680917,0.999794549397687,1.04092951327754,0.00255030730159978,0.955938615497639,1.12249102326854,1.04092951327754,0.00255030730159978,0.955938615497639,1.12249102326854,1.00993561513295,0.00129527044732124,0.950823023828997,1.07001514211351,1.00993561513295,0.00129527044732124,0.950823023828997,1.07001514211351,0.989041330446869,0.00221735839171188,0.912797034241698,1.06670415830087,0.989041330446869,0.00221735839171188,0.912797034241698,1.06670415830087,0.97198235966768,0.00259907577354543,0.887800615142968,1.05506133291394,0.97198235966768,0.00259907577354543,0.887800615142968,1.05506133291394
