"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",66,1,4456922,14828535,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.13826083143077,0.00358222079641047,1.03789792509862,1.23505589368837,1.13826083143077,0.00358222079641047,1.03789792509862,1.23505589368837,0.932915957762584,0.00455833121724892,0.82219840045124,1.0489795330354,0.932915957762584,0.00455833121724892,0.82219840045124,1.0489795330354,0.974593761857949,0.00394677126875432,0.87502049882984,1.08045991896751,0.974593761857949,0.00394677126875432,0.87502049882984,1.08045991896751,1.00094496323702,0.00360351117165639,0.900614621967942,1.10079442805386,1.00094496323702,0.00360351117165639,0.900614621967942,1.10079442805386
"low-large","none",2,"continuous",66,2,4456922,26634,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.29449463831881,0.00346405057751523,1.19580076762331,1.38967982961139,1.29449463831881,0.00346405057751523,1.19580076762331,1.38967982961139,0.993600272576856,0.00440800680235956,0.884723402509229,1.10773398661252,0.993600272576856,0.00440800680235956,0.884723402509229,1.10773398661252,0.997551779814398,0.00381660422773137,0.899633994641023,1.10165622161322,0.997551779814398,0.00381660422773137,0.899633994641023,1.10165622161322,0.919818655891102,0.00348467616105517,0.821157818941016,1.01800727175218,0.919818655891102,0.00348467616105517,0.821157818941016,1.01800727175218
"low-large","none",2,"continuous",66,3,4456922,5396714,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.1465398698426,0.00364216283860266,1.04534065609555,1.24414163562719,1.1465398698426,0.00364216283860266,1.04534065609555,1.24414163562719,0.789572556232033,0.00463454181284202,0.677933310223738,0.90660295703495,0.789572556232033,0.00463454181284202,0.677933310223738,0.90660295703495,1.03591015430106,0.00401277806952809,0.935507292669818,1.14265521321195,1.03591015430106,0.00401277806952809,0.935507292669818,1.14265521321195,1.03696052874172,0.00366377174849365,0.935794162659261,1.13764167626999,1.03696052874172,0.00366377174849365,0.935794162659261,1.13764167626999
"low-large","none",2,"continuous",66,4,4456922,2494360,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.23684166896696,0.00373315667837126,1.1343861473254,1.33565508830447,1.23684166896696,0.00373315667837126,1.1343861473254,1.33565508830447,0.988844216787794,0.00475045779832936,0.875817082349688,1.1073287773948,0.988844216787794,0.00475045779832936,0.875817082349688,1.1073287773948,1.09897277477225,0.00411311605117553,0.99732209052636,1.20704297980382,1.09897277477225,0.00411311605117553,0.99732209052636,1.20704297980382,0.940146091636724,0.00375540361414222,0.837724810791997,1.04207731929158,0.940146091636724,0.00375540361414222,0.837724810791997,1.04207731929158
"low-large","none",2,"continuous",66,5,4456922,9023389,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.11266377055838,0.00367880019822726,1.01095711623754,1.21075519471276,1.11266377055838,0.00367880019822726,1.01095711623754,1.21075519471276,0.920755214249673,0.00468122416935743,0.808554772143791,1.03837341255443,0.920755214249673,0.00468122416935743,0.808554772143791,1.03837341255443,1.08791593516359,0.00405317821301913,0.987008586777128,1.19519523740322,1.08791593516359,0.00405317821301913,0.987008586777128,1.19519523740322,0.941532430711846,0.00370067527284854,0.839859810566395,1.04271840085791,0.941532430711846,0.00370067527284854,0.839859810566395,1.04271840085791
"low-large","none",2,"continuous",66,6,4456922,10324791,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.16376969565014,0.00388236908045968,1.05928668694434,1.264538337871,1.16376969565014,0.00388236908045968,1.05928668694434,1.264538337871,0.945199844691548,0.00494019576853705,0.829937963736223,1.06602724312441,0.945199844691548,0.00494019576853705,0.829937963736223,1.06602724312441,0.992950793610649,0.00427740460760218,0.889290672292829,1.10316203436472,0.992950793610649,0.00427740460760218,0.889290672292829,1.10316203436472,1.01913261769328,0.0039053885973004,0.914684236445165,1.12308040042434,1.01913261769328,0.0039053885973004,0.914684236445165,1.12308040042434
"low-large","none",2,"continuous",66,7,4456922,395008,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.15748710595059,0.00366699259533709,1.05594362963364,1.25542084756008,1.15748710595059,0.00366699259533709,1.05594362963364,1.25542084756008,0.928047903318119,0.00466612601286436,0.816028695548795,1.0454760292374,0.928047903318119,0.00466612601286436,0.816028695548795,1.0454760292374,1.00206520377737,0.00404010241508942,0.90132125169324,1.10917391474094,1.00206520377737,0.00404010241508942,0.90132125169324,1.10917391474094,0.949441469761703,0.00368873162036928,0.847932380995355,1.05046441838894,0.949441469761703,0.00368873162036928,0.847932380995355,1.05046441838894
"low-large","none",2,"continuous",66,8,4456922,12875306,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.24806406937288,0.00377141514286524,1.14508471500061,1.34738252100209,1.24806406937288,0.00377141514286524,1.14508471500061,1.34738252100209,0.908354880078026,0.00479909818412367,0.794750826517283,1.02744453132186,0.908354880078026,0.00479909818412367,0.794750826517283,1.02744453132186,1.06739348678358,0.00415524345194547,0.965223824806477,1.17601706731495,1.06739348678358,0.00415524345194547,0.965223824806477,1.17601706731495,1.02111552381063,0.00379385431411503,0.918169771590527,1.12356796190444,1.02111552381063,0.00379385431411503,0.918169771590527,1.12356796190444
"low-large","none",2,"continuous",66,9,4456922,12946577,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.21320528162903,0.00402165128707413,1.10686446682329,1.31576548564732,1.21320528162903,0.00402165128707413,1.10686446682329,1.31576548564732,0.964760430011718,0.00511734578435904,0.84745019882726,1.08773503522832,0.964760430011718,0.00511734578435904,0.84745019882726,1.08773503522832,0.956428448352025,0.00443078411799959,0.850926449440303,1.06859952452724,0.956428448352025,0.00443078411799959,0.850926449440303,1.06859952452724,1.01330222388551,0.00404542802652306,0.906997556956436,1.11909740674596,1.01330222388551,0.00404542802652306,0.906997556956436,1.11909740674596
"low-large","none",2,"continuous",66,10,4456922,1397406,1,1,1,1,1.16828552463914,0.966273196248287,0.941298670415857,1.16828552463914,1.09642519608581,0.00345110174483163,0.997916468163814,1.19143244546999,1.09642519608581,0.00345110174483163,0.997916468163814,1.19143244546999,0.992473533069173,0.00439169181995816,0.883798270309968,1.10639602671786,0.992473533069173,0.00439169181995816,0.883798270309968,1.10639602671786,1.11583739738767,0.00380248461770546,1.01810037704163,1.21974675644898,1.11583739738767,0.00380248461770546,1.01810037704163,1.21974675644898,0.957475555168798,0.00347178659578728,0.858997796866459,1.05548207113778,0.957475555168798,0.00347178659578728,0.858997796866459,1.05548207113778
