"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"binary",95,1,3117483,10354508,1,1,1,1,1,1,1,1,1.07618059827462,0.0219324364356218,0.836917390741305,1.32513778952146,1.07371344764155,0.0100319709084795,0.908189748717672,1.24247501955928,1.12328762645132,0.019592391426041,0.895343105074989,1.35841805799837,1.12992853414026,0.0125441576539104,0.948528049133733,1.32200693787561,1.11496257001243,0.0140302405844894,0.926737083782006,1.3170040243798,1.1198564037197,0.0104074401815487,0.962319347802119,1.28911707854921,1.20094797718583,0.0124878221320602,1.01961348093819,1.39046287915308,1.18543917484103,0.0121822889650947,1.00953449781548,1.37072596770262
"none","invgamma",2,"binary",95,2,3117483,2858776,1,1,1,1,1,1,1,1,0.984954161883166,0.0233800980026923,0.742543698492707,1.22831388288767,0.983598948355703,0.00919220153760235,0.826744266883478,1.14036467043932,1.24925403866283,0.0220342611929102,1.01281916807967,1.49430989752049,1.2552377561979,0.0135909439149637,1.07043501642947,1.45178536525946,1.12684094807949,0.014031991639016,0.937881948376119,1.32567104298658,1.13479154181912,0.00967486083119584,0.983970941599902,1.30317791542948,1.10976331452477,0.0121451114783166,0.931240135791271,1.29540050719805,1.10441616891514,0.0118934934953238,0.926517131858762,1.28563303239084
"none","invgamma",2,"binary",95,3,3117483,818333,1,1,1,1,1,1,1,1,0.963037721237874,0.0217692173244737,0.726990861121805,1.2036212317492,0.961768187785427,0.00849265491898721,0.81427370644602,1.11241303070291,1.00134631082523,0.0173675534057253,0.784460427561584,1.22270846947142,1.00724338088964,0.0107608541549722,0.840699855870355,1.18081463755834,1.13431987235863,0.0143115525134804,0.948590861189316,1.33683917299348,1.14125496516704,0.010540202205814,0.982546286089143,1.31764986303079,1.04114566410823,0.00967082762606314,0.887167156110949,1.20305883945256,1.03675515176242,0.00942588027414789,0.880390288730778,1.19777589102216
"none","invgamma",2,"binary",95,4,3117483,12516163,1,1,1,1,1,1,1,1,0.985929976434143,0.0223142160628417,0.751033256647751,1.23202651346187,0.98434732985715,0.00806246412862377,0.839495329325606,1.12817173479839,0.98445645118398,0.0172596217456771,0.779261448934521,1.19783395062181,0.991373361013004,0.00967901032997624,0.832413991823363,1.1560780928203,0.903574098762784,0.0111379330759107,0.73796160075304,1.08276853293147,0.910986264998741,0.0072012744634835,0.773262494166911,1.05428603224254,1.06818993734056,0.00984797597050348,0.910652400649456,1.22973408617949,1.05107510066093,0.00947962301315336,0.892821611217714,1.21026897301543
"none","invgamma",2,"binary",95,5,3117483,10969597,1,1,1,1,1,1,1,1,0.995056917819468,0.0225523082556979,0.756062548042916,1.24598118205515,0.990997544019749,0.00845406027738239,0.843543672629087,1.14346807011041,1.25723950437669,0.0209813554928477,1.02569121524493,1.50150123823458,1.25966974348739,0.0137065537495134,1.07705120522232,1.46271459508416,1.05885331838564,0.012642481371789,0.875496509377276,1.24843116443214,1.06445846935388,0.00870702918494905,0.917662314634848,1.22132266872051,1.05877495449667,0.0105651978970387,0.895500514056968,1.23287584874592,1.06270653416127,0.0104525730760415,0.900868453730943,1.23837886007332
"none","invgamma",2,"binary",95,6,3117483,1141772,1,1,1,1,1,1,1,1,1.16115977786567,0.0253622129493518,0.905519520171282,1.42161937178059,1.15938782731334,0.0106924792737676,0.997395075645407,1.34022875084275,1.20034389581069,0.02266857560528,0.953634969362062,1.45057097743798,1.20607386142991,0.0138848945699434,1.01710281699325,1.40702347561408,1.12146081303292,0.0139801923063309,0.930477815866126,1.31956630438892,1.12924590821843,0.00969628541175052,0.970980800131917,1.29256531854604,0.987556752424612,0.0102997160395914,0.820199507204238,1.15534775280565,0.980876835178755,0.0101059412626554,0.813543930609277,1.14802539957206
"none","invgamma",2,"binary",95,7,3117483,488078,1,1,1,1,1,1,1,1,0.981391741217566,0.020740595341816,0.749002331149295,1.21818415886663,0.978855606290725,0.00772395321923659,0.835955602213888,1.12888945757402,0.933516779189452,0.017417418604715,0.714656153277564,1.15635407280303,0.937816800767648,0.00933920200713991,0.78334801127578,1.09638901807551,0.958587122433055,0.0109276418060855,0.7875977930489,1.13294818835264,0.966012841826947,0.00738402656840388,0.829537762309207,1.11223145018118,0.99469797069104,0.00865243745248858,0.843085976578552,1.14575099269747,0.996660280219425,0.00852696942602373,0.84978098431074,1.1463573427704
"none","invgamma",2,"binary",95,8,3117483,13787731,1,1,1,1,1,1,1,1,1.07213660270716,0.0221864566700188,0.827637401235331,1.31035603819045,1.07123297413956,0.00844933517655647,0.92255056752645,1.22475716226403,1.04259575589714,0.0182470746472453,0.820907243438185,1.26340910531017,1.04784379214332,0.0110460149034258,0.873669503282651,1.22194666087533,0.928165162141148,0.0114794640398381,0.75330574453126,1.1016915959901,0.934041010990196,0.00766409862597441,0.791040976004966,1.08229137438514,0.99945971209504,0.0096061397181209,0.840494707568481,1.16015210656008,0.999780901247735,0.00943954022796747,0.844498650476343,1.15929142217856
"none","invgamma",2,"binary",95,9,3117483,15890558,1,1,1,1,1,1,1,1,1.18857306880364,0.0239322383068707,0.939211641089978,1.44134746554672,1.18578638868113,0.0105092884834853,1.01743221336553,1.35524904895387,1.12629803630931,0.0209250009052374,0.890379536763072,1.37441283680393,1.13239700768808,0.012638890429864,0.951242214837087,1.31968182838839,1.11456668169911,0.0137982127972885,0.922741179247305,1.30663958965745,1.12056282885207,0.0100377750681037,0.956716122672466,1.2901395713297,0.990742124288437,0.0102828897358805,0.826326318475845,1.16137917543085,0.997827319225607,0.010091737332869,0.836129240877395,1.16708303499456
"none","invgamma",2,"binary",95,10,3117483,4643198,1,1,1,1,1,1,1,1,1.04592709145651,0.0230275176765644,0.806716780445319,1.29852318439023,1.04450606689096,0.00892623810522839,0.8888482025457,1.19889381414274,1.25803355591726,0.0222462538754686,1.01442112036241,1.5085449677942,1.26463518243286,0.0135359377270209,1.07517735982543,1.46464659926674,1.03699415688401,0.0125035961962522,0.854678273591534,1.2213862882155,1.04246072254416,0.00843755248177221,0.893369204500905,1.19654231764355,1.14058532605903,0.0108762667377698,0.970280060307849,1.30917627157655,1.1340699787517,0.0105519267971513,0.968397786078509,1.30306243080434
