"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"binary",67,1,7414123,6673705,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,1.14076711376304,0.0957488837904366,0.652157793610875,1.65844357956367,1.14309411218551,0.0155875950092294,0.942533015983462,1.34901174108777,1.04727319638193,0.0599877541323359,0.657516287030791,1.45273347258605,1.13719889433174,0.0106401298711073,0.976146944236024,1.30912032196344,1.07060429845285,0.0118505335701417,0.888346636398826,1.24495905046175,1.07059148145648,0.0118502267908293,0.888322845671672,1.24494766452058,1.19429777191943,0.012963970579762,1.01543834214266,1.38989810762179,1.17917508548889,0.0124387059764968,1.00663651544507,1.37262831185752
"ind-large","halfcauchy",1,"binary",67,2,7414123,11414713,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,0.860001485923557,0.0659334992920109,0.449514464297494,1.29773766229118,0.86109357855597,0.0109952857372161,0.687776466863972,1.03505953803082,1.02268937817007,0.0438090565009426,0.683321414275728,1.37392644994001,1.08107772400746,0.00952185682758582,0.927657385118403,1.24846384204918,0.902416473867354,0.00922056614119091,0.744244473544403,1.06012597245275,0.902416393568734,0.00922035650219859,0.744239382010753,1.06013315946908,0.929650443525938,0.00890756262487632,0.775146442059867,1.08957721492734,0.929555699733464,0.00858881728596655,0.780160074157416,1.08973785283364
"ind-large","halfcauchy",1,"binary",67,3,7414123,15411415,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,1.03711246252263,0.0647590946316963,0.62180570069644,1.46584088057744,1.03907061921511,0.0126113601319364,0.856532720157819,1.22336425017972,0.989223062458615,0.0403504846722972,0.659994339605787,1.31889950886049,1.04346912002552,0.00803716093916659,0.898025356660739,1.19227046276756,1.0032827055435,0.0108653093519952,0.83704108129304,1.18063827448159,1.00326443747231,0.0108649392118563,0.836991661132442,1.18061300410366,1.00211026033255,0.00982878215818831,0.84389010271833,1.17122021096151,0.980555887961889,0.00937621739079525,0.827973363907579,1.1511991981009
"ind-large","halfcauchy",1,"binary",67,4,7414123,11185956,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,1.12526604707635,0.0643089554706929,0.728409913960778,1.55022928642144,1.12870452020476,0.0134849666369899,0.939885303622765,1.32272592753222,1.01018431089204,0.0412029828837502,0.679147056556062,1.35073765157302,1.06531913533249,0.00831348502231695,0.919782343600103,1.22268858629713,1.09278488023769,0.0115756925344856,0.91690051884631,1.27494722306269,1.09277866104461,0.011575485565459,0.916914620775135,1.27494825642636,1.00793580499187,0.0101655391327006,0.848665345776422,1.18380472860108,1.00059782158235,0.00979073144927104,0.845726162958127,1.17059288334155
"ind-large","halfcauchy",1,"binary",67,5,7414123,8361783,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,1.12647293980106,0.0741308006513176,0.687764381085938,1.57445694912552,1.12950704359516,0.0145689493285763,0.932510799077262,1.32971848990417,1.00200023801258,0.0472816438989683,0.651608462437153,1.3647490489707,1.06728888347878,0.00931932106948477,0.913903133051723,1.23204365972989,1.03232194906176,0.0112416814606309,0.859193693266683,1.20811989066849,1.03231736035846,0.0112414506902231,0.859201491812679,1.20810926524116,1.09710751757155,0.0110952010729529,0.925165965667428,1.27779350480011,1.09169333790799,0.0108029116028948,0.924836441076691,1.27021862140938
"ind-large","halfcauchy",1,"binary",67,6,7414123,11220202,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,1.03284044936309,0.0934145794522285,0.536217100772396,1.52839179753249,1.03513250181215,0.0155014673699204,0.8374910249532,1.23412673502446,1.11620237551071,0.058839865180942,0.728177285131327,1.51624948951054,1.21070494300807,0.0123613235203326,1.03621044242504,1.40434774092044,0.980995767725759,0.0116258776908463,0.805323413518983,1.16136289487684,0.980991205227192,0.0116256001980851,0.805337158857717,1.16134442730742,1.01414030941519,0.0107721628178627,0.847401137275086,1.18440277311934,1.00875704853419,0.0104746079511135,0.844946084643882,1.18011856016793
"ind-large","halfcauchy",1,"binary",67,7,7414123,7455154,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,0.929338201799708,0.0666359167913874,0.510789161800043,1.3491539980396,0.931917296332518,0.0110866364862606,0.759215873654736,1.10939977513941,0.90851157627075,0.0408721918317967,0.583381063052016,1.24665528722471,0.959695056136684,0.00713744882462131,0.825976871710193,1.1075393956919,1.01163204864321,0.0103869940403576,0.843048814222827,1.18375003513611,1.01163346240842,0.0103869038753954,0.843059347103784,1.18374611182389,0.977294120690468,0.00940238124482343,0.821440910589253,1.13812764390723,0.978962212598949,0.00913156197117964,0.823513754548201,1.1371420532013
"ind-large","halfcauchy",1,"binary",67,8,7414123,966402,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,1.16740662589728,0.0817487280254786,0.713233521008907,1.6419132656975,1.16944576555699,0.0153525310395846,0.971246003574807,1.37340397932973,1.06099952666384,0.0507070229555343,0.699393858093404,1.43113380744367,1.13640182327972,0.0098161463401626,0.978365884252627,1.30255473513987,1.31715717193072,0.0154222212336667,1.11658175396761,1.53307053273537,1.31714732947921,0.0154220309738171,1.11655852638525,1.53306906459132,1.11034858302228,0.0114870517734531,0.939633709028989,1.29037050958477,1.09873554174217,0.011177380931853,0.929065678191445,1.28125134513823
"ind-large","halfcauchy",1,"binary",67,9,7414123,11281562,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,1.13592648565996,0.0864073330323532,0.665215179183212,1.60814352218672,1.1386482714331,0.0148072509028829,0.949801183943519,1.34842086303449,1.03672152599524,0.0562146174567167,0.663336252720141,1.44260703198294,1.11542695609132,0.0138364344263001,0.941166902045478,1.31961749794083,1.02642877103517,0.0111635698542519,0.854931612111833,1.20464959004771,1.0264177447943,0.0111632422640153,0.854923215360979,1.20464666982822,1.10728020809975,0.0118845184942235,0.934085390282929,1.29729520776002,1.09427042184291,0.0114345098216685,0.924414736077254,1.27528670722212
"ind-large","halfcauchy",1,"binary",67,10,7414123,642801,1,1,1,1,1.00004419580251,0.992906469393612,1.00014804135122,1.00004419580251,0.928983660834115,0.0535776012452586,0.556696868228414,1.31289742320448,0.93138112050747,0.0106342699457524,0.763673672954244,1.09714926972856,0.968527492448717,0.0346274734201551,0.672023119442925,1.28413131930828,1.01199067533268,0.00747169916171513,0.875264431522348,1.16408860920662,0.968942076933308,0.00962163695401132,0.813293383539133,1.13495358348661,0.968948018740599,0.00962161748078463,0.813298773469075,1.13493478694791,1.04100452333132,0.00986029166715285,0.878453285497807,1.21001387168704,1.04801522115017,0.00976610169834966,0.884887022599644,1.21333906065901
