"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"continuous",21,1,2615611,2307296,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.521417612125768,0.0014425766387333,0.457252479977619,0.583184068031177,0.521417612125768,0.0014425766387333,0.457252479977619,0.583184068031177,1.15646880821759,0.00118107306701479,1.09977077009434,1.21289352705969,1.15646880821759,0.00118107306701479,1.09977077009434,1.21289352705969,0.989928262858947,0.00130631448529093,0.931195090337671,1.05173936731926,0.989928262858947,0.00130631448529093,0.931195090337671,1.05173936731926,1.08077234935504,0.00154350414956444,1.01752658419132,1.14522234103749,1.08077234935504,0.00154350414956444,1.01752658419132,1.14522234103749
"high-small","none",1,"continuous",21,2,2615611,15982319,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.50332644159715,0.00148722317017344,0.438175922505334,0.566041168433745,0.50332644159715,0.00148722317017344,0.438175922505334,0.566041168433745,1.12660470877884,0.00121759963240685,1.06903687021565,1.18389381051818,1.12660470877884,0.00121759963240685,1.06903687021565,1.18389381051818,1.02091516679684,0.00134671337895972,0.961280053051573,1.08367665278881,1.02091516679684,0.00134671337895972,0.961280053051573,1.08367665278881,0.963198706976384,0.00159124032308286,0.898982413703219,1.02863723322262,0.963198706976384,0.00159124032308286,0.898982413703219,1.02863723322262
"high-small","none",1,"continuous",21,3,2615611,8620092,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.521821454776697,0.00135619927514345,0.459606967985753,0.581710336056258,0.521821454776697,0.00135619927514345,0.459606967985753,0.581710336056258,1.09655612275648,0.00111036175864424,1.04158136644365,1.15126791357066,1.09655612275648,0.00111036175864424,1.04158136644365,1.15126791357066,1.06247592701234,0.00122810714852842,1.00552762433417,1.12240955596461,1.06247592701234,0.00122810714852842,1.00552762433417,1.12240955596461,1.03987970477008,0.00145109767969953,0.978556286558621,1.10237039162805,1.03987970477008,0.00145109767969953,0.978556286558621,1.10237039162805
"high-small","none",1,"continuous",21,4,2615611,16179077,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.562788340546713,0.001419567078898,0.499137000284769,0.624059934155386,0.562788340546713,0.001419567078898,0.499137000284769,0.624059934155386,1.13223177460465,0.00116222354357268,1.07598815080294,1.18820359536285,1.13223177460465,0.00116222354357268,1.07598815080294,1.18820359536285,0.997712271172587,0.00128546556865286,0.939449334603618,1.05902908870026,0.997712271172587,0.00128546556865286,0.939449334603618,1.05902908870026,0.997250397741549,0.00151887110809055,0.934511325781985,1.06118369797586,0.997250397741549,0.00151887110809055,0.934511325781985,1.06118369797586
"high-small","none",1,"continuous",21,5,2615611,14042521,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.581168540241053,0.00142531777087138,0.517388416591456,0.64256407795466,0.581168540241053,0.00142531777087138,0.517388416591456,0.64256407795466,1.13472052735607,0.00116693213110033,1.07836303687022,1.19080563979728,1.13472052735607,0.00116693213110033,1.07836303687022,1.19080563979728,0.966016855948999,0.00129067337094511,0.907636263513163,1.02745706905907,0.966016855948999,0.00129067337094511,0.907636263513163,1.02745706905907,1.04054143732799,0.00152502306078319,0.97767548716747,1.10460439031664,1.04054143732799,0.00152502306078319,0.97767548716747,1.10460439031664
"high-small","none",1,"continuous",21,6,2615611,6452163,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.461428999547072,0.00128902746251291,0.400774806657128,0.519816066504734,0.461428999547072,0.00128902746251291,0.400774806657128,0.519816066504734,1.14408762636074,0.00105537507944001,1.09049153303777,1.19742596597974,1.14408762636074,0.00105537507944001,1.09049153303777,1.19742596597974,1.01965362763891,0.00116728791361813,0.964133564259284,1.07808346109811,1.01965362763891,0.00116728791361813,0.964133564259284,1.07808346109811,0.989379181385056,0.00137923747801795,0.92959332010057,1.05030258795871,0.989379181385056,0.00137923747801795,0.92959332010057,1.05030258795871
"high-small","none",1,"continuous",21,7,2615611,6767662,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.582481944289637,0.00136320409573703,0.520107028226939,0.642524758961275,0.582481944289637,0.00136320409573703,0.520107028226939,0.642524758961275,1.09543699641498,0.00111607423803212,1.04032130984784,1.15028643434792,1.09543699641498,0.00111607423803212,1.04032130984784,1.15028643434792,0.965811151635909,0.00123442274021269,0.908716704285128,1.02589823256821,0.965811151635909,0.00123442274021269,0.908716704285128,1.02589823256821,0.989892966394032,0.00145855943092141,0.928412187283236,1.05254422739239,0.989892966394032,0.00145855943092141,0.928412187283236,1.05254422739239
"high-small","none",1,"continuous",21,8,2615611,13973310,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.466201643381838,0.00137496768973971,0.403558136150596,0.526503451872288,0.466201643381838,0.00137496768973971,0.403558136150596,0.526503451872288,1.12320633458839,0.00112571735169413,1.0678529951492,1.17829289645767,1.12320633458839,0.00112571735169413,1.0678529951492,1.17829289645767,1.01333189711942,0.00124508899797426,0.95599126221056,1.07367812296965,1.01333189711942,0.00124508899797426,0.95599126221056,1.07367812296965,0.99599938650408,0.00147116364775789,0.934253440439615,1.05892054322053,0.99599938650408,0.00147116364775789,0.934253440439615,1.05892054322053
"high-small","none",1,"continuous",21,9,2615611,7629865,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.516271571680308,0.0015173014252695,0.450465537926857,0.579617076712195,0.516271571680308,0.0015173014252695,0.450465537926857,0.579617076712195,1.10037909723226,0.00124220425370883,1.04223258925394,1.15824322828167,1.10037909723226,0.00124220425370883,1.04223258925394,1.15824322828167,0.977635834348038,0.00137392632479946,0.917401207416123,1.04102829767351,0.977635834348038,0.00137392632479946,0.917401207416123,1.04102829767351,0.963943495373345,0.0016233926063816,0.899081816397042,1.03004012972406,0.963943495373345,0.0016233926063816,0.899081816397042,1.03004012972406
"high-small","none",1,"continuous",21,10,2615611,1082401,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.507111952513911,0.0013812322453907,0.44432589184188,0.567550860605687,0.507111952513911,0.0013812322453907,0.44432589184188,0.567550860605687,1.02177538452659,0.00113082950779269,0.966296235519302,1.07698903182709,1.02177538452659,0.00113082950779269,0.966296235519302,1.07698903182709,1.01242035987397,0.00125074557411691,0.95494943487771,1.07290444999395,1.01242035987397,0.00125074557411691,0.95494943487771,1.07290444999395,1.0464458906201,0.00147784334890237,0.98456014997832,1.10951037226702,1.0464458906201,0.00147784334890237,0.98456014997832,1.10951037226702
"high-small","none",1,"continuous",21,11,2615611,8470672,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.512459146656007,0.00144839274824044,0.448164781446314,0.574349831772957,0.512459146656007,0.00144839274824044,0.448164781446314,0.574349831772957,1.11911999813526,0.00118581742753736,1.06230831351837,1.17565729218999,1.11911999813526,0.00118581742753736,1.06230831351837,1.17565729218999,0.995564599265338,0.00131156162533767,0.936713218543959,1.05750080551681,0.995564599265338,0.00131156162533767,0.936713218543959,1.05750080551681,1.01739429116175,0.00154970435030577,0.95402168137409,1.08197344809853,1.01739429116175,0.00154970435030577,0.95402168137409,1.08197344809853
"high-small","none",1,"continuous",21,12,2615611,16505601,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.542783323137034,0.00131277983156743,0.481572869317447,0.601705561573967,0.542783323137034,0.00131277983156743,0.481572869317447,0.601705561573967,1.12946435694935,0.00107481500450435,1.07537696965472,1.18329162037108,1.12946435694935,0.00107481500450435,1.07537696965472,1.18329162037108,1.06032485682131,0.00118878938365954,1.00429543041531,1.11929143613416,1.06032485682131,0.00118878938365954,1.00429543041531,1.11929143613416,0.935642517587395,0.00140464423572186,0.875308501230257,0.997124193499445,0.935642517587395,0.00140464423572186,0.875308501230257,0.997124193499445
"high-small","none",1,"continuous",21,13,2615611,2654090,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.508623688062881,0.00145563469468782,0.444168773954052,0.570669016806651,0.508623688062881,0.00145563469468782,0.444168773954052,0.570669016806651,1.12014806238587,0.00119175370961055,1.06319429934623,1.17682770275944,1.12014806238587,0.00119175370961055,1.06319429934623,1.17682770275944,1.06444177218295,0.00131812845359665,1.00544295645779,1.1265337220656,1.06444177218295,0.00131812845359665,1.00544295645779,1.1265337220656,0.994014796513104,0.00155746518090981,0.930483617891901,1.05875510833646,0.994014796513104,0.00155746518090981,0.930483617891901,1.05875510833646
"high-small","none",1,"continuous",21,14,2615611,7475482,1,1,1,1,0.5334258481214,1.00978373651166,1.10965682894033,0.5334258481214,0.478294985825182,0.00138064241685021,0.415522359007785,0.538720965968852,0.478294985825182,0.00138064241685021,0.415522359007785,0.538720965968852,1.15077630963235,0.00113036029096532,1.09530907960404,1.20597486568042,1.15077630963235,0.00113036029096532,1.09530907960404,1.20597486568042,0.968121689767024,0.00125022276761365,0.910663152012557,1.02859148921452,0.968121689767024,0.00125022276761365,0.910663152012557,1.02859148921452,0.984551636932822,0.00147722986870553,0.922678515156884,1.04760237885731,0.984551636932822,0.00147722986870553,0.922678515156884,1.04760237885731
