"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",66,1,6840525,10327045,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.46608487210186,0.0225980576149164,0.217610306261239,0.71316820857497,0.461563566757748,0.00152155359663899,0.397074447817107,0.526574633848222,0.483187117529485,0.023115463208004,0.231737203299365,0.730331119106618,0.479795521399899,0.00198314334684152,0.406619505229037,0.552598809694106,1.46520211014254,0.00777968239286954,1.31909699279158,1.60723079266489,1.4689561617146,0.00149130378842109,1.4051810124573,1.53286013700433,1.01930016678694,0.00158744160486172,0.952474569544104,1.08375591980066,1.04710249438151,0.00148108625745785,0.983975183506526,1.11101055677241
"high-large","halfcauchy",2,"continuous",66,2,6840525,4885017,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.533056836870326,0.0237319598763905,0.282949051661698,0.782711157120035,0.529168869346506,0.0016396562536334,0.459717166792332,0.596074173182265,0.475716134471891,0.0208522910425645,0.237228412608128,0.714911661299897,0.472141932276357,0.00208388024314676,0.396954206233467,0.546269005020031,1.41551939334748,0.0106587138374122,1.24304460615743,1.58282710750484,1.41990692006275,0.00165550105450019,1.35340417291976,1.48832573344721,0.987565409760298,0.00170951448654054,0.919193093228421,1.05438232983485,1.0105326067222,0.00158241864545744,0.944648829845578,1.07536622640112
"high-large","halfcauchy",2,"continuous",66,3,6840525,12788667,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.496234742528378,0.0253610123337997,0.23085527243131,0.753756359192458,0.491512679175388,0.00158207853702106,0.4235959991405,0.557790080144154,0.528262464040679,0.0222020291074091,0.283287152649765,0.77214668590668,0.524314570715666,0.00206063110366358,0.449721397933787,0.599722007807571,1.42953595262039,0.0115378346385632,1.24907727834366,1.60194282819673,1.4343267980327,0.00158360604031923,1.37029634340452,1.50065119252042,0.994626396999794,0.00163451585629202,0.927080863122525,1.05970276882139,1.03787378319445,0.00150332623957362,0.974456387980743,1.10181269231281
"high-large","halfcauchy",2,"continuous",66,4,6840525,7526535,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.373249543899665,0.0186575121869223,0.150246616424051,0.594651803435643,0.369342378545207,0.00162584365419874,0.301128976970021,0.435216396209934,0.469179732785301,0.0170761363901873,0.250821163948465,0.687877928151538,0.467351996117695,0.00214948298488465,0.392266152422873,0.543860609027487,1.5217412514773,0.00838284315685844,1.37100221064475,1.66828042815267,1.52571506784511,0.00158093461409983,1.45997907132231,1.59106350291308,0.966657533127169,0.00169323522152278,0.897913659137419,1.03359723726669,0.99439681281023,0.00158342680837425,0.928672908559772,1.06004412672538
"high-large","halfcauchy",2,"continuous",66,5,6840525,3108874,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.487605784279655,0.0226312466012982,0.237640702160589,0.731445424196792,0.483468677661244,0.00170521045645491,0.414233290946124,0.551732333062605,0.422830273556961,0.0240460274328472,0.171860761712588,0.673064880997322,0.419554577532554,0.0022551487012514,0.341573020141192,0.49690298553296,1.38274844609212,0.00745787560563515,1.24023412596946,1.52389303432076,1.38634481415546,0.00168752348226228,1.31780271352285,1.45305807405548,1.06376233918317,0.00178589131580364,0.993409585191323,1.1326228864064,1.07036465203396,0.00166158307535572,1.00323502315946,1.13787847766865
"high-large","halfcauchy",2,"continuous",66,6,6840525,15848282,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.403134805370834,0.0178497493929698,0.188014699609762,0.619419646249777,0.399735900952054,0.0017340869745593,0.329725263872242,0.469031137020762,0.53010720989121,0.0154347527473938,0.315714549006939,0.738285600338075,0.526688328901372,0.00231503092382694,0.448364301787156,0.60575913534679,1.49252869436037,0.00847333889167659,1.33783229055915,1.63753648562872,1.49614459260656,0.00167478092158058,1.42672026334446,1.56418955754365,0.955520997543274,0.00179184867633715,0.885423016810891,1.02429888435544,0.991523427146963,0.00167312023557256,0.923927781564166,1.05915056503896
"high-large","halfcauchy",2,"continuous",66,7,6840525,16383131,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.561982853291112,0.0204939593034495,0.327624368419563,0.793884129840491,0.558267788987983,0.00163051968466091,0.490334869285148,0.625115264564739,0.425353266270469,0.0178601749857036,0.204743040007149,0.642749957391093,0.42154638839067,0.00210906444627627,0.344918304255715,0.495858826487331,1.51974567271701,0.00968265464043858,1.35385964875074,1.67584778954858,1.52351425239116,0.00159383394070137,1.45840180972374,1.59026422531187,0.996335359034386,0.00169270900424419,0.927237105128548,1.06291053262438,1.03528595657863,0.00156502948751621,0.969389932496065,1.10000448530818
"high-large","halfcauchy",2,"continuous",66,8,6840525,12429254,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.387969211850502,0.0248148065735624,0.129061590541468,0.642679386496223,0.382764964737923,0.00166441771514317,0.313889072990087,0.449984773026462,0.482933329864448,0.0265624377232757,0.209307595507348,0.751287019930652,0.480299158634035,0.00216162848840107,0.403056275240449,0.555346940085787,1.49162978845164,0.00760594923454919,1.34711846267278,1.63103931120112,1.49468647005537,0.00164842500005768,1.42753357666688,1.56036953678225,0.947402584611604,0.00172579320973403,0.877377704972597,1.01488401270103,0.978920934912445,0.0016113682616326,0.912969904703239,1.04552400300412
"high-large","halfcauchy",2,"continuous",66,9,6840525,5575614,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.469932821740408,0.0259659359385198,0.204364845146487,0.731428560061115,0.46560455539701,0.00162271213426236,0.397681993378819,0.532707753489177,0.46278839568173,0.0225372882145777,0.217190425374106,0.708624837025786,0.459941112874358,0.00214008898544797,0.383408204087954,0.535779070673335,1.52807847641555,0.0118773382930679,1.34800857937351,1.70197332185672,1.53386050599232,0.00163851888157969,1.46877632611284,1.60291589709278,1.03075186694591,0.00169411386304945,0.961921167743888,1.09762875568921,1.06046219321277,0.00155224909815742,0.99454669620188,1.12536509231699
"high-large","halfcauchy",2,"continuous",66,10,6840525,14354268,1,1,1,1,0.46270163812689,1.03424441543049,0.456441204728908,0.46270163812689,0.443153833269961,0.0203714182850064,0.20537624463752,0.67419200882763,0.439511866832902,0.0015543934666434,0.371754961778252,0.503941771904438,0.426021644934458,0.0181239428786379,0.202705678227354,0.65079612314192,0.423548215662752,0.00210607499348221,0.348710554541642,0.49868308313144,1.43669532383428,0.00922782268230435,1.27878743956955,1.58724234258062,1.43989843499021,0.0015882380657398,1.37577963840492,1.50593079802317,1.03124205843315,0.00164590748958403,0.963680509721088,1.0971140224844,1.06996577919058,0.00152776035904194,1.00508665439029,1.13460385346345
