"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"continuous",47,1,9841171,1973106,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,1.00342855211718,0.0669362870669835,0.58184333387845,1.43052844030674,0.993311275198833,0.00140680983115758,0.932359857422007,1.05531751750402,0.881380385559247,0.0674223872978498,0.440931795597517,1.30670279070714,0.897172147127667,0.00135375743400249,0.837236947348639,0.957612484952107,0.990538299609678,0.000773841363575585,0.942865719693679,1.03545382030253,0.990684600050241,0.000773721482380399,0.942994846924799,1.03560508330857,1.01835090697461,0.00149495391412021,0.95556504420651,1.08182932944376,1.03129602865285,0.00146464071206869,0.970449121332514,1.09613678806247
"ind-large","invgamma",1,"continuous",47,2,9841171,3527534,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,1.02838842353896,0.0547526115179396,0.647531043930869,1.41599219428643,1.01955388247618,0.00159650908737211,0.954623681591725,1.08579607489985,0.90064795505966,0.0551845512922636,0.501255012215094,1.2854917636529,0.914209440603107,0.00153396630757864,0.850041471720725,0.978916237212726,1.05888150916733,0.000876895650923174,1.00816186892648,1.10671890626194,1.05911561610802,0.000876761937543597,1.00837550399575,1.10698751040343,0.928766855740767,0.00169351687104946,0.861851149259011,0.996316238991744,0.949481371851162,0.00165972030103499,0.884664502885539,1.01850693435085
"ind-large","invgamma",1,"continuous",47,3,9841171,8631045,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,1.0139876741882,0.0618176727206613,0.609429474566998,1.425205609795,1.00450924653446,0.00143945028920403,0.94300331075676,1.0674762188768,0.972300811607948,0.0622153515609835,0.547474555814949,1.38127317014022,0.988533439820804,0.00138453257849385,0.927848953386979,1.04952074256916,0.934919150774711,0.000791391705068959,0.88671888183811,0.980355091719056,0.93523416558694,0.000791271185847994,0.887013380074211,0.9806810488106,0.997875505223997,0.00152853596290506,0.934299706978385,1.06208195231851,1.02574900347893,0.00149787421491032,0.964198868975771,1.09131128619252
"ind-large","invgamma",1,"continuous",47,4,9841171,4885450,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,0.96720826227675,0.0617453377990363,0.562069002394095,1.37722140758433,0.957688483415645,0.00140651246410185,0.896847212532693,1.01998276154736,0.958335026635575,0.0622012986298197,0.534473898710484,1.36643730823068,0.974183572621691,0.00135299652089396,0.914137486994106,1.03452470455243,0.986549577765024,0.000773382748576418,0.938886819215873,1.03144785610564,0.986854927792145,0.00077326450425103,0.939173310104635,1.03177864811784,0.991026649573688,0.00149377224789123,0.928186029107458,1.05447686548345,1.0180449773402,0.00146377387494426,0.957200401469298,1.08287734088466
"ind-large","invgamma",1,"continuous",47,5,9841171,5959392,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,1.02329271434164,0.0592859920494841,0.625059803147626,1.42498943269715,1.0138166047015,0.00137445410303229,0.953699280637585,1.07539494503846,1.04147229591612,0.0597484726906953,0.624386188073845,1.44229180149753,1.05712215511809,0.00132217804821337,0.997762902359694,1.11673197627186,0.993164955930403,0.000755734998390196,0.946041144451705,1.03755214631848,0.993366981834333,0.000755618579669376,0.946224258611097,1.03778290709166,1.04178047329309,0.00145981377871346,0.979674956386293,1.10451416068699,1.05965635868653,0.00143039639559045,0.999499044566218,1.12373575921761
"ind-large","invgamma",1,"continuous",47,6,9841171,3072005,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,0.961819826658097,0.0576528041972831,0.56953992628093,1.35948925369155,0.952597978924812,0.00160067935750001,0.887695313277723,1.01903289025869,0.958294565439049,0.0581354691823228,0.548666997390355,1.35158617275828,0.972764128972042,0.00153824378428191,0.908454841252402,1.03741331786426,1.02598112405015,0.000879307819876395,0.975190033319941,1.07389200049331,1.02619966948714,0.00087917339051535,0.975388431172001,1.07412933120401,0.990747133304466,0.00169827117666118,0.923762819285927,1.05839098844128,1.01008471877656,0.0016642955521603,0.945199408744026,1.07919138092631
"ind-large","invgamma",1,"continuous",47,7,9841171,9193670,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,1.03429666329333,0.0691050419797167,0.605818401804007,1.46775427071843,1.02417814891609,0.00138070259322714,0.963889303225918,1.08549801841402,0.946799160304689,0.0695474350057693,0.49757586588277,1.37975213466604,0.963932660588685,0.00132896460928062,0.904852584257763,1.02374765520489,1.0190879651213,0.000759624735727583,0.971841799666331,1.063595299871,1.01941581120115,0.0007595083332763,0.972152715309914,1.06392560298866,0.928749773056261,0.00146734512438556,0.866472682397061,0.991654670684915,0.957758622099912,0.00143776154459108,0.897476465432491,1.02200330155996
"ind-large","invgamma",1,"continuous",47,8,9841171,1342713,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,0.984381972819402,0.0564679543285302,0.596473703669357,1.37682809431866,0.975311033180979,0.00140642510277929,0.91445170224048,1.03779697535842,0.983676970859309,0.0569367066639462,0.578190622358714,1.37583954688206,0.998469319533833,0.00135240579762828,0.938380619188944,1.05887264857383,1.02849249209308,0.000773064686487235,0.980860610906587,1.07340180829744,1.02878077207785,0.000772946998429581,0.981128744267643,1.0737053871526,1.00905373215784,0.00149302669638614,0.946222459255951,1.07249090741982,1.03456164905743,0.00146315911504336,0.973717697062684,1.09936683728989
"ind-large","invgamma",1,"continuous",47,9,9841171,8954423,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,1.05456536394142,0.0598247431424333,0.65692569971783,1.45829464240235,1.0451542603257,0.0013577095132871,0.985322595436777,1.10621653601673,0.98424486311489,0.0603234219227736,0.566987064639208,1.38525060324073,1.00018249091695,0.00130599786635484,0.941190418371807,1.05946577572212,0.95482021604105,0.000746545879433284,0.907999830820138,0.998953069499562,0.95506161739073,0.000746431159636067,0.908223102710656,0.999190580721489,0.970607321168375,0.00144205528059076,0.908885859475393,1.03294597385224,0.991967269455995,0.00141300942647658,0.932192833282564,1.0556531544893
"ind-large","invgamma",1,"continuous",47,10,9841171,4147961,1,1,1,1,1.00035978194077,1.02239769401125,1.00044318482141,1.00035978194077,1.02668413665831,0.0645585240069207,0.612172865426737,1.44593574871386,1.01702139608867,0.00147982930071505,0.95466042525784,1.08086804626875,0.950206027560636,0.0649983247986225,0.514869185309046,1.36667216890268,0.966302433912678,0.00142342987581105,0.904694569666705,1.02818090724513,0.999334780516013,0.000813695981895632,0.950429774173507,1.04539107532625,0.999630132396374,0.000813571446478872,0.950706707928042,1.04571834415115,0.978517064056422,0.00157169871278871,0.914074134651687,1.04359836633866,1.00465072445036,0.00154012387465485,0.942248847208774,1.07115619935451
