"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"binary",59,1,112369,2271671,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,1.21308934021027,0.0321521624839412,0.926532138758769,1.51766939684196,1.21215807734853,0.00924427188220698,1.06159052587353,1.37792761900797,1.01705938178744,0.0202385540667935,0.781296042166835,1.25270158224618,1.02557893572019,0.0105999057019899,0.86161393890482,1.19856914642989,1.13784442646211,0.0234677332804695,0.89420560782716,1.39628039880535,1.15894750232583,0.013308706801385,0.975273426565133,1.35325763036573,1.07119737857841,0.0111198328953987,0.896242231443003,1.25052988316689,1.07181912056956,0.0109329594349136,0.898592531035277,1.24968577282253
"low-small","invgamma",2,"binary",59,2,112369,11245458,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,1.00301724787898,0.038729148140675,0.699666910513648,1.3457084276748,0.990915728010871,0.00658117123441414,0.864998935830571,1.12515032459683,0.835999471001438,0.0156144111108808,0.635398430966763,1.04229748321049,0.870333738357251,0.00799497799911713,0.729727456962988,1.02151225618623,0.778573347913326,0.0222664649311863,0.529901337739247,1.02146988760161,0.839821581473117,0.0090318214775436,0.685662296213666,1.00131684444472,0.770285095878065,0.00734427186870954,0.629011568054719,0.909370431583161,0.759819286380582,0.0070670565309538,0.620513086284592,0.896092160484641
"low-small","invgamma",2,"binary",59,3,112369,4235747,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,1.16146803778271,0.0393406796152783,0.845152956063258,1.4993698804749,1.16389009414981,0.00932228318311636,1.00994026792928,1.32480721221273,0.84872895597662,0.0254732791785263,0.588791031013042,1.10465468064952,0.870363514018521,0.00914290193725926,0.714411374780721,1.0295702025087,0.92989323734846,0.0213763334364367,0.700348934064461,1.17353655153304,0.939286354175696,0.0103189628578006,0.775511904834935,1.10800128162459,1.04240586052573,0.011722555953862,0.867641878096677,1.22420637225797,1.01791110020928,0.0110977583675459,0.849765272169787,1.19551367057142
"low-small","invgamma",2,"binary",59,4,112369,243837,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,1.08896858612435,0.0391959671410729,0.776812849641133,1.42152234923529,1.08006087029323,0.00844174115605079,0.931369819320294,1.23530548089059,1.04970199581545,0.020719493359218,0.814613114051082,1.28398265213014,1.07397360768509,0.0110601086067237,0.910385255509638,1.25066064898526,0.873302001821548,0.0271336511829369,0.612731246698323,1.14875928852671,0.890297386093737,0.0116377257344784,0.714769012418416,1.07008522655715,1.00424048482758,0.0115106839378048,0.837472020218368,1.19021617958862,1.00800246156717,0.0113246051968374,0.84356100931618,1.19015354973342
"low-small","invgamma",2,"binary",59,5,112369,13337104,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,1.08718412324468,0.037592782573562,0.778197007010934,1.41909519044617,1.08480319548002,0.0086474386645892,0.928361742500537,1.24139712169914,0.901522530796526,0.0251576006891078,0.642781768390988,1.17628476077014,0.926179496325385,0.00972117619862711,0.773946114967686,1.0874673214597,1.06531834920905,0.02654260333594,0.808613459496622,1.33919038891391,1.08703782994697,0.0116486052405498,0.905576850031255,1.26736938157509,0.8736050103254,0.00916944701374767,0.715461936690979,1.033566512703,0.868676902064705,0.00885771875161384,0.71163291981253,1.02530324960852
"low-small","invgamma",2,"binary",59,6,112369,5159962,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,1.11377533421417,0.0429442921262916,0.786766300566228,1.46916622665052,1.11152799052432,0.00912497669503964,0.9527363370895,1.26722115015593,0.973490239072759,0.0219853079642536,0.731965577692141,1.21386597288906,0.978543575912877,0.0101761028347364,0.818403974589887,1.14601666059757,1.12109457448085,0.0264530255983189,0.865869104835391,1.39654159068498,1.17009602382362,0.0147277377132938,0.977786726719911,1.36555538376607,0.98797868930303,0.010201801431146,0.823405273903147,1.15047960574108,0.978842357552136,0.00992790224673983,0.81656126449247,1.13784669944543
"low-small","invgamma",2,"binary",59,7,112369,7147068,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,0.987094882930223,0.0392126342230211,0.678928337375973,1.31834752913047,0.975717314525243,0.0085627845930579,0.827864548973666,1.13358134632313,1.03376732289599,0.0240096214714266,0.777314669059846,1.28732866235731,1.06919706127864,0.0114677710422565,0.899467353915858,1.24969630259798,0.970431099081977,0.0240850929383087,0.730410725662388,1.23401382649823,0.984162349922314,0.012174972027885,0.810613612862088,1.1746871565117,1.00002498611996,0.0108583714967252,0.835154458397474,1.17635345255636,0.981292140785762,0.010436311686862,0.820068134731694,1.15358526284572
"low-small","invgamma",2,"binary",59,8,112369,4369162,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,1.18709288995122,0.0392336494362486,0.876999136649408,1.52378166760114,1.18151588658037,0.00982871083082113,1.02209592010044,1.34313218203042,1.03334958696893,0.0224417841030999,0.790929514380454,1.28174374686785,1.05014848543519,0.0122407052218731,0.875264602204384,1.23565829585617,0.997238837572947,0.0293388616377627,0.714551133867366,1.2760727232208,1.03264122827469,0.0130176500032009,0.850633944175724,1.22406721164712,1.1431676575162,0.0121277641061167,0.965511541922259,1.32198743726937,1.15584133556756,0.0121640287601126,0.972472495333136,1.33703520652362
"low-small","invgamma",2,"binary",59,9,112369,6010274,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,1.32238855426845,0.066907821617676,0.914685652289614,1.76682865322661,1.30237667310791,0.0123377909671847,1.12661334123534,1.4916460813111,1.05086045429855,0.0283546279658843,0.780296919723434,1.32989334895662,1.11110127188653,0.014770035261066,0.914561198278745,1.31295377155479,1.00068938344511,0.0255283471089108,0.740024149315528,1.2675485670717,1.11556102702666,0.0126897724335494,0.929202023363222,1.30247312735116,1.00200695037604,0.0120841841751346,0.825258732873799,1.18818821679363,0.965809043045377,0.0113551539914798,0.79303426301243,1.14508633937952
"low-small","invgamma",2,"binary",59,10,112369,582642,1,1,1,1,1.08077662951745,0.98808606451632,0.979319590787288,1.08077662951745,1.13170745442993,0.0317862225201577,0.848926627941198,1.43559946119671,1.13122267269561,0.00901080631676422,0.978726246019536,1.29401621448736,0.970914534036053,0.0209989673447652,0.738857483001508,1.22139775932157,0.984949314182352,0.0102892239656087,0.820935596405874,1.15873726325853,1.01838292395568,0.0223663613686441,0.77454138424048,1.27693167564812,1.04800100663399,0.0117298670573625,0.869406274367843,1.22808343556871,1.08394101220367,0.0115315864308995,0.909372192639786,1.26148155502812,1.07658700291937,0.0112288358125538,0.903476172175331,1.24985145050568
