"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",59,1,8565915,1970704,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,1.20711211979279,0.0332672534129653,0.917242505310274,1.51191923761576,1.21880921151345,0.0151976005007113,1.02283783318286,1.4259759984304,2.19437744472183,0.0710913760491728,1.77754405547013,2.65558446982479,2.2368979576628,0.0421060731129055,1.91243732492241,2.57912296208119,0.986307661092379,0.00876893312000676,0.836234136484818,1.14620914997925,0.986109224490542,0.00876626362649778,0.836117710789334,1.14615424502291,0.819021006730627,0.0101622614729006,0.659145548731471,0.993306390160515,0.844791289049148,0.0103188994584619,0.682477156801157,1.02319337771931
"high-large","invgamma",1,"binary",59,2,8565915,7465162,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,1.24402864791633,0.0375059742587521,0.94424687987842,1.57280350335855,1.25734016964547,0.0169590771880907,1.05269595388209,1.48309144069928,2.45628951666139,0.0848128505005132,2.0056154503361,2.96955764551472,2.5093060869421,0.0555164581515093,2.14216222999191,2.91507205676115,1.08953321951891,0.0112354272882511,0.920673019163516,1.26978433943061,1.0893447826206,0.0112319257457193,0.920436369358434,1.26969829588309,1.16327226280194,0.0150258183216022,0.964578796682497,1.37917882350607,1.18774391784771,0.0153842138082469,0.983118383011168,1.40554124298351
"high-large","invgamma",1,"binary",59,3,8565915,3012053,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,1.10530985563391,0.0250922208452484,0.857241459319585,1.3696191091412,1.1147710044635,0.0120646555843513,0.941288712378176,1.30063297636369,2.16706797432144,0.0577502591060406,1.78025544271416,2.58327950351553,2.19476416489402,0.0365172207239567,1.88485469517411,2.52294932285477,1.03391844205885,0.00891539485185122,0.88417861033806,1.18990094139589,1.03387799834168,0.00891417547760675,0.884128409101691,1.18981538352086,0.976377457232028,0.0109951516720237,0.806229182384013,1.15391848791621,0.981629744359495,0.0110830839146403,0.810436744431129,1.16584559718328
"high-large","invgamma",1,"binary",59,4,8565915,4051516,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,1.11060229311437,0.0261618282562011,0.854834177034974,1.37987359065761,1.12011113892134,0.0123836355176623,0.937951354453972,1.3089130042444,2.16898296627146,0.058797576794457,1.76594118330574,2.57592664898097,2.19685814072903,0.0364958021481717,1.89177124097595,2.5238298787956,0.948690771764452,0.00829413919256724,0.803426258002454,1.10166498996354,0.948725215732225,0.00829377537083069,0.803638611171521,1.1016558711407,0.959967883155399,0.011444466848926,0.786298911387137,1.14321812259621,0.95549476294733,0.0114371656348699,0.779337542376197,1.13451215758078
"high-large","invgamma",1,"binary",59,5,8565915,11437516,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,0.98319092305999,0.0213015884512316,0.755781926284148,1.23231853960298,0.990943224618461,0.0109031612168658,0.823038513906233,1.17111277760827,2.28873711165022,0.0539655591935861,1.91171506101758,2.69444778890544,2.31306049875605,0.0366488846880552,2.01216034445025,2.63446699647873,0.884670088992855,0.00767216243018785,0.74466758505622,1.03074876667388,0.884567006160308,0.00767108032303698,0.74460501579972,1.03065436317484,0.917410724097089,0.010085875530555,0.752783952190521,1.08195705051287,0.930797738752393,0.0102045229302324,0.765898552066824,1.09560516770923
"high-large","invgamma",1,"binary",59,6,8565915,13037961,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,1.08227167641686,0.0303699436149304,0.804675887360434,1.37812745572685,1.0934783725658,0.0124869692617326,0.916048919620825,1.28176416527681,2.31187658812395,0.0715468224342657,1.88672547939723,2.78584565396925,2.35552728425194,0.04393429151349,2.01446578756438,2.69972035301557,0.939177270108664,0.00800712873036315,0.796818173125328,1.0878416680491,0.938957072796107,0.00800444094005466,0.796726613876597,1.08761455349531,0.996729900216469,0.0115528632491241,0.819568877820868,1.17447592331183,1.02532617155881,0.0118621562833372,0.846251492223675,1.21228953316373
"high-large","invgamma",1,"binary",59,7,8565915,13121019,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,1.28386364347911,0.0455020716929729,0.949040386545424,1.65283447598236,1.30194178960134,0.0193010326427218,1.08573348552859,1.54293336194323,2.78984070338073,0.104715262100171,2.27422967668673,3.36036219660899,2.86452016938986,0.071313789147585,2.45174253977534,3.3227065941369,1.13077983440842,0.0120487637950088,0.958482611979158,1.31145941055333,1.13071386747093,0.0120470165592919,0.958533353803156,1.3114205258368,1.00370488482421,0.0132734240779428,0.822314676342644,1.19766445763174,1.01227178522046,0.0134338790846053,0.829390016790282,1.20701529001738
"high-large","invgamma",1,"binary",59,8,8565915,6737348,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,1.06445944869373,0.0269727757903662,0.804263304191641,1.34469794571784,1.07390065051156,0.0126054643133242,0.896567150062631,1.26572694891881,2.20828817498218,0.0622669383626236,1.80608821050387,2.62872622144002,2.24073192644911,0.0386059959141436,1.92913807734169,2.58092258160636,1.09982527675308,0.0106007656699575,0.936102779759493,1.2732742289545,1.09967430480594,0.0105982035634503,0.935973105822149,1.2731437071913,0.979870270612152,0.0117556311402256,0.806706119229503,1.16385180081457,0.999476480675764,0.0119704187526749,0.823801664433409,1.18624512060673
"high-large","invgamma",1,"binary",59,9,8565915,11082459,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,1.25381356276461,0.0311515697486843,0.980314047124766,1.54827954254569,1.26426796345917,0.0148056967272317,1.07465655782178,1.47816527059503,2.25389893533656,0.069691984106334,1.83432543735492,2.71935701499888,2.29270567984994,0.044326411861798,1.96988199931204,2.66663363528788,0.865685318101567,0.00723069207080989,0.730529098068752,1.01329552324739,0.865513005928544,0.0072285448286842,0.730256512894276,1.01303071474312,0.944575053509603,0.0106500707643482,0.781126000511871,1.11928734934272,0.966952645670536,0.0109033628470901,0.801027697340708,1.14451834391491
"high-large","invgamma",1,"binary",59,10,8565915,4207789,1,1,1,1,1.19306590314133,1.02745546647645,2.38724541272921,1.19306590314133,0.976871803685957,0.0205328150355501,0.748768551691132,1.22195940433717,0.98418515279976,0.00994084705119069,0.830263917826823,1.15574900215845,2.06908736305251,0.04969510020068,1.71402522516592,2.45462024325111,2.09141699302852,0.0326769506879545,1.81510101402405,2.39925478322827,0.935167384400965,0.00764119851728119,0.795639568190451,1.07911991315343,0.935053471301981,0.00763958730801975,0.795512338808212,1.0788956086503,0.745306247568074,0.00880937269560857,0.591443158456577,0.904783684052078,0.760099751858153,0.0089495905810219,0.606465138518712,0.920698497881734
