"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",57,1,2102690,1008674,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,1.07453914774552,0.00194802661754071,1.00127050599579,1.14524092754065,1.07453914774552,0.00194802661754071,1.00127050599579,1.14524092754065,1.02956334897023,0.00237544947330564,0.950286351458506,1.11086799558562,1.02956334897023,0.00237544947330564,0.950286351458506,1.11086799558562,1.06203786068812,0.00163019248677112,0.9953982461853,1.12885129758614,1.06203786068812,0.00163019248677112,0.9953982461853,1.12885129758614,1.00263600909389,0.00192851512804407,0.929276449898647,1.07430172903402,1.00263600909389,0.00192851512804407,0.929276449898647,1.07430172903402
"low-small","none",1,"continuous",57,2,2102690,6317799,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,1.04104139954645,0.00219463539295954,0.963273123491868,1.11608487350756,1.04104139954645,0.00219463539295954,0.963273123491868,1.11608487350756,1.03535319845497,0.00267606847250792,0.951209141486472,1.12164981454172,1.03535319845497,0.00267606847250792,0.951209141486472,1.12164981454172,1.03441150438363,0.00183649506863406,0.963680651117529,1.10532708238657,1.03441150438363,0.00183649506863406,0.963680651117529,1.10532708238657,0.997573225638712,0.00217257084638509,0.919709053893839,1.07363697086768,0.997573225638712,0.00217257084638509,0.919709053893839,1.07363697086768
"low-small","none",1,"continuous",57,3,2102690,10411562,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,1.03966014215631,0.00193355560470185,0.966664307178626,1.1100985087784,1.03966014215631,0.00193355560470185,0.966664307178626,1.1100985087784,1.05113939716842,0.00235773781062901,0.972158612422036,1.13214132793345,1.05113939716842,0.00235773781062901,0.972158612422036,1.13214132793345,0.9296342548765,0.00161803244573759,0.863242854391431,0.996197484641674,0.9296342548765,0.00161803244573759,0.863242854391431,0.996197484641674,0.971125024624352,0.00191412951961023,0.89803831620646,1.04252100866661,0.971125024624352,0.00191412951961023,0.89803831620646,1.04252100866661
"low-small","none",1,"continuous",57,4,2102690,11289751,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,1.14208138435239,0.00216466714996147,1.0648459159003,1.21661069474131,1.14208138435239,0.00216466714996147,1.0648459159003,1.21661069474131,1.03301941675429,0.00263952290326075,0.949452001464854,1.11872483080092,1.03301941675429,0.00263952290326075,0.949452001464854,1.11872483080092,0.966377988696189,0.00181141453353578,0.896131190400406,1.03680686568544,0.966377988696189,0.00181141453353578,0.896131190400406,1.03680686568544,1.0507529970867,0.00214289818541486,0.973420325698014,1.12629378009673,1.0507529970867,0.00214289818541486,0.973420325698014,1.12629378009673
"low-small","none",1,"continuous",57,5,2102690,13018792,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,1.08390545833911,0.00224642252390005,1.00522498975218,1.15982904722035,1.08390545833911,0.00224642252390005,1.00522498975218,1.15982904722035,1.04666586919036,0.00273916033560143,0.96153568041514,1.13397437761382,1.04666586919036,0.00273916033560143,0.96153568041514,1.13397437761382,0.987640666850843,0.00187978987957803,0.916080633800951,1.0593873065263,0.987640666850843,0.00187978987957803,0.916080633800951,1.0593873065263,0.966791283024673,0.00222378929181669,0.888014473812481,1.04374591691772,0.966791283024673,0.00222378929181669,0.888014473812481,1.04374591691772
"low-small","none",1,"continuous",57,6,2102690,16028886,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,1.0534230859456,0.00202209181511313,0.978774432863981,1.12545617642049,1.0534230859456,0.00202209181511313,0.978774432863981,1.12545617642049,0.972445655964085,0.00246564967148472,0.891677422312706,1.05528009025216,0.972445655964085,0.00246564967148472,0.891677422312706,1.05528009025216,0.969998982808017,0.00169209191891116,0.90210574824277,1.03806944581066,0.969998982808017,0.00169209191891116,0.90210574824277,1.03806944581066,0.959547128116993,0.00200174154226589,0.884806177722043,1.03255833718436,0.959547128116993,0.00200174154226589,0.884806177722043,1.03255833718436
"low-small","none",1,"continuous",57,7,2102690,9078296,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,0.969041436100768,0.00194928675234424,0.895749095458214,1.039765927077,0.969041436100768,0.00194928675234424,0.895749095458214,1.039765927077,1.0003420222718,0.00237694669331528,0.921040042279279,1.08167246026835,1.0003420222718,0.00237694669331528,0.921040042279279,1.08167246026835,1.00632953669582,0.00163121941089335,0.939668715608419,1.07316392303717,1.00632953669582,0.00163121941089335,0.939668715608419,1.07316392303717,1.00221048989122,0.00192972897563518,0.928826626968294,1.07389714282739,1.00221048989122,0.00192972897563518,0.928826626968294,1.07389714282739
"low-small","none",1,"continuous",57,8,2102690,5201722,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,1.04354516871563,0.00194837657644983,0.970269874367897,1.11425330506498,1.04354516871563,0.00194837657644983,0.970269874367897,1.11425330506498,0.996238545632349,0.0023758652291206,0.916954568093756,1.07755013774135,0.996238545632349,0.0023758652291206,0.916954568093756,1.07755013774135,1.06018001463991,0.00163047896615695,0.993534654562381,1.12699944681919,1.06018001463991,0.00163047896615695,0.993534654562381,1.12699944681919,1.007871905408,0.00192885346177972,0.934505434627309,1.07954334919193,1.007871905408,0.00192885346177972,0.934505434627309,1.07954334919193
"low-small","none",1,"continuous",57,9,2102690,11622220,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,1.05967174002815,0.00203030197521257,0.984871704326606,1.1318509398857,1.05967174002815,0.00203030197521257,0.984871704326606,1.1318509398857,0.977603059207449,0.00247568050113078,0.89667074660253,1.06060565422632,0.977603059207449,0.00247568050113078,0.89667074660253,1.06060565422632,0.971667704941689,0.00169897653231868,0.903636363074113,1.03987619015148,0.971667704941689,0.00169897653231868,0.903636363074113,1.03987619015148,0.999645595056547,0.00200988494074419,0.924752104124749,1.07280448595902,0.999645595056547,0.00200988494074419,0.924752104124749,1.07280448595902
"low-small","none",1,"continuous",57,10,2102690,4003855,1,1,1,1,1.05903988727396,1.00022923710393,1.01945487635077,1.05903988727396,0.994751050711489,0.00200017122542331,0.92050822501264,1.06639262738439,0.994751050711489,0.00200017122542331,0.92050822501264,1.06639262738439,0.994713794291563,0.00243897091003034,0.914383848689468,1.07709861447403,0.994713794291563,0.00243897091003034,0.914383848689468,1.07709861447403,0.966528752594555,0.00167378421393087,0.899003506056493,1.03422918750267,0.966528752594555,0.00167378421393087,0.899003506056493,1.03422918750267,1.03606791469694,0.00198008163362247,0.961731361340024,1.10868211463664,1.03606791469694,0.00198008163362247,0.961731361340024,1.10868211463664
