"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",9,1,1749464,4610344,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.6097610332164,0.00382195342798939,0.510773946368311,0.711322966540711,0.6097610332164,0.00382195342798939,0.510773946368311,0.711322966540711,0.65497758999181,0.00643527222604965,0.522430463305681,0.78871475491274,0.65497758999181,0.00643527222604965,0.522430463305681,0.78871475491274,0.657516097076417,0.0050244757785012,0.542116415604831,0.778922686785353,0.657516097076417,0.0050244757785012,0.542116415604831,0.778922686785353,0.600293658327133,0.00494155865713613,0.488120114461706,0.718924143378144,0.600293658327133,0.00494155865713613,0.488120114461706,0.718924143378144
"ind-large","none",1,"binary",9,2,1749464,8549408,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.628651231737686,0.00364045463222773,0.531590413305763,0.727651469800631,0.628651231737686,0.00364045463222773,0.531590413305763,0.727651469800631,0.603863262302159,0.00660495759263051,0.467171441367867,0.735263470138455,0.603863262302159,0.00660495759263051,0.467171441367867,0.735263470138455,0.677894088687067,0.00484626116494721,0.56183073605221,0.790977511552801,0.677894088687067,0.00484626116494721,0.56183073605221,0.790977511552801,0.56805627496637,0.00492519486581905,0.453197323499014,0.688895679598289,0.56805627496637,0.00492519486581905,0.453197323499014,0.688895679598289
"ind-large","none",1,"binary",9,3,1749464,4077909,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.603979970938255,0.00367165823414443,0.505346882862647,0.705036210214415,0.603979970938255,0.00367165823414443,0.505346882862647,0.705036210214415,0.585407139655939,0.00619387152297476,0.456778235360636,0.713809686742439,0.585407139655939,0.00619387152297476,0.456778235360636,0.713809686742439,0.675845416943804,0.00499268223123073,0.566310138389383,0.794569345749428,0.675845416943804,0.00499268223123073,0.566310138389383,0.794569345749428,0.59683000734177,0.00485311759078861,0.484921197379169,0.713501236860973,0.59683000734177,0.00485311759078861,0.484921197379169,0.713501236860973
"ind-large","none",1,"binary",9,4,1749464,8944420,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.587788722852615,0.00369644598492599,0.492183508746643,0.687645276946393,0.587788722852615,0.00369644598492599,0.492183508746643,0.687645276946393,0.640312579545306,0.00623591625236249,0.507763314216555,0.767635972937342,0.640312579545306,0.00623591625236249,0.507763314216555,0.767635972937342,0.668616521359069,0.00483782696153394,0.556559039738818,0.784508460725801,0.668616521359069,0.00483782696153394,0.556559039738818,0.784508460725801,0.533514136840806,0.00457146302062423,0.422356474731189,0.647074536881957,0.533514136840806,0.00457146302062423,0.422356474731189,0.647074536881957
"ind-large","none",1,"binary",9,5,1749464,9989770,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.589895309683176,0.00371803219374017,0.491243485607006,0.692230173979363,0.589895309683176,0.00371803219374017,0.491243485607006,0.692230173979363,0.615084069111333,0.00619859314922609,0.482586813608971,0.744160700351005,0.615084069111333,0.00619859314922609,0.482586813608971,0.744160700351005,0.672626302821961,0.00481221641828374,0.561040291465304,0.787573382194893,0.672626302821961,0.00481221641828374,0.561040291465304,0.787573382194893,0.575848557226614,0.00481036327909067,0.459785984368136,0.688161434861249,0.575848557226614,0.00481036327909067,0.459785984368136,0.688161434861249
"ind-large","none",1,"binary",9,6,1749464,10982748,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.512017631508084,0.00351338457376374,0.416798594694973,0.611191653130875,0.512017631508084,0.00351338457376374,0.416798594694973,0.611191653130875,0.570041191309953,0.00556659214373295,0.448647291592023,0.694241853302868,0.570041191309953,0.00556659214373295,0.448647291592023,0.694241853302868,0.649969241987404,0.00451061267466018,0.540964312695206,0.762502293948489,0.649969241987404,0.00451061267466018,0.540964312695206,0.762502293948489,0.545624986943556,0.00434093853890384,0.439175700414866,0.6557298309319,0.545624986943556,0.00434093853890384,0.439175700414866,0.6557298309319
"ind-large","none",1,"binary",9,7,1749464,3471857,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.5867987983068,0.00389305853112121,0.484331196860232,0.69176086113982,0.5867987983068,0.00389305853112121,0.484331196860232,0.69176086113982,0.666103918465261,0.00654471009430176,0.529961021933197,0.79709200200828,0.666103918465261,0.00654471009430176,0.529961021933197,0.79709200200828,0.687452892436454,0.00501867726853527,0.567604651069491,0.805314810117249,0.687452892436454,0.00501867726853527,0.567604651069491,0.805314810117249,0.625053162754871,0.00490120425023478,0.512683579060228,0.743227969723113,0.625053162754871,0.00490120425023478,0.512683579060228,0.743227969723113
"ind-large","none",1,"binary",9,8,1749464,3864227,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.705817014109353,0.00388676333679085,0.60405348815072,0.808616963914022,0.705817014109353,0.00388676333679085,0.60405348815072,0.808616963914022,0.623691903190179,0.00666954024691136,0.487465937500856,0.754225319684677,0.623691903190179,0.00666954024691136,0.487465937500856,0.754225319684677,0.605725858862089,0.00480363480235376,0.491860256484696,0.72158990843443,0.605725858862089,0.00480363480235376,0.491860256484696,0.72158990843443,0.605048644259184,0.00519565750646738,0.48949687260614,0.724513704742053,0.605048644259184,0.00519565750646738,0.48949687260614,0.724513704742053
"ind-large","none",1,"binary",9,9,1749464,8875356,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.639334342236055,0.00374370353834298,0.540053496232359,0.739150666370287,0.639334342236055,0.00374370353834298,0.540053496232359,0.739150666370287,0.555974176067701,0.00588974325540958,0.426662019559344,0.684413830974984,0.555974176067701,0.00588974325540958,0.426662019559344,0.684413830974984,0.582426120370091,0.00448161432939731,0.475802343176328,0.693058848652047,0.582426120370091,0.00448161432939731,0.475802343176328,0.693058848652047,0.647782232879446,0.00506166708908103,0.529458286301565,0.769687894352777,0.647782232879446,0.00506166708908103,0.529458286301565,0.769687894352777
"ind-large","none",1,"binary",9,10,1749464,966179,1,1,1,1,1.00237556996064,0.978926184998156,0.99870946307486,1.00237556996064,0.678454806722975,0.00400341447491763,0.579078003238014,0.783481194823179,0.678454806722975,0.00400341447491763,0.579078003238014,0.783481194823179,0.709639056844307,0.00703268324674869,0.571549548810293,0.84584468135285,0.709639056844307,0.00703268324674869,0.571549548810293,0.84584468135285,0.702188584363641,0.00543554077179194,0.580733241207396,0.823698177887034,0.702188584363641,0.00543554077179194,0.580733241207396,0.823698177887034,0.563865645259519,0.00526953417017366,0.446129928161159,0.682075526253697,0.563865645259519,0.00526953417017366,0.446129928161159,0.682075526253697
