"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"continuous",78,1,3923928,8945205,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.557074787635129,0.00572113084367237,0.429462397285915,0.677411156061567,0.554855509409683,0.00171517282906643,0.48536081647693,0.6228974739554,0.74389442046274,0.00681234990497502,0.611227287011114,0.879114157372469,0.743729301138426,0.00216629153436296,0.668467293614213,0.820333590394628,1.19827455837495,0.00142596637320464,1.1366088094648,1.25784472607441,1.19844974453064,0.000984288634439484,1.14540149326982,1.25028618358728,0.950226876124008,0.00165039661825967,0.884270110420741,1.01675634946876,0.942806477400608,0.0015777725930358,0.878273450885701,1.00832712483121
"high-small","halfcauchy",2,"continuous",78,2,3923928,10920113,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.625414846079734,0.00512683650794899,0.50804282079201,0.738182084445708,0.624654493973669,0.0018009018796384,0.554264682312571,0.694131609877105,0.852109862402251,0.00473739777704025,0.741436617307085,0.968186179023085,0.851198155830821,0.00233705666834195,0.7715352162498,0.928978536968492,1.24436807534119,0.00205033478394402,1.1705077481029,1.3179944537423,1.24432555844431,0.000982164688069425,1.19315097204596,1.29492193383284,1.00458219996456,0.00169016694686946,0.938674018574496,1.07063277574695,0.993683987046286,0.00162294003871445,0.928328609924059,1.06095174575459
"high-small","halfcauchy",2,"continuous",78,3,3923928,1545491,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.524603164808805,0.00463735063682275,0.411258217136042,0.633411056653069,0.523226550904613,0.00168605558848309,0.456503732646165,0.591612494190672,0.734584773095479,0.00494103033001932,0.622095159180665,0.852257413620844,0.733322493177807,0.00226913708695584,0.655043323833532,0.811649977825975,1.28339325762045,0.00153765824025024,1.21757786948052,1.34626389010875,1.28404244807132,0.000992989765212093,1.23156238567893,1.33683635328018,0.937380282987062,0.00165125179558024,0.872771021795276,1.00431436885726,0.942131460605256,0.00161152080650961,0.876888026615355,1.0080318312825
"high-small","halfcauchy",2,"continuous",78,4,3923928,2860992,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.574606435330803,0.00707143002639059,0.433192169362721,0.706716105101286,0.573770262879764,0.00155329649515718,0.509899557491659,0.640899074786581,0.771323667708145,0.00675032937268936,0.637367401638551,0.90403178574883,0.770418184084838,0.00208465077560702,0.692408839549102,0.844324898691295,1.23955130882168,0.00221038373085819,1.1617425661465,1.31565816221526,1.23986423979762,0.000896108206364386,1.18990914724436,1.29010447389407,1.05615761962892,0.00152940363236585,0.993734617319803,1.12076374755952,1.05196992483692,0.00145845195869686,0.9897025981687,1.11582525083801
"high-small","halfcauchy",2,"continuous",78,5,3923928,3839374,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.539645412868104,0.00456905401329209,0.426183955210968,0.648061108553418,0.53728103913552,0.00162678222497029,0.470088240691159,0.602271297401563,0.718455371704158,0.00571689101422932,0.596680207814038,0.841657298231969,0.718567868634146,0.00213383109828862,0.643014393791074,0.793019585195237,1.2751349387618,0.00111604106542604,1.21905536293375,1.32861280344946,1.27454064572516,0.000921485441621471,1.22420700912229,1.32446726247958,0.958114962208076,0.00158261706332489,0.893117562740784,1.02307823016974,0.946717060051037,0.00153102479871611,0.88313918719998,1.01097766605775
"high-small","halfcauchy",2,"continuous",78,6,3923928,313197,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.582142549334312,0.00522444764284062,0.463153944604304,0.697191275431099,0.581104465331703,0.00178786802296559,0.513092978879349,0.651781876875094,0.763863253369073,0.00512569067711209,0.647711526658103,0.885319311299656,0.763282627347286,0.00239376911902439,0.681495493514751,0.844695917580532,1.30314989850852,0.00178656036831985,1.23226684974164,1.37051035307214,1.30317369198418,0.00102312593676047,1.25023630842131,1.35570351368292,0.971625942218574,0.00172403139581373,0.904193632482299,1.04045159483155,0.971054255338609,0.00165154228713405,0.904499359121068,1.03791789943781
"high-small","halfcauchy",2,"continuous",78,7,3923928,14967794,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.493546002816246,0.00617043652367952,0.363495399547896,0.617698009385063,0.491460832049795,0.00171227776547052,0.423876145491139,0.560299711580104,0.824087771118437,0.0066283831971706,0.689923318801024,0.959200575519262,0.823511461431894,0.00223596615421615,0.747031667479569,0.903142393027187,1.28067065393574,0.00170877277362662,1.21065747345305,1.34639199264492,1.28088475041631,0.00100496587372252,1.22829709441872,1.33326189012174,0.986263851710998,0.00168890174087004,0.920042248904405,1.05366214025414,0.983198484568955,0.00163330154178501,0.918381746094979,1.04995924158568
"high-small","halfcauchy",2,"continuous",78,8,3923928,2449303,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.523075500905785,0.00519525833531125,0.40667851002134,0.640524475201594,0.521936049647644,0.00156810804123075,0.458211269760819,0.588780119865652,0.90301251414912,0.00412528515445789,0.797558340288426,1.01132092139345,0.90194947195097,0.00215960485253692,0.826267019392616,0.977350574230533,1.2579192683633,0.00226954717412351,1.17659273645348,1.33405728463796,1.25912152829042,0.000906739014915967,1.20961230579595,1.3087875170144,0.974387013034361,0.00153785719360194,0.911719611330267,1.03927304317,0.980150934417089,0.00147565166604731,0.916803941871134,1.04347005211171
"high-small","halfcauchy",2,"continuous",78,9,3923928,4194336,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.50208814823642,0.00572023225353863,0.375819237978188,0.623677305304848,0.502122491955187,0.0015209884126253,0.439522195649791,0.568055761589752,0.7747484170607,0.00443115123060913,0.66552765013394,0.884542112542422,0.774906167352101,0.00204675702602728,0.700576882466622,0.846630507383931,1.29852804109037,0.00231390389507523,1.21930731852585,1.37666843741289,1.2990010004574,0.000898498040557213,1.25012816428325,1.3482782781186,0.991574633103692,0.00151356195265871,0.929249920920786,1.05453792954146,0.984077792246515,0.00145191510698334,0.921966676577985,1.0474784037557
"high-small","halfcauchy",2,"continuous",78,10,3923928,11181027,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.537770804072548,0.0052083799127426,0.416681867022578,0.654322934081678,0.536272026426832,0.00175791245912601,0.467614137236388,0.603948438593109,0.685933688962045,0.00620787123808427,0.559998758347698,0.816062593780871,0.684884356710553,0.00230266096626589,0.605104007229746,0.763633249330759,1.23782305134025,0.00136912415412465,1.17696759054118,1.29673071198602,1.23769152798277,0.001010264299134,1.18518486997152,1.29002133602026,0.98721130975417,0.00167034816672462,0.921311315428079,1.05464053580963,0.988832901445299,0.00162426773998053,0.924655319972264,1.0550335730451
