"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",71,1,6116950,8472424,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.84724032864442,0.0227504528350164,2.60092388038042,3.09123032788606,2.84645027372322,0.00135334347991296,2.7833975400982,2.90664291689781,1.45412472707793,0.0151073051739817,1.25915631916661,1.65096252747333,1.45378786828361,0.00139927138634208,1.39098671568992,1.51727880246678,0.636904339780053,0.0113494379412072,0.462003996287553,0.809358168084902,0.639349474001653,0.00149576195380743,0.574805770091364,0.703096188971159,1.05365049542942,0.00144500650875204,0.992797457912136,1.11562823021709,1.04646531582196,0.00138537020989154,0.987102334204517,1.1087683380435
"high-large","halfcauchy",2,"continuous",71,2,6116950,9768885,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.76982071906607,0.0184391113540823,2.54920838122675,2.98933094644747,2.7681853001993,0.00166422926210102,2.69737066539607,2.83501633024499,1.42450701673957,0.0156122714094107,1.21967901207344,1.63313566788362,1.42479914594497,0.001665772521556,1.35674702237883,1.49298314710888,0.623496648050076,0.00599822137154438,0.496815326086104,0.754597217648353,0.625599905566808,0.00172482986969793,0.556679204472194,0.694082767141036,1.01865043993044,0.00172049748838262,0.952265298615042,1.08641172216416,1.01369268922613,0.00165229853422605,0.948386411570282,1.08154380693282
"high-large","halfcauchy",2,"continuous",71,3,6116950,16077913,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.80353782068407,0.0179084888910421,2.58699552060321,3.02158239484005,2.80167898697608,0.00151936959744902,2.73675700467357,2.86593788550425,1.3912275663976,0.013747475949583,1.2021757180868,1.58472451257962,1.3909480000282,0.00155714660355783,1.32446249871771,1.45721139857487,0.666412325985142,0.00756425066636397,0.521167750878053,0.809181937251752,0.669340763331552,0.00159068110266403,0.604406382897747,0.735870857236588,1.01890590599159,0.00158522934751813,0.955396003801497,1.08313531116055,1.00934128706552,0.00151091655772561,0.947875351151281,1.07328208637435
"high-large","halfcauchy",2,"continuous",71,4,6116950,9162615,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.78261355937042,0.0210114404051242,2.54792484623299,3.0167978029899,2.78091688702768,0.0013429428004824,2.71849267266366,2.84063143938922,1.45605872818639,0.0146583304287102,1.25501548080933,1.6551982122788,1.45665460455464,0.00141474554531227,1.39347986149066,1.51970974762755,0.696756490284501,0.00985831611431325,0.530161727741619,0.86001083470306,0.70138419083475,0.00152311632191971,0.637858675888931,0.76517378278816,1.00224014900034,0.00144900135326549,0.941164020170064,1.06380285206758,1.00083046290941,0.00138190280230028,0.941304381468462,1.06240479664895
"high-large","halfcauchy",2,"continuous",71,5,6116950,16471398,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.86013355833965,0.0210422271732264,2.6258542738007,3.09632714427866,2.85910207947912,0.00152696978815059,2.79264501728987,2.92170014278517,1.45503118228986,0.013158318661437,1.26568579702344,1.64095400152228,1.45447783490036,0.00156534217371589,1.38855426542392,1.52046212736205,0.615383545619433,0.0117524482701702,0.432241847356022,0.794442249902523,0.619320513323567,0.00173712938562787,0.548638978740383,0.687543135750349,1.00415876202971,0.0016278973914052,0.939800089881821,1.07000804996865,0.995505586892956,0.00153298739737105,0.932459389225483,1.05982602523908
"high-large","halfcauchy",2,"continuous",71,6,6116950,7586234,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.82995984160108,0.0202997698948487,2.59970629158462,3.0668175168605,2.82805798644876,0.00148315444127673,2.76279578652019,2.8926197203485,1.48170684077053,0.0151053683633176,1.28028277129773,1.68176816127986,1.48129634279528,0.00150431239769602,1.41627959380263,1.54667175960548,0.701533564008403,0.0087491365923253,0.548937808097491,0.859117682309282,0.704541699193523,0.00156279117764262,0.639296810702473,0.768784755889711,1.02529281835202,0.00155117969097131,0.962865996590017,1.08974734908742,1.01625004678254,0.00149209311122668,0.95439863098207,1.08024442352306
"high-large","halfcauchy",2,"continuous",71,7,6116950,2421857,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.78494235295212,0.0193608055268674,2.55225607767365,3.00806148235886,2.78359929038739,0.00150173710640614,2.71628363225435,2.84705963128677,1.42149968652281,0.0137985602020252,1.22860139172638,1.61344397151756,1.42171229702638,0.00154374362653758,1.35627980050993,1.48720863174943,0.637660817198134,0.00891079020016142,0.479054773940419,0.797863946005203,0.641112524985455,0.00160966943088785,0.574688937931727,0.706655263712893,0.942204516635617,0.00158406660711264,0.878507476524707,1.00758733535526,0.934561008838992,0.00152500658468328,0.872516699625187,0.999049399452186
"high-large","halfcauchy",2,"continuous",71,8,6116950,13810350,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.80799439231409,0.0191811425557652,2.58232285208906,3.03227691720556,2.80661767296526,0.00140174042764789,2.74209030479159,2.86767361439666,1.38924701220007,0.0139869831917119,1.19201575944988,1.57987757508507,1.38965388411895,0.00145983606295928,1.32610831695081,1.4541497660982,0.670953736189979,0.00846456226199284,0.518151992110019,0.821345719422411,0.674176337705393,0.00150201014086399,0.610209644666126,0.73768364827641,0.955777280492031,0.00145943054040626,0.89468662953415,1.01776358946815,0.953301771412049,0.00140342113580178,0.893143735580491,1.01441449533446
"high-large","halfcauchy",2,"continuous",71,9,6116950,12509992,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.84748546275357,0.0221901152765159,2.60952366866479,3.08635445984599,2.845997989479,0.00157032648103314,2.77851924769528,2.91087244420621,1.5059706889472,0.0161348558158399,1.29408804058476,1.71473060021312,1.50580026609655,0.00160745450975967,1.43797615236034,1.57368000786846,0.700531623491478,0.0097667587517626,0.532740458455382,0.863218441204763,0.704468568031384,0.00167737925584774,0.63720766166989,0.770833523063421,1.00085851405192,0.00168242477033266,0.935750547190445,1.06823041807116,0.993743550632173,0.00161506396876962,0.929539871084751,1.05894176297608
"high-large","halfcauchy",2,"continuous",71,10,6116950,10761496,1,1,1,1,2.82634059913064,0.989506516103355,1.43838171912985,2.82634059913064,2.84539870525564,0.0234935918295982,2.5987524590108,3.09328567627338,2.84446349795554,0.00154381951801285,2.77707895438313,2.90836418280857,1.51196643000523,0.0172197053601225,1.29761322332756,1.7317220763506,1.51319353395282,0.00159315569590058,1.44633830141959,1.58093780672953,0.645814930666992,0.0102973140635606,0.477557006513678,0.817785553454694,0.649901018171703,0.00166220832193274,0.582211491088477,0.718352993219654,1.04506330070904,0.00163554116526392,0.980746015248064,1.11085949427503,1.04114559155301,0.00155935044817941,0.977512000024226,1.10524753292116
