"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"binary",56,1,10875411,1671217,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.700541990088149,0.00537045296801801,0.578906564056078,0.821677870122511,0.700541990088149,0.00537045296801801,0.578906564056078,0.821677870122511,0.921297900221487,0.00615021858967588,0.795298330266675,1.04967550737346,0.921297900221487,0.00615021858967588,0.795298330266675,1.04967550737346,0.866088412332384,0.00791785227013988,0.720848072597109,1.01772548177374,0.866088412332384,0.00791785227013988,0.720848072597109,1.01772548177374,0.904508053889825,0.006835124858499,0.762980248424406,1.03859674154511,0.904508053889825,0.006835124858499,0.762980248424406,1.03859674154511
"ind-small","none",1,"binary",56,2,10875411,16062520,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.890627345090874,0.00614311892220245,0.761164040669998,1.01981561315573,0.890627345090874,0.00614311892220245,0.761164040669998,1.01981561315573,0.834478086870587,0.00593423991070477,0.708661971938613,0.958317565993239,0.834478086870587,0.00593423991070477,0.708661971938613,0.958317565993239,0.912355633884282,0.0086045269357415,0.757026996816249,1.06257044303284,0.912355633884282,0.0086045269357415,0.757026996816249,1.06257044303284,0.911037619297183,0.00681391348788591,0.776281090888271,1.04587163699824,0.911037619297183,0.00681391348788591,0.776281090888271,1.04587163699824
"ind-small","none",1,"binary",56,3,10875411,16079634,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.816671394025688,0.00557722403457848,0.691065640874977,0.94008711046418,0.816671394025688,0.00557722403457848,0.691065640874977,0.94008711046418,0.815102315008676,0.00547651177976694,0.69571676719106,0.935712178978633,0.815102315008676,0.00547651177976694,0.69571676719106,0.935712178978633,0.806323832886016,0.00759967707754722,0.66448333196017,0.94861699912809,0.806323832886016,0.00759967707754722,0.66448333196017,0.94861699912809,0.934958764679031,0.00692787913366364,0.799571179491415,1.07481763367127,0.934958764679031,0.00692787913366364,0.799571179491415,1.07481763367127
"ind-small","none",1,"binary",56,4,10875411,7991364,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.856674768557195,0.00602480765043322,0.728227437974387,0.983294410596557,0.856674768557195,0.00602480765043322,0.728227437974387,0.983294410596557,0.919661887582797,0.00636454931837142,0.789749206134493,1.04887832296805,0.919661887582797,0.00636454931837142,0.789749206134493,1.04887832296805,0.957558614639482,0.00888582111147697,0.801338593104584,1.11329594477864,0.957558614639482,0.00888582111147697,0.801338593104584,1.11329594477864,0.789086492716185,0.0063487420491002,0.656934595184822,0.917351740451094,0.789086492716185,0.0063487420491002,0.656934595184822,0.917351740451094
"ind-small","none",1,"binary",56,5,10875411,14510747,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.830826470873693,0.00598848470321527,0.702055144978132,0.959311132894035,0.830826470873693,0.00598848470321527,0.702055144978132,0.959311132894035,0.947266206963828,0.00654102565500938,0.812876355842693,1.0841243007636,0.947266206963828,0.00654102565500938,0.812876355842693,1.0841243007636,0.906288221937129,0.00841545368430589,0.756166388708336,1.06240857828512,0.906288221937129,0.00841545368430589,0.756166388708336,1.06240857828512,0.920500418206702,0.00721151121051438,0.783748613640502,1.05955057434134,0.920500418206702,0.00721151121051438,0.783748613640502,1.05955057434134
"ind-small","none",1,"binary",56,6,10875411,12223161,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.890521000993342,0.00605827276419133,0.765055224101295,1.01720457330832,0.890521000993342,0.00605827276419133,0.765055224101295,1.01720457330832,0.850348070176157,0.00582708258339651,0.724366854217436,0.974690935241086,0.850348070176157,0.00582708258339651,0.724366854217436,0.974690935241086,0.922261850532307,0.00838154074336461,0.770884487336586,1.07722204257915,0.922261850532307,0.00838154074336461,0.770884487336586,1.07722204257915,0.815698673733323,0.00644008207660624,0.684565909217523,0.94541166362632,0.815698673733323,0.00644008207660624,0.684565909217523,0.94541166362632
"ind-small","none",1,"binary",56,7,10875411,593664,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.833156151471088,0.00528028828819078,0.716659118914714,0.952546716644266,0.833156151471088,0.00528028828819078,0.716659118914714,0.952546716644266,0.824069492266984,0.00536278064852826,0.703471288771694,0.942803543319803,0.824069492266984,0.00536278064852826,0.703471288771694,0.942803543319803,0.69250379178326,0.00659656376835162,0.557570384697702,0.822376322748016,0.69250379178326,0.00659656376835162,0.557570384697702,0.822376322748016,0.803059750635356,0.00611976172737291,0.676316204866824,0.932120861291105,0.803059750635356,0.00611976172737291,0.676316204866824,0.932120861291105
"ind-small","none",1,"binary",56,8,10875411,5492735,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.789378138486514,0.0056084910957803,0.66436543091705,0.912532180641292,0.789378138486514,0.0056084910957803,0.66436543091705,0.912532180641292,0.906606499386377,0.00616731213295432,0.779669928869846,1.03932360028984,0.906606499386377,0.00616731213295432,0.779669928869846,1.03932360028984,0.916169622499664,0.00827711640466369,0.763163013890715,1.06579983681557,0.916169622499664,0.00827711640466369,0.763163013890715,1.06579983681557,0.817811441468136,0.00628454444881806,0.689484159364458,0.944673848319419,0.817811441468136,0.00628454444881806,0.689484159364458,0.944673848319419
"ind-small","none",1,"binary",56,9,10875411,5899910,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.868331548498548,0.00574522158462969,0.740424841023116,0.992337883436009,0.868331548498548,0.00574522158462969,0.740424841023116,0.992337883436009,0.959897999462519,0.00631635519700898,0.83019778083798,1.09079053074,0.959897999462519,0.00631635519700898,0.83019778083798,1.09079053074,0.853515788143272,0.0083054879104317,0.70292327800629,1.00634820162663,0.853515788143272,0.0083054879104317,0.70292327800629,1.00634820162663,0.767658395522533,0.0063568394966725,0.637059015757507,0.893524928607389,0.767658395522533,0.0063568394966725,0.637059015757507,0.893524928607389
"ind-small","none",1,"binary",56,10,10875411,5601501,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.86698053175976,0.00612571035750554,0.736468703271732,0.994848897091171,0.86698053175976,0.00612571035750554,0.736468703271732,0.994848897091171,0.751036839599331,0.0054997081146882,0.630022748218635,0.871637398521883,0.751036839599331,0.0054997081146882,0.630022748218635,0.871637398521883,0.953260905021763,0.00856641782692886,0.800806758775234,1.102134219184,0.953260905021763,0.00856641782692886,0.800806758775234,1.102134219184,0.873813399844411,0.00627840217921752,0.744791695775558,1.00874563688851,0.873813399844411,0.00627840217921752,0.744791695775558,1.00874563688851
"ind-small","none",1,"binary",56,11,10875411,7174740,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.811948455092893,0.00587199542005094,0.685050645745939,0.933568560358639,0.811948455092893,0.00587199542005094,0.685050645745939,0.933568560358639,0.755891744322679,0.00514236456723618,0.632311359630593,0.874067017609236,0.755891744322679,0.00514236456723618,0.632311359630593,0.874067017609236,0.997559649281146,0.00877801802749087,0.842416167473993,1.15258452297873,0.997559649281146,0.00877801802749087,0.842416167473993,1.15258452297873,0.817201716709751,0.00625775549624767,0.687570607988159,0.947533171524199,0.817201716709751,0.00625775549624767,0.687570607988159,0.947533171524199
"ind-small","none",1,"binary",56,12,10875411,10158442,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.842642926555152,0.00581537487224414,0.715584797430917,0.967137789584748,0.842642926555152,0.00581537487224414,0.715584797430917,0.967137789584748,0.734711728688773,0.00515339022610822,0.617505521087714,0.853282035139085,0.734711728688773,0.00515339022610822,0.617505521087714,0.853282035139085,0.915752596192101,0.00848093205098328,0.76605985262232,1.06651345142612,0.915752596192101,0.00848093205098328,0.76605985262232,1.06651345142612,0.899213946851091,0.00649479365899144,0.769831795738369,1.02963564373923,0.899213946851091,0.00649479365899144,0.769831795738369,1.02963564373923
"ind-small","none",1,"binary",56,13,10875411,3241553,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.820493492475676,0.00550141720399467,0.696884548115379,0.942519775121195,0.820493492475676,0.00550141720399467,0.696884548115379,0.942519775121195,0.828182379620197,0.00549677274247607,0.704355028629822,0.949855418123724,0.828182379620197,0.00549677274247607,0.704355028629822,0.949855418123724,0.850993816062295,0.00780933227723159,0.708958089851963,0.996098895517223,0.850993816062295,0.00780933227723159,0.708958089851963,0.996098895517223,0.872116542081529,0.00663253580331115,0.73945995297973,1.01067899154547,0.872116542081529,0.00663253580331115,0.73945995297973,1.01067899154547
"ind-small","none",1,"binary",56,14,10875411,2831284,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.791201186349308,0.0053317970164954,0.67069362355864,0.908443204485382,0.791201186349308,0.0053317970164954,0.67069362355864,0.908443204485382,0.785321820752427,0.0052232773785978,0.666785372143015,0.904351067126648,0.785321820752427,0.0052232773785978,0.666785372143015,0.904351067126648,0.82844520237517,0.00739937948308135,0.683352198819734,0.971324267269105,0.82844520237517,0.00739937948308135,0.683352198819734,0.971324267269105,0.80226806744623,0.00587194071382357,0.676824134208088,0.930069606193549,0.80226806744623,0.00587194071382357,0.676824134208088,0.930069606193549
"ind-small","none",1,"binary",56,15,10875411,4180955,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.727806710098612,0.00484168909844099,0.612358489802144,0.841923382582957,0.727806710098612,0.00484168909844099,0.612358489802144,0.841923382582957,0.784207787870584,0.00490846593218315,0.666916679206268,0.897183206970883,0.784207787870584,0.00490846593218315,0.666916679206268,0.897183206970883,0.83157777186859,0.0074018369079809,0.690162118251348,0.974181865623457,0.83157777186859,0.0074018369079809,0.690162118251348,0.974181865623457,0.734285676994452,0.00548272901027763,0.616795884658962,0.851987689928495,0.734285676994452,0.00548272901027763,0.616795884658962,0.851987689928495
"ind-small","none",1,"binary",56,16,10875411,13148295,1,1,1,1,0.999844071966465,0.992546905402673,1.00032999971812,0.999844071966465,0.92028810501602,0.00674984185467065,0.780573672118082,1.05613348122988,0.92028810501602,0.00674984185467065,0.780573672118082,1.05613348122988,0.835126892774352,0.00611571991170148,0.706694239044892,0.96426893247697,0.835126892774352,0.00611571991170148,0.706694239044892,0.96426893247697,1.07441338661976,0.0101549442997965,0.908624282526688,1.24390560896583,1.07441338661976,0.0101549442997965,0.908624282526688,1.24390560896583,0.874990584812872,0.00692518184594984,0.73824535606636,1.01035132148198,0.874990584812872,0.00692518184594984,0.73824535606636,1.01035132148198
