"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",12,1,1637760,14722172,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,1.0300415138786,0.043333359502244,0.703678462911032,1.38032750404022,1.03215184164668,0.00958559132105814,0.878033416589631,1.19915190917272,0.878309007180272,0.0535050035679427,0.502466387485481,1.26295585323243,0.903376112040045,0.0130140601098997,0.715739191704546,1.09592649472169,1.11679805590356,0.0147238224251175,0.916400143191349,1.31876970196956,1.1167742975156,0.0147239958547834,0.91411280801777,1.31909250259323,0.945427102536208,0.0100404866343873,0.786233835630517,1.11455925989484,0.944999311899439,0.00992283915891831,0.786859148674533,1.11054201559981
"ind-large","invgamma",1,"binary",12,2,1637760,3702978,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,1.01317636061074,0.061157308963097,0.621972818617841,1.43162312891916,1.01101302027294,0.0127001914127056,0.828325825330683,1.20204480534406,1.20089483183611,0.0803027692777781,0.759318107966247,1.67203063250732,1.25417056315198,0.0268565061333152,1.00296051185016,1.54068125003784,1.26025624836441,0.0176260622581423,1.04411387481563,1.47889141978595,1.25994914867655,0.0176146166664275,1.04347880147823,1.47809757103349,0.905233999114745,0.0103121884740884,0.739950769460559,1.07404829381404,0.899704399578333,0.010173010602388,0.739241334840748,1.06746776000849
"ind-large","invgamma",1,"binary",12,3,1637760,3937357,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,1.01802381211957,0.0384194214882073,0.701907760645762,1.3415010442578,1.02067750529382,0.0094290036814675,0.857653109933295,1.1872830990391,0.859382158642323,0.0458096871839109,0.513284210524709,1.21505179970208,0.879889168751973,0.011853583083288,0.702230512302915,1.06297594634142,1.09950745714922,0.0149143484286242,0.89925924959726,1.3060596759103,1.09881581840926,0.0149034018505659,0.899312367091841,1.30521014978,0.996470037775023,0.0109112437383661,0.829128290931677,1.1656219305971,0.984016474951394,0.0105177989750518,0.816128039238991,1.15001036285021
"ind-large","invgamma",1,"binary",12,4,1637760,4185416,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,0.863625629692644,0.0313277071615674,0.581295524652113,1.161355534529,0.864689342335617,0.00769501935008019,0.72310339116722,1.01238966848059,0.994986760999877,0.0412771740685406,0.675368571590996,1.32489962114563,1.01383438163648,0.0136115665360749,0.82813049720017,1.21271287054324,0.908148573126293,0.0115116453664408,0.734286934250052,1.08762972441844,0.908406598306683,0.011512405349019,0.734594802866321,1.08853444915726,0.905932548787322,0.00886140180024822,0.754960372129742,1.06161705138446,0.91057851872569,0.00876882116434085,0.758331228119362,1.06266128026659
"ind-large","invgamma",1,"binary",12,5,1637760,9298000,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,0.84957437966289,0.0321496741107939,0.563628450913876,1.14538784375282,0.853211246449257,0.00693407131620561,0.71852819205054,0.993924905634267,0.781805990780478,0.040264051728288,0.458553287167757,1.11552995805412,0.797199960419732,0.00955943499497287,0.640069604282746,0.963475180141736,0.770252513101989,0.00938839430248459,0.615124593198964,0.928083178673173,0.76965282679473,0.00937953107983989,0.614984330616363,0.92727893648017,0.829242151284759,0.00782365467785318,0.682989706289369,0.974513196216133,0.818444272753059,0.00755044094890576,0.676475451292786,0.96103468527999
"ind-large","invgamma",1,"binary",12,6,1637760,16691920,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,0.993302095934988,0.040882256650619,0.672247154731227,1.32444806793598,0.993435823626015,0.00948546680096948,0.84150293503215,1.16263341172272,1.02252508378787,0.0504743829366504,0.658322775900408,1.40000499725901,1.04901405705651,0.0141474514047013,0.857921643026015,1.24952811968789,0.901938713533122,0.0122988271490105,0.716459433374508,1.07875676082189,0.902736508594764,0.0123062749031421,0.717482423131295,1.07937730752976,0.959583598238123,0.0101811136886614,0.792755235748494,1.12660722340041,0.973948598846824,0.0101800877643067,0.809252311631966,1.13985594194431
"ind-large","invgamma",1,"binary",12,7,1637760,13084268,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,0.979910034009162,0.0341172113123186,0.687802888177935,1.28899209528205,0.981848612537177,0.00859850908274554,0.830962329392644,1.13975657471435,1.01847712963346,0.0463016758974611,0.678865373805016,1.38124720309718,1.03978826512623,0.0167163664098825,0.836008702234362,1.26074998485191,0.867524164381792,0.0112862334294381,0.694432587375113,1.04204402708683,0.86644818865188,0.0112802569966657,0.692387410799349,1.04172778669958,0.983538812369962,0.0103367047747353,0.822922517342849,1.15132848913599,0.964164924565589,0.00998598077143444,0.806592084653723,1.13128971241513
"ind-large","invgamma",1,"binary",12,8,1637760,5335654,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,1.1157295286272,0.037053745652633,0.81137263162103,1.43766399340404,1.1178501273497,0.0102708235125809,0.951298873409994,1.28153987731266,0.932933465148557,0.0442361156992695,0.600273132325394,1.28336265448211,0.953259670748572,0.0136974331859976,0.757530977044161,1.14597729547527,0.780824461249823,0.0115666345270636,0.60883320622912,0.953462178279772,0.78062420705687,0.0115595110019987,0.608811862623247,0.953424894984541,1.03647462932606,0.0112145305288277,0.863933137179882,1.21081312282842,1.03286887674374,0.0109571951087781,0.861305502241067,1.20514104003634
"ind-large","invgamma",1,"binary",12,9,1637760,13304539,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,1.02660103437112,0.0419696098015505,0.701120364755629,1.35747295900843,1.02801939928213,0.00978029141480643,0.87057749057538,1.19674253567197,1.08105427884912,0.0565265460089714,0.703847805250551,1.48424574157082,1.11012582002482,0.0190596765802396,0.892642233586568,1.34909476540267,1.13000462099796,0.0156918130132492,0.92261302368343,1.33500137320665,1.12936851132736,0.0156790600228991,0.920833999777167,1.33400989346953,1.03783240583056,0.0111773728629166,0.860023370691796,1.2094390542239,1.02637869265945,0.010832872358158,0.853764392586486,1.19829154716469
"ind-large","invgamma",1,"binary",12,10,1637760,14253950,1,1,1,1,1.0005203648098,0.990239328490031,1.00004841328902,1.0005203648098,1.20006058936945,0.0577392112293967,0.821092623773133,1.60171353236313,1.20010214333171,0.0124254882353992,1.01838643379162,1.38759388851995,1.10943839784882,0.0738130769936906,0.688707325826057,1.55855954914761,1.15289039389785,0.0246422075411713,0.910398856263957,1.41876698839775,0.804766248388631,0.0126111436611678,0.619648482992872,0.985965958812223,0.803373466216111,0.0125985202978014,0.617863270482331,0.983731173811099,1.10710419789841,0.0129608079642216,0.923481977190393,1.29141908472539,1.08202593191509,0.0124848073319431,0.903966694108734,1.26316808778375
