"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"continuous",52,1,6686352,5986597,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.896134289658437,0.00685075417474184,0.759342104122941,1.02767925805231,0.895891345763897,0.00159978422363723,0.827544074144266,0.96301885837007,0.614233399543664,0.00435976812541187,0.507627787237908,0.722456665471421,0.612777998839908,0.00179737932478714,0.544440692430476,0.682767996381353,1.24213138126851,0.00685352714642596,1.10613438522591,1.37693553761253,1.24136495424754,0.00249357297907468,1.16111507464991,1.32477650550803,0.942487886692248,0.00166941146351444,0.875401741722111,1.00935887653545,0.944933494533559,0.00159618040885157,0.879361305615953,1.00964657342344
"high-small","halfcauchy",2,"continuous",52,2,6686352,896502,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.86731613892178,0.0059277393105154,0.738977287252464,0.991528893887395,0.866466164968808,0.00144742953095194,0.800873237305501,0.928780533812084,0.591982431469188,0.00429292145428304,0.485550552751394,0.702776870501499,0.590905148946074,0.00160092330145761,0.52638404963398,0.656337511094526,1.16302972813113,0.00516447789660653,1.04511718283419,1.27680433980967,1.16240312751792,0.00222579388151408,1.08623734754893,1.24115052802321,1.02169026494019,0.00149321457047811,0.957335602426151,1.08432568284286,1.02606350545746,0.00143217447600671,0.965212197882705,1.08836723625063
"high-small","halfcauchy",2,"continuous",52,3,6686352,4027551,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.877090222497463,0.00517478428178328,0.75884635459434,0.991900703946698,0.875859318696784,0.00153731074195718,0.811133974987231,0.939809269624999,0.652990903468477,0.0044349556832624,0.54482532202583,0.764668450154287,0.651547339118493,0.00168126993829781,0.584642080390162,0.71700022167196,1.12354722015433,0.00405236915862608,1.01905998493963,1.22638278777828,1.12348476189543,0.00233495118691744,1.04358552597434,1.20304799792947,0.995660609154597,0.00155989465453594,0.930683996630117,1.06008858476088,0.989600031949983,0.00150730011893569,0.92614285019989,1.05264118910914
"high-small","halfcauchy",2,"continuous",52,4,6686352,9782304,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.835666145329063,0.00583314582657349,0.712310470893822,0.958321155088928,0.833928835640612,0.00150874338724005,0.769234515923749,0.898249170075624,0.590748531600797,0.00524021617556671,0.472048486080529,0.712797754307189,0.590094256512849,0.00161619008333145,0.523893991029373,0.655263409151724,1.21791636252587,0.0038195653080036,1.11424644810346,1.31915121965283,1.21796916289774,0.00222441828663567,1.14116268316592,1.2956656986331,1.00840759318435,0.00149689037690519,0.944002385682809,1.07226009883631,1.00900796158048,0.00145551832475634,0.947120883854721,1.07071302453777
"high-small","halfcauchy",2,"continuous",52,5,6686352,14068159,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.910413833305071,0.00591025026441119,0.781148974748728,1.03490014599505,0.908464365463508,0.00170666885914282,0.840690525345232,0.975946052590776,0.646171676095041,0.00588392227520807,0.524912337394362,0.774520884043637,0.645484955058781,0.00187014933477501,0.5745556486434,0.715557373367037,1.17862117039779,0.00314263914396881,1.08467729785316,1.26681908890789,1.17857375514672,0.00252244249568459,1.09619572941604,1.26107188339336,1.0064473584804,0.0016835617529832,0.938385269536064,1.07390822641229,1.00983620501609,0.0016492978981693,0.944114656602733,1.07604706619498
"high-small","halfcauchy",2,"continuous",52,6,6686352,14848390,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.86665415585985,0.00726629022276945,0.727184764018396,1.00517181004241,0.864703949120155,0.00147269613539568,0.800325206135934,0.928572591081348,0.553179112348681,0.00604927587736412,0.428557909313432,0.681327466636121,0.551729318831773,0.00168376388695854,0.48576984432339,0.618966125326162,1.13029678957936,0.00491180865219612,1.01323780452628,1.24577161546636,1.13062686742889,0.00226273777028444,1.05491858249714,1.21022949055049,1.05710289300519,0.00154521755228553,0.991744263553689,1.12172583690257,1.0544613455169,0.00148186062771358,0.991551179258235,1.11721458117053
"high-small","halfcauchy",2,"continuous",52,7,6686352,5139887,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.921443715772897,0.00640445812489616,0.795546878382383,1.05264780523451,0.920912878207146,0.00152449401224686,0.856087117432629,0.984442400169213,0.620103309979903,0.00467862721167662,0.510255239199839,0.731138196130241,0.617675453159481,0.00164354961651248,0.551464036130813,0.683971407884318,1.14248424252545,0.00571091943296568,1.01765645939907,1.26506027342812,1.14285263240345,0.00235153122691595,1.06301043015761,1.22383922200211,1.03514264586608,0.00157324845843804,0.968742357291693,1.09979324175779,1.02879280213174,0.00150111253149544,0.966035174772137,1.09220539783685
"high-small","halfcauchy",2,"continuous",52,8,6686352,6043156,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.85961571855902,0.0071726725807505,0.719956131447328,0.995025953254683,0.857701703828196,0.00154820403919817,0.791441182995859,0.921758934973376,0.524967331117116,0.00609590770301382,0.400507963423916,0.654190128394274,0.523257794608902,0.0017104824364035,0.457048508391355,0.591203711573679,1.16157053348396,0.00464270578657108,1.04840290516189,1.27323352255296,1.16214892662111,0.00232515018136524,1.08245931957207,1.2442202432059,1.03024002365461,0.00156498491484167,0.964433426571324,1.09526211435827,1.02615438245683,0.00150994297911311,0.961169975439362,1.08929466540943
"high-small","halfcauchy",2,"continuous",52,9,6686352,3051946,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.889499864877715,0.00288822175453398,0.80221428534374,0.973750979193221,0.889475552695856,0.00147243366639469,0.82718730595406,0.951773453662725,0.6301256137149,0.00262136942197277,0.546383154912109,0.71555682452295,0.630227950488312,0.00160697289995604,0.565292395998298,0.694759905535156,1.11246803341875,0.00291026906550816,1.02325980590987,1.19818605228455,1.11233178174915,0.00223373318334175,1.0342956349519,1.19025001733569,0.936729512264246,0.00147143702936431,0.873445818114471,0.999985402908444,0.936100373965844,0.00144731707302324,0.872205294363944,0.99819801664657
"high-small","halfcauchy",2,"continuous",52,10,6686352,9634911,1,1,1,1,0.864425902195693,0.990298412436227,0.601897914847282,0.864425902195693,0.829827834508495,0.00664059310553111,0.695678597536914,0.961460903954562,0.82952768848091,0.00150739857366215,0.764829629076084,0.893265440340731,0.664373300101154,0.00452795814560084,0.554683540297377,0.775348398890234,0.663899483537469,0.00163935143519902,0.597804596383705,0.731213116865129,1.2229527767326,0.00620153714244582,1.09220324682969,1.34977687425103,1.22245913777259,0.00233282695391475,1.14411548991972,1.30289245352719,1.00858446788283,0.00156039273557819,0.943449853413958,1.07273299716372,1.00911127669225,0.00149174119977915,0.947045495559017,1.07242497845972
