"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",73,1,8987810,6660916,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,1.02781599737345,0.00235468298142762,0.946461231761069,1.10677861376678,1.02781599737345,0.00235468298142762,0.946461231761069,1.10677861376678,1.06478902056681,0.00204942121556092,0.990795227864971,1.13985079732675,1.06478902056681,0.00204942121556092,0.990795227864971,1.13985079732675,0.94318805668986,0.00392655841926843,0.838702494588568,1.04704445660191,0.94318805668986,0.00392655841926843,0.838702494588568,1.04704445660191,0.957898729502796,0.00261703784143528,0.872073871073325,1.04071790345945,0.957898729502796,0.00261703784143528,0.872073871073325,1.04071790345945
"low-large","none",1,"continuous",73,2,8987810,8660895,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,1.03753663398977,0.00227501407424282,0.957570185935886,1.11515193172713,1.03753663398977,0.00227501407424282,0.957570185935886,1.11515193172713,0.989265601200512,0.0019801100705663,0.916538385399064,1.06304847394481,0.989265601200512,0.0019801100705663,0.916538385399064,1.06304847394481,0.981290711618692,0.0037937752720464,0.87858598707253,1.08337574457963,0.981290711618692,0.0037937752720464,0.87858598707253,1.08337574457963,1.05774669231782,0.0025285311089332,0.973385819692805,1.13915475801471,1.05774669231782,0.0025285311089332,0.973385819692805,1.13915475801471
"low-large","none",1,"continuous",73,3,8987810,5573682,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,1.07935329198265,0.00240642784041223,0.997109524363684,1.15917851049607,1.07935329198265,0.00240642784041223,0.997109524363684,1.15917851049607,1.0723670928642,0.00209445377769288,0.997564694388501,1.1482490714129,1.0723670928642,0.00209445377769288,0.997564694388501,1.1482490714129,0.968790454386047,0.00401283746908122,0.863162083762744,1.07378121071809,0.968790454386047,0.00401283746908122,0.863162083762744,1.07378121071809,0.952236701399383,0.00267454357283966,0.865473998255926,1.03596067584562,0.952236701399383,0.00267454357283966,0.865473998255926,1.03596067584562
"low-large","none",1,"continuous",73,4,8987810,6354306,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,1.05113432979148,0.0022731105230859,0.971201315458933,1.12871705772193,1.05113432979148,0.0022731105230859,0.971201315458933,1.12871705772193,0.996995284458025,0.00197845059998828,0.924297984889625,1.07074709915741,0.996995284458025,0.00197845059998828,0.924297984889625,1.07074709915741,0.995716167716226,0.00379059420827646,0.893053521058632,1.0977579480239,0.995716167716226,0.00379059420827646,0.893053521058632,1.0977579480239,1.0313699744608,0.00252641271070875,0.947044382512657,1.11274356923132,1.0313699744608,0.00252641271070875,0.947044382512657,1.11274356923132
"low-large","none",1,"continuous",73,5,8987810,2043838,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,1.09820516908821,0.00226130565905399,1.01848002939024,1.17558583770753,1.09820516908821,0.00226130565905399,1.01848002939024,1.17558583770753,0.966442519789164,0.00196815869542587,0.893935070123932,1.0400024566667,0.966442519789164,0.00196815869542587,0.893935070123932,1.0400024566667,1.03055342758602,0.00377087630669079,0.928155280102695,1.13232825278264,1.03055342758602,0.00377087630669079,0.928155280102695,1.13232825278264,1.00092592325762,0.00251327202407911,0.916819899701664,1.08208750880983,1.00092592325762,0.00251327202407911,0.916819899701664,1.08208750880983
"low-large","none",1,"continuous",73,6,8987810,16468652,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,1.06320212198545,0.00246783328104047,0.979915880620156,1.14403927705132,1.06320212198545,0.00246783328104047,0.979915880620156,1.14403927705132,0.960568733626069,0.0021478802646256,0.884823947749846,1.03741407430043,0.960568733626069,0.0021478802646256,0.884823947749846,1.03741407430043,1.0504519275085,0.00411521391807635,0.943480407870196,1.15677193059579,1.0504519275085,0.00411521391807635,0.943480407870196,1.15677193059579,1.04752919859113,0.00274276956561372,0.959667135531784,1.1323161243152,1.04752919859113,0.00274276956561372,0.959667135531784,1.1323161243152
"low-large","none",1,"continuous",73,7,8987810,10114008,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,0.982320631600372,0.00235943430177286,0.900884002589624,1.06136291236884,0.982320631600372,0.00235943430177286,0.900884002589624,1.06136291236884,0.95447515028742,0.00205351810537783,0.880411408267497,1.02961303584372,0.95447515028742,0.00205351810537783,0.880411408267497,1.02961303584372,0.963210809930419,0.00393441758688145,0.858618306393809,1.06717017234911,0.963210809930419,0.00393441758688145,0.858618306393809,1.06717017234911,1.01549227302709,0.00262226971151908,0.929581956737183,1.09839586046285,1.01549227302709,0.00262226971151908,0.929581956737183,1.09839586046285
"low-large","none",1,"continuous",73,8,8987810,5429522,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,1.00464699900672,0.00241173691270463,0.922312456484879,1.08456059294993,1.00464699900672,0.00241173691270463,0.922312456484879,1.08456059294993,1.08273476817919,0.00209906056826317,1.00784895447379,1.1586997792534,1.08273476817919,0.00209906056826317,1.00784895447379,1.1586997792534,0.933221447670347,0.00402166039287031,0.827478348874117,1.03832806054138,0.933221447670347,0.00402166039287031,0.827478348874117,1.03832806054138,0.931431281497448,0.00268042519515531,0.844573205249794,1.01524709355174,0.931431281497448,0.00268042519515531,0.844573205249794,1.01524709355174
"low-large","none",1,"continuous",73,9,8987810,13150255,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,1.06050150054507,0.00243087114106093,0.977841175098863,1.14073092460407,1.06050150054507,0.00243087114106093,0.977841175098863,1.14073092460407,0.983097879063459,0.00211569463699802,0.907920429749813,1.05936470022303,0.983097879063459,0.00211569463699802,0.907920429749813,1.05936470022303,1.0701524463573,0.00405354130609955,0.963982955119642,1.17567156948979,1.0701524463573,0.00405354130609955,0.963982955119642,1.17567156948979,0.949866201910233,0.00270167163523773,0.862664663368187,1.03401422081082,0.949866201910233,0.00270167163523773,0.862664663368187,1.03401422081082
"low-large","none",1,"continuous",73,10,8987810,14812765,1,1,1,1,1.0871721777881,0.991429772808042,0.997899486682176,1.0871721777881,1.05728817029805,0.00245188752100789,0.974271401365619,1.13786376774111,1.05728817029805,0.00245188752100789,0.974271401365619,1.13786376774111,0.969845760613531,0.00213399468413784,0.894345233292868,1.0464420214894,0.969845760613531,0.00213399468413784,0.894345233292868,1.0464420214894,1.03147516714246,0.00408860723635099,0.924850473828631,1.1374510555527,1.03147516714246,0.00408860723635099,0.924850473828631,1.1374510555527,1.02459702433469,0.00272503759298872,0.937019398420324,1.10910921066087,1.02459702433469,0.00272503759298872,0.937019398420324,1.10910921066087
