"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",81,1,1579523,3710519,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.37973401187276,0.0275499715113347,1.11215261926038,1.6587112525157,1.39099238283691,0.0143142344110998,1.20006423221233,1.59724965746858,1.85587635538315,0.0434371904448943,1.52623175892588,2.21393070255416,1.87960525678615,0.0217241152651329,1.64685062949537,2.12810168357871,1.00900768448343,0.0096757618993505,0.848238460478941,1.17233790258348,1.00886788281411,0.00967257691139175,0.848553834337046,1.17199423045342,1.03033667046513,0.0114068725123209,0.861094255482713,1.21239524583399,1.03643193054442,0.0113232138781775,0.866877105116053,1.21609038531116
"high-large","invgamma",1,"binary",81,2,1579523,4178061,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.48065090148223,0.0248668816506563,1.22636092820655,1.75070863841435,1.49008318817257,0.0159182492627506,1.28266725687484,1.70201525913694,2.04336519548936,0.0422005728131449,1.71872707552933,2.3955978685681,2.06086063467834,0.027029999882568,1.80277524504507,2.34263884013115,0.954445018050369,0.00955294834559742,0.792964235691396,1.11848922396959,0.95408149333497,0.00954639446560766,0.792659576091241,1.11792601133919,1.00859313620978,0.0111486529670474,0.835777028234032,1.18748636053855,1.02444257274604,0.0111915738963881,0.853409064064205,1.20368774797511
"high-large","invgamma",1,"binary",81,3,1579523,15661246,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.51072043373008,0.0357006565203067,1.21035167015944,1.82774652112674,1.52416870686625,0.020784691830351,1.29977714625494,1.76459516925336,2.34320341284459,0.0594925635966321,1.96331845474996,2.76660454785448,2.37652235230352,0.0378216310840583,2.06980401626597,2.70224810171986,1.05511430175443,0.0118051993650438,0.88005840919307,1.23752888355383,1.05432984580452,0.0117901704489866,0.879582953287501,1.23601850435365,0.971512227914832,0.012432753740322,0.793479239056928,1.16273401944394,1.00571398715383,0.0128138757494043,0.825862976272812,1.20075337039592
"high-large","invgamma",1,"binary",81,4,1579523,6316040,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.58273407266633,0.0403397728944687,1.26893335871648,1.91286374243477,1.59900138719492,0.0232457789887773,1.35965188802085,1.84704875942532,2.39136156132494,0.0675353618687514,1.98901818198191,2.8428827747239,2.43182588059508,0.0425167043725745,2.11737901101176,2.78068648552275,1.07129948472258,0.0115378647957099,0.896769443707258,1.25032055445567,1.07090566701261,0.0115294139023366,0.896187153416927,1.24984831452404,1.02459355967799,0.0132773580896503,0.842274881859727,1.21476381907652,1.04176375069019,0.0134383621513408,0.857226585289521,1.23619037427865
"high-large","invgamma",1,"binary",81,5,1579523,9075579,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.61645591769452,0.0368326057562387,1.31341246287561,1.94069572903899,1.6296438773261,0.0223395458409016,1.39088866095364,1.88409244265603,2.23051691171355,0.0599252233634171,1.85024880585587,2.65397473974697,2.26113058510129,0.0373290281290188,1.96188584052583,2.59332783835717,1.13923331713702,0.0124870246178896,0.959828204090035,1.3282633121675,1.13867222760087,0.0124772403649327,0.959516406479397,1.3275232569243,1.06796558654079,0.0134775964251505,0.88249261711429,1.26638608152521,1.09242871825548,0.0136985213982011,0.905969585490424,1.29511814862636
"high-large","invgamma",1,"binary",81,6,1579523,3068166,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.46247690315315,0.0234774603780041,1.22324905535374,1.71242161785527,1.47056684697255,0.0150401027171316,1.27463730255581,1.67702426448233,1.89912900520999,0.0358445322195517,1.59644347462554,2.236734129864,1.91448452520745,0.0217489994549534,1.6767288527386,2.16218417101988,0.884667288085536,0.00788228175616906,0.74296471313384,1.03258667716636,0.884432377968699,0.00787908401265238,0.742609873313338,1.032124538076,0.891741108358807,0.00961207924009338,0.730401204051468,1.05202969051748,0.901983033682785,0.00959682274206927,0.743799919213453,1.06236981050398
"high-large","invgamma",1,"binary",81,7,1579523,14910240,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.45548292092032,0.0251192257910635,1.20312397231861,1.72197464647524,1.46457358195645,0.0159114018910487,1.25975192200535,1.67301879105497,2.07151936812052,0.0419232293004839,1.74272614266746,2.41527230311549,2.08950517557713,0.0273403898345309,1.8212339150604,2.36850827881282,0.954360885098829,0.00968811136113582,0.798068619486223,1.1186132167574,0.953999653314095,0.00968222709423174,0.797796486292051,1.1182789887779,1.24109805849872,0.0131826143108374,1.05438259248481,1.43569182198549,1.2568475247785,0.0133264873892512,1.06869197152951,1.45120746926599
"high-large","invgamma",1,"binary",81,8,1579523,10417701,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.49904617173417,0.030655392926051,1.22722614848443,1.78959636573591,1.50953401594034,0.0188505034515722,1.29355243433339,1.74464131846589,2.1951698209508,0.0501099411357996,1.84859000066928,2.56589862588905,2.21997787777491,0.0323802669740372,1.93470770801577,2.52816532734235,0.87493523865998,0.00890927487684194,0.721621519801441,1.03790796241928,0.874685808649716,0.00890500718510639,0.721544543400194,1.037790997286,1.08280882982034,0.0127061284090969,0.905421652605182,1.26661047903657,1.09368381286955,0.0128193872069833,0.915356075792806,1.27874270958451
"high-large","invgamma",1,"binary",81,9,1579523,2102121,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.49131931372807,0.02670574426411,1.22655428074566,1.76526897232201,1.50008829400706,0.0178168562681577,1.28649320407059,1.72327608535919,2.25136764770534,0.0471717205692745,1.91295862545388,2.62914876958202,2.27008859226077,0.0330777545044286,1.98160460400995,2.57148670667895,1.10067944264394,0.0110452513574465,0.934156925917808,1.27660003867719,1.10027848135697,0.0110384363193378,0.934251271527126,1.27600272489694,1.02288665512437,0.0118040759146634,0.850060419794144,1.20237504805624,1.04036830135684,0.0118942340482897,0.865131221640657,1.22340549333329
"high-large","invgamma",1,"binary",81,10,1579523,16688092,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.3156684336771,0.02193543292774,1.07318238710395,1.55642635127422,1.32446478266978,0.0130116299051665,1.14051268376306,1.5175488698247,1.95129219889037,0.0375733667015674,1.64222359975742,2.27252838901347,1.96787081706984,0.0228035537532074,1.7231657889755,2.22566781788142,0.95624176453896,0.00869876500367932,0.805815473389735,1.1098372265535,0.9559557828023,0.00869442653063201,0.8057544357038,1.11001461636299,0.753045620111075,0.00843583956005391,0.604618627248132,0.9035805667125,0.765514234193522,0.00846701551049901,0.614952647558687,0.917837175059701
"high-large","invgamma",1,"binary",81,11,1579523,13343356,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.478970427662,0.0266075176720149,1.21675319469586,1.75036519971236,1.48788907224832,0.0177515251566446,1.27968941230409,1.71379343829503,2.26999400129057,0.0475853648665172,1.92753097318363,2.65433398430957,2.2888954222869,0.0341958937626152,1.99856202928387,2.60201657735993,0.984331322397439,0.0101380249907397,0.820996804674269,1.15166983593789,0.984073685254651,0.0101319191223296,0.820809871188163,1.15139641228432,1.14962420989891,0.013043031254954,0.961842303358529,1.33524192677897,1.16085701848394,0.0131454456221515,0.97263115928661,1.34649793162595
"high-large","invgamma",1,"binary",81,12,1579523,6731038,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.32967508952449,0.0233890108727128,1.09000142651617,1.58244925974703,1.33837857331513,0.0148290124134675,1.14611772197158,1.54578464777425,2.16831801455774,0.0427535986075236,1.85202776325195,2.52123972601855,2.18549811797437,0.0283938253088848,1.92067437637769,2.47098312291489,0.880779920064785,0.00804502353197742,0.736198480319112,1.03099375660128,0.88054542933617,0.0080414527645353,0.735792027504345,1.03043910554418,0.793904056235186,0.00933556612826922,0.640242167027165,0.958196876316342,0.804127696510804,0.00931189605813076,0.650798181822114,0.967430382487365
"high-large","invgamma",1,"binary",81,13,1579523,5567366,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.29745702968623,0.0231555679327193,1.04803519541832,1.55049422534683,1.30632658316378,0.0142329277292605,1.11656916677046,1.50549243311398,2.04175863618538,0.0406619907406618,1.73165259158832,2.3855278768178,2.05928639766457,0.0253510045822268,1.81215096570104,2.33644751675354,0.960894007694115,0.00889695147445457,0.810822564702977,1.11533315575038,0.960902671051976,0.00889621547242752,0.810529071060846,1.11528492001662,1.06722204941898,0.0113817508319245,0.89215321195714,1.24048988232703,1.06684433276095,0.0112693971750248,0.892420035193189,1.23679059694295
"high-large","invgamma",1,"binary",81,14,1579523,16370014,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.57295327850163,0.0395023604541433,1.25554785016104,1.89994140330193,1.58869537569965,0.0218555595715346,1.35379186077294,1.83946861675203,2.29016136686157,0.0640324500694166,1.88401616787969,2.72634546699904,2.32889769997323,0.0364208665508357,2.02611854775666,2.65002594088687,1.11325627094338,0.0110762930658197,0.944901682556254,1.28851806467666,1.11271950968192,0.0110684096631281,0.944278301618289,1.28825938586376,1.12320647255338,0.0139041932482801,0.936225889394501,1.32554361036748,1.14660890762382,0.0140859368498723,0.957481326304939,1.34793422056052
"high-large","invgamma",1,"binary",81,15,1579523,10567182,1,1,1,1,1.37860367348097,1.02392306678874,2.11853267259572,1.37860367348097,1.57234991413134,0.0327125501014256,1.28916766648201,1.87646653500818,1.58450853584513,0.0201297530524841,1.36685592461074,1.82383349728748,2.30047626008572,0.0561708646955351,1.92668717094933,2.70754439848495,2.32840192708689,0.035770101705908,2.03366665606509,2.65091954263471,0.993461703903649,0.0101902870231508,0.829908793338175,1.16980817301117,0.992668929494548,0.0101747187580205,0.828808786206226,1.16879061370727,1.03266725410937,0.0130310926957697,0.844443376878175,1.21870232135187,1.0672316926534,0.0134636226910776,0.876526099947642,1.25632869540209
