"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"binary",58,1,13662932,11602982,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,1.00488421157793,0.0588246168997798,0.617555458937261,1.4144318131584,1.0134790048815,0.0101181636411743,0.854036012530587,1.1764590617712,1.30497297905135,0.114969779752516,0.771880684422166,1.87356919669571,1.36421643257924,0.028609790863714,1.09735633428943,1.65143344878854,1.06811965820954,0.013043293077176,0.878384018583327,1.25961754379175,1.06960210286437,0.0130523155536253,0.880354136877778,1.26081620619566,1.11313998774153,0.0119635067410028,0.934560725860079,1.29178688542963,1.15200314341204,0.0119861148217801,0.974645618702861,1.33291646891305
"low-large","invgamma",1,"binary",58,2,13662932,9274990,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,0.988238048836904,0.0387651069562035,0.668872401248255,1.3224762225535,0.995341099527106,0.0080839111660028,0.852993737371295,1.14356164997452,1.05303607927163,0.0747884058444541,0.623148558636667,1.51560239381533,1.0804800411695,0.0161579446440949,0.875699176335588,1.29569288782184,1.05392876502042,0.0112578279700222,0.882839679835921,1.2287480759,1.05480690396626,0.0112607589323739,0.883501398536166,1.22953003207702,1.05585711666166,0.0100597609012656,0.890226236504372,1.22421434559714,1.07887804391271,0.00987057940884046,0.915956764125475,1.24362643315695
"low-large","invgamma",1,"binary",58,3,13662932,4636850,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,1.06212157332655,0.0564391652060405,0.678458224957183,1.45948677002564,1.07113761235203,0.00985949620463876,0.917247315756281,1.23902956955409,1.16095997752424,0.112288582695125,0.616182988870911,1.71696670378835,1.21237273959932,0.0287511768876688,0.953909763375606,1.51007647907546,0.910467433577939,0.0110260495613495,0.742001118293361,1.08815525929143,0.911791107561028,0.0110302282182786,0.743227584002102,1.08926408719421,0.833464198604461,0.00890381915655371,0.676153397694683,0.990009568621531,0.868165088040228,0.00871637295743026,0.713649886912009,1.0226981156997
"low-large","invgamma",1,"binary",58,4,13662932,4772826,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,1.17269443370051,0.0572109901063337,0.791187945724692,1.58030949042756,1.18159299116096,0.0107838738069295,1.01586906730535,1.3521851905267,1.03782402173169,0.102891860925481,0.511447024975547,1.57465465669674,1.07960164794735,0.0177144752898966,0.864065318898625,1.30620551841448,1.13602912994777,0.0135079695818121,0.947566940902216,1.33021313186728,1.13770117891902,0.0135207790697401,0.949521765573248,1.33272890149175,1.23999736970112,0.0129641586247172,1.05471858977514,1.42357520016737,1.28383111367724,0.0130259979656035,1.09855562774589,1.46982129665109
"low-large","invgamma",1,"binary",58,5,13662932,15170857,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,1.19749834684108,0.0712170907053458,0.766007987677554,1.63245916487798,1.20758793926096,0.0127034532886208,1.02879936425514,1.39459591669319,1.18249954079202,0.137703194662202,0.598175142231812,1.79310973973154,1.24844249627832,0.0316541072211837,0.971618767194604,1.56903267775113,0.940564172144301,0.0123255335013025,0.763232978068041,1.13018165734503,0.942264457088398,0.0123309418095378,0.765090227868124,1.13194106309592,1.04257572501274,0.0109935022364708,0.871009848674162,1.21924327344405,1.08714969156961,0.0109193923986943,0.918891342031781,1.26042990203
"low-large","invgamma",1,"binary",58,6,13662932,10094479,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,1.03727311749957,0.055133836936342,0.659232232341454,1.43162573922311,1.04665380921912,0.01039179654748,0.886183877403289,1.21768914810308,1.1248681419338,0.106396620150829,0.607126365866136,1.68301878377642,1.17115871433098,0.0249745786849666,0.935201573926756,1.45004492100246,0.854273388946004,0.0100723030820469,0.693164453750326,1.01792896121749,0.856305880872381,0.0100846933113924,0.695275955068558,1.02035597928495,0.933029359789046,0.00885308628120466,0.779159327233295,1.09062698662248,0.986312327133982,0.00891207491446625,0.830229936869864,1.14610769544569
"low-large","invgamma",1,"binary",58,7,13662932,15163026,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,1.13968242975731,0.064537817271154,0.739863115393997,1.56147313405932,1.1482612451427,0.0119999208146284,0.970796705303555,1.32858914807403,1.2765545238474,0.127367506452212,0.701891387975151,1.86160725463844,1.34049306748656,0.0330207300925334,1.06036079138887,1.66197549120604,0.940891175791525,0.0118538230992461,0.766398011244724,1.12007597627354,0.941735837663507,0.0118548095198658,0.767087933806154,1.12090534266965,1.2192095259575,0.0125630029576359,1.02942785337503,1.40431405201941,1.24135283209232,0.0122886842742664,1.05420023855612,1.42563197512197
"low-large","invgamma",1,"binary",58,8,13662932,8893162,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,1.12095369706462,0.0730534817808758,0.69083401744236,1.57941980896779,1.13075002276429,0.0122233901577237,0.95625608861671,1.31321489160693,1.24601670318778,0.140511697694916,0.652205490044373,1.87157905804025,1.31880944879886,0.0336723189379179,1.03351672271096,1.63333633467679,1.10177572905158,0.0138257185111579,0.908574640770509,1.29918976450687,1.10341383572614,0.0138365948931778,0.91001579447492,1.30110359929882,0.951299116660109,0.0104461780339929,0.786465167687843,1.12085536828836,0.994243043430652,0.0103674521924182,0.830193335748183,1.16163782251247
"low-large","invgamma",1,"binary",58,9,13662932,4313066,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,1.00557492666105,0.0549459543872687,0.630066407159996,1.39760940691109,1.01416688295419,0.00938817486514006,0.859746327713263,1.17518732486216,1.08195454455354,0.106366220528889,0.556963494271534,1.62899913284708,1.12702293678963,0.0251268804400033,0.881259410656015,1.39618529938567,0.971822441930916,0.0110546526637043,0.800466262752153,1.14834251072267,0.973219951540631,0.0110597341934361,0.801846366957482,1.14986620261993,1.06261614093581,0.0102829117547896,0.894794848550011,1.22990486332789,1.09925267460777,0.0101734953858594,0.935601241803948,1.26758477161537
"low-large","invgamma",1,"binary",58,10,13662932,11958102,1,1,1,1,1.02998051107344,1.03511413247343,1.12703186767214,1.02998051107344,1.06039880193154,0.0575353846396433,0.680046128996201,1.47254609894033,1.06945376479255,0.00965620999140548,0.913171760593357,1.23284618474606,0.976319140167322,0.106905278731714,0.43578400922882,1.52398052368443,1.01731594711702,0.0181135447073998,0.801956363260125,1.24472559191126,1.15132169796621,0.0132538216259139,0.969662805330563,1.34048771644013,1.15281447912258,0.0132653480009513,0.970511384882641,1.34163743010361,1.07850842766133,0.0110822185482916,0.908115026624075,1.25641561602319,1.1176425607793,0.0109896732604716,0.946334677399152,1.29622042898115
