"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",10,1,15232648,612900,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,0.954113268448985,0.110183645121649,0.415350037957266,1.49838783941725,0.967392705974806,0.0123569284541283,0.794135131398167,1.15447241738273,0.715650032780402,0.116235683171443,0.164418042365083,1.28315407477056,0.772343897995184,0.013076078090413,0.586661124725199,0.957202338610232,1.18922972777265,0.0463430483534576,0.848741633871222,1.55569861418267,1.23061243674017,0.0186271112633702,1.02332105762822,1.46452450016355,1.09949037932184,0.0125718766818965,0.916778891869845,1.28724037674074,1.13507189533411,0.0122392682112257,0.959691950374702,1.32222650892539
"low-large","halfcauchy",2,"binary",10,2,15232648,7691586,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,0.779990145701964,0.108513604848437,0.248580288507858,1.33358346423055,0.792423820531616,0.00980103204165501,0.644371333596009,0.960450353391382,0.814299432763195,0.0922653460900069,0.323389656989371,1.31134405330428,0.86434350675452,0.0123761069201518,0.677864051930753,1.04606950873635,1.05028398729138,0.0560981753531223,0.673096615592438,1.45144949726177,1.10077946486292,0.0173027300907547,0.900034147486101,1.33531405390269,0.886497691293171,0.00997448408915319,0.726219937210622,1.05427316224809,0.905335769074901,0.00944872837065409,0.750094949184683,1.06945067833251
"low-large","halfcauchy",2,"binary",10,3,15232648,16305212,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,0.771290445199058,0.0813851057310817,0.307042326111901,1.2367049002103,0.782741106793501,0.00793285316288823,0.644999609982148,0.93098390534037,0.869330886204394,0.081258907351552,0.410779101230011,1.34876194066268,0.910719602208514,0.0123125672760807,0.72337706364035,1.09623477246359,0.929138202998226,0.0378558843812045,0.615067432535175,1.26259022000531,0.95721516939782,0.0114307948387532,0.789158299784846,1.13877013501041,0.881404302590639,0.00902314103131494,0.72435877318102,1.03648441721574,0.907111826931221,0.00866585779046883,0.752309863134196,1.05765844245751
"low-large","halfcauchy",2,"binary",10,4,15232648,8605630,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,0.817400243677384,0.110151952110695,0.279807558318469,1.36291390964616,0.828386857778922,0.010295399712931,0.666965841883364,0.993416213644058,0.971485316937494,0.104636241537873,0.444966582787765,1.50461723429244,1.03519995290334,0.016412323311707,0.818731154923929,1.24918079917224,1.0962907581623,0.0516904950755352,0.727458564121743,1.47883065837986,1.14379300270086,0.0168313901495001,0.943991722572417,1.36153525128404,1.00767809144751,0.011449098823438,0.832152563157588,1.18129507786756,1.01981741702209,0.0107033900832242,0.853360223737705,1.18532267087599
"low-large","halfcauchy",2,"binary",10,5,15232648,10071538,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,0.823810102176065,0.107966805501147,0.292857195856272,1.37617971116182,0.836445916750058,0.00888143235816278,0.691160583229543,0.996570368469273,0.905418538094095,0.10045347617485,0.400293078634609,1.42718573630736,0.963707634089989,0.0137579421445023,0.774232192019018,1.15901559279482,0.850299188139932,0.047099120951089,0.500730880400311,1.21482235167938,0.88467868935399,0.0104888456900433,0.723795737837819,1.05730478188821,0.93261159236575,0.0104857179618337,0.764882812089406,1.09913450301367,0.925308429082615,0.00980979396117291,0.759454345913277,1.08803848657374
"low-large","halfcauchy",2,"binary",10,6,15232648,2811577,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,0.809517986146966,0.120582106669512,0.234842896597405,1.3882098644835,0.819613423394602,0.0109950439962108,0.656666833738614,0.997739581838146,0.84149263351854,0.100035323485223,0.329543552358736,1.37157834525445,0.895041842852889,0.0137392658065958,0.7027576791246,1.09476075764333,1.21064772402478,0.0626783838862508,0.813252698883314,1.64126880454868,1.27455098756218,0.0204863690893927,1.04746177401942,1.51961813355505,1.03316921147557,0.0121066850427847,0.856975319072346,1.21320773456406,1.02730171601952,0.0112022978505488,0.85754803123489,1.20391675018568
"low-large","halfcauchy",2,"binary",10,7,15232648,10026493,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,0.864848913750596,0.0971851831666957,0.354491020986665,1.37289318268701,0.876267671437482,0.00948495986454407,0.722437001088828,1.03847192073111,0.621457006883015,0.0854763352554947,0.156010684796448,1.11571789358701,0.655417272232932,0.0109176589646062,0.481869738583696,0.831020567309378,0.875599050682576,0.0461479581872724,0.531777942662465,1.24187044441084,0.909702457678771,0.010989840700909,0.745388691607082,1.08367754071943,1.05543921932924,0.0107338676764588,0.892529044180892,1.23513725578549,1.05090888054619,0.0101440763535606,0.894085919005755,1.22892679493775
"low-large","halfcauchy",2,"binary",10,8,15232648,9157038,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,0.960669397701165,0.124282898772592,0.372485406990168,1.54313376123665,0.974888095068863,0.01143849229487,0.81039701142848,1.15235674664348,0.916469165168255,0.124097837250155,0.342514996224769,1.49596329191312,0.993437139884024,0.0156814394094083,0.786637071287198,1.19382386785077,1.00688796425158,0.0473729256421386,0.655096276897487,1.36628504697868,1.04866416872038,0.0136422037068824,0.864427561911905,1.25659918573739,0.98640793219883,0.0117227800609523,0.808216833477036,1.16726669022632,1.0210303360711,0.0114174383981935,0.850019490018597,1.20401930736434
"low-large","halfcauchy",2,"binary",10,9,15232648,14192651,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,1.01180953268534,0.13675227682745,0.419510552770809,1.63214540991048,1.0236147745511,0.0141826185749065,0.844418870405433,1.22826922025327,0.910419603392608,0.12295619980257,0.332310548008513,1.49621299068192,0.981007038057278,0.0162542506525862,0.77699061086124,1.18912919612487,1.22475973264894,0.0638524191386882,0.82848811903142,1.65878323623605,1.29018317564012,0.0234099566699907,1.05010907533514,1.55217595568147,1.08196565425011,0.0139694601360472,0.89429854915637,1.27910918768123,1.07701869903541,0.0130179164406629,0.894684229482867,1.26711475958052
"low-large","halfcauchy",2,"binary",10,10,15232648,2639110,1,1,1,1,0.893949934167656,1.009373295282,0.863715003705572,0.893949934167656,1.02397522621616,0.12336454834787,0.437069862642945,1.5971174730064,1.03883505651475,0.0122675656081393,0.858766956776242,1.22464864194836,0.832598873145408,0.111818739799261,0.291350349547711,1.40273613691548,0.892903620989868,0.0144539644655814,0.69880763378699,1.08775639134229,1.03462221822052,0.0550388290999455,0.65068012889737,1.415740655012,1.08699905692732,0.0152045824627053,0.896669700687361,1.29199490133063,0.920549973414727,0.0110303317679302,0.747090346306143,1.08927414795661,0.956092142950753,0.0107539210212177,0.785608082384785,1.12405173204022
