"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",11,1,9395360,535337,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,0.87008332332912,0.0403982313718838,0.54440869995665,1.20853154137357,0.883323240105363,0.00839146471466086,0.735097970442649,1.0395049371417,1.01381758161374,0.069472316460459,0.592767695586435,1.45111712257954,1.0446551684806,0.0154607075418384,0.846395059987631,1.25583398429568,1.14735385676433,0.00891010721793087,0.997547894041855,1.30105674036787,1.14792080751304,0.00891261919442356,0.998027220341471,1.30194928181249,0.953323568383998,0.0107755235649279,0.788760267154962,1.13315099752341,0.942753278064122,0.0102998743812594,0.781861588329048,1.11668596187078
"ind-large","invgamma",1,"binary",11,2,9395360,4429270,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,1.07054017808211,0.0619520556752332,0.669341926279885,1.4816376294497,1.08813927094029,0.0108424623979513,0.91868497104163,1.26263776423516,0.98521506237076,0.101850973122391,0.480036326654977,1.50357238173134,1.03359763216218,0.0166880577548502,0.826273414673658,1.25298838941119,1.0410875118245,0.00920948177337054,0.890899079204916,1.20368966542811,1.04150901472406,0.00920957928563041,0.891979089268366,1.2044919281957,1.05447643677963,0.0125823692528393,0.873172072068308,1.23939717473403,1.04661789169578,0.0121629664833144,0.868852288253369,1.22909299720915
"ind-large","invgamma",1,"binary",11,3,9395360,13661429,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,0.9259300528132,0.0369025282309592,0.611040042289506,1.24847315771653,0.937442996373302,0.0076380723914627,0.794503657075261,1.0861550085196,0.957041214226804,0.0635389051451368,0.548286026999526,1.37847349348683,0.984511360226151,0.0131815298502823,0.799993284405621,1.17918093662556,0.950830881128571,0.00686150880928068,0.821041870905476,1.09339223732701,0.950862345443204,0.0068570611490982,0.820621839475072,1.09382166242934,0.824432160347079,0.0088676099522804,0.673882619728678,0.987437951327944,0.823845536304063,0.00865889760922661,0.67459317406629,0.981304394388502
"ind-large","invgamma",1,"binary",11,4,9395360,10432086,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,1.02494024159676,0.0442092028900636,0.682626550825292,1.37340938788607,1.03937533044507,0.00934738999857157,0.880832750777955,1.206395521043,0.99914073717774,0.0741307287014288,0.561311920743991,1.4487404036789,1.03060711915072,0.0145901321312428,0.841355406864384,1.23319529454653,1.05133765558137,0.00874419081477243,0.904227575724596,1.20608387527664,1.05293861393568,0.00875532272034336,0.905943618675746,1.2078715810158,1.06430295895381,0.0116466822658818,0.888655686512563,1.24689962453206,1.03445452038337,0.0109808480380967,0.864403372289281,1.21328194938513
"ind-large","invgamma",1,"binary",11,5,9395360,307390,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,1.1833058276107,0.0486525512930915,0.826130814473662,1.55828397579614,1.19778706854195,0.0109128163949808,1.03171406200625,1.37872727084598,0.988140813599266,0.0804516240690211,0.534431216328253,1.4546826903133,1.02369372970335,0.0155965429825549,0.822199266249455,1.23580107199686,1.03020742492414,0.00861320588894678,0.88467550716312,1.18852214445083,1.03052738085957,0.00861385688548072,0.884821174281276,1.18931417635094,0.958162270523376,0.0113502055322729,0.789404598206782,1.13813840202916,0.952196977885837,0.0110143660392079,0.784224032959404,1.13127609643213
"ind-large","invgamma",1,"binary",11,6,9395360,2664285,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,0.929679523481236,0.0359347949930041,0.628542185969389,1.25726663840922,0.941532819678549,0.00872976845816393,0.792853578172218,1.09809946121928,1.04579232676451,0.0620129905530699,0.653334278053149,1.46164435952119,1.07329368928779,0.0159404807771007,0.874296849868418,1.29588086381752,1.09482582796464,0.00847823076167894,0.950296097278416,1.24668595230679,1.09505759470102,0.00848025014622099,0.950624726022458,1.24652807480852,1.15076216683398,0.0125761814749584,0.967694947767329,1.34085694880995,1.14644108304392,0.0122277775452316,0.962133335846742,1.33161032888427
"ind-large","invgamma",1,"binary",11,7,9395360,10786268,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,1.12140214860311,0.048639957321143,0.763228759809552,1.48623735383734,1.13552978978184,0.0110366653461585,0.967907806837282,1.31450187028436,0.963691040639251,0.0778647148712368,0.522021724492457,1.42356312713296,0.997774371311658,0.0151210346366327,0.802401949736843,1.21053373338986,1.16507254690403,0.00988910339790942,1.00671625003696,1.33554721038291,1.1648963816355,0.00987984350845251,1.00613267465625,1.33553139350159,1.05714946498646,0.012580420729216,0.88389092456862,1.24763015635658,1.06043390907071,0.0122288368337184,0.886686004402846,1.25029080972664
"ind-large","invgamma",1,"binary",11,8,9395360,4934832,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,1.02948436888674,0.0533739147447393,0.647235991969325,1.41876606062546,1.04559615128471,0.0101077564943502,0.884944351428421,1.21498408474298,0.994071826687499,0.0883851384731056,0.523916111349317,1.48939368070553,1.03399866838064,0.0156841922979885,0.830425432780941,1.24476665626195,1.10983766754755,0.0091383813675198,0.963249205513841,1.27399175712078,1.110870949269,0.00914991685108429,0.964308260289621,1.27532518303188,1.05504939648206,0.0113571943575179,0.880901972539078,1.23404133575475,1.03578478169321,0.010818642283008,0.862328109184891,1.20930907251912
"ind-large","invgamma",1,"binary",11,9,9395360,1239423,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,0.973802352366114,0.0369617300828001,0.662247526698992,1.29096260222223,0.985565341809407,0.00833786768949649,0.838017252934765,1.13273948848401,1.03760616125634,0.062434821180506,0.642209466265393,1.44494284148288,1.0659898180366,0.0144436017775288,0.874009079572303,1.26832264633931,0.9839299886471,0.00728850691526455,0.851009465194706,1.13109386559251,0.983872604654724,0.00728433161536412,0.850581798212246,1.13123058349969,0.980596743585739,0.0105186647197409,0.817426649437537,1.14913144245102,0.981666616869292,0.0102596762810891,0.819142319985832,1.1526601117686
"ind-large","invgamma",1,"binary",11,10,9395360,4503628,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,1.03388480624779,0.0286650777727442,0.755658556703534,1.32020801524513,1.04364800895783,0.00800739122349709,0.895124328682929,1.19177854975118,0.971938075763425,0.0482626521874269,0.612386080352066,1.33553519650185,0.991505918754921,0.0129015691541017,0.808938884052507,1.18097900650629,0.940763175182425,0.0068790378996188,0.811316993362603,1.08069968088207,0.940733415940759,0.00687453088859893,0.811467162818243,1.08070472512355,0.958302383369994,0.0101755469627754,0.791739251848398,1.12778091352777,0.958857217850464,0.00989451766189547,0.79477280678806,1.12683041064234
"ind-large","invgamma",1,"binary",11,11,9395360,3221567,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,1.08478557095307,0.0379328987917463,0.768074367577235,1.40587322142707,1.09491767732365,0.00969825016428104,0.936197586786405,1.25705882091529,0.913995304343564,0.060078229737362,0.532543221486993,1.31341769335192,0.940649442196573,0.0128676126021644,0.760561041813223,1.13525949184439,0.949344150011979,0.00735184657438726,0.812480202034455,1.09467362871,0.947717372930586,0.00732870336715681,0.810124312344044,1.09305283425666,0.991631332243458,0.010828410648523,0.821317665050863,1.16274436792265,1.02196113791958,0.0109169592410014,0.849115430118834,1.19228385851356
"ind-large","invgamma",1,"binary",11,12,9395360,13832911,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,0.878355498827642,0.0386865491654598,0.559708756733196,1.20511445028258,0.890357405431993,0.0078863164142794,0.753670496627322,1.0418953282104,0.915804788390429,0.0664441836942986,0.513561836630905,1.34090160197777,0.944198781147817,0.0144760627324193,0.753562277644332,1.15161093428031,0.976594921236795,0.006944172739875,0.843514346475584,1.11212356662984,0.976301038224102,0.00694001825805093,0.843159134067465,1.11189309879506,0.779318594048921,0.00863254510064778,0.63303008715072,0.937260047991182,0.784797780329839,0.00830582320307455,0.638714316159495,0.940280241160013
"ind-large","invgamma",1,"binary",11,13,9395360,1675222,1,1,1,1,1.00013483483683,0.996293448330765,0.999768221647606,1.00013483483683,1.06527397865053,0.0462565336526038,0.711719397182101,1.41973890962815,1.0808374116046,0.0100712518646914,0.918176570139094,1.24635916261376,1.1856000856009,0.079637287015672,0.744555659113122,1.65699326959666,1.22615295396474,0.0191532524570675,1.00863650419837,1.46364610261752,0.929672043425782,0.00771503741145659,0.787866088870045,1.07848431000169,0.931307011774833,0.00773017871283749,0.789837926639182,1.08038022832564,1.16426561314099,0.0133919484900928,0.979624755786306,1.35827034345754,1.13378308859568,0.0128092792226015,0.958285316410341,1.32628849254927
