"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"continuous",87,1,15567533,8092733,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.24379176819363,0.0224093543234948,1.9985002223343,2.4923137201647,2.23936147801792,0.00160247412282484,2.1744647991632,2.30457448401958,0.690490028341798,0.0116038974862186,0.513749246746736,0.866034317860484,0.691309343103179,0.00144262332897795,0.630203000469693,0.754616871572052,1.49334998034804,0.0131477153637724,1.3063665351751,1.68505821699626,1.50577556500839,0.00147721925478803,1.43987304500284,1.56526578518024,0.979657085938952,0.00152081854953706,0.915341730214638,1.04213835846836,0.971100181169278,0.00145687421794832,0.908610834408702,1.0323765601994
"high-large","invgamma",2,"continuous",87,2,15567533,3438155,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.32196147423237,0.0195308501270009,2.09086353792169,2.55460721091186,2.31834508040242,0.00153305726103852,2.25370508236813,2.38261454620693,0.745612279428794,0.0121116840098147,0.564282009253366,0.922465450733755,0.74710766770969,0.00135751852963007,0.68677437165595,0.80835808556446,1.40992243373452,0.0106909938660652,1.24072023745531,1.58259502930034,1.42906267130786,0.00138685597312025,1.3678146005893,1.48926974231499,0.990817267385721,0.00142925797065935,0.929020173803195,1.05141913192629,0.968378173912144,0.00136916210856858,0.90655958021171,1.02751936442598
"high-large","invgamma",2,"continuous",87,3,15567533,10438711,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.33651619043335,0.0226796890350024,2.08990814727888,2.59006698399241,2.33331482043508,0.00147608976833938,2.26970851476282,2.39517872774631,0.750225875224701,0.012462638389277,0.565852065809849,0.934588721134221,0.754487800531833,0.00129800781778717,0.6958185379044,0.81533656515965,1.48712444041017,0.0119012666322486,1.31009837214775,1.67022602085272,1.49697897378369,0.00133924966490874,1.43497926793592,1.55550540081298,0.986516418681648,0.00138397137138372,0.925208645296348,1.04593514089596,0.961401055708643,0.00132783705546677,0.900717525393685,1.01990667681168
"high-large","invgamma",2,"continuous",87,4,15567533,5498181,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.24916509034192,0.0253271646114483,1.98691194216309,2.51309032054892,2.24550687208023,0.00179731667051621,2.17522558973077,2.31443664019584,0.718413735775253,0.014083375381667,0.52418088052152,0.910863702270882,0.719871904375243,0.00160852707966977,0.654003545891284,0.785140871440278,1.45516542648186,0.0133775107503562,1.26788987281736,1.64652118568669,1.46671289619293,0.00165214759592438,1.39825460575695,1.53145519607987,1.01985942667025,0.00169667802871237,0.952337627202489,1.08547855523989,0.998504227399582,0.00162987734657909,0.931067819282085,1.06326854470975
"high-large","invgamma",2,"continuous",87,5,15567533,1617500,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.23576700428713,0.0258175635910806,1.97340782469589,2.50636797904088,2.23330088988464,0.0016086824692925,2.16838192310719,2.29966618083924,0.738180246687524,0.0126262655612616,0.552832183331244,0.924695748033761,0.739900634056624,0.00141553956282538,0.677890092690794,0.803381445403221,1.50103803486075,0.0145719759188327,1.30324172141785,1.70262392544967,1.50778750766059,0.00149259442728799,1.44219535209606,1.56923226713941,0.952066915369755,0.00152971247723535,0.887566818840172,1.01502633455516,0.925712149174498,0.00146831217363884,0.86284615039777,0.986949514511524
"high-large","invgamma",2,"continuous",87,6,15567533,11771411,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.28862147900618,0.0230204670172614,2.04095399683779,2.54465537573608,2.28375230861266,0.00150440089189203,2.21982007716825,2.34772142315931,0.793852029827559,0.0121052827309016,0.611752708570961,0.974874176371719,0.796905417685091,0.00134231260923755,0.73813098114209,0.858358306366303,1.51031229076485,0.0137917482269044,1.31735154508528,1.70497711764028,1.52663566040676,0.00139361676447321,1.46411199421745,1.58578239483603,0.93858014263416,0.00143117893406473,0.875945325639744,0.999531120402108,0.930220442744676,0.001373456586467,0.868868141207352,0.989542822918921
"high-large","invgamma",2,"continuous",87,7,15567533,702005,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.26951307094847,0.0227711202646422,2.02489462098724,2.51907382294327,2.26469769932221,0.00160888364911174,2.19892484739093,2.32982569412526,0.730328905330915,0.0126013404353458,0.546308989485166,0.915097381948061,0.734207289178734,0.00143815707724172,0.673540903149868,0.797297303545735,1.48120973837381,0.0129477301341562,1.29651902426263,1.67259225741432,1.49432171738004,0.00147433971427079,1.42982642571496,1.555897846372,0.999740547803283,0.0015242824398922,0.935455174902048,1.06275246536849,0.989340690895899,0.00146968366906942,0.925420691757027,1.05135360877653
"high-large","invgamma",2,"continuous",87,8,15567533,13108705,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.27357241097626,0.0245159988208499,2.01734313971038,2.53537528211194,2.26857891160858,0.00149718904279939,2.20669935101317,2.33313713145743,0.768819332331391,0.0110426360454095,0.597186361830514,0.937417633296467,0.769908304267844,0.00133215603232625,0.710942061818243,0.830345600596733,1.48305861753635,0.0140990063363226,1.29139342264401,1.68115887648704,1.4879678836369,0.00143440083412498,1.42354202402419,1.54769541434517,0.948088421476397,0.00143833907248396,0.885354093298875,1.00881583334032,0.946046376763119,0.00137973216910425,0.885042095326156,1.00528027894703
"high-large","invgamma",2,"continuous",87,9,15567533,2221422,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.28465528947376,0.0226958680824883,2.03685949273227,2.53711686469556,2.27918897235368,0.0015915454111073,2.2130100774049,2.34473812989342,0.78561056168085,0.0124429730161246,0.602680238390023,0.965930833756407,0.78480571140151,0.00142652342325456,0.724441738821537,0.847977924897822,1.48416308347314,0.0133400475117298,1.29481839178389,1.67550777564149,1.50194918745126,0.00145852572788179,1.43810046710342,1.56241913697604,1.04248372155748,0.00151002968674837,0.978230949062285,1.10489465781655,1.03563717641882,0.00145002975701841,0.972604957639116,1.09661680580838
"high-large","invgamma",2,"continuous",87,10,15567533,8302960,1,1,1,1,2.26319151524958,0.984484005473997,0.733865121523235,2.26319151524958,2.30077008426829,0.0202377440382077,2.06667610077666,2.53900909594307,2.29702276598665,0.00172914297065935,2.22848986973147,2.36665209476279,0.745819436689421,0.01186717418734,0.56606539655615,0.927651332324651,0.75574326169042,0.00154783455787893,0.691749785397337,0.821109184458092,1.45850002979679,0.0119803935855955,1.28001675516437,1.6399514001883,1.46942647755223,0.00155087747055967,1.40406339063632,1.53317166705445,0.999263137066977,0.0016273414940105,0.932815788053746,1.06397662002107,0.989004397550424,0.0015654700080697,0.923439098619462,1.0534002203213
