"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",38,1,16162334,1685079,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.90191565803556,0.0178628706289465,1.695088947756,2.1264803221995,1.90191565803556,0.0178628706289465,1.695088947756,2.1264803221995,0.514082892395918,0.0079706673578257,0.366810466667843,0.660135270568746,0.514082892395918,0.0079706673578257,0.366810466667843,0.660135270568746,1.09815730490505,0.0130429913231705,0.914139630742656,1.28703720680002,1.09815730490505,0.0130429913231705,0.914139630742656,1.28703720680002,1.077675903521,0.0138205638716303,0.898476078814713,1.2833737083817,1.077675903521,0.0138205638716303,0.898476078814713,1.2833737083817
"high-large","none",1,"binary",38,2,16162334,5025693,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.66826694578938,0.0132485051184194,1.48031361005181,1.86820094625052,1.66826694578938,0.0132485051184194,1.48031361005181,1.86820094625052,0.54316455453998,0.00767358988501067,0.402914978327947,0.681241287277722,0.54316455453998,0.00767358988501067,0.402914978327947,0.681241287277722,0.992856642618003,0.010976721051872,0.821699856420863,1.16750199328241,0.992856642618003,0.010976721051872,0.821699856420863,1.16750199328241,0.949089708348898,0.0109357477090332,0.779445350419712,1.12671447250821,0.949089708348898,0.0109357477090332,0.779445350419712,1.12671447250821
"high-large","none",1,"binary",38,3,16162334,14731290,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.79470805901039,0.0154963388925702,1.60161537074994,2.0087926053303,1.79470805901039,0.0154963388925702,1.60161537074994,2.0087926053303,0.54263337921822,0.00795972188713369,0.395587050538119,0.689171143320396,0.54263337921822,0.00795972188713369,0.395587050538119,0.689171143320396,0.941834423061407,0.0106742938623002,0.776258717515861,1.11353608611779,0.941834423061407,0.0106742938623002,0.776258717515861,1.11353608611779,1.02318174602435,0.0124342122510595,0.845901251833812,1.21409431288226,1.02318174602435,0.0124342122510595,0.845901251833812,1.21409431288226
"high-large","none",1,"binary",38,4,16162334,8901850,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.86387393068165,0.0168591212886122,1.658635064924,2.08113977978576,1.86387393068165,0.0168591212886122,1.658635064924,2.08113977978576,0.520056092744155,0.00821048255122197,0.372948174728198,0.666178677566401,0.520056092744155,0.00821048255122197,0.372948174728198,0.666178677566401,1.10070828934519,0.0130480486173348,0.916535906965431,1.29081275786973,1.10070828934519,0.0130480486173348,0.916535906965431,1.29081275786973,0.993799504433543,0.0127331960073635,0.813774330862504,1.1881588436804,0.993799504433543,0.0127331960073635,0.813774330862504,1.1881588436804
"high-large","none",1,"binary",38,5,16162334,16060186,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.78308120116862,0.0149403988946171,1.59565975777865,1.99161991927231,1.78308120116862,0.0149403988946171,1.59565975777865,1.99161991927231,0.297998195062237,0.006689575134339,0.165640821866229,0.431403126847909,0.297998195062237,0.006689575134339,0.165640821866229,0.431403126847909,0.989486988070614,0.0102175758926858,0.827867473204725,1.16510610945418,0.989486988070614,0.0102175758926858,0.827867473204725,1.16510610945418,0.892460844472778,0.010643756951751,0.726902049823428,1.06295997155178,0.892460844472778,0.010643756951751,0.726902049823428,1.06295997155178
"high-large","none",1,"binary",38,6,16162334,1681523,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.68423686370378,0.0139454048146273,1.49394823096458,1.88107834448618,1.68423686370378,0.0139454048146273,1.49394823096458,1.88107834448618,0.561163943120466,0.00769264684104327,0.416984908108545,0.703567565092215,0.561163943120466,0.00769264684104327,0.416984908108545,0.703567565092215,1.0467511784746,0.0112875542655062,0.877597354368289,1.22182848425899,1.0467511784746,0.0112875542655062,0.877597354368289,1.22182848425899,1.01922874483947,0.0119045530330347,0.846235451857587,1.20545041117596,1.01922874483947,0.0119045530330347,0.846235451857587,1.20545041117596
"high-large","none",1,"binary",38,7,16162334,4348927,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.71492015009384,0.0133251296734076,1.53547072562609,1.91151544625025,1.71492015009384,0.0133251296734076,1.53547072562609,1.91151544625025,0.519782292745538,0.00750859663355129,0.378406028510972,0.660284951815745,0.519782292745538,0.00750859663355129,0.378406028510972,0.660284951815745,0.932444252021069,0.0107524911011475,0.764336927933608,1.10730533652319,0.932444252021069,0.0107524911011475,0.764336927933608,1.10730533652319,0.940959322783649,0.0108798449143349,0.773566321146835,1.11909277927047,0.940959322783649,0.0108798449143349,0.773566321146835,1.11909277927047
"high-large","none",1,"binary",38,8,16162334,11016463,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.88421559964264,0.0185062211632054,1.67547321571904,2.11159559456588,1.88421559964264,0.0185062211632054,1.67547321571904,2.11159559456588,0.591734740541486,0.00840991487932482,0.439385803706762,0.740063443134864,0.591734740541486,0.00840991487932482,0.439385803706762,0.740063443134864,1.15906900476659,0.0134949641761915,0.965994903787938,1.34861956429822,1.15906900476659,0.0134949641761915,0.965994903787938,1.34861956429822,1.12957352678946,0.0145739810567263,0.936282362732064,1.33431314732287,1.12957352678946,0.0145739810567263,0.936282362732064,1.33431314732287
"high-large","none",1,"binary",38,9,16162334,716816,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.76067558394126,0.0146978870192003,1.56763025160559,1.95745118080043,1.76067558394126,0.0146978870192003,1.56763025160559,1.95745118080043,0.446763565503953,0.00717871934048236,0.304269024217549,0.582593193453577,0.446763565503953,0.00717871934048236,0.304269024217549,0.582593193453577,0.951514881200627,0.010789242614804,0.78548889703217,1.12290715911288,0.951514881200627,0.010789242614804,0.78548889703217,1.12290715911288,1.05523154248048,0.012115927698547,0.879919908827436,1.24069132476711,1.05523154248048,0.012115927698547,0.879919908827436,1.24069132476711
"high-large","none",1,"binary",38,10,16162334,11349059,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.63139853804314,0.0128155992582674,1.44765310428584,1.82048044298691,1.63139853804314,0.0128155992582674,1.44765310428584,1.82048044298691,0.611565677496001,0.00777154766611346,0.469546408118542,0.758495994410495,0.611565677496001,0.00777154766611346,0.469546408118542,0.758495994410495,1.01237867466748,0.0109073990055028,0.843036810262405,1.18668005809911,1.01237867466748,0.0109073990055028,0.843036810262405,1.18668005809911,0.949743625346783,0.0108622633301575,0.784836986635713,1.12391389828682,0.949743625346783,0.0108622633301575,0.784836986635713,1.12391389828682
"high-large","none",1,"binary",38,11,16162334,6472486,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.77260497549336,0.0138003101306201,1.58768899382488,1.96964123827907,1.77260497549336,0.0138003101306201,1.58768899382488,1.96964123827907,0.521318917552336,0.00781952415590337,0.377980710874099,0.663345689543377,0.521318917552336,0.00781952415590337,0.377980710874099,0.663345689543377,0.910018587991704,0.00996980900947863,0.749967485520688,1.07531251617225,0.910018587991704,0.00996980900947863,0.749967485520688,1.07531251617225,0.851823540912854,0.0100171181356484,0.687951206557943,1.02132726550586,0.851823540912854,0.0100171181356484,0.687951206557943,1.02132726550586
"high-large","none",1,"binary",38,12,16162334,8467007,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.8069502084236,0.0147048223730576,1.61329667061502,2.00932877206772,1.8069502084236,0.0147048223730576,1.61329667061502,2.00932877206772,0.37956439523459,0.00690014153815654,0.241971567678801,0.508225464373138,0.37956439523459,0.00690014153815654,0.241971567678801,0.508225464373138,0.847362402417881,0.0100339520818277,0.684368570812719,1.01316736319078,0.847362402417881,0.0100339520818277,0.684368570812719,1.01316736319078,1.03655999234572,0.0125349867579611,0.86153776956036,1.22697098754297,1.03655999234572,0.0125349867579611,0.86153776956036,1.22697098754297
"high-large","none",1,"binary",38,13,16162334,5639565,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.6984892994724,0.0131298699414904,1.51724529558977,1.88798701340782,1.6984892994724,0.0131298699414904,1.51724529558977,1.88798701340782,0.392496556290932,0.006406746256871,0.258630017314461,0.523119791279019,0.392496556290932,0.006406746256871,0.258630017314461,0.523119791279019,0.925728193396776,0.00963006598845693,0.765489195937631,1.08763390354948,0.925728193396776,0.00963006598845693,0.765489195937631,1.08763390354948,0.962431739298851,0.01079265259495,0.796648104131199,1.13856484034005,0.962431739298851,0.01079265259495,0.796648104131199,1.13856484034005
"high-large","none",1,"binary",38,14,16162334,13771653,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.81117274984069,0.014937402919616,1.61739985322918,2.01524083678849,1.81117274984069,0.014937402919616,1.61739985322918,2.01524083678849,0.399341696567029,0.0073737903356484,0.25957263831748,0.54022982310977,0.399341696567029,0.0073737903356484,0.25957263831748,0.54022982310977,0.966207427740555,0.0111927491820032,0.796644047630007,1.14184322795298,0.966207427740555,0.0111927491820032,0.796644047630007,1.14184322795298,1.08124280713275,0.0127986883804028,0.89997320371001,1.26846722017834,1.08124280713275,0.0127986883804028,0.89997320371001,1.26846722017834
"high-large","none",1,"binary",38,15,16162334,7729660,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.5534774267013,0.0101896344800055,1.39262401386549,1.71891588799338,1.5534774267013,0.0101896344800055,1.39262401386549,1.71891588799338,0.451888923794005,0.00650371343617698,0.316980398890631,0.583966794851417,0.451888923794005,0.00650371343617698,0.316980398890631,0.583966794851417,0.851495098989997,0.00869228705987087,0.700305353474413,1.01101314486555,0.851495098989997,0.00869228705987087,0.700305353474413,1.01101314486555,0.822812519567941,0.00878574637430482,0.67671926975164,0.981934865301235,0.822812519567941,0.00878574637430482,0.67671926975164,0.981934865301235
"high-large","none",1,"binary",38,16,16162334,13307405,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.67670758817567,0.012909307152042,1.49926493269148,1.87084422738196,1.67670758817567,0.012909307152042,1.49926493269148,1.87084422738196,0.460173439990112,0.00678798931673,0.326872745546369,0.59392365592259,0.460173439990112,0.00678798931673,0.326872745546369,0.59392365592259,0.872297853465958,0.00936793493677651,0.714370817937252,1.03686252390123,0.872297853465958,0.00936793493677651,0.714370817937252,1.03686252390123,1.06045580644851,0.0113416046574917,0.892246909026777,1.24039222464823,1.06045580644851,0.0113416046574917,0.892246909026777,1.24039222464823
"high-large","none",1,"binary",38,17,16162334,2912485,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.67628930789613,0.0117821979357805,1.49827945018336,1.86226846447558,1.67628930789613,0.0117821979357805,1.49827945018336,1.86226846447558,0.376931277910765,0.00679113519776023,0.244518536080941,0.511859283610384,0.376931277910765,0.00679113519776023,0.244518536080941,0.511859283610384,0.84074156982302,0.00907695346133543,0.680956429958546,0.9967072507377,0.84074156982302,0.00907695346133543,0.680956429958546,0.9967072507377,0.781388510220636,0.00928867021264321,0.626458530370198,0.942819776429796,0.781388510220636,0.00928867021264321,0.626458530370198,0.942819776429796
"high-large","none",1,"binary",38,18,16162334,15591269,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.68736785588307,0.0131129129685589,1.50837026556893,1.88913044391753,1.68736785588307,0.0131129129685589,1.50837026556893,1.88913044391753,0.54218799781625,0.00751650147080119,0.399772841742888,0.681042894855971,0.54218799781625,0.00751650147080119,0.399772841742888,0.681042894855971,0.993992283936751,0.0107715190257163,0.827374812561422,1.16637099350766,0.993992283936751,0.0107715190257163,0.827374812561422,1.16637099350766,0.804293974665214,0.00991310906892119,0.646775511502562,0.971125944321433,0.804293974665214,0.00991310906892119,0.646775511502562,0.971125944321433
"high-large","none",1,"binary",38,19,16162334,4424581,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.64000540154541,0.0124144840509274,1.46495716536234,1.83379985703828,1.64000540154541,0.0124144840509274,1.46495716536234,1.83379985703828,0.557969068625055,0.00745697413196849,0.41673176453596,0.695579706863291,0.557969068625055,0.00745697413196849,0.41673176453596,0.695579706863291,0.960060911710459,0.0104050390845363,0.796750311009861,1.1297239049456,0.960060911710459,0.0104050390845363,0.796750311009861,1.1297239049456,0.954195421508114,0.0110639874593253,0.784385790731279,1.1327883463586,0.954195421508114,0.0110639874593253,0.784385790731279,1.1327883463586
"high-large","none",1,"binary",38,20,16162334,9266478,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.75308002032479,0.0137508154904232,1.56642486092133,1.95061865595005,1.75308002032479,0.0137508154904232,1.56642486092133,1.95061865595005,0.466574515663668,0.00734347966545381,0.325572700896245,0.60701473346654,0.466574515663668,0.00734347966545381,0.325572700896245,0.60701473346654,0.961752673081287,0.00993941581977165,0.794977489351388,1.12509877285549,0.961752673081287,0.00993941581977165,0.794977489351388,1.12509877285549,0.974939109768534,0.0112787584906997,0.80627688586636,1.15397693498244,0.974939109768534,0.0112787584906997,0.80627688586636,1.15397693498244
"high-large","none",1,"binary",38,21,16162334,4988300,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.76958907387785,0.0141863591535236,1.57846331898093,1.97002983653851,1.76958907387785,0.0141863591535236,1.57846331898093,1.97002983653851,0.400207598060733,0.00691413586150313,0.260443921715057,0.538981962478786,0.400207598060733,0.00691413586150313,0.260443921715057,0.538981962478786,1.03149483713367,0.011223032660048,0.856967651121753,1.20638097982596,1.03149483713367,0.011223032660048,0.856967651121753,1.20638097982596,0.928383933408591,0.0109202242414618,0.761321820014203,1.10328264232467,0.928383933408591,0.0109202242414618,0.761321820014203,1.10328264232467
"high-large","none",1,"binary",38,22,16162334,11485980,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.63294740264548,0.0120389191237826,1.46452042949325,1.82049231324009,1.63294740264548,0.0120389191237826,1.46452042949325,1.82049231324009,0.644988178726586,0.00799386678070524,0.500575046445067,0.790128544340087,0.644988178726586,0.00799386678070524,0.500575046445067,0.790128544340087,0.84438332253492,0.00931007162448571,0.687974539526175,1.0061915418224,0.84438332253492,0.00931007162448571,0.687974539526175,1.0061915418224,0.885572014837644,0.0102831003213387,0.723570261130162,1.05669844141378,0.885572014837644,0.0102831003213387,0.723570261130162,1.05669844141378
"high-large","none",1,"binary",38,23,16162334,16286735,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.47477437627791,0.01017480907365,1.31268927659868,1.64251422538891,1.47477437627791,0.01017480907365,1.31268927659868,1.64251422538891,0.508756830619258,0.00637496179283766,0.37758128988306,0.638651338906961,0.508756830619258,0.00637496179283766,0.37758128988306,0.638651338906961,0.873461062090904,0.00862615011420723,0.726114034133526,1.03111863015539,0.873461062090904,0.00862615011420723,0.726114034133526,1.03111863015539,0.901854299587993,0.00909440911370731,0.748238027765532,1.06046415632014,0.901854299587993,0.00909440911370731,0.748238027765532,1.06046415632014
"high-large","none",1,"binary",38,24,16162334,2655451,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.64416581788595,0.012848727353444,1.46891438193996,1.84001109076741,1.64416581788595,0.012848727353444,1.46891438193996,1.84001109076741,0.641902098725765,0.00812568633308053,0.493995181394841,0.788346289454726,0.641902098725765,0.00812568633308053,0.493995181394841,0.788346289454726,0.974326186869797,0.0106626000415283,0.809315558994424,1.15260232877677,0.974326186869797,0.0106626000415283,0.809315558994424,1.15260232877677,1.00131784526303,0.011242123496569,0.833268460047343,1.17904429450736,1.00131784526303,0.011242123496569,0.833268460047343,1.17904429450736
"high-large","none",1,"binary",38,25,16162334,3697980,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.5730886481172,0.0110671619105665,1.41028238647054,1.74417740545477,1.5730886481172,0.0110671619105665,1.41028238647054,1.74417740545477,0.454363156145025,0.00660396683163271,0.322956470073626,0.587595125760857,0.454363156145025,0.00660396683163271,0.322956470073626,0.587595125760857,0.910804056191567,0.00910097219863839,0.754045414166412,1.07306736528034,0.910804056191567,0.00910097219863839,0.754045414166412,1.07306736528034,0.917465923879828,0.00949550874861831,0.766193657073346,1.08523770987106,0.917465923879828,0.00949550874861831,0.766193657073346,1.08523770987106
"high-large","none",1,"binary",38,26,16162334,1600517,1,1,1,1,1.82484793547415,0.992869591617664,0.515957290747104,1.82484793547415,1.69643590125066,0.0128583156447064,1.51758245801647,1.88190901883537,1.69643590125066,0.0128583156447064,1.51758245801647,1.88190901883537,0.377621687522157,0.00655514213297579,0.24283921315506,0.507283780551705,0.377621687522157,0.00655514213297579,0.24283921315506,0.507283780551705,0.994575701350042,0.0103849997800528,0.82929705761906,1.16430134967707,0.994575701350042,0.0103849997800528,0.82929705761906,1.16430134967707,0.87529935352228,0.010189230188325,0.707815731606675,1.04350295285029,0.87529935352228,0.010189230188325,0.707815731606675,1.04350295285029
