"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",2,"continuous",62,1,159376,12587802,1,1,1,1,1,1,1,1,1.05825726476371,0.00154919578298482,0.992597638912624,1.12137075509435,1.05825726476371,0.00154919578298482,0.992597638912624,1.12137075509435,1.0407349351243,0.00146373918221784,0.976929971905622,1.10427731354543,1.0407349351243,0.00146373918221784,0.976929971905622,1.10427731354543,1.00337742309288,0.00125890650742578,0.946210780810436,1.06099825011617,1.00337742309288,0.00125890650742578,0.946210780810436,1.06099825011617,1.04133118608802,0.00174923882582303,0.97248636918346,1.11026091754801,1.04133118608802,0.00174923882582303,0.97248636918346,1.11026091754801
"none","none",2,"continuous",62,2,159376,5383051,1,1,1,1,1,1,1,1,0.928761716220761,0.00125426798694419,0.869681935212214,0.985550536273648,0.928761716220761,0.00125426798694419,0.869681935212214,0.985550536273648,1.00004689272117,0.0011851251471166,0.942636326569236,1.05722633982392,1.00004689272117,0.0011851251471166,0.942636326569236,1.05722633982392,0.994108585849503,0.00101928331976821,0.942669812261511,1.04595594042002,0.994108585849503,0.00101928331976821,0.942669812261511,1.04595594042002,1.02582347766859,0.00141628801128506,0.963875546508343,1.08784814021334,1.02582347766859,0.00141628801128506,0.963875546508343,1.08784814021334
"none","none",2,"continuous",62,3,159376,12596831,1,1,1,1,1,1,1,1,0.952646150758939,0.00152699720264484,0.887458811874569,1.01530582534218,0.952646150758939,0.00152699720264484,0.887458811874569,1.01530582534218,0.990785166600449,0.00144274405271628,0.927439588934306,1.05387028719095,0.990785166600449,0.00144274405271628,0.927439588934306,1.05387028719095,0.977241650962102,0.00124084994392843,0.920486287942531,1.03444801998002,0.977241650962102,0.00124084994392843,0.920486287942531,1.03444801998002,1.01827329306135,0.00172414732000863,0.949924488514737,1.08670624012767,1.01827329306135,0.00172414732000863,0.949924488514737,1.08670624012767
"none","none",2,"continuous",62,4,159376,13707260,1,1,1,1,1,1,1,1,1.06563214775197,0.00128057475464319,1.00593583085145,1.12301344139546,1.06563214775197,0.00128057475464319,1.00593583085145,1.12301344139546,0.993127312359037,0.00120998179329457,0.935118285649253,1.05090417789792,0.993127312359037,0.00120998179329457,0.935118285649253,1.05090417789792,0.999258235904509,0.00104066227483048,0.947282780230338,1.05164640927057,0.999258235904509,0.00104066227483048,0.947282780230338,1.05164640927057,1.06622662434081,0.00144599320049476,1.00363291781878,1.12889775798987,1.06622662434081,0.00144599320049476,1.00363291781878,1.12889775798987
"none","none",2,"continuous",62,5,159376,12209584,1,1,1,1,1,1,1,1,0.965680563995973,0.00125631606391084,0.906552506374198,1.02251577752457,0.965680563995973,0.00125631606391084,0.906552506374198,1.02251577752457,0.970738644153328,0.00118704178756314,0.913281137652214,1.02796321830742,0.970738644153328,0.00118704178756314,0.913281137652214,1.02796321830742,0.954473417215057,0.00102093106613804,0.902992955333011,1.00636278377752,0.954473417215057,0.00102093106613804,0.902992955333011,1.00636278377752,1.00257285244924,0.00141857594762496,0.940575357871533,1.06464697121472,1.00257285244924,0.00141857594762496,0.940575357871533,1.06464697121472
"none","none",2,"continuous",62,6,159376,12083356,1,1,1,1,1,1,1,1,0.977784824848864,0.00127588182857514,0.918198031088125,1.03506087251862,0.977784824848864,0.00127588182857514,0.918198031088125,1.03506087251862,0.988527456480266,0.0012055311755186,0.930624024301388,1.04619574075872,0.988527456480266,0.0012055311755186,0.930624024301388,1.04619574075872,0.922649850816002,0.00103683217623398,0.870770137183526,0.974941206590876,0.922649850816002,0.00103683217623398,0.870770137183526,0.974941206590876,1.05906577513585,0.00144067020712411,0.996588086307859,1.12162049042659,1.05906577513585,0.00144067020712411,0.996588086307859,1.12162049042659
"none","none",2,"continuous",62,7,159376,2486221,1,1,1,1,1,1,1,1,0.998622522112302,0.00131920104333556,0.938032697542304,1.05686279646422,0.998622522112302,0.00131920104333556,0.938032697542304,1.05686279646422,0.974110404223769,0.00124647103264456,0.915233635035439,1.03275269799148,0.974110404223769,0.00124647103264456,0.915233635035439,1.03275269799148,1.02615906318873,0.00107204651070884,0.973405557080795,1.07933168321653,1.02615906318873,0.00107204651070884,0.973405557080795,1.07933168321653,1.06255257295797,0.00148960039062795,0.999022074152785,1.12616165215611,1.06255257295797,0.00148960039062795,0.999022074152785,1.12616165215611
"none","none",2,"continuous",62,8,159376,4401765,1,1,1,1,1,1,1,1,1.03672418662113,0.00142458242553064,0.973760769018755,1.09724608153023,1.03672418662113,0.00142458242553064,0.973760769018755,1.09724608153023,1.01599556367906,0.00134602036511762,0.954811064565185,1.07693114230462,1.01599556367906,0.00134602036511762,0.954811064565185,1.07693114230462,1.03378503439544,0.0011576629979391,0.978965350216631,1.08904056453651,1.03378503439544,0.0011576629979391,0.978965350216631,1.08904056453651,0.99877625015153,0.0016085637651204,0.93275682583007,1.0648774125557,0.99877625015153,0.0016085637651204,0.93275682583007,1.0648774125557
"none","none",2,"continuous",62,9,159376,11518176,1,1,1,1,1,1,1,1,1.02042449377345,0.00144484475616994,0.957014960180885,1.08137537853772,1.02042449377345,0.00144484475616994,0.957014960180885,1.08137537853772,0.962059904372738,0.00136512794676401,0.900442187328664,1.02342526237738,0.962059904372738,0.00136512794676401,0.900442187328664,1.02342526237738,1.01926592149233,0.00117409692944145,0.964058167319238,1.07491308740531,1.01926592149233,0.00117409692944145,0.964058167319238,1.07491308740531,0.916374612916915,0.00163139627289992,0.849888034410313,0.982943456366359,0.916374612916915,0.00163139627289992,0.849888034410313,0.982943456366359
"none","none",2,"continuous",62,10,159376,8029896,1,1,1,1,1,1,1,1,1.06793306498661,0.00148397983962484,1.00367041332743,1.12970385101395,1.06793306498661,0.00148397983962484,1.00367041332743,1.12970385101395,0.911905640755632,0.00140210327730951,0.849461131505775,0.974100414334127,0.911905640755632,0.00140210327730951,0.849461131505775,0.974100414334127,1.0258250755383,0.00120590135363339,0.969874455202738,1.082220649558,1.0258250755383,0.00120590135363339,0.969874455202738,1.082220649558,1.02848815009886,0.00167558495364287,0.961109063879675,1.09595021844143,1.02848815009886,0.00167558495364287,0.961109063879675,1.09595021844143
"none","none",2,"continuous",62,11,159376,7527479,1,1,1,1,1,1,1,1,0.921613354112648,0.0014199680779709,0.858752108463148,0.982037105490394,0.921613354112648,0.0014199680779709,0.858752108463148,0.982037105490394,1.0267088516421,0.00134165948554069,0.96562308621321,1.08754482925955,1.0267088516421,0.00134165948554069,0.96562308621321,1.08754482925955,1.00405572041308,0.00115391120887436,0.949325013104072,1.05922134394552,1.00405572041308,0.00115391120887436,0.949325013104072,1.05922134394552,1.01345165844821,0.0016033506616637,0.947539627042979,1.07944519382438,1.01345165844821,0.0016033506616637,0.947539627042979,1.07944519382438
"none","none",2,"continuous",62,12,159376,10882972,1,1,1,1,1,1,1,1,0.986210678443084,0.00138615420780369,0.924102286374432,1.045910649778,0.986210678443084,0.00138615420780369,0.924102286374432,1.045910649778,1.04407854386489,0.00130971898214877,0.983723963846614,1.10418551900753,1.04407854386489,0.00130971898214877,0.983723963846614,1.10418551900753,0.985352403983407,0.00112643946601658,0.931277247183574,1.03985708159327,0.985352403983407,0.00112643946601658,0.931277247183574,1.03985708159327,1.01825233856377,0.00156517989016056,0.953129560403411,1.08345566384102,1.01825233856377,0.00156517989016056,0.953129560403411,1.08345566384102
"none","none",2,"continuous",62,13,159376,9257299,1,1,1,1,1,1,1,1,1.063100556277,0.00127917493169589,1.00343694024305,1.12045052276896,1.063100556277,0.00127917493169589,1.00343694024305,1.12045052276896,0.941882063738532,0.00120864490437144,0.883905597351751,0.999627761459638,0.941882063738532,0.00120864490437144,0.883905597351751,0.999627761459638,1.01605730250737,0.00103951399489492,0.964110304260177,1.06841717504802,1.01605730250737,0.00103951399489492,0.964110304260177,1.06841717504802,1.02213385063836,0.00144439622391167,0.959574622413231,1.08477047774812,1.02213385063836,0.00144439622391167,0.959574622413231,1.08477047774812
"none","none",2,"continuous",62,14,159376,367396,1,1,1,1,1,1,1,1,1.07178447674104,0.00124394755164184,1.01294801005222,1.1283391985876,1.07178447674104,0.00124394755164184,1.01294801005222,1.1283391985876,1.10032956900948,0.00117538860180334,1.04315340930567,1.15727031420932,1.10032956900948,0.00117538860180334,1.04315340930567,1.15727031420932,0.958728684566573,0.00101090548433386,0.907502074342269,1.01036186212334,0.958728684566573,0.00101090548433386,0.907502074342269,1.01036186212334,1.00413569340963,0.00140465041535695,0.942441896063479,1.06590607329613,1.00413569340963,0.00140465041535695,0.942441896063479,1.06590607329613
"none","none",2,"continuous",62,15,159376,4594875,1,1,1,1,1,1,1,1,0.89928701524781,0.00129317882770865,0.839297947475603,0.956950020679203,0.89928701524781,0.00129317882770865,0.839297947475603,0.956950020679203,0.994532854590867,0.00122188670483617,0.936238981763381,1.05259277894169,0.994532854590867,0.00122188670483617,0.936238981763381,1.05259277894169,1.05607618518509,0.00105090190321537,1.00384553226817,1.10872224567613,1.05607618518509,0.00105090190321537,1.00384553226817,1.10872224567613,0.973322511307718,0.00146022206471578,0.910420148186421,1.03630301618019,0.973322511307718,0.00146022206471578,0.910420148186421,1.03630301618019
