"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"binary",75,1,4043475,2427935,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,1.17125476867511,0.0227560949154571,0.932454551425935,1.42425166923703,1.17233245433631,0.0103020772678594,1.01180928567516,1.34213470560797,1.04763275608378,0.0225884372929949,0.811669451567946,1.30239762662115,1.06066255761874,0.0105671262531162,0.890127277870397,1.23390833858548,1.12372776487839,0.0173674029976131,0.91341426423452,1.34366915987698,1.12508257543688,0.0161800834393483,0.919344240947919,1.33428329542923,0.929781636590848,0.0091169762169735,0.77515111425283,1.0882680035145,0.938729529340434,0.00913211402850787,0.783320201142405,1.10196935577179
"low-small","halfcauchy",2,"binary",75,2,4043475,13734557,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,1.10616861423965,0.0252176528235996,0.856861244291226,1.3734838856344,1.11116868904412,0.0104797054645944,0.952755803285146,1.29169334591972,1.01127379898494,0.0195186505640063,0.794884723761208,1.24918591042685,1.02399035459543,0.0106920919761802,0.85653606906029,1.19475860747768,1.11817471784147,0.0264260410302182,0.870713619940463,1.40164829247011,1.12519367805885,0.020538209452815,0.901888552235181,1.37100702783047,0.969710100164973,0.00985715604026767,0.808007725877581,1.13309488513299,0.959719642203241,0.00938548005052951,0.801610538826513,1.1190776789313
"low-small","halfcauchy",2,"binary",75,3,4043475,14967370,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,1.06003116872587,0.0219853510078466,0.827290830436736,1.30646481223897,1.06480495167958,0.00977850502267956,0.912781586816676,1.23557153655954,0.97235803421777,0.0150628055235486,0.773124764048662,1.17923857799636,0.980527483664121,0.0105208075150038,0.81820037555627,1.14878206274632,1.24853628520313,0.0272298710315143,0.992603881655992,1.53134292977857,1.25606890727045,0.020018305138423,1.03633921953888,1.4971077692218,1.25294066373948,0.0150259123004725,1.05613363641385,1.46683094570655,1.241202577312,0.0142157211422861,1.05190196782949,1.44752521675813
"low-small","halfcauchy",2,"binary",75,4,4043475,11639696,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,1.24636120229317,0.0363251852027939,0.947419244739987,1.58477158739553,1.24824371142562,0.0143605540365272,1.06259539726099,1.45331830866723,1.23379623696027,0.0274525635185023,0.967572524782159,1.51283187185498,1.24936115925882,0.0159512759995169,1.04526631968448,1.45745811061966,1.20996684180637,0.0339923788756234,0.916297620233832,1.53505024926737,1.22194445421559,0.0228797731806242,0.9899701088722,1.48175240585034,1.28502004005249,0.0164464299183205,1.0800770571456,1.50040030908245,1.30559620988102,0.0166277391101989,1.10262673047716,1.51878724874525
"low-small","halfcauchy",2,"binary",75,5,4043475,7555524,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,0.853814484942141,0.0146488842084749,0.665062527383404,1.05103532474693,0.857882623975348,0.0062469552460005,0.730781853482463,0.990389465610179,0.784627880831778,0.0123483883263476,0.606046796833463,0.968521379924054,0.789181471163508,0.00726171468454374,0.648207990249406,0.934058829811284,0.885561682153937,0.0148502678771531,0.693357512223782,1.09445613300651,0.888928166755114,0.01149792352959,0.71517429902192,1.07285987692714,0.923593829505245,0.00747227306484221,0.78411325030085,1.06666252858381,0.923645305526622,0.00736367994559736,0.784051508691519,1.06665335933977
"low-small","halfcauchy",2,"binary",75,6,4043475,9549213,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,1.24601106265449,0.0347933544541745,0.95405096468734,1.56799408613873,1.24724066601042,0.0129716703368685,1.06223070684174,1.43800074182103,1.06396879769311,0.0202337007447085,0.839551231140464,1.31168611634055,1.0714734656819,0.0125154588405182,0.892567121325036,1.26076713691253,1.32328466907546,0.0377429590937159,1.01331453832499,1.64777593505717,1.33812705788507,0.0244106024915992,1.08564872547634,1.59584095398772,1.14242583430257,0.0135126606166625,0.956329776499248,1.33983943707245,1.16493379242727,0.0138694407654686,0.975840495533468,1.36881941299264
"low-small","halfcauchy",2,"binary",75,7,4043475,14182832,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,0.980882778103608,0.0177922728423077,0.776013296238217,1.20412648840331,0.984945078038977,0.00818016544706176,0.837382990082805,1.13488363231491,0.989175354347605,0.0129981682467598,0.811547812769561,1.18972991001737,0.992191732599583,0.00944708420172776,0.837516175628106,1.15504428871083,1.00017085040245,0.0213452979223012,0.768473182546317,1.24870015536741,1.00397616862463,0.0146155921365567,0.815739973757885,1.20728816416264,1.00488805565809,0.0100450792337808,0.844143089656105,1.17447204462073,1.00265456273334,0.00979231795247666,0.841779313245747,1.17125810790072
"low-small","halfcauchy",2,"binary",75,8,4043475,8563686,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,1.06047430559782,0.0241483007715885,0.819934885428359,1.3324935244468,1.06357297318029,0.00942476530728357,0.906935093233094,1.22931423047734,1.13878377442732,0.0136693893087728,0.953656589615237,1.34726456066099,1.14213345928454,0.0114823594991982,0.971077678375079,1.3224028826992,0.947154747661226,0.0268864004863605,0.680953337997631,1.2222070314024,0.955109910033472,0.0133477213611119,0.770083459053291,1.14769091333359,1.00636857363559,0.0103733150503551,0.835665375925613,1.17844462800678,1.01767407864767,0.0103667348085285,0.844371738170054,1.1877914753852
"low-small","halfcauchy",2,"binary",75,9,4043475,14033856,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,0.968964769456044,0.0215037678186193,0.740643064675407,1.22920043926718,0.972095061927598,0.00843745949261989,0.828391926969494,1.12619463142337,1.0816650266346,0.0181267422257002,0.871249823470061,1.31093061470769,1.0914495049221,0.0104382390893366,0.924878079172272,1.2650913060021,1.00348877764933,0.0192958203245685,0.774600599417463,1.23233682746849,1.00755557445519,0.0137612377925426,0.817389467904588,1.20109840469439,1.00592971193821,0.0101100730357175,0.844694672001259,1.17863131736297,1.01384444847247,0.0100066341602106,0.856434036734316,1.18251337194057
"low-small","halfcauchy",2,"binary",75,10,4043475,6344239,1,1,1,1,1.01170028020065,1.01526742015862,0.98966178616062,1.01170028020065,0.938855370621036,0.0174523260873285,0.72796126021656,1.16279654063234,0.94245373887331,0.00712899678538585,0.804649703368151,1.08805980005109,0.854622262964383,0.0123831045527558,0.67587990607292,1.04353490862641,0.859605731025736,0.00784023195957105,0.716034309916268,1.00706904828236,0.857459663412833,0.0193408122395179,0.639057198267529,1.09441005286814,0.862180127387144,0.0124700746388727,0.681139757764434,1.05190259040157,0.993253716020358,0.00864980582305469,0.83966939533407,1.14891435096348,0.994191736777558,0.00843523407884405,0.842820382423337,1.15011096329446
