"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",57,1,6533957,6744488,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,1.03716709656652,0.00234320002497955,0.956190837281404,1.11494946206701,1.03716709656652,0.00234320002497955,0.956190837281404,1.11494946206701,1.04200086812815,0.00365691536237422,0.941988370135232,1.13993340880777,1.04200086812815,0.00365691536237422,0.941988370135232,1.13993340880777,1.06809863584763,0.00226572282493652,0.991754628507839,1.1461504395776,1.06809863584763,0.00226572282493652,0.991754628507839,1.1461504395776,0.996043549125085,0.00198280093468371,0.922326645805601,1.06940091685145,0.996043549125085,0.00198280093468371,0.922326645805601,1.06940091685145
"low-small","none",2,"continuous",57,2,6533957,7610842,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,0.975360376805166,0.00260392572641063,0.889998225169551,1.0573562552328,0.975360376805166,0.00260392572641063,0.889998225169551,1.0573562552328,1.00976367329392,0.00406366109393062,0.904336259099026,1.11299906503373,1.00976367329392,0.00406366109393062,0.904336259099026,1.11299906503373,1.06446595799782,0.00251772932448624,0.98398825696679,1.14674494972566,1.06446595799782,0.00251772932448624,0.98398825696679,1.14674494972566,0.95956540762139,0.0022033406457825,0.881856870457947,1.03689519003978,0.95956540762139,0.0022033406457825,0.881856870457947,1.03689519003978
"low-small","none",2,"continuous",57,3,6533957,6660018,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,0.915746432451288,0.00274340967979605,0.828127190206782,0.999909833527209,0.915746432451288,0.00274340967979605,0.828127190206782,0.999909833527209,0.972675232279862,0.00428123454610516,0.864462750557819,1.07863812441318,0.972675232279862,0.00428123454610516,0.864462750557819,1.07863812441318,1.02091357389576,0.00265253108569336,0.938309741776295,1.10536573948486,1.02091357389576,0.00265253108569336,0.938309741776295,1.10536573948486,0.974322032009637,0.00232130865552269,0.894561757609565,1.05369693477435,0.974322032009637,0.00232130865552269,0.894561757609565,1.05369693477435
"low-small","none",2,"continuous",57,4,6533957,15425085,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,0.962856479068025,0.00260881999562927,0.877412987344834,1.04492923797819,0.962856479068025,0.00260881999562927,0.877412987344834,1.04492923797819,0.996215365814094,0.00407135317911976,0.890688212089358,1.09954781796772,0.996215365814094,0.00407135317911976,0.890688212089358,1.09954781796772,1.11313287449945,0.00252249835840653,1.03257892969257,1.19549022847701,1.11313287449945,0.00252249835840653,1.03257892969257,1.19549022847701,0.990238453263162,0.00220751333223758,0.912456270507957,1.06764125011147,0.990238453263162,0.00220751333223758,0.912456270507957,1.06764125011147
"low-small","none",2,"continuous",57,5,6533957,1260712,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,0.970333964267835,0.00259164416501533,0.885172121779348,1.052136054547,0.970333964267835,0.00259164416501533,0.885172121779348,1.052136054547,0.9976207769648,0.00404452587725219,0.892442026967505,1.10061250588162,0.9976207769648,0.00404452587725219,0.892442026967505,1.10061250588162,1.02763002320704,0.00250587523079071,0.947342154960435,1.10971335715336,1.02763002320704,0.00250587523079071,0.947342154960435,1.10971335715336,1.0349964451335,0.00219296359701102,0.957473196235404,1.11214638453468,1.0349964451335,0.00219296359701102,0.957473196235404,1.11214638453468
"low-small","none",2,"continuous",57,6,6533957,2771643,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,1.01179888297092,0.00254981875316429,0.927328271532408,1.09293837052214,1.01179888297092,0.00254981875316429,0.927328271532408,1.09293837052214,0.990782928354867,0.00397921027954931,0.886456868767571,1.09293995135367,0.990782928354867,0.00397921027954931,0.886456868767571,1.09293995135367,1.02980808995411,0.0024654058868729,0.950171097060662,1.11122702164946,1.02980808995411,0.0024654058868729,0.950171097060662,1.11122702164946,0.965227831684641,0.00215754995701372,0.888331773282956,1.04175078138216,0.965227831684641,0.00215754995701372,0.888331773282956,1.04175078138216
"low-small","none",2,"continuous",57,7,6533957,10469254,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,0.946893810595619,0.00255336169180846,0.862364449260274,1.02808956600213,0.946893810595619,0.00255336169180846,0.862364449260274,1.02808956600213,1.07026592915106,0.00398482021807734,0.965865949929961,1.17249541408861,1.07026592915106,0.00398482021807734,0.965865949929961,1.17249541408861,1.0297612205547,0.00246888035319638,0.950068115305465,1.11123623584341,1.0297612205547,0.00246888035319638,0.950068115305465,1.11123623584341,1.01422260165815,0.00216058990129433,0.937272719497339,1.09079958945604,1.01422260165815,0.00216058990129433,0.937272719497339,1.09079958945604
"low-small","none",2,"continuous",57,8,6533957,13222770,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,0.954360782465502,0.00257072500664246,0.869543362301623,1.03583202197661,0.954360782465502,0.00257072500664246,0.869543362301623,1.03583202197661,1.0348739308349,0.0040119371483002,0.930119496777991,1.13744999801736,1.0348739308349,0.0040119371483002,0.930119496777991,1.13744999801736,1.05870702961112,0.00248568434773458,0.978743176564406,1.14045917770503,1.05870702961112,0.00248568434773458,0.978743176564406,1.14045917770503,1.04441492265721,0.00217529439496059,0.967203979805264,1.12125250588312,1.04441492265721,0.00217529439496059,0.967203979805264,1.12125250588312
"low-small","none",2,"continuous",57,9,6533957,5279433,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,1.04785516138205,0.00261365078744589,0.962332842542266,1.13000381346482,1.04785516138205,0.00261365078744589,0.962332842542266,1.13000381346482,1.02684055199524,0.00407892766761122,0.921215174346747,1.13026924908717,1.02684055199524,0.00407892766761122,0.921215174346747,1.13026924908717,1.09475513421054,0.00252719080776061,1.0141263596824,1.17718784743582,1.09475513421054,0.00252719080776061,1.0141263596824,1.17718784743582,1.03562735869232,0.00221161851992848,0.957773811349555,1.11310309832132,1.03562735869232,0.00221161851992848,0.957773811349555,1.11310309832132
"low-small","none",2,"continuous",57,10,6533957,8103672,1,1,1,1,0.968531998683926,0.976173594149849,1.02154811486983,0.968531998683926,0.961867061561211,0.00256286928386862,0.877180186859995,1.04321388107243,0.961867061561211,0.00256286928386862,0.877180186859995,1.04321388107243,1.01327999180356,0.00399961740570172,0.908686599693189,1.11569860159998,1.01327999180356,0.00399961740570172,0.908686599693189,1.11569860159998,1.05900804663118,0.00247805017597517,0.979167033824794,1.14063568453661,1.05900804663118,0.00247805017597517,0.979167033824794,1.14063568453661,0.978581926031497,0.00216861543765005,0.901488564972956,1.05530032911673,0.978581926031497,0.00216861543765005,0.901488564972956,1.05530032911673
