"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",15,1,13789442,16620402,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,0.974508638446469,0.0701888522181737,0.542758627555465,1.41127733369598,0.962658878013767,0.00150191354743472,0.897390164762804,1.02536269007524,1.029339706676,0.0384171923157075,0.707013069954186,1.35467930287244,1.1051031158928,0.000898110567170914,1.05732777823872,1.15517156663066,1.11616378323547,0.0383613914452698,0.796470372655412,1.44488380795329,1.12547546154153,0.00152920865698954,1.06173414690587,1.18864775473355,0.948916688442562,0.00153393788550828,0.883145732657845,1.01244128316221,0.968683295823186,0.00146000615545945,0.904008110565963,1.03136173257762
"low-large","invgamma",2,"continuous",15,2,13789442,10256952,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,0.91524844328555,0.0679641260461604,0.491589343635559,1.34530112577023,0.904151130588752,0.00160549386602026,0.838687483175073,0.968070588875661,0.990321258030701,0.0403738171205438,0.659978850503385,1.31929123282025,1.04895704527143,0.000965187480367913,0.999010173612042,1.10066422985926,1.05330439368398,0.0325236218748977,0.757370765662224,1.35417324937454,1.07689290118812,0.00165766317749593,1.01098873038178,1.14305343789049,0.997014253744777,0.00165453505283852,0.928854082267387,1.06329980511142,1.02570595152173,0.00157734224666384,0.958794403357045,1.091304329624
"low-large","invgamma",2,"continuous",15,3,13789442,10973290,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,0.941200226515754,0.0780408199783451,0.484017039605205,1.4000841039516,0.928864280280012,0.00150427433546458,0.864512523899629,0.990467865647735,0.995622438195592,0.0450245573735109,0.645116504600198,1.34997458040711,1.07581721328973,0.000901285838806304,1.02817262587369,1.12616881108703,1.07720745150342,0.0379825960071626,0.75938627880124,1.40231847950492,1.08164326071431,0.00153887683085288,1.01787949592044,1.14579160141887,1.02986535101184,0.00154623896296909,0.963944360761961,1.09385309219675,1.0413103454808,0.00147580727344434,0.976581334817324,1.10458200398745
"low-large","invgamma",2,"continuous",15,4,13789442,16029725,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,0.943269814959827,0.0805932525667072,0.479323980145469,1.41040206057244,0.930371014679059,0.00147957513351844,0.866327078206867,0.993011500395766,0.957628535700258,0.0423948270390703,0.619608035167891,1.29948616738396,1.02914787478429,0.000883632570523631,0.981903333536794,1.07894704887068,1.05956293513682,0.0439529063604538,0.718584087885576,1.40890208383793,1.06552874430431,0.00150308777240658,1.00192713155469,1.12810844694507,1.03482094628005,0.00150990636110586,0.96961051396636,1.09783420431424,1.07620434180942,0.00143535827911774,1.01201065002834,1.13832995538743
"low-large","invgamma",2,"continuous",15,5,13789442,6170636,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,0.94274148088456,0.064529218823639,0.531211268047642,1.36185104956073,0.93176462330047,0.00157844014598992,0.865427002085466,0.995635302873439,1.01404929979679,0.034260831510105,0.709668978443617,1.31790391858093,1.06358544657793,0.000944433033131161,1.01455944640363,1.11521318465452,1.10883246415137,0.0337725375354479,0.80783355914817,1.41839382151301,1.12105927242025,0.00160646700335335,1.05544662196573,1.18607243008696,1.02923388387714,0.00161366390697635,0.96196781637407,1.09460396826402,1.04830638307476,0.00153925371377785,0.98219871513507,1.11285864960384
"low-large","invgamma",2,"continuous",15,6,13789442,11268780,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,1.02808070860784,0.065917426168275,0.608751065058463,1.4469351760446,1.01631553727998,0.00148413147848553,0.952564413931442,1.0784949941668,1.01516881231357,0.0372058106212127,0.69901184464439,1.33066667515817,1.07261166047257,0.000888951815732169,1.02549167339506,1.12265323067428,1.06889109783856,0.0362246186411377,0.760954689442179,1.38532674721903,1.06428660179748,0.00152259207824101,1.0015853373515,1.12794502272672,0.995083276019742,0.00152025099019912,0.929645566561451,1.05838349353922,1.03558973124947,0.00144609027731682,0.971174443816201,1.09843995905005
"low-large","invgamma",2,"continuous",15,7,13789442,11397065,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,0.967050490291845,0.0695353955536074,0.537365238031419,1.39831063774085,0.955573441009192,0.00144131177819496,0.892224460199093,1.01694503363732,1.05450542430823,0.0393861186538481,0.725525924435353,1.3807884024323,1.12017401533354,0.000861656184237501,1.07373293485321,1.1691111069623,1.11929414519762,0.0359407868300361,0.810106893527577,1.43939637479553,1.12758338947225,0.00147203266309176,1.06581280367829,1.18985232207197,0.973931973046791,0.00147485954091866,0.909497780645261,1.0364102036379,0.983830305761489,0.00140540900103856,0.920375715260994,1.04556446026267
"low-large","invgamma",2,"continuous",15,8,13789442,7147601,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,0.944845886377223,0.0762371253926744,0.495629494657478,1.40062491517509,0.932883628980267,0.00154937260655723,0.86679038927223,0.997150521449383,0.978084301891864,0.0388176035688208,0.654885301907033,1.3030544913389,1.02595396260944,0.0009258059416377,0.977681269417824,1.07669999100765,1.05358267067335,0.0422196827430934,0.717586721591132,1.39558692486481,1.05975094188225,0.00157593911984775,0.994909934301929,1.12354187712478,1.00736631398697,0.00158070994172521,0.940653235403773,1.07184125858052,1.0372847871125,0.00150116629921108,0.971841391995559,1.10082007093309
"low-large","invgamma",2,"continuous",15,9,13789442,2670603,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,0.876535912198508,0.085831163597299,0.397468950409183,1.36062565704415,0.863725632400514,0.00165704464800634,0.798240029149284,0.928710351023369,1.00524477881236,0.0486505593774151,0.641056187153499,1.36756901070326,1.07055387081123,0.00100352479505892,1.01988838540583,1.12264054155162,1.11832169869184,0.0376160361006118,0.800408695382618,1.44041353184505,1.12771840148036,0.00169707693184191,1.06089781095726,1.19594066160268,0.953280440025782,0.00171028759707112,0.883986118845977,1.02034903026502,0.979893779289314,0.00163360967597632,0.911866595297774,1.04670558230302
"low-large","invgamma",2,"continuous",15,10,13789442,5619869,1,1,1,1,0.91918772837057,1.02137040714128,1.06658825108557,0.91918772837057,0.964403654278478,0.0748405646539498,0.516731645240726,1.41741187291467,0.952544106040027,0.00155615429779394,0.886534707695763,1.01662002802317,0.983689314795733,0.0384002517512149,0.660890466347019,1.30721345841376,1.02747438266506,0.000925693981174981,0.978960404256973,1.07767154452777,1.1078095621209,0.0380548174982872,0.790035559492004,1.43582068744954,1.10420978336594,0.00157654384012481,1.03882573051827,1.16956386206666,0.987951625524389,0.00158977325281184,0.921080475737098,1.05274839938517,1.01005992041218,0.00151479235753301,0.944270836665156,1.07418734476751
