"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"continuous",57,1,13134179,10148175,1,1,1,1,1,1,1,1,0.959727780383109,0.00154311155273983,0.893851701898586,1.02283178838149,0.959727780383109,0.00154311155273983,0.893851701898586,1.02283178838149,1.00866238043793,0.00114853616934277,0.954054290558272,1.06356720609208,1.00866238043793,0.00114853616934277,0.954054290558272,1.06356720609208,0.982912450050902,0.00129137099241615,0.923463338041866,1.04142042690157,0.982912450050902,0.00129137099241615,0.923463338041866,1.04142042690157,1.04768129866953,0.00142460313449833,0.985975910215158,1.11067296815864,1.04768129866953,0.00142460313449833,0.985975910215158,1.11067296815864
"none","none",1,"continuous",57,2,13134179,15591985,1,1,1,1,1,1,1,1,0.987370848771529,0.00137181157708015,0.925259066530254,1.0468692324743,0.987370848771529,0.00137181157708015,0.925259066530254,1.0468692324743,1.03688431343446,0.00102107624290513,0.985396152645692,1.08865244736693,1.03688431343446,0.00102107624290513,0.985396152645692,1.08865244736693,1.0539840999608,0.00114806242458973,0.99793016356726,1.10915019833544,1.0539840999608,0.00114806242458973,0.99793016356726,1.10915019833544,1.03126678215949,0.00126651155182186,0.973085084657224,1.0906639906487,1.03126678215949,0.00126651155182186,0.973085084657224,1.0906639906487
"none","none",1,"continuous",57,3,13134179,6151914,1,1,1,1,1,1,1,1,0.989898924539422,0.00155479751553017,0.923774112299908,1.05324134027315,0.989898924539422,0.00155479751553017,0.923774112299908,1.05324134027315,0.991538013087863,0.00115722103177839,0.936723571937263,1.04665019362365,0.991538013087863,0.00115722103177839,0.936723571937263,1.04665019362365,0.993288078353102,0.00130113480748096,0.933615126423808,1.05201555039271,0.993288078353102,0.00130113480748096,0.933615126423808,1.05201555039271,0.989139781695231,0.00143537500237805,0.927201442324131,1.05237024165063,0.989139781695231,0.00143537500237805,0.927201442324131,1.05237024165063
"none","none",1,"continuous",57,4,13134179,13576301,1,1,1,1,1,1,1,1,0.992017935823026,0.00139436324983308,0.92939770161733,1.05200333709633,0.992017935823026,0.00139436324983308,0.92939770161733,1.05200333709633,0.959108096406149,0.00103782106784015,0.907198651832389,1.01129953962047,0.959108096406149,0.00103782106784015,0.907198651832389,1.01129953962047,0.981542308421978,0.00116688677824589,0.92503155849014,1.03715733512659,0.981542308421978,0.00116688677824589,0.92503155849014,1.03715733512659,0.93730553595014,0.00128727722710469,0.878649214014624,0.997186531750755,0.93730553595014,0.00128727722710469,0.878649214014624,0.997186531750755
"none","none",1,"continuous",57,5,13134179,9804228,1,1,1,1,1,1,1,1,1.04158096728988,0.00142476281494584,0.97828229082939,1.10221657569614,1.04158096728988,0.00142476281494584,0.97828229082939,1.10221657569614,0.957946150071609,0.00106045977946498,0.905474460844544,1.0107032589352,0.957946150071609,0.00106045977946498,0.905474460844544,1.0107032589352,1.02104629645573,0.00119234365289932,0.963922250739959,1.07726499622144,1.02104629645573,0.00119234365289932,0.963922250739959,1.07726499622144,1.02283999596613,0.00131535959483327,0.963547515410097,1.08336928530924,1.02283999596613,0.00131535959483327,0.963547515410097,1.08336928530924
"none","none",1,"continuous",57,6,13134179,5595039,1,1,1,1,1,1,1,1,0.934153547155421,0.00145587990542187,0.870166785977593,0.995447934401475,0.934153547155421,0.00145587990542187,0.870166785977593,0.995447934401475,0.998016434206697,0.00108362803651251,0.944974528060013,1.05134680216009,0.998016434206697,0.00108362803651251,0.944974528060013,1.05134680216009,1.02394502010626,0.00121839297935095,0.966200024497536,1.08077538305944,1.02394502010626,0.00121839297935095,0.966200024497536,1.08077538305944,1.05379793079709,0.00134409657249354,0.993861184166232,1.11498490282544,1.05379793079709,0.00134409657249354,0.993861184166232,1.11498490282544
"none","none",1,"continuous",57,7,13134179,7685600,1,1,1,1,1,1,1,1,0.97648836578643,0.0014354589610403,0.912951635531431,1.03735142463523,0.97648836578643,0.0014354589610403,0.912951635531431,1.03735142463523,0.970159909480287,0.00106840397254847,0.917490982740835,1.02311493705986,0.970159909480287,0.00106840397254847,0.917490982740835,1.02311493705986,0.932425038360424,0.00120127255430826,0.875087345557282,0.988855089998622,0.932425038360424,0.00120127255430826,0.875087345557282,0.988855089998622,0.992943236782695,0.00132520915939142,0.933429364725342,1.0536977266019,0.992943236782695,0.00132520915939142,0.933429364725342,1.0536977266019
"none","none",1,"continuous",57,8,13134179,11771636,1,1,1,1,1,1,1,1,0.998158358104712,0.00133772366137252,0.936823201680427,1.05691280091967,0.998158358104712,0.00133772366137252,0.936823201680427,1.05691280091967,0.95053631160477,0.000995675546590605,0.899692252892059,1.00165676559686,0.95053631160477,0.000995675546590605,0.899692252892059,1.00165676559686,0.973064945143328,0.00111950144929819,0.917713161129874,1.02753980213251,0.973064945143328,0.00111950144929819,0.917713161129874,1.02753980213251,0.977707353854213,0.00123500248303433,0.92025444461509,1.0363590255045,0.977707353854213,0.00123500248303433,0.92025444461509,1.0363590255045
"none","none",1,"continuous",57,9,13134179,5097492,1,1,1,1,1,1,1,1,1.03028279275878,0.00145807850163607,0.966248045993762,1.09162333463975,1.03028279275878,0.00145807850163607,0.966248045993762,1.09162333463975,1.0038520739268,0.00108526345913523,0.950769995757965,1.05722274704261,1.0038520739268,0.00108526345913523,0.950769995757965,1.05722274704261,1.03322791654861,0.00122023123954934,0.975439489050619,1.09010075889677,1.03322791654861,0.00122023123954934,0.975439489050619,1.09010075889677,1.02776864255845,0.00134612506051182,0.967786561229319,1.08900261056373,1.02776864255845,0.00134612506051182,0.967786561229319,1.08900261056373
"none","none",1,"continuous",57,10,13134179,13460896,1,1,1,1,1,1,1,1,0.960435528952054,0.00149729022710107,0.89554457835956,1.02259568653422,0.960435528952054,0.00149729022710107,0.89554457835956,1.02259568653422,1.04802247260076,0.00111444233292406,0.994230583757917,1.10210643849909,1.04802247260076,0.00111444233292406,0.994230583757917,1.10210643849909,0.980586519333024,0.00125303601616183,0.922026181675867,1.03822001211712,0.980586519333024,0.00125303601616183,0.922026181675867,1.03822001211712,1.01182723393782,0.00138231451770036,0.951044189111353,1.07387886143899,1.01182723393782,0.00138231451770036,0.951044189111353,1.07387886143899
"none","none",1,"continuous",57,11,13134179,2567981,1,1,1,1,1,1,1,1,0.997284187167156,0.00140758469531763,0.934368309715412,1.05755318337356,0.997284187167156,0.00140758469531763,0.934368309715412,1.05755318337356,1.00655360164552,0.00104769387573702,0.954398826718854,1.05899202571872,1.00655360164552,0.00104769387573702,0.954398826718854,1.05899202571872,1.11799396313268,0.0011779905736084,1.06121482653589,1.17387221088221,1.11799396313268,0.0011779905736084,1.06121482653589,1.17387221088221,0.967125838662337,0.00129952851394773,0.908190445375103,1.02729403407157,0.967125838662337,0.00129952851394773,0.908190445375103,1.02729403407157
"none","none",1,"continuous",57,12,13134179,4627704,1,1,1,1,1,1,1,1,1.01478205278842,0.00132929526818867,0.95364057531744,1.0733510805592,1.01478205278842,0.00132929526818867,0.95364057531744,1.0733510805592,0.981164681303617,0.000989423173939911,0.930481131346022,1.03212398130584,0.981164681303617,0.000989423173939911,0.930481131346022,1.03212398130584,1.01412631439042,0.00111247356347105,0.958948102444087,1.06843067358222,1.01412631439042,0.00111247356347105,0.958948102444087,1.06843067358222,1.04526086925828,0.00122724964709229,0.987988443516576,1.1037283321858,1.04526086925828,0.00122724964709229,0.987988443516576,1.1037283321858
"none","none",1,"continuous",57,13,13134179,5226202,1,1,1,1,1,1,1,1,1.06641548736732,0.00144441863219545,1.00268188438539,1.12746786802794,1.06641548736732,0.00144441863219545,1.00268188438539,1.12746786802794,0.973630619114244,0.00107508492681636,0.920797888187449,1.02675048894436,0.973630619114244,0.00107508492681636,0.920797888187449,1.02675048894436,1.07076818305063,0.0012087860422422,1.01325214200269,1.12737138800572,1.07076818305063,0.0012087860422422,1.01325214200269,1.12737138800572,0.922064603857435,0.00133350073873025,0.862364093575683,0.983013430264656,0.922064603857435,0.00133350073873025,0.862364093575683,0.983013430264656
"none","none",1,"continuous",57,14,13134179,9102896,1,1,1,1,1,1,1,1,0.986594807855642,0.00136166774903102,0.92471323656728,1.04587273128379,0.986594807855642,0.00136166774903102,0.92471323656728,1.04587273128379,0.968017012294189,0.00101350644506945,0.916720051937637,1.01959296115769,0.968017012294189,0.00101350644506945,0.916720051937637,1.01959296115769,1.00524540934943,0.00113955097497011,0.949400022949362,1.06020607466568,1.00524540934943,0.00113955097497011,0.949400022949362,1.06020607466568,1.01675327029943,0.00125712057023264,0.958788126229512,1.07592785437377,1.01675327029943,0.00125712057023264,0.958788126229512,1.07592785437377
