"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"binary",73,1,1401165,5686869,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,1.03056241388312,0.0189227914644102,0.813196189366446,1.26356009305447,1.03185951744284,0.00852748390781275,0.886570894295278,1.18510326749673,0.94790812673144,0.0228085193071979,0.707351348388193,1.20433855037293,0.957313122753031,0.0110179823399138,0.791162653065967,1.1294755179971,1.05686052030097,0.00762145639212458,0.914906455699954,1.20036771625886,1.05693203044321,0.0076226878283866,0.914972253336061,1.20051852027869,0.933662167951964,0.00720182224298963,0.795397410479335,1.07448272494235,0.927541445804843,0.0070562133378959,0.789299001713978,1.0682782288372
"low-small","halfcauchy",1,"binary",73,2,1401165,7183523,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,1.02499856144171,0.0179406333420492,0.815044170917447,1.24701682758633,1.02621660336931,0.00915171222060128,0.872727951816606,1.1872529338252,1.15342618533928,0.0238165707400396,0.90425775250616,1.42221006739488,1.16382020991702,0.0142067637492419,0.973047911518573,1.37098823706696,0.965892757351896,0.00743465821073753,0.827512589112588,1.10949661002627,0.965980137218093,0.00743635709228992,0.827724970501963,1.10959903888145,1.08048896436701,0.00854524204139256,0.920934965865682,1.23143717082552,1.07300991502529,0.00835486019738085,0.919198800056469,1.22422298226353
"low-small","halfcauchy",1,"binary",73,3,1401165,9067888,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,1.13977794968477,0.0220734611241613,0.90281772742072,1.39651215777996,1.1408195005803,0.0101358738296859,0.98259328985896,1.30653561319751,0.910376206344963,0.0237858118802522,0.666223506350534,1.17192627393788,0.920553257957945,0.0100608048629794,0.759039639028036,1.09164066596325,1.24199158956891,0.0102462184049959,1.08218364633813,1.4102662497521,1.24204489219183,0.0102481867614558,1.08234668353745,1.41021077938016,1.0303120365086,0.00824261675339304,0.883972173344454,1.18365316312188,1.02574973898846,0.00807784210922837,0.880063833043498,1.17606296550616
"low-small","halfcauchy",1,"binary",73,4,1401165,14528491,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.915035800057927,0.026499821416528,0.651734475267039,1.18474499599643,0.916121559865042,0.00778191302734594,0.76890261001864,1.0626393809552,1.07122325192942,0.0353873338619367,0.775739494806522,1.38435206813471,1.09108268009144,0.0137322387243647,0.905545751474454,1.2905118388927,1.00089563923063,0.00687003402555532,0.866432862877649,1.13978565991364,1.00094231703672,0.00687077961297235,0.866559707248028,1.13989263073266,0.91418151203272,0.00675879784277677,0.778832325074654,1.0496179787896,0.910186248247781,0.0066507366845413,0.776770760862651,1.04484389116632
"low-small","halfcauchy",1,"binary",73,5,1401165,14410866,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,1.07251401589517,0.0188680398031289,0.847978538997758,1.30058437348517,1.07359694882971,0.00911336936869155,0.917318287293574,1.23071154461987,0.980523049298572,0.022973613588913,0.739651466610807,1.23246228659445,0.990099533062608,0.0114471786653735,0.817797504669949,1.16950167446855,1.08435888942228,0.00824775949802802,0.940758604837058,1.23743425195462,1.08434150627104,0.00824772642359574,0.94080093557094,1.23752467044816,1.02303327978456,0.00793870096058762,0.874940858203945,1.17446972160748,1.0245211447984,0.0079021354804841,0.87926980083345,1.17837777031128
"low-small","halfcauchy",1,"binary",73,6,1401165,4134168,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,1.00937073125768,0.0213698119342724,0.775189162488854,1.25309359729489,1.00979640038554,0.00831833145317881,0.862989016946482,1.16731094528239,0.906077713142698,0.0240863503065367,0.64529384455351,1.1641121496504,0.918082797005528,0.0094983954028943,0.761281215785471,1.07633187723403,1.00453413669263,0.00746364461258298,0.865752681667493,1.14766207943506,1.00464247504667,0.00746500849066545,0.865955599416601,1.1477904064786,1.08059799640851,0.00814993269078807,0.935151955139889,1.23167867635785,1.07132506053969,0.0079769768109171,0.927120842562622,1.21992199143263
"low-small","halfcauchy",1,"binary",73,7,1401165,8223638,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,0.96282453198773,0.0200256321906473,0.734675458958926,1.19998646767852,0.963955739806877,0.00758129690881526,0.820401244406483,1.10831018574023,1.06916413784586,0.0275356879393924,0.80302093328527,1.3578133862553,1.08336461458548,0.0129366399684106,0.911953684500134,1.27582181684444,0.903150159852907,0.00658006796728331,0.775615414995646,1.03934172481233,0.903114230062165,0.00658061828732411,0.77564119836146,1.03940255019055,0.952779458624405,0.00706144150404019,0.816442073100364,1.09562445517255,0.955854774363485,0.00699824512990499,0.816748248928405,1.10038201074926
"low-small","halfcauchy",1,"binary",73,8,1401165,13441280,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,1.05564756188206,0.0224227996078237,0.809916830157875,1.30615438061795,1.05661080028078,0.00902511636974483,0.901455267470358,1.21638718411888,1.03179739732077,0.0276217308962314,0.77628549973638,1.30669227561793,1.04641672968034,0.0127553495043309,0.868199883831721,1.23174460283878,1.00859312996643,0.00737173799561456,0.871742870349372,1.15446797541325,1.00861892406651,0.00737260112765692,0.872046742337167,1.15437823340961,1.06596254545453,0.0081038478408167,0.918783366920019,1.21497630350443,1.06375476744366,0.00800236386740064,0.917174295632097,1.20953789673879
"low-small","halfcauchy",1,"binary",73,9,1401165,11658470,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,1.07742295618966,0.0188666973775873,0.861339606124608,1.3082124596291,1.07742994977541,0.00925505663108576,0.923856882797465,1.24137387627642,0.895769043282242,0.0208769172272349,0.658922699925007,1.1372476639563,0.904727151005643,0.00968803108509139,0.751196449421233,1.07137836329874,1.10405672299399,0.00876700410483924,0.956148433014926,1.25837447095251,1.10419806061067,0.00876922424872354,0.956126227013368,1.2584331980443,1.15468220452735,0.00899395479470623,1.0041912660957,1.31365423065165,1.14258478374854,0.00875807895778849,0.993190085219486,1.29822674557891
"low-small","halfcauchy",1,"binary",73,10,1401165,13757395,1,1,1,1,0.986752643054893,0.988804440416828,0.952102937632182,0.986752643054893,1.06084041573877,0.0351934505532074,0.767858606645456,1.37089266195656,1.06351059641035,0.00984525027685188,0.908893451592935,1.22814472673217,1.05636151998852,0.0446714514987856,0.709076618963604,1.41372544479674,1.08435796728247,0.0154839345994685,0.887544522931273,1.30067909483561,1.12134445866244,0.00908629176636849,0.972253635556703,1.28202664222298,1.12152459955301,0.0090896667187152,0.972339247454976,1.28249548234701,1.01832095556431,0.00877265184544197,0.871298790810843,1.17899348729345,1.00290227082998,0.00843348440563756,0.856408529408121,1.15879119041709
