"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",19,1,14265515,3172796,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,0.968722583738046,0.00658870753129745,0.833259632783759,1.10219222030521,0.968722583738046,0.00658870753129745,0.833259632783759,1.10219222030521,0.958524893391183,0.0103971116828778,0.797225968099279,1.13175489822475,0.958524893391183,0.0103971116828778,0.797225968099279,1.13175489822475,1.23963872592302,0.0127090458700163,1.05774460131631,1.42467713992492,1.23963872592302,0.0127090458700163,1.05774460131631,1.42467713992492,1.08460812119285,0.00989761479763089,0.924063778903343,1.24412074015852,1.08460812119285,0.00989761479763089,0.924063778903343,1.24412074015852
"high-small","none",2,"binary",19,2,14265515,5928433,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,1.18624998271573,0.00809587192124241,1.04044044970928,1.33303127422282,1.18624998271573,0.00809587192124241,1.04044044970928,1.33303127422282,0.922363408389012,0.0114022094097985,0.751628748302217,1.09962518928238,0.922363408389012,0.0114022094097985,0.751628748302217,1.09962518928238,1.26719192341172,0.0142754715462634,1.06703687313422,1.46343222382253,1.26719192341172,0.0142754715462634,1.06703687313422,1.46343222382253,1.06464165394086,0.0104312355690341,0.888429748416649,1.22582140509535,1.06464165394086,0.0104312355690341,0.888429748416649,1.22582140509535
"high-small","none",2,"binary",19,3,14265515,11674634,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,1.21550005145113,0.00883950860531637,1.06379212561064,1.37270836181133,1.21550005145113,0.00883950860531637,1.06379212561064,1.37270836181133,1.05929392495809,0.0133566970933297,0.874385940978754,1.2552356535545,1.05929392495809,0.0133566970933297,0.874385940978754,1.2552356535545,1.12887098237895,0.0136894290432915,0.938890556250647,1.32574382650913,1.12887098237895,0.0136894290432915,0.938890556250647,1.32574382650913,1.17826368546152,0.0121847020448412,0.998350090429182,1.35756499082394,1.17826368546152,0.0121847020448412,0.998350090429182,1.35756499082394
"high-small","none",2,"binary",19,4,14265515,14740439,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,1.22291924121609,0.0095602815460698,1.06258027646124,1.38962489374959,1.22291924121609,0.0095602815460698,1.06258027646124,1.38962489374959,1.22817647894687,0.0154857362482094,1.02996801394305,1.43512342479374,1.22817647894687,0.0154857362482094,1.02996801394305,1.43512342479374,1.26310322657378,0.0150928815612556,1.06531999808017,1.47548185522745,1.26310322657378,0.0150928815612556,1.06531999808017,1.47548185522745,1.24444627911044,0.0134900921846243,1.05422088556733,1.43100343101633,1.24444627911044,0.0134900921846243,1.05422088556733,1.43100343101633
"high-small","none",2,"binary",19,5,14265515,1006471,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,0.97620666428478,0.00635369674505826,0.84206112275602,1.10162218786266,0.97620666428478,0.00635369674505826,0.84206112275602,1.10162218786266,0.84997385688483,0.00954636276646304,0.690583404450747,1.01571799956621,0.84997385688483,0.00954636276646304,0.690583404450747,1.01571799956621,1.29277133848176,0.0132853791014996,1.10619942025208,1.47828143155987,1.29277133848176,0.0132853791014996,1.10619942025208,1.47828143155987,0.948113206750089,0.00871443986008093,0.797606047108609,1.10067972337172,0.948113206750089,0.00871443986008093,0.797606047108609,1.10067972337172
"high-small","none",2,"binary",19,6,14265515,3567364,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,0.95646737040845,0.0058450714572966,0.830308693312708,1.08159339254072,0.95646737040845,0.0058450714572966,0.830308693312708,1.08159339254072,0.896850909595412,0.00942388778433313,0.742462704011995,1.0627357546666,0.896850909595412,0.00942388778433313,0.742462704011995,1.0627357546666,1.07722342985938,0.0113769016879373,0.906415636520835,1.2560953808181,1.07722342985938,0.0113769016879373,0.906415636520835,1.2560953808181,0.915648153044379,0.00790999921395284,0.764496806335818,1.06099573962142,0.915648153044379,0.00790999921395284,0.764496806335818,1.06099573962142
"high-small","none",2,"binary",19,7,14265515,8452684,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,1.08950589594096,0.00662679978862708,0.951218060939202,1.22642369498432,1.08950589594096,0.00662679978862708,0.951218060939202,1.22642369498432,0.927417580315184,0.0100391117047599,0.764427041049849,1.08896854702896,0.927417580315184,0.0100391117047599,0.764427041049849,1.08896854702896,0.929575201411088,0.0106333634491733,0.763312326556384,1.0949813459787,0.929575201411088,0.0106333634491733,0.763312326556384,1.0949813459787,0.935947356247544,0.00849753481386995,0.782739570615949,1.08440838541658,0.935947356247544,0.00849753481386995,0.782739570615949,1.08440838541658
"high-small","none",2,"binary",19,8,14265515,6651551,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,1.09556223192904,0.00727807274244521,0.953960423867625,1.23309166475429,1.09556223192904,0.00727807274244521,0.953960423867625,1.23309166475429,0.863565722764986,0.0100683249984689,0.699701221355349,1.02849010771298,0.863565722764986,0.0100683249984689,0.699701221355349,1.02849010771298,1.05595084161267,0.0113764398082039,0.878260529693198,1.23460145620795,1.05595084161267,0.0113764398082039,0.878260529693198,1.23460145620795,1.07733448873773,0.00966838490071745,0.917858096965314,1.23535471961893,1.07733448873773,0.00966838490071745,0.917858096965314,1.23535471961893
"high-small","none",2,"binary",19,9,14265515,15796893,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,1.07794572008434,0.00700666693156098,0.939208150955116,1.21771369275705,1.07794572008434,0.00700666693156098,0.939208150955116,1.21771369275705,0.966809805753855,0.0111409808624601,0.794517141728748,1.14525875801766,0.966809805753855,0.0111409808624601,0.794517141728748,1.14525875801766,1.11975169423477,0.0118983586413396,0.935143330330714,1.29751072436429,1.11975169423477,0.0118983586413396,0.935143330330714,1.29751072436429,0.990906036386139,0.0093409550838847,0.830295461620604,1.14407276138482,0.990906036386139,0.0093409550838847,0.830295461620604,1.14407276138482
"high-small","none",2,"binary",19,10,14265515,2477545,1,1,1,1,1.00762881720804,1.00470467482838,0.969047289045533,1.00762881720804,1.00199487652443,0.00662729964711904,0.873522703824711,1.13649166312181,1.00199487652443,0.00662729964711904,0.873522703824711,1.13649166312181,1.08978215907851,0.012215578009193,0.911370234028049,1.27560297118339,1.08978215907851,0.012215578009193,0.911370234028049,1.27560297118339,1.20872516055205,0.0127426976715846,1.02875484610111,1.39162405520474,1.20872516055205,0.0127426976715846,1.02875484610111,1.39162405520474,0.998600036322918,0.00911422565720985,0.836692312557045,1.1533255057897,0.998600036322918,0.00911422565720985,0.836692312557045,1.1533255057897
