"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",26,1,15419348,6485596,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.73662735343129,0.00497886477837711,0.622160904379269,0.853470524210007,0.73662735343129,0.00497886477837711,0.622160904379269,0.853470524210007,0.812407414415862,0.0070949051582793,0.672372743398313,0.948984142273165,0.812407414415862,0.0070949051582793,0.672372743398313,0.948984142273165,0.791695957144182,0.00440812844554119,0.682545367016359,0.89941071729384,0.791695957144182,0.00440812844554119,0.682545367016359,0.89941071729384,0.773418195563608,0.00644797377451967,0.644010874862491,0.904781259245516,0.773418195563608,0.00644797377451967,0.644010874862491,0.904781259245516
"low-large","none",1,"binary",26,2,15419348,9551700,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.577261617902452,0.0042069079931928,0.468803445123868,0.687002554262433,0.577261617902452,0.0042069079931928,0.468803445123868,0.687002554262433,0.654421050912249,0.00544492350230412,0.535423984920252,0.778837104011277,0.654421050912249,0.00544492350230412,0.535423984920252,0.778837104011277,0.681113467956763,0.00366295909765969,0.58039978724961,0.781948855947727,0.681113467956763,0.00366295909765969,0.58039978724961,0.781948855947727,0.75997483410808,0.00579975057259282,0.634509129950257,0.885027200009664,0.75997483410808,0.00579975057259282,0.634509129950257,0.885027200009664
"low-large","none",1,"binary",26,3,15419348,10284389,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.632841089135965,0.00431399119704235,0.520014868900003,0.743907668697139,0.632841089135965,0.00431399119704235,0.520014868900003,0.743907668697139,0.656545090004527,0.00554753495801327,0.536996117490111,0.776776795869987,0.656545090004527,0.00554753495801327,0.536996117490111,0.776776795869987,0.64309950354025,0.00345661803370325,0.550153371753573,0.739020564814545,0.64309950354025,0.00345661803370325,0.550153371753573,0.739020564814545,0.763414425257027,0.005870492732899,0.638482600851137,0.890509731993465,0.763414425257027,0.005870492732899,0.638482600851137,0.890509731993465
"low-large","none",1,"binary",26,4,15419348,7295780,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.770128115481887,0.00477338232448486,0.653640438101867,0.885123224882204,0.770128115481887,0.00477338232448486,0.653640438101867,0.885123224882204,0.610045107234976,0.00560294966085513,0.489183952096616,0.736576451380325,0.610045107234976,0.00560294966085513,0.489183952096616,0.736576451380325,0.631992472071166,0.00376788432438813,0.532999989456389,0.732962935477563,0.631992472071166,0.00376788432438813,0.532999989456389,0.732962935477563,0.82111849890949,0.00619490087972312,0.688037391704415,0.950600895892584,0.82111849890949,0.00619490087972312,0.688037391704415,0.950600895892584
"low-large","none",1,"binary",26,5,15419348,301334,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.649226200605575,0.00434163081426635,0.540864933254567,0.757654535820145,0.649226200605575,0.00434163081426635,0.540864933254567,0.757654535820145,0.663866250498627,0.00558541361544657,0.54105886594076,0.789341661278855,0.663866250498627,0.00558541361544657,0.54105886594076,0.789341661278855,0.67455300589265,0.003767163271024,0.577372182983997,0.782098864727302,0.67455300589265,0.003767163271024,0.577372182983997,0.782098864727302,0.758187130203555,0.00582073334662986,0.634140877529198,0.880963528381683,0.758187130203555,0.00582073334662986,0.634140877529198,0.880963528381683
"low-large","none",1,"binary",26,6,15419348,12564075,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.740051519494086,0.00484318848767072,0.622683791310764,0.853887377267232,0.740051519494086,0.00484318848767072,0.622683791310764,0.853887377267232,0.704837498393844,0.00633314178261214,0.579492703682576,0.835838465949931,0.704837498393844,0.00633314178261214,0.579492703682576,0.835838465949931,0.703512023350782,0.00415897674660637,0.598270911668825,0.806697963894162,0.703512023350782,0.00415897674660637,0.598270911668825,0.806697963894162,0.817717440606532,0.00644740840387154,0.686040840024245,0.951979303653625,0.817717440606532,0.00644740840387154,0.686040840024245,0.951979303653625
"low-large","none",1,"binary",26,7,15419348,43575,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.696514065084495,0.00466433036498271,0.5820431029067,0.806034122726697,0.696514065084495,0.00466433036498271,0.5820431029067,0.806034122726697,0.798537287411249,0.00680345638330605,0.663749248871462,0.936975695211697,0.798537287411249,0.00680345638330605,0.663749248871462,0.936975695211697,0.664118448804519,0.00385243695727549,0.562997588749217,0.764509576509867,0.664118448804519,0.00385243695727549,0.562997588749217,0.764509576509867,0.874584244680674,0.00661881568050669,0.738301944218641,1.01050320251874,0.874584244680674,0.00661881568050669,0.738301944218641,1.01050320251874
"low-large","none",1,"binary",26,8,15419348,5888938,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.641896479239112,0.00453378690417959,0.531673736882739,0.753394337704205,0.641896479239112,0.00453378690417959,0.531673736882739,0.753394337704205,0.780055559841343,0.00676476979862949,0.643431928134172,0.917643445021866,0.780055559841343,0.00676476979862949,0.643431928134172,0.917643445021866,0.716212963859689,0.00417221333689575,0.611389565938554,0.824763795371369,0.716212963859689,0.00417221333689575,0.611389565938554,0.824763795371369,0.763682820010894,0.00589170252199124,0.637962215575105,0.891842678565263,0.763682820010894,0.00589170252199124,0.637962215575105,0.891842678565263
"low-large","none",1,"binary",26,9,15419348,2265329,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.765304122037092,0.00494805262987001,0.645574406924911,0.877311497964723,0.765304122037092,0.00494805262987001,0.645574406924911,0.877311497964723,0.883489576926251,0.00762248460176375,0.742407448916518,1.03054264460018,0.883489576926251,0.00762248460176375,0.742407448916518,1.03054264460018,0.729250406963638,0.00454123185611246,0.620985459698104,0.839826395329539,0.729250406963638,0.00454123185611246,0.620985459698104,0.839826395329539,0.799104687407676,0.00675796110671085,0.660391345063773,0.935610238086424,0.799104687407676,0.00675796110671085,0.660391345063773,0.935610238086424
"low-large","none",1,"binary",26,10,15419348,7949830,1,1,1,1,0.922167386891965,1.05780112403258,0.96429109444621,0.922167386891965,0.739178324669036,0.00460615589413697,0.626308994908717,0.848055639692113,0.739178324669036,0.00460615589413697,0.626308994908717,0.848055639692113,0.686655458634249,0.00623421945515975,0.556595958210399,0.818994110672087,0.686655458634249,0.00623421945515975,0.556595958210399,0.818994110672087,0.721751749106185,0.00403850863249614,0.619659499095459,0.829148519284837,0.721751749106185,0.00403850863249614,0.619659499095459,0.829148519284837,0.682499728332632,0.00578089855000093,0.559272360567946,0.809143457798633,0.682499728332632,0.00578089855000093,0.559272360567946,0.809143457798633
