"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"binary",54,1,14336055,9146793,1,1,1,1,1,1,1,1,1.105302319334,0.0202716141728812,0.881581919013543,1.3438758948843,1.10346117300727,0.00855646531956437,0.956119552403124,1.26023160913623,1.17995425388287,0.0218256594109742,0.93855519861223,1.4274118339912,1.1838611608861,0.0136061017866379,0.996508271143236,1.38190968807613,1.02587175432172,0.0177862595451133,0.813762365474508,1.254506428316,1.03115030655191,0.0096020732806508,0.876137917655703,1.19507238408569,1.06553141495182,0.00942747560050994,0.907646505056211,1.23303833421418,1.06733599274976,0.00932112779327795,0.911438012087147,1.23384813660732
"none","invgamma",2,"binary",54,2,14336055,3483948,1,1,1,1,1,1,1,1,1.30893218379433,0.021847237726659,1.073647776575,1.55728822945522,1.30620343545177,0.0107508572616638,1.13745961194308,1.47911236793259,1.37018595113144,0.0253865622760291,1.11634576280912,1.63136198908632,1.3749146580276,0.0163549710474534,1.17148911534329,1.58737149577098,1.08886363032979,0.0180567268552288,0.877383759955543,1.31490171536739,1.09716139394472,0.0107694122967762,0.925905103342544,1.27532929524519,1.16523501231377,0.0110487286498772,0.999290085540395,1.34296268968187,1.16183258846126,0.010956797512988,0.994987402172404,1.34025492267121
"none","invgamma",2,"binary",54,3,14336055,2920196,1,1,1,1,1,1,1,1,1.03020180861272,0.0184922421866206,0.818452360071975,1.25589981529214,1.02937702170657,0.00794843473327539,0.877402109416448,1.18015870954398,1.10083742167755,0.0199494950573773,0.861410294987283,1.33342044708133,1.10399243511367,0.0117925291635766,0.922800561443215,1.28310766316342,1.15071871364676,0.017024866646049,0.942631956510803,1.37127664165982,1.15636478079466,0.00975446514518408,0.996620766926036,1.31558951163327,0.9547958429737,0.00782617128051237,0.809414220911594,1.10165206174652,0.954521493422726,0.00767676494801931,0.809587037168717,1.10135151060572
"none","invgamma",2,"binary",54,4,14336055,10903834,1,1,1,1,1,1,1,1,1.03340179069685,0.0172496691270711,0.819779585710525,1.25034194195775,1.03149084641547,0.00767277500222915,0.890335430265436,1.17716980959738,1.03631392494052,0.0201204775441908,0.804007574182218,1.27155085829949,1.03868826188595,0.0119793921298829,0.862486019197858,1.2219535940008,1.08162517247811,0.015902633903797,0.877679086826227,1.29569974496007,1.08644330255103,0.00948019375367632,0.928720776357104,1.25321228589704,1.03830648917506,0.00855960895615167,0.889397222925983,1.19439681020897,1.04831050322364,0.00838616556258297,0.902144257571691,1.20529352719644
"none","invgamma",2,"binary",54,5,14336055,12076296,1,1,1,1,1,1,1,1,1.34618313156941,0.0249977287895707,1.09402195772178,1.60841333997124,1.34405683428296,0.0115209556055276,1.16637416944961,1.52839790291386,1.30176760244501,0.0254882267830934,1.0501627930502,1.57047587464625,1.30785303547607,0.016030534878199,1.10441558301422,1.5273013535011,1.25847049865529,0.0213784844576456,1.02848571966327,1.50918410970867,1.26705550112071,0.0130195652744803,1.08909135648113,1.46486086284386,1.12139985799852,0.0109536543897752,0.948877564066445,1.29641192727853,1.10937179073786,0.0107053731571889,0.940979696839329,1.28572648062429
"none","invgamma",2,"binary",54,6,14336055,10627856,1,1,1,1,1,1,1,1,1.05322791425966,0.0218145539353039,0.82028785086919,1.30130961378679,1.05100060921611,0.00843337741832968,0.90565471439578,1.20993442283647,1.02280532355994,0.0213743185572453,0.785324199578964,1.26365416722025,1.02859128364089,0.0117737729835713,0.854792413108638,1.20877880463738,1.14495069346346,0.0202467326766873,0.918409252514779,1.38868259175203,1.15259728642081,0.0101465619506901,0.987360043292763,1.32106843512552,1.11775560961698,0.00999493192624859,0.955835784845708,1.28313044815766,1.13353886944135,0.0102130844285995,0.969933065050989,1.30291299840321
"none","invgamma",2,"binary",54,7,14336055,4375711,1,1,1,1,1,1,1,1,1.09876723871879,0.0206897965654767,0.869419307805201,1.3460581829929,1.09572217272064,0.00839047657322877,0.947932413963056,1.24924332920928,1.09189545352273,0.0241009257143301,0.843249205605533,1.34809442382438,1.09624155637054,0.0129869504495722,0.914029631767967,1.28179288210607,1.09078688053121,0.0163963615114117,0.889257737382146,1.30708454849048,1.09456148158464,0.00971518681709468,0.931990047963296,1.25331900021387,1.11494538466138,0.00948600680659098,0.959392645862827,1.27846837832606,1.1261749526612,0.009570544913545,0.965431248946499,1.29060324530848
"none","invgamma",2,"binary",54,8,14336055,14321754,1,1,1,1,1,1,1,1,1.17856774180354,0.0209921826329487,0.945935894542677,1.42694274442313,1.17750056998072,0.00924346235998293,1.02365332590137,1.33786683198625,1.11301815977154,0.0212609139499915,0.880234211935672,1.35069115310436,1.11754240049563,0.0131586023487486,0.928769927433736,1.31035519506274,1.10533248146991,0.018393046462604,0.884527755244163,1.33671627187403,1.11019437706577,0.0109361824777003,0.943542452918393,1.28790673251678,1.12999811460482,0.0100044675133098,0.968390972045325,1.2979502166098,1.12745138062818,0.00995843955483481,0.962900587517606,1.29194464849632
"none","invgamma",2,"binary",54,9,14336055,15045775,1,1,1,1,1,1,1,1,1.04641297419339,0.0207250947075067,0.819282322794884,1.29018516373505,1.0433383953846,0.00832844058679231,0.892780656361834,1.20070354747203,1.07570444746753,0.0219991061645596,0.840379307656596,1.31646614626446,1.07977818763305,0.0126326468902754,0.899676956767239,1.26065569455828,1.00298072441427,0.0167741847165068,0.799767339086929,1.21707816987781,1.00891657953087,0.00919571916984815,0.858590842914799,1.17155881904514,1.15676572679143,0.0098537627753304,1.00135705243526,1.32607913786202,1.16309993984756,0.00983663094765694,1.00598026760558,1.32826077271465
"none","invgamma",2,"binary",54,10,14336055,11712272,1,1,1,1,1,1,1,1,0.984212701369743,0.0167485402945617,0.77662410907285,1.20627442154805,0.979919023776247,0.00688093716822651,0.844824065064814,1.11865955308699,0.948941795217616,0.018639073364427,0.73607968335495,1.17511281830478,0.946592768201274,0.0103304963162377,0.781223698021497,1.11711708628879,0.948310923802174,0.0149380500994761,0.745723504260658,1.16205575868872,0.953535760817359,0.00878435155882836,0.804885047225199,1.10246178229073,0.93344580794125,0.00719518031034433,0.797513235085658,1.07291525442632,0.939565110929636,0.00706253713454396,0.806966521422132,1.0792592618026
