"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"continuous",85,1,16646852,13907501,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,0.95478529432941,0.0275461736578015,0.673645700691565,1.22369165911367,0.952499537476204,0.00151317000080639,0.886794753246039,1.01634945767108,1.01401391163735,0.0140272507457879,0.822780099988618,1.20540125944324,1.01442207818051,0.00138680163626286,0.953198605371395,1.07619520013196,1.03528289563127,0.0273585221894548,0.763297764138981,1.30347145847583,1.04334149256987,0.00290259374084467,0.958022634997112,1.13131906024268,0.994611725221061,0.00161882121029504,0.928425324934712,1.05979437436734,0.994968029983137,0.001548798863386,0.931331384318383,1.05857725554928
"ind-small","halfcauchy",2,"continuous",85,2,16646852,14769858,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,0.992189978100346,0.0263792527613347,0.727793174593205,1.25855477671767,0.989010645776822,0.00136571681315743,0.926929598028721,1.04849538337944,1.01524532341661,0.0151646527594288,0.813342264624715,1.21561156872893,1.01496349864989,0.00125525279262207,0.957913749822919,1.07343641259896,0.927974187568903,0.0229493519110882,0.671475348919579,1.17712900076374,0.933291198793522,0.00270057237517622,0.851007239333598,1.0206954541199,0.996481308804612,0.00148191827707907,0.93348247350178,1.05929467852068,0.989666582226269,0.00139583892098504,0.928442516514852,1.04990750951635
"ind-small","halfcauchy",2,"continuous",85,3,16646852,13325626,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,0.954929963127763,0.0209383555388472,0.720150748044586,1.18780973976457,0.95344551188618,0.00153019292547356,0.887548680190906,1.01584610875354,0.947657111722593,0.0122475006997181,0.766198355513482,1.1304336619861,0.947386589836426,0.00138274617814777,0.887438309066692,1.00940566887803,1.02067721895512,0.019239989755654,0.792050352368735,1.24316282196308,1.02588272738565,0.00300208712418163,0.937857527495379,1.11235951011479,1.03346481586486,0.00165421160751683,0.968081908045379,1.09970568681041,1.0157058227358,0.00156677536199086,0.951791337202057,1.07949857025328
"ind-small","halfcauchy",2,"continuous",85,4,16646852,12698871,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,1.00405564932554,0.0282854920982273,0.725461776311098,1.27368887184467,1.00293001400208,0.00145777925089963,0.941433811802008,1.06490586198426,0.967060188173052,0.0128202601749065,0.780954782674591,1.15227546746135,0.966172364500457,0.00134991258203001,0.906771154456785,1.02670973321051,1.00429315065148,0.0312968729468163,0.704641663447534,1.29499559306021,1.01215625444488,0.00274300087689055,0.927263629435709,1.09535553375243,1.03871664794891,0.00156575519082225,0.974701075349462,1.10238929896198,1.02133271174133,0.00151301989774577,0.958486087998227,1.08325711572069
"ind-small","halfcauchy",2,"continuous",85,5,16646852,14632784,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,0.998937514085755,0.0234721550015221,0.748280427718014,1.2405128157644,0.997260306286939,0.00162338083018385,0.930692431699912,1.06269087304893,0.951003261992281,0.0149109106492147,0.75498933016142,1.15200634921346,0.950008896729818,0.0014721197187952,0.888760515896741,1.01292501456549,0.943718169786595,0.0188351338043551,0.71658302450919,1.16139587487963,0.948588891772686,0.00308080537086912,0.861723412080442,1.03950512306548,0.919069296033791,0.00171489056033382,0.851951930721279,0.986418354684345,0.899121327142417,0.00161259408715364,0.832367725626853,0.963233792278953
"ind-small","halfcauchy",2,"continuous",85,6,16646852,6414538,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,0.957781016795402,0.0245187930636649,0.705065996726613,1.21038407380569,0.956419953102697,0.00166765297433374,0.888114620934256,1.02292562746352,0.986139689984555,0.0141848122959563,0.793126337286445,1.17693375407569,0.986066931711544,0.0014948387561574,0.924216730036786,1.04961111498377,0.999729193572991,0.0218265792032742,0.756038928240231,1.23672415623141,1.00383898524766,0.00313417097356207,0.912908567656072,1.09543476649539,1.07819119825191,0.00172620165211144,1.01137671005389,1.14594766045042,1.06367074395835,0.00162501584514053,0.998758995753048,1.12849801637723
"ind-small","halfcauchy",2,"continuous",85,7,16646852,3064366,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,0.951062703481478,0.0212890963042567,0.714529154926508,1.18432864782517,0.94958875993166,0.00153748205063472,0.883864830953201,1.01406577436639,1.03146810993501,0.0133767492066703,0.84369918063734,1.21793922350766,1.03123013999303,0.00144898852425503,0.970126746515199,1.0940337341706,0.920661449261182,0.0177010479846515,0.698513814091941,1.13698290952468,0.925691758519231,0.00305640320060993,0.837960731514481,1.01613491255477,0.985401295399208,0.00169725314282845,0.918166712344943,1.05267210944021,0.971511602264012,0.00159610749842427,0.90581849043163,1.03521956217188
"ind-small","halfcauchy",2,"continuous",85,8,16646852,16020506,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,0.971832211282883,0.02552666429895,0.705635137765299,1.22940422649528,0.969554171586206,0.00150431685807051,0.903837834049916,1.03299901264005,1.00080771197073,0.0166990230992888,0.794871035089353,1.20911084753746,1.00138387713275,0.00135116089576096,0.942478857225601,1.062056571973,1.01097271828677,0.0191590759679297,0.782434590717889,1.23377781032329,1.01661457486006,0.00290514041331597,0.931143643200394,1.10681851940026,1.00432985532472,0.00160885709407747,0.939388501680078,1.06935728543972,0.985338375831008,0.00151654017416579,0.920266081935213,1.04791321318834
"ind-small","halfcauchy",2,"continuous",85,9,16646852,816021,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,1.01598230528368,0.0274190771615531,0.73832410240973,1.28652790192367,1.01380050114148,0.00159109587980066,0.947309498695377,1.07840100914257,0.994512236961639,0.0167858500834736,0.788665305484108,1.20591625294899,0.994715487861847,0.00142765295284702,0.93403363160605,1.0568333525725,1.00823360282291,0.021698076766768,0.763405638758602,1.24303180799991,1.01373488895999,0.00316842895094032,0.924235929772972,1.10725974295961,0.975335460883498,0.00168297366413002,0.908240335961956,1.04220046709723,0.958362996653432,0.00159767896573029,0.893325370609337,1.02289095666183
"ind-small","halfcauchy",2,"continuous",85,10,16646852,762833,1,1,1,1,0.99997364465951,0.98393584142654,0.999540816427536,0.99997364465951,0.991755583444368,0.026715700644543,0.725196476839106,1.25417737250954,0.990083754071743,0.00149502111148424,0.925792139611473,1.0533261868354,1.0009340904923,0.0147141453606282,0.802356546496712,1.19813587821364,0.999876451010516,0.00137409745395409,0.938828560243103,1.06063112356971,1.00346238160259,0.0249862594570701,0.734397541224019,1.26067196268679,1.0107473447211,0.00291047728968598,0.923866991713945,1.09820734275847,1.01428545948265,0.00161376300030321,0.948917228658873,1.07967088595262,1.00402655659609,0.00152363252646536,0.940468493274696,1.06663318936763
