"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",21,1,8738908,12712093,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.5093483450189,0.0477231332970436,1.16744393756436,1.88575506023097,1.50580675693806,0.0291317643228988,1.24417165789911,1.80385596730912,0.348056769363401,0.0124423309096429,0.169766877443513,0.536192456883475,0.353493536917745,0.00805376715304048,0.210583206562203,0.507328649126826,2.06559396558696,0.0690069142125186,1.65779372514607,2.51150751476486,2.08954782369808,0.0624578173539292,1.70602526375116,2.52155784733144,1.3431287622787,0.0183315840893722,1.12185563254755,1.57118866748837,1.3963664238264,0.0193319738870702,1.17021048045106,1.62982032286762
"high-large","halfcauchy",2,"binary",21,2,8738908,7539276,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.31990561565835,0.0309229560620632,1.04463037413725,1.61733677267014,1.31928041354847,0.021603449263496,1.09283040675307,1.57033597178775,0.32652376357584,0.00949183237566196,0.17808047088304,0.492067391114172,0.32940614941541,0.00667039223933572,0.2031602935607,0.469702720238539,1.92586890054248,0.0463012575595414,1.58620319117053,2.28390108104833,1.93589121189833,0.0423939615520015,1.60727464393467,2.2769584832351,0.957042563562189,0.0111346501037747,0.788167561920127,1.13394543136389,0.982087135734622,0.0117450498967627,0.80284496399413,1.16100365880664
"high-large","halfcauchy",2,"binary",21,3,8738908,1222102,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.14549121162009,0.0247243308926054,0.898508364112365,1.41342371910683,1.14553880746762,0.0151004843749345,0.957280378805684,1.35788303012827,0.220482905564669,0.009249718067828,0.0612921542512089,0.375357839209126,0.221960243579066,0.00539577867151662,0.0984949647043968,0.341786713426903,1.60564745499033,0.033553971296664,1.30834800884561,1.91187655685831,1.61317172381156,0.0286220662672437,1.34686878148851,1.90354897611574,0.977620504432682,0.0101000564122843,0.816972760334392,1.14554451910948,1.00369367384683,0.0104819077532749,0.836288582139044,1.17002548329151
"high-large","halfcauchy",2,"binary",21,4,8738908,10608639,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.30220084656748,0.0456414494886593,0.964405811131491,1.66108285925578,1.30310169814118,0.021417152815529,1.07708620007068,1.55829412701794,0.422933158012843,0.0200661253958589,0.194324190744125,0.66180356009939,0.430370784375692,0.00722629401835846,0.295134078788808,0.574953640867978,1.87433123422198,0.0494797862902355,1.5279982320027,2.25144347748772,1.8892307018534,0.0431952760332368,1.55947493830041,2.24992397587578,0.9914734292139,0.011860649429956,0.818460326961878,1.17301565616905,1.01534241485979,0.0120247561675358,0.838202413933964,1.19810923366646
"high-large","halfcauchy",2,"binary",21,5,8738908,9767238,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.4791721519238,0.0537047355676845,1.10780912073082,1.87644140997498,1.4731098167347,0.030429578900987,1.18769742442373,1.76748197076398,0.593092549324819,0.0166291060802664,0.38711967808287,0.806954567230663,0.600239469056297,0.00999744121707999,0.43559727859236,0.765483978740211,2.36548666707404,0.0776579904429624,1.91452588221687,2.85838813640809,2.39730884384156,0.0690585976551716,1.970274373216,2.84478192714128,1.21021788557486,0.0175600565877797,0.997356371302178,1.43096071598685,1.25377801368083,0.0184546884150148,1.03537133151096,1.4792449867695
"high-large","halfcauchy",2,"binary",21,6,8738908,9244297,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.23956689990328,0.04576548459943,0.89965173552908,1.60356295125362,1.24404238835415,0.020536691414791,1.02421132889783,1.49243115280387,0.255606091526009,0.0202271360972293,0.0200846684182375,0.488993336243634,0.260292750227559,0.00659311646250804,0.127964324387779,0.39403159862218,1.91172084145127,0.0491983211720618,1.56604647161635,2.27689616920078,1.93207374303579,0.0420074116708732,1.60665013898892,2.27930770526818,1.00427073641565,0.0123544294833394,0.824726474414891,1.18747698088677,1.02254748878543,0.0125222724833684,0.843309599589407,1.21161620332554
"high-large","halfcauchy",2,"binary",21,7,8738908,4397260,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.19045835875978,0.0358124247487151,0.895168021971855,1.51900317670991,1.19037085230816,0.0194300680770514,0.974667129390291,1.43426177123206,0.271328630390085,0.00987422216128013,0.115106073054331,0.441623714105341,0.273307017870585,0.0060880945261976,0.149496698341687,0.403852120371618,1.77080590307765,0.0467142739867693,1.4354829338587,2.14721543862273,1.79202292302985,0.03871009058508,1.48342659540843,2.12505440065111,1.03412815670312,0.0121189085856614,0.861918613594055,1.21830676622363,1.04304265448029,0.0120694356729096,0.871261840629343,1.23302636032605
"high-large","halfcauchy",2,"binary",21,8,8738908,8651238,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.28936671768261,0.0420575545048147,0.959358325701168,1.6389942159244,1.28971726047262,0.0196651361999855,1.06704939442951,1.52929520786794,0.372827234315764,0.0188715100370402,0.15344017127524,0.600400721909003,0.377657106702706,0.00727011947144466,0.243114100136164,0.521205408333647,1.85016984177727,0.0469858533172918,1.49526511512392,2.210617206161,1.86565392879415,0.0400077758923909,1.54505850200668,2.19522413984452,0.919769883385097,0.0115402794561388,0.7467781646546,1.10152916621431,0.933700775890008,0.0115390480484573,0.760336669247339,1.11888960406419
"high-large","halfcauchy",2,"binary",21,9,8738908,3636278,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.35222635667727,0.064955836282616,0.945501270391791,1.78283125601617,1.34675046742431,0.0304431619023466,1.0817013436821,1.65420332581223,0.387227706712552,0.0168210371560359,0.178621124482848,0.602257272740187,0.393081057263863,0.00783274012422666,0.250847679961285,0.546737742986354,2.05387031065041,0.07782533677719,1.60366861227887,2.51828732874056,2.10008051328253,0.0658183176579591,1.70296793315687,2.54002141134706,1.10717508569344,0.0152621916538499,0.90905791044278,1.31060813999509,1.14090419782831,0.015662558266833,0.948650900055639,1.34807863247181
"high-large","halfcauchy",2,"binary",21,10,8738908,13106544,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.35083561522391,0.0330819861382953,1.05616774379086,1.66495728342454,1.35131402928278,0.0199144910402342,1.1287364036656,1.59743969308638,0.337013781894609,0.0147381243548333,0.145516493655809,0.545581793612862,0.341986358046765,0.00677272547448908,0.213434516006295,0.484763077844448,1.84744490034626,0.0391843754175894,1.52847179219967,2.19765325550255,1.8541106639905,0.0359248233800058,1.5446859245048,2.18433085723269,0.914237094011026,0.0103267753295892,0.749523183365167,1.08963383140927,0.941628482877039,0.0104585721040448,0.773675957454692,1.11339070746088
"high-large","halfcauchy",2,"binary",21,11,8738908,3495882,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.35590823533912,0.0673124667420418,0.947323962271949,1.80610396880238,1.35368137854986,0.0265866130360012,1.09770240109165,1.63494175088305,0.200072402067778,0.0233803468716249,-0.0475101379530236,0.453060546241492,0.210686782683598,0.00693522906619936,0.0777427134267189,0.346800885082993,1.98592881706557,0.0750826650394414,1.55647298282571,2.46610315295637,2.02540839519341,0.0623734119960826,1.64397187278524,2.46191752364236,1.03699934623863,0.0140123963035153,0.845372101751767,1.23345109465459,1.07502639473626,0.0147640160205812,0.87728035255124,1.2820082999192
"high-large","halfcauchy",2,"binary",21,12,8738908,5637836,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.18779150284623,0.0342760394746934,0.893256456373245,1.50622245169485,1.18457617819679,0.0199291990245206,0.964469826112472,1.4176608611561,0.312378349520604,0.0094267548884691,0.161656077031706,0.477072771965565,0.315030759325787,0.00645141124516443,0.186455265557647,0.452918200604509,1.98550942465055,0.0509576509566541,1.62367586160833,2.38137656414423,2.0042918713506,0.0445263660176068,1.66603716485633,2.36311466704264,1.11492032671484,0.013119206014602,0.932856520805282,1.31260328560298,1.14258553815681,0.013348157579523,0.95751201632632,1.34431825200788
"high-large","halfcauchy",2,"binary",21,13,8738908,14530367,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.17021191076602,0.0284736933332929,0.902733703865909,1.45651072725469,1.17099934436467,0.017275466010494,0.965699161900149,1.39290540610006,0.29356662521253,0.00907334951364296,0.144049163491967,0.44824499856064,0.294956974347821,0.0056691331097015,0.175138907320953,0.424790221044703,1.65602550494181,0.0367365807326157,1.35039921686556,1.99236487570341,1.6670399773905,0.031529891587759,1.38162491929144,1.97977311698726,0.820302257915028,0.00897772731713328,0.672331645605814,0.982868793205306,0.83559350151225,0.0090412235014829,0.685958266284497,0.996100357748947
"high-large","halfcauchy",2,"binary",21,14,8738908,13201612,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.37887947555217,0.0404673488286353,1.0707447228609,1.72790280123502,1.37721386748872,0.024940033847321,1.13570918501963,1.64231229943285,0.347262247342689,0.0104551561394334,0.1901441529365,0.528363825810064,0.349561714791201,0.00678804295951534,0.221911268816418,0.488620695835993,1.81467302215679,0.0545992851724643,1.4462854903866,2.2253898545071,1.83344985365191,0.0481943082641377,1.4993724302144,2.202284431879,1.04691942504298,0.0121642674250013,0.872175512050021,1.22982208447542,1.07626372451872,0.0125626433344886,0.896073162016517,1.26343556945107
"high-large","halfcauchy",2,"binary",21,15,8738908,1954885,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.6691107406195,0.0613339442505906,1.27193775096796,2.09381528179157,1.66879832844723,0.0341874057170057,1.38417662180885,1.98165475669611,0.195945272842365,0.0200395554811373,-0.0391708402251717,0.429810496036983,0.201843441925569,0.00832603155011777,0.0580625416583419,0.358308957953245,2.36836108772678,0.0783053191338075,1.92417413418943,2.8406038446032,2.40141787838109,0.0715939153876502,1.97496368749822,2.84999404655106,1.34541553035255,0.0211679558133273,1.11494998539908,1.58558980410297,1.37756904082069,0.0219672401437484,1.13966458959862,1.62183319698971
"high-large","halfcauchy",2,"binary",21,16,8738908,13234394,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.167054880636,0.0304520567373473,0.893421794753847,1.46115052159931,1.16704385912055,0.0181354114551138,0.952410324947591,1.40029986502438,0.300860327321722,0.0105337450485335,0.137790811904204,0.472354529225571,0.30262752136616,0.00673974337386113,0.167055338245419,0.445053772842861,1.93364958855008,0.0444665091369831,1.58012567576206,2.28922979241599,1.9479256506528,0.0395950593774326,1.6252327279609,2.29051579900688,1.11061377351522,0.0138238171631443,0.925060804155978,1.31021358361093,1.13767512229453,0.0143190635814635,0.949522349817244,1.3398818413491
"high-large","halfcauchy",2,"binary",21,17,8738908,10236550,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.41815394416714,0.034057613899293,1.12624260385749,1.72234988509441,1.41966458001373,0.0217124639202353,1.18750423933565,1.6794540062922,0.275767961115501,0.0142101013343212,0.08464791646907,0.474754374095308,0.279356426529034,0.00686281481603266,0.149250795676514,0.416819690704715,1.90846968015509,0.041426313746846,1.58984470267155,2.25091933120578,1.91404114113945,0.038745003906003,1.61109530472447,2.2459986740696,0.928132057163791,0.0105389069757137,0.768469965152828,1.09700321586545,0.952152871776279,0.0107358087878949,0.787630560352667,1.12272733332621
"high-large","halfcauchy",2,"binary",21,18,8738908,2366537,1,1,1,1,1.28434852724964,1.04061237340467,0.305055696729846,1.28434852724964,1.32329449556738,0.0269013443362113,1.06640355800677,1.61123429551104,1.32284384967895,0.0191746870591723,1.10545410737014,1.56180101093762,0.24201733562004,0.00749896679784062,0.104582681131065,0.383829523498881,0.243274211788439,0.00537139855920053,0.125481588161157,0.367179647430622,1.71351740712589,0.0388448840261367,1.40826346055237,2.05782261502537,1.72198685713391,0.0351407408874173,1.43520489264236,2.04264523064395,0.951048786353119,0.0103150033964736,0.789450180251136,1.11517211244838,0.966953825831733,0.0105161532311797,0.802129761100673,1.13047489878226
