"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",86,1,10654710,3826201,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.854316339952213,0.0781599276742736,0.40450353940724,1.32449852440232,0.844313902053311,0.00951668176553887,0.68939521499743,1.00957987248276,1.03030552051067,0.0618344137690102,0.624079320189665,1.43963410699529,1.07331363118876,0.0204288774418999,0.855981345625767,1.32226808965933,0.825021756940314,0.0482082037688217,0.468275351580061,1.1975271902253,0.840737214615723,0.013194019354555,0.656495975849236,1.03754585273829,0.930439991337451,0.009525672378192,0.772547459203403,1.09234017064177,0.908120941229709,0.00904828116611507,0.754751708127808,1.06806352658023
"low-large","halfcauchy",2,"binary",86,2,10654710,14089716,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,1.01293316006945,0.0826696309890508,0.550809899870441,1.50690366098704,0.99969390062162,0.0117902236396741,0.828803847290139,1.19056776210089,1.05977447246221,0.0624230825772291,0.657902085858297,1.49558163789486,1.10295059693823,0.0203535567343578,0.879180048381205,1.34616414879683,1.03165903925534,0.0530716848003543,0.66559005322633,1.42282191186839,1.05217538774345,0.0206693939826473,0.827361780269235,1.29604816614868,1.09319220564677,0.0124996683084115,0.915353352454568,1.28077980388794,1.03929032598837,0.01153396889931,0.86535963670138,1.22134158878506
"low-large","halfcauchy",2,"binary",86,3,10654710,6427021,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,1.04080913864438,0.0942879438760868,0.550512631521075,1.53813102613735,1.02661518091973,0.0130810252511244,0.845437724057558,1.22552187221143,1.04964479809072,0.0666465378585872,0.631487529822784,1.47666918028332,1.09670008027849,0.0219648864224582,0.871571069222932,1.35049085943506,0.983768272941696,0.0618622284607563,0.592106319420675,1.39993372937033,1.00761423267112,0.0206767984701637,0.787154925981852,1.25257120512285,0.844781640990871,0.00990900702719079,0.687373600171026,1.01224085974008,0.863395865109403,0.00993909892083703,0.701860050409061,1.03229847342637
"low-large","halfcauchy",2,"binary",86,4,10654710,7923193,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,1.0102708770229,0.0959611549690462,0.50663019271482,1.51608812303628,0.99423265414279,0.0126971861717288,0.813331717907802,1.18578454425338,1.04792540541247,0.0778402752932379,0.60128825303162,1.51910543235373,1.10611705437854,0.0213614942446396,0.886135539624859,1.36399074099747,0.952578738844575,0.043317668073524,0.613464357952827,1.30590955237245,0.964210517863619,0.017103780230414,0.757206922588584,1.18540701194087,1.05489151782645,0.0120508134671734,0.876776402598886,1.23992235768105,1.04457884471068,0.0117355172164377,0.865099673909041,1.22397163475089
"low-large","halfcauchy",2,"binary",86,5,10654710,15191451,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,1.05879118365664,0.0929220387715769,0.57101762645792,1.57560459269441,1.04925360969426,0.0132653546393413,0.864114926584849,1.23541965582657,0.817006983260743,0.067255326675564,0.40132103377061,1.25032054588251,0.860948938522132,0.0136655928388086,0.672180719261284,1.06000992985362,0.87928004111933,0.0459254610006346,0.534168415053965,1.23371560794725,0.892920269459773,0.0164752371159807,0.694032558684415,1.11782699556643,0.889816140169728,0.0101868509793022,0.730776621496185,1.06114045369721,0.855132465004531,0.0095025365304056,0.701175054362411,1.020250483967
"low-large","halfcauchy",2,"binary",86,6,10654710,1847741,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,1.07011605469658,0.113942165940422,0.531488134824088,1.62733742627982,1.05003610214233,0.0142669403269955,0.863765047168912,1.25834119536743,1.07643059746069,0.0902010130161788,0.59840133543768,1.56185024832202,1.15191161801235,0.0259224262508984,0.895240580407692,1.42207833556642,0.936133947979849,0.055630263492324,0.551703191921095,1.33595010338426,0.956889024938391,0.0164083769105971,0.755130361898263,1.18473097069673,0.92478203640335,0.0113423439033571,0.752431099722261,1.10409103736666,0.891823965293644,0.0108587192886109,0.723175605223286,1.06694424863005
"low-large","halfcauchy",2,"binary",86,7,10654710,7618861,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,1.10158890847684,0.125452821938132,0.534193868034121,1.68520142609209,1.08196979058771,0.0151285700807238,0.881788471237171,1.28288561917476,1.05380225381549,0.0889257749468911,0.581442574179659,1.55432573689822,1.1258588261459,0.025829278750035,0.879052595121279,1.39920763095259,0.742611697021725,0.0695699686709979,0.321324618169361,1.18628071648805,0.765517653090009,0.0187594551682808,0.556132491844102,0.99911274826692,1.06169210497398,0.0133282243598025,0.878384816923123,1.26164454063349,1.03293446421734,0.0125539569093051,0.85973458023096,1.22456244731888
"low-large","halfcauchy",2,"binary",86,8,10654710,1966405,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,1.12698875793299,0.113619205579193,0.584546618783394,1.68408583252367,1.1019811395953,0.0148410404985055,0.909878432367971,1.31308329902484,1.15877767799388,0.0938643275854964,0.658731926338621,1.6893615139572,1.23486294138223,0.028111400959162,0.977747787388896,1.52152743695085,0.909224310842534,0.0504375437151261,0.544459971544215,1.28721596039217,0.925913220644928,0.0183783675095382,0.709013662077171,1.15574300020174,0.957593058338309,0.0112844479986746,0.788132889654864,1.13622326033934,0.932460424828644,0.0107749586408418,0.766041360425788,1.1114591185218
"low-large","halfcauchy",2,"binary",86,9,10654710,3119540,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,1.23005677558656,0.108040450889002,0.704193671201257,1.77722500337514,1.21464299113285,0.0179572629706296,1.0010132134217,1.43851316212384,1.18158534341915,0.0825704540358791,0.727687947166186,1.66523974045945,1.24629532029869,0.0277317994299033,0.988215427500075,1.53832680457825,0.963076920092242,0.0617428901322378,0.557632936771394,1.38078226675073,0.985112541887062,0.0222664114552401,0.755214885134186,1.23975680753754,1.04252305474322,0.0129487601686462,0.863711979891564,1.23682885854141,1.04109358119815,0.0129470237919652,0.857940844079118,1.23509099080488
"low-large","halfcauchy",2,"binary",86,10,10654710,14912347,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,1.07260099735347,0.115214539005114,0.529160052918676,1.6331898229017,1.05010426113197,0.015263346568188,0.854014383412443,1.26743339354332,1.07080196453058,0.0903320142436985,0.596549158632299,1.57677219945398,1.14143254590314,0.0242950774345006,0.90177382617525,1.40978783415178,1.01613658434571,0.0586434398222686,0.623930155303835,1.42497375688655,1.04116534405607,0.018858841811092,0.82711939645139,1.27921698764739,0.982314282815294,0.0113504412299303,0.8129750176362,1.1619415418084,0.94809682565959,0.0107675578789853,0.786889658248029,1.12464432527121
"low-large","halfcauchy",2,"binary",86,11,10654710,9693081,1,1,1,1,0.991147163690939,0.968936815820672,1.10995317299083,0.991147163690939,0.974858963773744,0.0830341094389655,0.508843990730269,1.44917440336284,0.958138782100775,0.0117992437902875,0.782415037241751,1.14128224671832,1.24310032287072,0.0701282759834258,0.821534743027206,1.68255404963813,1.29536030914604,0.0240860652717007,1.0628774640663,1.57202894161171,0.850088534955599,0.0449688405079766,0.506841409295,1.20485933092066,0.862474790130863,0.015925935220552,0.665012994098325,1.07952530677186,0.929570031037856,0.0100745902092459,0.763761247701087,1.09307167769855,0.934034603477094,0.0100310463933423,0.76969775561193,1.10106927337111
