"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",32,1,14012592,13625865,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.570447254552612,0.00391190304084443,0.46824812545632,0.667988504340424,0.570447254552612,0.00391190304084443,0.46824812545632,0.667988504340424,0.67191472982695,0.00338076111899318,0.578904306227704,0.765177821415102,0.67191472982695,0.00338076111899318,0.578904306227704,0.765177821415102,0.653516987373793,0.00501703223456146,0.536873987609369,0.772695748117345,0.653516987373793,0.00501703223456146,0.536873987609369,0.772695748117345,0.654070755768465,0.00464626364037161,0.540399529062802,0.767254313404137,0.654070755768465,0.00464626364037161,0.540399529062802,0.767254313404137
"low-large","none",1,"binary",32,2,14012592,15784752,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.575467754484377,0.00398061294673452,0.473585803646959,0.680244170760659,0.575467754484377,0.00398061294673452,0.473585803646959,0.680244170760659,0.661378125799066,0.00335857723911195,0.564845158267566,0.756421718313681,0.661378125799066,0.00335857723911195,0.564845158267566,0.756421718313681,0.598937723818194,0.00495555842725832,0.485239493043049,0.717088675723064,0.598937723818194,0.00495555842725832,0.485239493043049,0.717088675723064,0.767458714507815,0.00515460128958245,0.648868276034074,0.882382037277713,0.767458714507815,0.00515460128958245,0.648868276034074,0.882382037277713
"low-large","none",1,"binary",32,3,14012592,12874128,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.514599304683581,0.00370641788859349,0.412352988021557,0.613283571371846,0.514599304683581,0.00370641788859349,0.412352988021557,0.613283571371846,0.664721779287402,0.0031128481561153,0.57576772481461,0.758997403943021,0.664721779287402,0.0031128481561153,0.57576772481461,0.758997403943021,0.616105189338992,0.00485256078782914,0.501454734934259,0.733195757003248,0.616105189338992,0.00485256078782914,0.501454734934259,0.733195757003248,0.647192595981829,0.00446457234912233,0.535126132696459,0.758981772741913,0.647192595981829,0.00446457234912233,0.535126132696459,0.758981772741913
"low-large","none",1,"binary",32,4,14012592,14496631,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.671203726940305,0.00399492103378668,0.565389810627523,0.776447979099162,0.671203726940305,0.00399492103378668,0.565389810627523,0.776447979099162,0.727015953587212,0.00341784681736214,0.632325284101626,0.820633666859942,0.727015953587212,0.00341784681736214,0.632325284101626,0.820633666859942,0.606105171632624,0.00484473584473717,0.492462313767014,0.723859271883693,0.606105171632624,0.00484473584473717,0.492462313767014,0.723859271883693,0.656140135069711,0.00474299855388251,0.542070160209955,0.770573192144956,0.656140135069711,0.00474299855388251,0.542070160209955,0.770573192144956
"low-large","none",1,"binary",32,5,14012592,3209986,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.620796676886877,0.00432379349690132,0.513170258040868,0.727213345406353,0.620796676886877,0.00432379349690132,0.513170258040868,0.727213345406353,0.754599303336105,0.00378476888814592,0.653022285736457,0.857843688645492,0.754599303336105,0.00378476888814592,0.653022285736457,0.857843688645492,0.670685534847556,0.00524095599599736,0.553816618877781,0.791527688567861,0.670685534847556,0.00524095599599736,0.553816618877781,0.791527688567861,0.748905830074937,0.00547568187183394,0.624150169608616,0.870122568215031,0.748905830074937,0.00547568187183394,0.624150169608616,0.870122568215031
"low-large","none",1,"binary",32,6,14012592,3978406,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.687830742126599,0.0042095593909862,0.580570275503171,0.79161401698384,0.687830742126599,0.0042095593909862,0.580570275503171,0.79161401698384,0.714102513290932,0.00354978056016759,0.616063430081931,0.814552628271174,0.714102513290932,0.00354978056016759,0.616063430081931,0.814552628271174,0.677345553921884,0.00519493556558343,0.561547532176831,0.797481947701949,0.677345553921884,0.00519493556558343,0.561547532176831,0.797481947701949,0.727884875733843,0.00517615039423807,0.60752536513313,0.84402513205312,0.727884875733843,0.00517615039423807,0.60752536513313,0.84402513205312
"low-large","none",1,"binary",32,7,14012592,12082121,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.740564925902593,0.00469339598044504,0.628439031498615,0.852884050884754,0.740564925902593,0.00469339598044504,0.628439031498615,0.852884050884754,0.727956346302101,0.00368601143074192,0.62722819295898,0.831830570465182,0.727956346302101,0.00368601143074192,0.62722819295898,0.831830570465182,0.680067898384342,0.00528581994989114,0.558871704859856,0.803516217592582,0.680067898384342,0.00528581994989114,0.558871704859856,0.803516217592582,0.805164065160998,0.00585203464322186,0.675857029848624,0.931693260872406,0.805164065160998,0.00585203464322186,0.675857029848624,0.931693260872406
"low-large","none",1,"binary",32,8,14012592,10720285,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.680798527547302,0.00426744347137186,0.572030849255354,0.789405518753373,0.680798527547302,0.00426744347137186,0.572030849255354,0.789405518753373,0.732375547823814,0.00363599886496238,0.631583610881548,0.833015669926687,0.732375547823814,0.00363599886496238,0.631583610881548,0.833015669926687,0.740663520185773,0.00540495710953499,0.621012310089811,0.860040017382887,0.740663520185773,0.00540495710953499,0.621012310089811,0.860040017382887,0.684561486623266,0.00497426947699153,0.567083392695796,0.798943273858365,0.684561486623266,0.00497426947699153,0.567083392695796,0.798943273858365
"low-large","none",1,"binary",32,9,14012592,3162733,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.558649624947652,0.00378202261984081,0.455894276034601,0.658834274874289,0.558649624947652,0.00378202261984081,0.455894276034601,0.658834274874289,0.691915458444889,0.00332293294318267,0.60298521809759,0.787867982340391,0.691915458444889,0.00332293294318267,0.60298521809759,0.787867982340391,0.614166038046952,0.00478230362321213,0.501835372126585,0.728824039723127,0.614166038046952,0.00478230362321213,0.501835372126585,0.728824039723127,0.608688061048398,0.00443515755097062,0.500279340897912,0.719777010199379,0.608688061048398,0.00443515755097062,0.500279340897912,0.719777010199379
"low-large","none",1,"binary",32,10,14012592,3177600,1,1,1,1,0.88088270925678,1.04456971485061,0.987971674062017,0.88088270925678,0.62218922888259,0.00412529401503183,0.51621809449836,0.726771161156313,0.62218922888259,0.00412529401503183,0.51621809449836,0.726771161156313,0.741029646104713,0.00359420911467267,0.641284387639691,0.841526072035298,0.741029646104713,0.00359420911467267,0.641284387639691,0.841526072035298,0.584418438569603,0.00500643654006578,0.470455687793392,0.704857773575769,0.584418438569603,0.00500643654006578,0.470455687793392,0.704857773575769,0.744827419483468,0.00510159021790327,0.624506798012352,0.856715216388107,0.744827419483468,0.00510159021790327,0.624506798012352,0.856715216388107
