"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",9,1,11134613,11495006,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,0.986879601482676,0.0640974543339802,0.587298997457922,1.41199906308511,0.984680422525766,0.00879549317172555,0.836982107345977,1.13619800360199,0.993893573428229,0.0715998885259102,0.559963733465736,1.4364834005064,1.0274943047706,0.0190363607568221,0.814573761459736,1.26092818539681,0.958635917653222,0.0503136242762451,0.595916631201017,1.33481958421032,0.984834140749559,0.0164933643003502,0.78202357306031,1.20565348717651,1.08632215095156,0.0117165739951572,0.910078465263814,1.26875431413728,1.05225664840183,0.0109307697805416,0.881423000821568,1.22451520020774
"low-large","invgamma",2,"binary",9,2,11134613,14821544,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,0.864847880779994,0.0581698134996526,0.48696581084736,1.27360645193474,0.862624317737456,0.00822809095852835,0.720865758147572,1.01736562716928,0.880156942742637,0.0709523667223974,0.44022863302911,1.32082754591968,0.88609281837195,0.0135517330858045,0.702946465245513,1.08190983122186,1.03103352898318,0.048639025799074,0.683503114653757,1.39366481725063,1.08052499845873,0.0164789348674351,0.879591163984869,1.3013512682408,0.90565312464907,0.00985155231695306,0.743943766050717,1.07068996980238,0.84709006563052,0.00872617745006333,0.694925518525142,1.00465969456908
"low-large","invgamma",2,"binary",9,3,11134613,2869220,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,1.02466969156725,0.0796659978930448,0.575443062108821,1.5077169872931,1.02097164704404,0.0110920449200906,0.854668449005566,1.19366224909104,0.817428567538642,0.0981990053658732,0.297375075763685,1.31988327528414,0.860010210107518,0.0157952777350307,0.661127795077839,1.06710685897836,1.16741863438528,0.0530939335664319,0.807668447172924,1.55447866554676,1.21410330012609,0.0230899894391444,0.977824798228124,1.47884126235607,0.853938644992879,0.00970320284696191,0.696299638231433,1.02207317761682,0.808905713082368,0.00866977744420721,0.659648728698451,0.967902325186893
"low-large","invgamma",2,"binary",9,4,11134613,11297529,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,0.967054905613026,0.077023851400218,0.531577347358325,1.44006406404559,0.954062542539231,0.00988851964846535,0.794001366592595,1.12238412062698,0.848056376738234,0.087737118031846,0.371138921238403,1.34971788785363,0.903370299180916,0.0168501942314198,0.695452894956851,1.12499205467221,0.885831987248095,0.0623318304248434,0.475022328673802,1.29414950284507,0.956793294125501,0.0163977810885751,0.750795391778915,1.17385865083172,0.926890884802346,0.0102822227263058,0.76510673384628,1.10037309040818,0.887217045375145,0.009551276234338,0.732963574067418,1.05429928135732
"low-large","invgamma",2,"binary",9,5,11134613,1622803,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,1.05203178568198,0.0770959208864236,0.635397769965437,1.53041974673364,1.03991057882349,0.0115682174608896,0.867070730933134,1.22466421231307,0.895829424338083,0.0814243671017003,0.42136389793058,1.37587673713246,0.909823902110291,0.0163570468405386,0.701138078735771,1.12726971840327,1.07820331486778,0.0756225291563717,0.641247440942248,1.53697779995622,1.17568309138992,0.0263860963607705,0.926690561269476,1.4571522037115,1.1416925353706,0.0130622004491386,0.957199239926711,1.32806528067669,1.10942442082934,0.0124141141088847,0.932562570224769,1.29569865031308
"low-large","invgamma",2,"binary",9,6,11134613,10327939,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,0.966628039687377,0.0679241513172574,0.543870070893485,1.4118964706663,0.95199715828948,0.00927174317576731,0.798513663782706,1.1095140102555,1.0970524534186,0.0751858594531618,0.642009998649674,1.56094363674463,1.12798037925614,0.0214355106949937,0.892015348728148,1.37868558907101,0.963351859836721,0.0489458108001187,0.614738785686352,1.33748943804357,0.986355617846765,0.0163617458794968,0.775505991605195,1.19731117096035,1.02152724226098,0.0108398851983778,0.855014942793446,1.1951173997924,1.0115889493109,0.0106609772123925,0.845853629417949,1.18545638606451
"low-large","invgamma",2,"binary",9,7,11134613,3758853,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,0.998164416649629,0.104497514692126,0.482613355431005,1.55683535427253,0.991908012120657,0.0117074946640184,0.822904737150879,1.17257869866587,0.920484037809144,0.113127786958483,0.344390301768097,1.46749500042287,0.965995759456332,0.0216083340075663,0.732260308340993,1.21587076151372,1.28600406354855,0.0823274026292222,0.835700275963488,1.76768013750475,1.34090499954415,0.0319895280918576,1.06619385961368,1.65789659215029,0.960477001172057,0.0121621519454425,0.785704495768002,1.14501799651135,0.962451871374002,0.011928892834788,0.789819621408766,1.14719244183145
"low-large","invgamma",2,"binary",9,8,11134613,7427305,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,1.00615317616444,0.0710534241037904,0.587026510133475,1.46302178986039,0.995196652227432,0.0108759778201903,0.826410147995096,1.16951395927968,1.09965302252561,0.0925625928234313,0.608430111787488,1.6265871813042,1.14331322347692,0.0220912633145179,0.902147852472117,1.39586014622765,1.16333387732016,0.058988858669184,0.784335634942499,1.56592670935404,1.22676708253683,0.0255125781997086,0.983494347868429,1.51021971264782,1.00904539864184,0.0110496704682523,0.835603817194844,1.18597254582806,0.985797744272969,0.0105403933696012,0.82210679648212,1.1590236329976
"low-large","invgamma",2,"binary",9,9,11134613,16442460,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,0.900968326970476,0.0543024239963242,0.528241980681827,1.29288618768104,0.879034219757387,0.00873439080422839,0.726921873595908,1.03697970255848,1.03078589014272,0.0756122993886736,0.585851734168466,1.49683749613075,1.08837881684023,0.0195798380605808,0.865598578753416,1.32319643332771,0.953598675011449,0.0476758463132242,0.600274572633402,1.30128272720707,1.04339883351253,0.0156399550921673,0.842704691542448,1.2590114111376,0.838092694574613,0.00882018228712214,0.687333638515664,0.995134034212288,0.818864159964228,0.00844758028419542,0.671671163527278,0.974869393730554
"low-large","invgamma",2,"binary",9,10,11134613,4864408,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,1.12570923554529,0.0711440049109514,0.717264322146882,1.57945161639209,1.11552424926036,0.0121380672481733,0.940574120533129,1.30437568910053,0.891822264216829,0.0968094391251059,0.373026585462607,1.4016628157767,0.941993285356657,0.0167637022188128,0.737514454687967,1.16044070508584,1.15906337689248,0.0553369217389306,0.790100596222099,1.54838847969961,1.22652581963716,0.0224427810224382,0.996397358071797,1.47540047102554,1.12565265227196,0.0141583800039874,0.937492283686823,1.32968208392668,1.06764250733919,0.0126845478545624,0.889283284208181,1.25750359944672
"low-large","invgamma",2,"binary",9,11,11134613,5939042,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,0.949155994457663,0.0652123585305791,0.540831163603554,1.37627968103977,0.941905391287155,0.00892309904510162,0.786899977574222,1.10086416417964,0.938188542925972,0.0735412227601249,0.495844407159772,1.38291650780111,0.962897114297872,0.0153610619691891,0.76509588518719,1.17057134885331,1.04969274053114,0.0579528431129615,0.666783825021749,1.44702943089713,1.1101289290074,0.0207824453046073,0.887073375676729,1.36330056175983,0.952112574852212,0.0106829480668707,0.786090589290228,1.12294369637821,0.917951727664362,0.00990818102361912,0.759594030506293,1.08058088074122
"low-large","invgamma",2,"binary",9,12,11134613,11527399,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,0.830803503858118,0.0601426165441881,0.437663055384323,1.25626616654874,0.815821715097655,0.00743105605000642,0.680100510838907,0.958632989590015,0.877059990741176,0.0672313227099376,0.453880340302374,1.31206497490147,0.905924900405354,0.0140966135801258,0.714551028596814,1.10305208580358,1.00467281183898,0.0523154286993012,0.643295966586917,1.39285893094598,1.03172909184054,0.0165733691042039,0.824383432893726,1.24381473759867,0.940413863971102,0.0101683385311419,0.778963252234105,1.11653886934287,0.905621017800136,0.00937643960824367,0.751451765521735,1.06802569062769
"low-large","invgamma",2,"binary",9,13,11134613,8892681,1,1,1,1,0.970512109348495,0.943365853571925,0.968565608332246,0.970512109348495,1.02155408103211,0.0647772398621109,0.614347702166353,1.45887934381588,1.01885462401248,0.0100835974205011,0.862775806781824,1.18800631830932,1.10034843311983,0.0874774397558591,0.614413201784473,1.5882039664465,1.13782140269975,0.0227125406880517,0.900655496453142,1.39036155504267,0.930593176629266,0.0423687388347886,0.605134915956321,1.26995114594633,0.960882626245914,0.0157774842151141,0.768843568619447,1.17841431082498,1.04388197438024,0.012174962333261,0.860573592702098,1.22920074786315,1.00272813707505,0.0112417847913686,0.832391515360209,1.18500700356644
