"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",51,1,9738380,13076952,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.412755015979238,0.00162307479934604,0.345363324379174,0.478864359772644,0.412755015979238,0.00162307479934604,0.345363324379174,0.478864359772644,0.627470082608602,0.00300540515519493,0.538369879437933,0.718902273129784,0.627470082608602,0.00300540515519493,0.538369879437933,0.718902273129784,1.466652369827,0.00184607907557642,1.39794333585207,1.53761793216777,1.466652369827,0.00184607907557642,1.39794333585207,1.53761793216777,0.99557076625812,0.00169537346839971,0.928599230350349,1.06231424200992,0.99557076625812,0.00169537346839971,0.928599230350349,1.06231424200992
"high-small","none",2,"continuous",51,2,9738380,9433228,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.51695086188245,0.00153436417201029,0.451426302384281,0.581228846081002,0.51695086188245,0.00153436417201029,0.451426302384281,0.581228846081002,0.520302508034766,0.00284119105339136,0.433670057001383,0.609200117410415,0.520302508034766,0.00284119105339136,0.433670057001383,0.609200117410415,1.52572611800217,0.00174521509074417,1.45891972998734,1.59472550500674,1.52572611800217,0.00174521509074417,1.45891972998734,1.59472550500674,0.975371638278107,0.00160274530204706,0.910254933472282,1.04026598688583,0.975371638278107,0.00160274530204706,0.910254933472282,1.04026598688583
"high-small","none",2,"continuous",51,3,9738380,7013894,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.478437956845201,0.00159820728522302,0.411564269246193,0.544039274822132,0.478437956845201,0.00159820728522302,0.411564269246193,0.544039274822132,0.594050856556927,0.00295940720161934,0.505634814288036,0.684779860364711,0.594050856556927,0.00295940720161934,0.505634814288036,0.684779860364711,1.52096269575684,0.00181782706076703,1.45278162586501,1.59138326212024,1.52096269575684,0.00181782706076703,1.45278162586501,1.59138326212024,1.01243542392267,0.0016694288587137,0.945978073595475,1.07866611151621,1.01243542392267,0.0016694288587137,0.945978073595475,1.07866611151621
"high-small","none",2,"continuous",51,4,9738380,9359758,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.475739285990237,0.00156180372463966,0.40963158110684,0.540589171831626,0.475739285990237,0.00156180372463966,0.40963158110684,0.540589171831626,0.606913886161281,0.00289201212730291,0.519510493402403,0.696603937944258,0.606913886161281,0.00289201212730291,0.519510493402403,0.696603937944258,1.49479185935365,0.00177642875490831,1.42739269670939,1.56440642613408,1.49479185935365,0.00177642875490831,1.42739269670939,1.56440642613408,1.03580094983087,0.0016314094845997,0.970104794443603,1.10127322689661,1.03580094983087,0.0016314094845997,0.970104794443603,1.10127322689661
"high-small","none",2,"continuous",51,5,9738380,11931447,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.429815310591512,0.00164351774883711,0.36200054659026,0.496339647667897,0.429815310591512,0.00164351774883711,0.36200054659026,0.496339647667897,0.686143628804923,0.00304331734043587,0.596483234771577,0.77815092585773,0.686143628804923,0.00304331734043587,0.596483234771577,0.77815092585773,1.52948178243118,0.00186936566255937,1.46034156980373,1.60089390812634,1.52948178243118,0.00186936566255937,1.46034156980373,1.60089390812634,1.02498218023328,0.00171676049018114,0.957589327856495,1.09214513373976,1.02498218023328,0.00171676049018114,0.957589327856495,1.09214513373976
"high-small","none",2,"continuous",51,6,9738380,3759196,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.480076789421292,0.00147218210917945,0.415893754322792,0.543038750202514,0.480076789421292,0.00147218210917945,0.415893754322792,0.543038750202514,0.54388753338456,0.00272608890662752,0.459028044558164,0.630965912552778,0.54388753338456,0.00272608890662752,0.459028044558164,0.630965912552778,1.544657946889,0.00167451250735491,1.47921935622494,1.61224548489643,1.544657946889,0.00167451250735491,1.47921935622494,1.61224548489643,0.971787623004065,0.00153781564955706,0.908003355891008,1.03535374072256,0.971787623004065,0.00153781564955706,0.908003355891008,1.03535374072256
"high-small","none",2,"continuous",51,7,9738380,6245033,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.437596469381036,0.00181931024654832,0.366246863972557,0.507588560527487,0.437596469381036,0.00181931024654832,0.366246863972557,0.507588560527487,0.565339681201646,0.00336872715177961,0.471007059276622,0.662139864977847,0.565339681201646,0.00336872715177961,0.471007059276622,0.662139864977847,1.55051953231076,0.0020692546909105,1.47777383644616,1.62565144504342,1.55051953231076,0.0020692546909105,1.47777383644616,1.62565144504342,1.00826009840932,0.00190033003543205,0.937355835601222,1.07892285299946,1.00826009840932,0.00190033003543205,0.937355835601222,1.07892285299946
"high-small","none",2,"continuous",51,8,9738380,9894580,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.495720341559088,0.00139348546867302,0.433276261795116,0.556976429342798,0.495720341559088,0.00139348546867302,0.433276261795116,0.556976429342798,0.538392810229827,0.00258037639387344,0.455832445563758,0.623111950416078,0.538392810229827,0.00258037639387344,0.455832445563758,0.623111950416078,1.49242965625887,0.0015850077488873,1.42876521269908,1.55818663057571,1.49242965625887,0.0015850077488873,1.42876521269908,1.55818663057571,0.992413451274872,0.00145561664421899,0.930357408643394,1.05425752086153,0.992413451274872,0.00145561664421899,0.930357408643394,1.05425752086153
"high-small","none",2,"continuous",51,9,9738380,8785774,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.548257161876623,0.00161695589028825,0.480992332046589,0.614242149294741,0.548257161876623,0.00161695589028825,0.480992332046589,0.614242149294741,0.596134337822483,0.00299408243312429,0.507201985194096,0.687393655319479,0.596134337822483,0.00299408243312429,0.507201985194096,0.687393655319479,1.47196289086205,0.00183912553356015,1.40338353256654,1.54279477323275,1.47196289086205,0.00183912553356015,1.40338353256654,1.54279477323275,1.00931226241788,0.00168898728672089,0.942466983760742,1.07592996352618,1.00931226241788,0.00168898728672089,0.942466983760742,1.07592996352618
"high-small","none",2,"continuous",51,10,9738380,5155349,1,1,1,1,0.495287371826093,0.993421506977332,0.620440605880211,0.495287371826093,0.484441623259333,0.00164694792837395,0.41655580590722,0.551035903016482,0.484441623259333,0.00164694792837395,0.41655580590722,0.551035903016482,0.540680159552325,0.00304963375752086,0.450926152394742,0.632781304296569,0.540680159552325,0.00304963375752086,0.450926152394742,0.632781304296569,1.55302851263898,0.00187325139449193,1.48381417943374,1.62451381099817,1.55302851263898,0.00187325139449193,1.48381417943374,1.62451381099817,0.980677314076844,0.00172032924543929,0.913214327560423,1.04791000097285,0.980677314076844,0.00172032924543929,0.913214327560423,1.04791000097285
