"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"continuous",45,1,14090420,6287914,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,0.949372343568137,0.0250956648802204,0.685686669994534,1.20590716112203,0.944652676921622,0.00167316827422637,0.874289711884427,1.01238070635713,1.09283732891619,0.015744890737518,0.884804472397354,1.29632010536551,1.09400117667908,0.00172530712745498,1.02688965484554,1.16371046938809,0.955831442360091,0.0245576385338242,0.693872653156662,1.20824940261882,0.963414772077276,0.00291179552585524,0.870842757643341,1.04900809235939,1.01417241243224,0.00151863291327771,0.951627981241392,1.07706648728528,1.02134877238962,0.00145376622198777,0.959745973821943,1.08394718436396
"low-small","halfcauchy",2,"continuous",45,2,14090420,15492690,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.04343152122234,0.0226560371834387,0.794121267144913,1.28834408215079,1.0418168270252,0.00163963665786238,0.974818775872605,1.10907511548594,0.998943055787896,0.01224721989025,0.812662755894186,1.18429807204919,0.9978728249996,0.00157820405971182,0.934054190939248,1.06395288781917,0.961554186143879,0.0259660110150712,0.691912202338019,1.21913175182347,0.964079884842304,0.00295683473269207,0.872088353529379,1.05033224546949,0.948871190126128,0.00148574123570786,0.887744529461986,1.01188745647007,0.984125208488246,0.00144010490821689,0.923642831577086,1.04615705632511
"low-small","halfcauchy",2,"continuous",45,3,14090420,10183654,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.07023200899367,0.0248569206810709,0.803673190742526,1.32498457443435,1.06799155084118,0.00156832490156384,1.00227587940581,1.13462600737671,1.00930845884569,0.0129007007001077,0.821275951333031,1.20251305367671,1.00887199575485,0.00150383849403429,0.946647936451454,1.07312698165817,0.936724010270651,0.0282428321351321,0.662446294198136,1.20756813131438,0.942188268464741,0.00279268879248011,0.85211616396493,1.0256356148517,1.01862146762712,0.00140937440662208,0.958898302426788,1.07991431774881,1.03277994852944,0.00136026319106835,0.973774755942733,1.09284659096549
"low-small","halfcauchy",2,"continuous",45,4,14090420,14558037,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.03777750616884,0.0193055609943807,0.80790254087544,1.26468381941945,1.03563777832684,0.0015202480198101,0.972815388332378,1.09972569991882,1.03533098309595,0.0106578391857921,0.867482732821982,1.20813062140012,1.03385187662753,0.00164005635561778,0.967829712712483,1.10089346200478,0.971651906934495,0.02121815612493,0.732800159203416,1.2095004842352,0.975224058928659,0.00264659667747852,0.886346121317954,1.05760123107905,1.00737194749843,0.00142188875351738,0.947564024409542,1.06899255508879,1.03192340938606,0.00135986681455276,0.97219119945482,1.09196584688266
"low-small","halfcauchy",2,"continuous",45,5,14090420,6828945,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.04594465144306,0.0208645165557476,0.808485068412898,1.28135969142318,1.04235651881237,0.00170618542276458,0.971634621664141,1.11012873791138,1.04171686494597,0.0141648342224165,0.850643744378041,1.23798931544358,1.0408829607511,0.00183425846953939,0.971505342627876,1.11231375897442,0.978904327163875,0.0180822744870352,0.757155142281737,1.19370510752671,0.984775846789334,0.00302339852515947,0.891257129352066,1.07411887169704,0.960784185193631,0.00154864437147701,0.897794963662366,1.02455205507277,0.974540944618452,0.00147449807997972,0.913124795308203,1.03856487812111
"low-small","halfcauchy",2,"continuous",45,6,14090420,1461926,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.06218831328936,0.0248550425098552,0.79958167571872,1.31528406097764,1.06145979991322,0.00183203732260543,0.991455555498321,1.1322223311151,0.952845715403809,0.0124544353831899,0.77087201728286,1.13722390112886,0.950467136906132,0.00182167292250082,0.881086862742599,1.01955564505159,0.862565556193981,0.0305193411529812,0.575327616241614,1.14791931774442,0.8662992633471,0.00328653423594386,0.767890280875746,0.95567314058408,0.9217066519589,0.00169357576111104,0.856388343215167,0.989261606935674,0.942592164237846,0.00163456481338892,0.878085864717201,1.00919639191425
"low-small","halfcauchy",2,"continuous",45,7,14090420,14613775,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,0.979100870866693,0.0251515490225452,0.720141090486917,1.23935619870628,0.97764839867617,0.00184708366000634,0.906026981878828,1.05008047521212,0.977832158327696,0.0138238012682433,0.784790601524247,1.17311008599436,0.97718072782531,0.00184035603066727,0.906881508188427,1.04834801534891,0.945151072947882,0.0277907690491402,0.674498981434668,1.21170321923512,0.949424027580352,0.00321967814656137,0.851491189333349,1.03707214361379,0.983849692196388,0.00164045869589293,0.919470830405141,1.05007545439117,1.00447517079493,0.00157992188538738,0.941914836019149,1.06916007162246
"low-small","halfcauchy",2,"continuous",45,8,14090420,5393595,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.02012252119091,0.0252005462283212,0.754689582991024,1.27901576106069,1.01775189613121,0.00178407317677828,0.946272568759187,1.08844673473129,1.1043013267351,0.014705019483318,0.906276961944637,1.30319530331791,1.10334825421715,0.0018479232421584,1.03396510471506,1.17472287784998,0.893815913364759,0.0257359101447698,0.630551059193551,1.15104562115241,0.898251822142168,0.00319477751518933,0.799795153419759,0.989660518669974,0.984230101138308,0.0016565623783361,0.919292274548221,1.05054963839476,1.00633856798423,0.00158529474598047,0.94322781550817,1.07220940408032
"low-small","halfcauchy",2,"continuous",45,9,14090420,2271307,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.04987115859434,0.0226846281747779,0.800611924678847,1.29039964726407,1.04779276265608,0.0016588073372076,0.979406691538742,1.11706697063053,1.00440157159045,0.0141012376122373,0.808777942181369,1.19904237747831,1.00445294235544,0.00170120474460995,0.937199799191373,1.07230718518606,0.909906419580914,0.0218558099414771,0.666079189732343,1.14479234209745,0.916176993378487,0.00285314464224303,0.824017192722809,1.00252282455033,0.975386538687467,0.00147646896899561,0.913910063236654,1.03738784611897,0.98040245001273,0.00141615040922263,0.920030204772724,1.0416077379341
"low-small","halfcauchy",2,"continuous",45,10,14090420,9869317,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.10498732762569,0.0301203942011803,0.813245675617855,1.38491325478312,1.10101010532447,0.00173060896778477,1.03078549861736,1.17056786746104,0.994977607361853,0.0181926993734791,0.765847855962236,1.21534418958622,0.995457965271545,0.00182892023254392,0.926423625117771,1.06513280116212,0.968927215745817,0.0296211991215399,0.688861480504977,1.24659767442114,0.972898614587036,0.00298845844237697,0.880634087946182,1.06090279219329,0.961529088786253,0.00158892203273225,0.897335396739059,1.02658500613709,0.992578561096028,0.0015486431666969,0.929134617514963,1.05680096783238
"low-small","halfcauchy",2,"continuous",45,11,14090420,4636484,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.03796870455415,0.0211157504199904,0.797275339458684,1.27219783265413,1.03461176418997,0.00170279568504953,0.965732647776317,1.10303407928693,1.0939138778726,0.0124530364294351,0.908679978044705,1.28159275131022,1.0936524971852,0.00179652222162799,1.02355040302657,1.16468664963235,1.02717744248264,0.0223131399166072,0.787041919154426,1.26732865479356,1.03118041206899,0.00308792185117512,0.936033766423371,1.11920452832073,0.978600409397096,0.00155707045766125,0.915499723296443,1.04199599367629,1.0035283541269,0.00149406970178998,0.940600596946705,1.06722404801915
"low-small","halfcauchy",2,"continuous",45,12,14090420,15948512,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.02827600705847,0.0237122507390422,0.76823849973914,1.27997937006657,1.02594816633793,0.00154241676876145,0.958449061690554,1.09116454149385,1.06694523049554,0.0135812146705766,0.877890828329202,1.25876379172689,1.06523075768954,0.00161950543623892,0.998982041817105,1.13110185555888,0.925776336463405,0.0255358016202189,0.660066994701141,1.18327641183677,0.929686185271658,0.00281005174056635,0.838969737978444,1.01220864639147,0.940670342316341,0.00144979450027043,0.879669242526024,1.00240096500754,0.978280457757488,0.00139052238675655,0.918763388158995,1.03914747280081
"low-small","halfcauchy",2,"continuous",45,13,14090420,6086232,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.0293827076788,0.0236153817951888,0.773651697677111,1.28119904621667,1.02848710469163,0.00181156948292903,0.96008163517375,1.09876351021427,1.04977015736173,0.0117206330228117,0.86998914749145,1.22965102710061,1.04794060933665,0.0018561899010156,0.976183024822375,1.11779008318202,0.892488798661534,0.0291237328257639,0.611395076659407,1.16688439127956,0.897097313940683,0.00329907197373714,0.798226476106745,0.988380805159281,1.01316254957648,0.00169806454855,0.947930957888963,1.08022747727572,1.02302556209867,0.0016335916084098,0.958330448599987,1.08951260122597
"low-small","halfcauchy",2,"continuous",45,14,14090420,10209640,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.11412686561937,0.0249486355185143,0.853075381418542,1.37037797658268,1.1123593473491,0.00168055787546598,1.04447964878105,1.18109801200442,0.954612405374671,0.0146877046778784,0.756041458152916,1.15460603116565,0.952731746508366,0.00169747365327736,0.885335723414313,1.01996490216359,0.891899478897339,0.0255390051090141,0.629283638034335,1.14896016291362,0.896948544984509,0.00307278085804002,0.802579956295319,0.984200313363457,0.973725202255388,0.00152932899128957,0.911691341319644,1.03691840512874,1.00418103843961,0.00146962559858055,0.943050405176471,1.06757925551879
"low-small","halfcauchy",2,"continuous",45,15,14090420,315753,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,0.96998566878688,0.0244888911752668,0.706609626425354,1.22330848284314,0.966404049480967,0.00160526512967338,0.898661432190753,1.03403659334383,1.11693502368202,0.0141250475477393,0.91785618247912,1.31100239862449,1.11671716349365,0.00166763135690957,1.05106002849067,1.18658173120652,0.80472675073832,0.0262722496532409,0.53389862578723,1.06860311644428,0.809742061264636,0.00283854175937094,0.718595215025396,0.895014262988119,1.00748929730056,0.00145253728376294,0.947543323230417,1.06940742686726,1.03109646541823,0.0013933672329583,0.972504198374178,1.09290797264387
"low-small","halfcauchy",2,"continuous",45,16,14090420,8451953,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.02648579012106,0.0249410778268271,0.767862990556598,1.28490224709078,1.02140742843088,0.00183403177984311,0.948486340856955,1.09226338198503,1.065672722577,0.0168344285378833,0.852638206045002,1.28010311276914,1.06598395562141,0.00187218300018975,0.9956155167424,1.13762570108652,0.890850883596717,0.0215151228353812,0.642696537119032,1.12624888134779,0.896615882919205,0.00309775271803324,0.799786187932312,0.986774827665192,0.938118805009281,0.0016347474584906,0.873947817837579,1.0035928456426,0.956676984374915,0.00156591729960806,0.893402354900087,1.02233132660461
"low-small","halfcauchy",2,"continuous",45,17,14090420,16127977,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.06025079285693,0.0238553920745936,0.804993434954213,1.31024215819284,1.05752750684734,0.00164399565607311,0.990236891145611,1.1246119896753,0.981670475518364,0.0129195481109375,0.79142620506195,1.16958821495629,0.980527405041042,0.00164738103689309,0.91378563739825,1.04684670839548,0.969189773896712,0.0265605084943648,0.69842807067944,1.23028233477415,0.974524779540489,0.00292625837223892,0.880624945555608,1.05971808239199,0.981192866702224,0.00152826576732343,0.919364254269426,1.04469421329634,1.00560017359355,0.00147492128308703,0.943862191047541,1.06826667416918
"low-small","halfcauchy",2,"continuous",45,18,14090420,5267016,1,1,1,1,1.0285460325416,1.02402569602419,1.0341164898858,1.0285460325416,1.01861097069269,0.023076269621424,0.767753838944087,1.26971295914677,1.01597392955716,0.00185409083545823,0.945277416334326,1.08966838120991,1.06199944814455,0.0132893295768438,0.868543394282525,1.25520377809161,1.06067065060411,0.00187297315099837,0.99061837846191,1.13164420511593,0.971326088746235,0.0253208392122231,0.706330160972082,1.22373940403791,0.977149985877196,0.00327124948931617,0.879088798719957,1.06914456979124,1.04806737981451,0.00169542977348124,0.982432463529573,1.11496179848487,1.06888609184595,0.00164343319399973,1.00388457155323,1.1353982244124
