"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",53,1,2208717,15177737,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,1.03748692841262,0.00208630694098478,0.960740494182396,1.11253059399593,1.03748692841262,0.00208630694098478,0.960740494182396,1.11253059399593,1.03410078242006,0.00261165777246041,0.950527264045509,1.11897784773626,1.03410078242006,0.00261165777246041,0.950527264045509,1.11897784773626,1.04303936570016,0.00207304127177388,0.969956624235461,1.1198348832413,1.04303936570016,0.00207304127177388,0.969956624235461,1.1198348832413,0.970827787078088,0.00195865603103149,0.897646509828795,1.04312525875365,0.970827787078088,0.00195865603103149,0.897646509828795,1.04312525875365
"low-small","none",2,"continuous",53,2,2208717,16772523,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,0.997999827286076,0.00216571339337196,0.919806798495078,1.07445874145493,0.997999827286076,0.00216571339337196,0.919806798495078,1.07445874145493,1.00815060789912,0.00271105710314634,0.923001318680419,1.09462815340099,1.00815060789912,0.00271105710314634,0.923001318680419,1.09462815340099,1.02282074672292,0.00215194421830513,0.948359518289537,1.10106503758828,1.02282074672292,0.00215194421830513,0.948359518289537,1.10106503758828,1.0588712226529,0.00203320036585709,0.984309310223936,1.13253206914794,1.0588712226529,0.00203320036585709,0.984309310223936,1.13253206914794
"low-small","none",2,"continuous",53,3,2208717,588644,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,1.08308808160339,0.00201312478631615,1.00769979093526,1.1568039730384,1.08308808160339,0.00201312478631615,1.00769979093526,1.1568039730384,1.05902854382339,0.00252009835834827,0.976933254630835,1.14240489452351,1.05902854382339,0.00252009835834827,0.976933254630835,1.14240489452351,1.02921737963252,0.00200036513057461,0.957426545188788,1.10465560738797,1.02921737963252,0.00200036513057461,0.957426545188788,1.10465560738797,1.01827159635671,0.00188998856064502,0.946384427089748,1.08929046349197,1.01827159635671,0.00188998856064502,0.946384427089748,1.08929046349197
"low-small","none",2,"continuous",53,4,2208717,2763182,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,1.04660785435327,0.00199687997898426,0.971523996098903,1.12002444670975,1.04660785435327,0.00199687997898426,0.971523996098903,1.12002444670975,1.05322976037784,0.00249967099244403,0.971467852675361,1.13626619248603,1.05322976037784,0.00249967099244403,0.971467852675361,1.13626619248603,0.951867486660373,0.00198414368545761,0.880368463305626,1.02699877521449,0.951867486660373,0.00198414368545761,0.880368463305626,1.02699877521449,0.890419653933107,0.00187466597852117,0.818824856908847,0.961149876958456,0.890419653933107,0.00187466597852117,0.818824856908847,0.961149876958456
"low-small","none",2,"continuous",53,5,2208717,7571547,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,1.0261685638427,0.00199779833047252,0.95106740744476,1.09960209144411,1.0261685638427,0.00199779833047252,0.95106740744476,1.09960209144411,1.1309532155544,0.00250091437336106,1.04917134312767,1.21401099817097,1.1309532155544,0.00250091437336106,1.04917134312767,1.21401099817097,1.02827222251758,0.00198513209170227,0.95675541116405,1.10342233803847,1.02827222251758,0.00198513209170227,0.95675541116405,1.10342233803847,0.940916397995438,0.00187560091876241,0.869304355044525,1.01166397772377,0.940916397995438,0.00187560091876241,0.869304355044525,1.01166397772377
"low-small","none",2,"continuous",53,6,2208717,12838649,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,1.09892229888737,0.00212425111576414,1.02148119621128,1.17464552404119,1.09892229888737,0.00212425111576414,1.02148119621128,1.17464552404119,1.014592956311,0.00265912049633646,0.930263291737971,1.10023756326778,1.014592956311,0.00265912049633646,0.930263291737971,1.10023756326778,1.01351394632122,0.00211071510800711,0.939769959262703,1.09100430289075,1.01351394632122,0.00211071510800711,0.939769959262703,1.09100430289075,0.970342670945811,0.00199424998562297,0.896499048806298,1.0432942696003,0.970342670945811,0.00199424998562297,0.896499048806298,1.0432942696003
"low-small","none",2,"continuous",53,7,2208717,13285831,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,0.999363417624749,0.00221040594674512,0.920367608722435,1.07660711841562,0.999363417624749,0.00221040594674512,0.920367608722435,1.07660711841562,0.973293235380699,0.00276692854808563,0.887270748702518,1.06065677289835,0.973293235380699,0.00276692854808563,0.887270748702518,1.06065677289835,1.01203638230263,0.00219629176531255,0.936812345274883,1.09108195708014,1.01203638230263,0.00219629176531255,0.936812345274883,1.09108195708014,0.991596782136325,0.00207510249609075,0.916270559282383,1.06601279375353,0.991596782136325,0.00207510249609075,0.916270559282383,1.06601279375353
"low-small","none",2,"continuous",53,8,2208717,4843444,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,1.01240588828379,0.00181227705183855,0.940877068913608,1.08234817730421,1.01240588828379,0.00181227705183855,0.940877068913608,1.08234817730421,1.0154305172497,0.00226871616575351,0.937537358176942,1.09453989462492,1.0154305172497,0.00226871616575351,0.937537358176942,1.09453989462492,1.07426239033568,0.00180083005592833,1.00614674279203,1.14583864270507,1.07426239033568,0.00180083005592833,1.00614674279203,1.14583864270507,0.985320212260045,0.00170146492553233,0.917113148700033,1.05270380813996,0.985320212260045,0.00170146492553233,0.917113148700033,1.05270380813996
"low-small","none",2,"continuous",53,9,2208717,10474555,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,1.01201757680837,0.00214752520762853,0.934153507937235,1.08815455635367,1.01201757680837,0.00214752520762853,0.934153507937235,1.08815455635367,1.04387722570381,0.00268831796942513,0.959085985788403,1.12999137943116,1.04387722570381,0.00268831796942513,0.959085985788403,1.12999137943116,1.0355015353909,0.00213389357283609,0.961353209454359,1.113417055336,1.0355015353909,0.00213389357283609,0.961353209454359,1.113417055336,1.06085922447639,0.00201614691328242,0.986610991522081,1.13421034548461,1.06085922447639,0.00201614691328242,0.986610991522081,1.13421034548461
"low-small","none",2,"continuous",53,10,2208717,11483781,1,1,1,1,1.04407866033067,0.986576922271573,1.0461387275397,1.04407866033067,1.06335459334535,0.00221908453773027,0.98420359852981,1.14074928812514,1.06335459334535,0.00221908453773027,0.98420359852981,1.14074928812514,1.05235366157144,0.00277783290516058,0.966162249811213,1.13988897484195,1.05235366157144,0.00277783290516058,0.966162249811213,1.13988897484195,1.05568557236598,0.00220494347785578,0.980313845689858,1.13488621986895,1.05568557236598,0.00220494347785578,0.980313845689858,1.13488621986895,0.955802001298072,0.00208328152740084,0.880328550815441,1.03036403737644,0.955802001298072,0.00208328152740084,0.880328550815441,1.03036403737644
