"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"continuous",61,1,10503833,5257623,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.90432612485511,0.0854455788847446,0.413496907271941,1.37250006065023,0.902877659224763,0.00171583807902734,0.833891092165111,0.970704814340539,1.06643156380532,0.0546756696579573,0.669675002531206,1.4535956248973,1.06793899613481,0.00233802372237969,0.989219055234035,1.14432335897855,0.94045063010176,0.0441035363303875,0.594199201850398,1.27906817618643,0.953673848369269,0.00146908876296658,0.891418753461554,1.01519301185638,0.922095932262096,0.00176614441484294,0.853898896033835,0.98898017497338,0.921105894712423,0.00163873912426366,0.85519766179762,0.986467739649328
"low-large","halfcauchy",2,"continuous",61,2,10503833,410422,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.931642764215803,0.0883904928943892,0.433848363588748,1.41690136817176,0.929916794997209,0.00167809701603514,0.861508596534551,0.996194743628404,1.09470449784709,0.0565838813885533,0.689830952406262,1.49093708989397,1.09502480229354,0.00229127127348576,1.01818034796653,1.17108938297882,0.952180551395423,0.0466666813385976,0.587005301871903,1.29773727023376,0.966841606677818,0.00140582328103325,0.905105625767257,1.02628344350875,0.999564992147915,0.00171667912887419,0.932531350156793,1.06543079882479,0.999313763236601,0.00157292104361106,0.934999576592752,1.0638345367872
"low-large","halfcauchy",2,"continuous",61,3,10503833,8296050,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.94210852801442,0.0800728649791312,0.473298999671726,1.4039765827701,0.940490099085026,0.00178669518555957,0.869379679592951,1.01068940974831,1.07205642062513,0.0540534613630593,0.67347182631693,1.4621750218752,1.07092770413757,0.00233712331162527,0.994766637455046,1.14813774164056,0.922752607972618,0.0406650043240904,0.588749449259156,1.24480220619284,0.935592882295187,0.00150446818100538,0.872435273238687,0.998188084276048,0.939191741474113,0.00178207841549291,0.870788633148292,1.00642403647847,0.957739470987626,0.00163707650836919,0.891781804571341,1.02237356862064
"low-large","halfcauchy",2,"continuous",61,4,10503833,235588,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.885672094103637,0.0860480087182264,0.386369331080016,1.35111999511703,0.885263935749806,0.00144910016726404,0.822195462546121,0.948065336170105,1.04530539829684,0.0510874738866042,0.663451961762342,1.41788604401833,1.0458289982135,0.00202576935767559,0.973447430052171,1.11706001367542,0.976908569095778,0.0473589126180135,0.614477267420621,1.32364085993798,0.991416124799933,0.00123469505811246,0.933662272022406,1.04794339967785,1.04410728053449,0.00150225305787315,0.981105218972799,1.1054737418487,1.03859912307113,0.00138057691097841,0.977846345633642,1.09920798466282
"low-large","halfcauchy",2,"continuous",61,5,10503833,1758797,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.889027838196635,0.0873508407710479,0.393009775516272,1.35977535456089,0.887712497249797,0.00137380151897095,0.824705144088727,0.949500325955013,1.08255593096442,0.0569460375838096,0.669959663362018,1.48959396134242,1.08199355226792,0.00188033534553229,1.01186062259389,1.15039996529916,0.979582422906287,0.0445676546789624,0.629208669554178,1.31431761884117,0.99337149288053,0.00115914289071829,0.937686655082731,1.04782911194731,0.946264424051035,0.00141422067765306,0.885113044279662,1.00579660762811,0.957397460508045,0.00129703385902255,0.898333166604615,1.01496803123772
"low-large","halfcauchy",2,"continuous",61,6,10503833,9750896,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.868224449890035,0.0884387158319252,0.36157266780321,1.34604990206996,0.867507347287361,0.00161151392513381,0.800110705101461,0.933550181151867,1.12722446642137,0.0569556082320106,0.718081362874789,1.53370977313108,1.1263389781684,0.00215044846656165,1.05159433309958,1.19951205365492,0.925862849800557,0.046165486637863,0.570104940722434,1.28107481585048,0.939186673283565,0.0013804232516275,0.878472694933266,0.998179635641341,1.10190341828157,0.00160640403498213,1.03687870805938,1.16546480094627,1.11297169977705,0.00145833182021165,1.05078973874692,1.17412799887378
"low-large","halfcauchy",2,"continuous",61,7,10503833,13375333,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.852657406325651,0.0830261193399418,0.376297186211346,1.31629704951935,0.850956602890989,0.00169168485381296,0.78175686192993,0.917715131216861,1.05933067412134,0.0541559882005454,0.662947945548502,1.43395218683393,1.06056057009523,0.00220085450320919,0.984493417070166,1.13581971267077,0.987602058099278,0.0435265296354595,0.648135320149009,1.32164681636362,1.00048713998587,0.00141431222551417,0.939407671934733,1.06050775349241,1.03841671539531,0.00169803108995577,0.97170616680229,1.10437766170282,1.02543309483238,0.00156990739146008,0.961118345211299,1.08974121998949
"low-large","halfcauchy",2,"continuous",61,8,10503833,12950339,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.945786486792705,0.0833032892120569,0.472648838057635,1.40993508478754,0.943934488147471,0.00163192917629501,0.874745535592852,1.00922521666031,1.02241309276693,0.0517430431492384,0.640053870484634,1.38868511893165,1.02533751700432,0.00220961133998806,0.949083625353892,1.09994005132399,0.95046046640027,0.0446731291174909,0.601502394240673,1.28162439832249,0.963836247478457,0.00144338126382963,0.90208727407148,1.02469739949248,1.02834755300201,0.00169143260786019,0.961214099920413,1.09387828027031,1.00831600836507,0.00154529962067509,0.943799950453561,1.07149947636298
"low-large","halfcauchy",2,"continuous",61,9,10503833,12021928,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.918880429986873,0.0738017707041888,0.466235898947741,1.37346526096536,0.915408221382665,0.00164980821050915,0.847315353024849,0.981740740592461,1.09727709988654,0.0450240497313903,0.738931222735149,1.4505871523306,1.09922514138697,0.00218011845560057,1.02344108132139,1.1729359259627,1.01444146927041,0.0400553469819471,0.683429257659994,1.33919597964324,1.02595970226929,0.00138923348408131,0.964680778747805,1.08529080568895,0.967717000079846,0.00162192955610628,0.902202388933357,1.03147491570084,0.947393943689008,0.00150226208674316,0.883846475330792,1.010052277243
"low-large","halfcauchy",2,"continuous",61,10,10503833,10836072,1,1,1,1,0.912593515082948,0.996094183984426,1.09504219971322,0.912593515082948,0.942783776407822,0.0837375968808968,0.455350315504043,1.40276685111164,0.942533455257656,0.00160359308255184,0.875396606642822,1.00758623529239,1.1731448351383,0.051820572212652,0.784565164377091,1.54364663579538,1.17232332213993,0.00211081870837272,1.09758205537442,1.24533637538177,0.938225532257405,0.0440532541289203,0.588360461541639,1.27855265835174,0.951606716997885,0.00134342822226927,0.89007525210826,1.01039605453609,0.933204702989649,0.00160261823573076,0.868479053109548,0.997136981351201,0.948687735129083,0.00146548601763537,0.885547660836026,1.00977260209096
