"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",29,1,5929271,6866690,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.55079545610568,0.00566403683080767,0.42690983565391,0.671924150320741,0.55079545610568,0.00566403683080767,0.42690983565391,0.671924150320741,1.4102484004374,0.0114888399408813,1.23562726894658,1.58333845701252,1.4102484004374,0.0114888399408813,1.23562726894658,1.58333845701252,1.11592541884027,0.0105910093468819,0.945608601878866,1.28466305368138,1.11592541884027,0.0105910093468819,0.945608601878866,1.28466305368138,1.04103415033459,0.00870357492823831,0.885141262139435,1.19616372635284,1.04103415033459,0.00870357492823831,0.885141262139435,1.19616372635284
"high-small","none",1,"binary",29,2,5929271,16342005,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.604484228308452,0.00546864454301509,0.479644071632717,0.719491499172006,0.604484228308452,0.00546864454301509,0.479644071632717,0.719491499172006,1.27974717458162,0.0100868694136602,1.11877924212437,1.44174198592682,1.27974717458162,0.0100868694136602,1.11877924212437,1.44174198592682,1.01048662864717,0.00895762452719628,0.855503388431475,1.16695052758172,1.01048662864717,0.00895762452719628,0.855503388431475,1.16695052758172,0.94823119435723,0.00714552977180645,0.810565274309083,1.08739741597128,0.94823119435723,0.00714552977180645,0.810565274309083,1.08739741597128
"high-small","none",1,"binary",29,3,5929271,3688155,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.61582922616688,0.00634944013537046,0.481819556593546,0.742405784615573,0.61582922616688,0.00634944013537046,0.481819556593546,0.742405784615573,1.5783065116434,0.0138904064133614,1.38863953861637,1.77350214624787,1.5783065116434,0.0138904064133614,1.38863953861637,1.77350214624787,0.981117444519699,0.00994312877435449,0.81704017443413,1.14723301976031,0.981117444519699,0.00994312877435449,0.81704017443413,1.14723301976031,1.11274268699003,0.00921199003947863,0.952788509517567,1.27198723006603,1.11274268699003,0.00921199003947863,0.952788509517567,1.27198723006603
"high-small","none",1,"binary",29,4,5929271,1288259,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.67968217636779,0.00661256898925947,0.543560131468356,0.8128643317401,0.67968217636779,0.00661256898925947,0.543560131468356,0.8128643317401,1.47588497790331,0.0126506727784087,1.29324749156314,1.66221830589588,1.47588497790331,0.0126506727784087,1.29324749156314,1.66221830589588,1.05705602927115,0.0104729616719336,0.889739875251577,1.22795399810309,1.05705602927115,0.0104729616719336,0.889739875251577,1.22795399810309,1.22446438927089,0.0101181684830287,1.06324112551966,1.3869359017486,1.22446438927089,0.0101181684830287,1.06324112551966,1.3869359017486
"high-small","none",1,"binary",29,5,5929271,14976923,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.553260972643153,0.0052791055911903,0.430605100914542,0.670891584376268,0.553260972643153,0.0052791055911903,0.430605100914542,0.670891584376268,1.31173055906946,0.00999359530870628,1.14881445088304,1.47342057400333,1.31173055906946,0.00999359530870628,1.14881445088304,1.47342057400333,0.978528470315129,0.00917846760782681,0.821261129432101,1.13173366895967,0.978528470315129,0.00917846760782681,0.821261129432101,1.13173366895967,0.904913765884705,0.00716300911657277,0.765261890433281,1.04441411540557,0.904913765884705,0.00716300911657277,0.765261890433281,1.04441411540557
"high-small","none",1,"binary",29,6,5929271,8415752,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.475026064447563,0.00539262571943957,0.353967552496002,0.596285197215902,0.475026064447563,0.00539262571943957,0.353967552496002,0.596285197215902,1.43789990612548,0.0113608278343094,1.26868026857131,1.60929165078879,1.43789990612548,0.0113608278343094,1.26868026857131,1.60929165078879,0.849509832114798,0.00865773804795663,0.697760766720779,1.00110423930204,0.849509832114798,0.00865773804795663,0.697760766720779,1.00110423930204,0.948869404073634,0.00713216533937922,0.814736805059288,1.09104630764433,0.948869404073634,0.00713216533937922,0.814736805059288,1.09104630764433
"high-small","none",1,"binary",29,7,5929271,13218488,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.492531598945334,0.00527070811553167,0.371192064557537,0.61097878684389,0.492531598945334,0.00527070811553167,0.371192064557537,0.61097878684389,1.37007537169914,0.0106149246055445,1.20362200977687,1.5383018189864,1.37007537169914,0.0106149246055445,1.20362200977687,1.5383018189864,1.00542052059351,0.00945171929981372,0.849347553312953,1.16774635704291,1.00542052059351,0.00945171929981372,0.849347553312953,1.16774635704291,0.931425170470898,0.00707513826539108,0.798118243605871,1.06898831225064,0.931425170470898,0.00707513826539108,0.798118243605871,1.06898831225064
"high-small","none",1,"binary",29,8,5929271,3964433,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.521645791164646,0.00527824909520239,0.402657262890234,0.638792760632115,0.521645791164646,0.00527824909520239,0.402657262890234,0.638792760632115,1.38291659943981,0.0112242219356477,1.21661293810611,1.56172271563272,1.38291659943981,0.0112242219356477,1.21661293810611,1.56172271563272,0.980962176710911,0.0096254776973638,0.820125188568775,1.14348969999688,0.980962176710911,0.0096254776973638,0.820125188568775,1.14348969999688,0.891647083635533,0.00703759931173657,0.748069376653021,1.03082364750434,0.891647083635533,0.00703759931173657,0.748069376653021,1.03082364750434
"high-small","none",1,"binary",29,9,5929271,8319468,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.522645519579489,0.00512087043985522,0.400901070860188,0.635763408514062,0.522645519579489,0.00512087043985522,0.400901070860188,0.635763408514062,1.32543222097141,0.00998219514237783,1.16465906878184,1.49466546159627,1.32543222097141,0.00998219514237783,1.16465906878184,1.49466546159627,0.976869538568342,0.00877601203213973,0.821794219037075,1.12815460312389,0.976869538568342,0.00877601203213973,0.821794219037075,1.12815460312389,0.957477480680519,0.00752153285602445,0.816846098652765,1.10085935413584,0.957477480680519,0.00752153285602445,0.816846098652765,1.10085935413584
"high-small","none",1,"binary",29,10,5929271,3162189,1,1,1,1,0.60155068198427,1.01529892972546,1.44942370117002,0.60155068198427,0.74552634376463,0.00605586382657333,0.617700253795218,0.875736066328226,0.74552634376463,0.00605586382657333,0.617700253795218,0.875736066328226,1.36635871979053,0.0110973420785866,1.19832032822839,1.53944604811519,1.36635871979053,0.0110973420785866,1.19832032822839,1.53944604811519,1.03592994548364,0.00944899530146302,0.87793157399825,1.19609815947096,1.03592994548364,0.00944899530146302,0.87793157399825,1.19609815947096,0.880189523110338,0.0069120481001929,0.746232566208379,1.01765992873748,0.880189523110338,0.0069120481001929,0.746232566208379,1.01765992873748
