"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",31,1,12980325,4361240,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.749352201995874,0.00444374996908561,0.642790890433289,0.857775602063457,0.749352201995874,0.00444374996908561,0.642790890433289,0.857775602063457,0.821123567195815,0.00573813340818928,0.697235072254477,0.948121877394318,0.821123567195815,0.00573813340818928,0.697235072254477,0.948121877394318,0.656161440347778,0.00505563295862504,0.541129772309434,0.775205689631691,0.656161440347778,0.00505563295862504,0.541129772309434,0.775205689631691,0.656035507799637,0.00536232821145866,0.537398843352081,0.774111238908234,0.656035507799637,0.00536232821145866,0.537398843352081,0.774111238908234
"low-large","none",1,"binary",31,2,12980325,851565,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.784394384629246,0.00465950759366815,0.674457726842389,0.89328658231451,0.784394384629246,0.00465950759366815,0.674457726842389,0.89328658231451,0.826720773061073,0.00617175036002295,0.700216267429369,0.962284353942804,0.826720773061073,0.00617175036002295,0.700216267429369,0.962284353942804,0.763213720318719,0.00590102146484248,0.641836125601237,0.891783934518102,0.763213720318719,0.00590102146484248,0.641836125601237,0.891783934518102,0.689425977557007,0.00554917933502687,0.571053861304844,0.814325344176003,0.689425977557007,0.00554917933502687,0.571053861304844,0.814325344176003
"low-large","none",1,"binary",31,3,12980325,16409213,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.836566616284684,0.0051448788881687,0.718058893300373,0.954194972702392,0.836566616284684,0.0051448788881687,0.718058893300373,0.954194972702392,0.91999273284139,0.00697274505707371,0.786673299326027,1.06395296232522,0.91999273284139,0.00697274505707371,0.786673299326027,1.06395296232522,0.799785575451539,0.00630898827995816,0.673833232810264,0.93420820308448,0.799785575451539,0.00630898827995816,0.673833232810264,0.93420820308448,0.827700208016072,0.00679190973051968,0.695072730411603,0.965318714146825,0.827700208016072,0.00679190973051968,0.695072730411603,0.965318714146825
"low-large","none",1,"binary",31,4,12980325,8235625,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.64180736828149,0.00438523554805016,0.53316441635183,0.750760769628114,0.64180736828149,0.00438523554805016,0.53316441635183,0.750760769628114,0.803097129929045,0.00591141476489254,0.679440773879319,0.934577723405985,0.803097129929045,0.00591141476489254,0.679440773879319,0.934577723405985,0.867000739215373,0.00616024424034881,0.740512114673896,0.999890219214631,0.867000739215373,0.00616024424034881,0.740512114673896,0.999890219214631,0.653020175612098,0.00524414318008982,0.537584576154638,0.77536527537611,0.653020175612098,0.00524414318008982,0.537584576154638,0.77536527537611
"low-large","none",1,"binary",31,5,12980325,14769091,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.631897942491599,0.00405893203483234,0.527678481912732,0.736102017005518,0.631897942491599,0.00405893203483234,0.527678481912732,0.736102017005518,0.77235380269993,0.0052913270520831,0.651517355836529,0.891614727219436,0.77235380269993,0.0052913270520831,0.651517355836529,0.891614727219436,0.728742553545462,0.00512942922529356,0.613192336141308,0.849826238112868,0.728742553545462,0.00512942922529356,0.613192336141308,0.849826238112868,0.617033303809669,0.00489389268967104,0.503633479994114,0.731333209825524,0.617033303809669,0.00489389268967104,0.503633479994114,0.731333209825524
"low-large","none",1,"binary",31,6,12980325,813341,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.873131231472472,0.00527741448035349,0.754137397633368,0.995877725971012,0.873131231472472,0.00527741448035349,0.754137397633368,0.995877725971012,0.984015489342022,0.0070751729464632,0.845954849868035,1.12371686181148,0.984015489342022,0.0070751729464632,0.845954849868035,1.12371686181148,0.692981389155541,0.00577949880212527,0.56674648641727,0.820027198955403,0.692981389155541,0.00577949880212527,0.56674648641727,0.820027198955403,0.781349767673411,0.00650340609686692,0.653485217411935,0.912401666662052,0.781349767673411,0.00650340609686692,0.653485217411935,0.912401666662052
"low-large","none",1,"binary",31,7,12980325,1076929,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.808365444551316,0.00453811497137777,0.6952992108335,0.919684956382685,0.808365444551316,0.00453811497137777,0.6952992108335,0.919684956382685,0.712909491560262,0.00499468096572265,0.599453357360784,0.830757651244524,0.712909491560262,0.00499468096572265,0.599453357360784,0.830757651244524,0.63656597216083,0.00485747605544285,0.522009290761567,0.751009718797463,0.63656597216083,0.00485747605544285,0.522009290761567,0.751009718797463,0.635648516181171,0.00512342088278239,0.523729860277568,0.754910724890529,0.635648516181171,0.00512342088278239,0.523729860277568,0.754910724890529
"low-large","none",1,"binary",31,8,12980325,5366570,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.746479611580173,0.00466432379290271,0.635149416530161,0.858305627905255,0.746479611580173,0.00466432379290271,0.635149416530161,0.858305627905255,0.787869688965741,0.00602460755596283,0.661856889065132,0.918331533930796,0.787869688965741,0.00602460755596283,0.661856889065132,0.918331533930796,0.717867040075725,0.00543786377943214,0.600186805752865,0.845592660300989,0.717867040075725,0.00543786377943214,0.600186805752865,0.845592660300989,0.731911599354717,0.00551934401672965,0.613731300196054,0.854246924905019,0.731911599354717,0.00551934401672965,0.613731300196054,0.854246924905019
"low-large","none",1,"binary",31,9,12980325,8032705,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.789040586949311,0.00454517845336817,0.678284528528539,0.89853809702382,0.789040586949311,0.00454517845336817,0.678284528528539,0.89853809702382,0.805492280720702,0.00589679711586562,0.682274111629443,0.935793722058331,0.805492280720702,0.00589679711586562,0.682274111629443,0.935793722058331,0.698349157086103,0.00548556844395763,0.57834437624898,0.821236102589471,0.698349157086103,0.00548556844395763,0.57834437624898,0.821236102589471,0.624443885951087,0.00528601448371414,0.51004304075907,0.743680130801329,0.624443885951087,0.00528601448371414,0.51004304075907,0.743680130801329
"low-large","none",1,"binary",31,10,12980325,8127071,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.807538316425437,0.00497823060523515,0.694121920796242,0.921735852434992,0.807538316425437,0.00497823060523515,0.694121920796242,0.921735852434992,0.947997514603657,0.00676334980267825,0.811678307173391,1.08974942321755,0.947997514603657,0.00676334980267825,0.811678307173391,1.08974942321755,0.760070253377983,0.00599009526953585,0.638111761485248,0.89054787025743,0.760070253377983,0.00599009526953585,0.638111761485248,0.89054787025743,0.759205238863111,0.00604611018368498,0.634187682371289,0.889259844650602,0.759205238863111,0.00604611018368498,0.634187682371289,0.889259844650602
"low-large","none",1,"binary",31,11,12980325,14467816,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.797323437360695,0.00485769735189,0.682782781735107,0.916454651427185,0.797323437360695,0.00485769735189,0.682782781735107,0.916454651427185,0.842805148660435,0.00626923265064198,0.715351010677056,0.977005175940942,0.842805148660435,0.00626923265064198,0.715351010677056,0.977005175940942,0.798970306910742,0.00603422073211093,0.674224732400308,0.92822286104429,0.798970306910742,0.00603422073211093,0.674224732400308,0.92822286104429,0.70084567981585,0.00591932181314517,0.571330239143919,0.826902927249792,0.70084567981585,0.00591932181314517,0.571330239143919,0.826902927249792
"low-large","none",1,"binary",31,12,12980325,5516511,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.648664480177347,0.00426496258163076,0.541131271745405,0.753886862398718,0.648664480177347,0.00426496258163076,0.541131271745405,0.753886862398718,0.787234087826017,0.00580958344340917,0.665669020331953,0.911938899871709,0.787234087826017,0.00580958344340917,0.665669020331953,0.911938899871709,0.780597752173434,0.00564286911341655,0.658916929493946,0.909486621845319,0.780597752173434,0.00564286911341655,0.658916929493946,0.909486621845319,0.669896501941586,0.00547091894818747,0.550361845665343,0.790917409350584,0.669896501941586,0.00547091894818747,0.550361845665343,0.790917409350584
"low-large","none",1,"binary",31,13,12980325,13610178,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.726195171100306,0.00444467823628313,0.616974685544188,0.835931769308363,0.726195171100306,0.00444467823628313,0.616974685544188,0.835931769308363,0.826893776186496,0.00602559790401526,0.704461861410625,0.959742439868718,0.826893776186496,0.00602559790401526,0.704461861410625,0.959742439868718,0.790810976005455,0.00572279345382587,0.664898632826768,0.913280458031797,0.790810976005455,0.00572279345382587,0.664898632826768,0.913280458031797,0.6584943869465,0.00534946776255427,0.540556525031281,0.778164047345662,0.6584943869465,0.00534946776255427,0.540556525031281,0.778164047345662
"low-large","none",1,"binary",31,14,12980325,9407307,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.785520682886813,0.00466811964093266,0.672586267467921,0.898341201016015,0.785520682886813,0.00466811964093266,0.672586267467921,0.898341201016015,0.737060541379744,0.0056882731611623,0.617438955649757,0.862393549683298,0.737060541379744,0.0056882731611623,0.617438955649757,0.862393549683298,0.650716266836235,0.00501976370006367,0.538788388118265,0.769656024917954,0.650716266836235,0.00501976370006367,0.538788388118265,0.769656024917954,0.775563704787372,0.00621134665411313,0.647690968964616,0.907551451830677,0.775563704787372,0.00621134665411313,0.647690968964616,0.907551451830677
"low-large","none",1,"binary",31,15,12980325,12968514,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.778109217714769,0.00474712358750823,0.666564716960457,0.890353198822693,0.778109217714769,0.00474712358750823,0.666564716960457,0.890353198822693,0.779063922661244,0.00577656116690981,0.658943722208425,0.907399422454506,0.779063922661244,0.00577656116690981,0.658943722208425,0.907399422454506,0.720872741385958,0.00546669433720132,0.602645921030414,0.842349403024253,0.720872741385958,0.00546669433720132,0.602645921030414,0.842349403024253,0.754194590524423,0.0057218667469313,0.633805043999585,0.878531907643196,0.754194590524423,0.0057218667469313,0.633805043999585,0.878531907643196
"low-large","none",1,"binary",31,16,12980325,15822801,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.775808065945855,0.00476253359551503,0.664341199514815,0.888680594581222,0.775808065945855,0.00476253359551503,0.664341199514815,0.888680594581222,0.83237225023461,0.00588054678316546,0.709731719441888,0.959156108124203,0.83237225023461,0.00588054678316546,0.709731719441888,0.959156108124203,0.695489037593218,0.0054588057265206,0.578166319188312,0.820950456313846,0.695489037593218,0.0054588057265206,0.578166319188312,0.820950456313846,0.715111713197467,0.00559575626538129,0.599230622841968,0.841150062287238,0.715111713197467,0.00559575626538129,0.599230622841968,0.841150062287238
"low-large","none",1,"binary",31,17,12980325,16162277,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.765682625913192,0.00464526112922278,0.652254281713624,0.875758302778,0.765682625913192,0.00464526112922278,0.652254281713624,0.875758302778,0.733480778442714,0.00554427572143646,0.61301861576714,0.860139659639606,0.733480778442714,0.00554427572143646,0.61301861576714,0.860139659639606,0.682993687402981,0.00546968121363954,0.562409582915517,0.808938424803034,0.682993687402981,0.00546968121363954,0.562409582915517,0.808938424803034,0.809048521341488,0.00609951680058202,0.685699766457326,0.938440956316174,0.809048521341488,0.00609951680058202,0.685699766457326,0.938440956316174
"low-large","none",1,"binary",31,18,12980325,13668025,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.767896594135063,0.00455508992539333,0.658750464920081,0.879533467573848,0.767896594135063,0.00455508992539333,0.658750464920081,0.879533467573848,0.753228261295215,0.00561486571274119,0.633421351069886,0.878181010875809,0.753228261295215,0.00561486571274119,0.633421351069886,0.878181010875809,0.759652163195559,0.00561147988688015,0.640186640616997,0.883451100109831,0.759652163195559,0.00561147988688015,0.640186640616997,0.883451100109831,0.677521228555549,0.00549978513746146,0.554097325481565,0.800475522661777,0.677521228555549,0.00549978513746146,0.554097325481565,0.800475522661777
"low-large","none",1,"binary",31,19,12980325,11229829,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.888460717810827,0.00567685886670298,0.762776125478773,1.01663751231194,0.888460717810827,0.00567685886670298,0.762776125478773,1.01663751231194,0.949422408458231,0.00723899352643876,0.811408736949643,1.09724689747262,0.949422408458231,0.00723899352643876,0.811408736949643,1.09724689747262,0.817071008638629,0.00630087354631953,0.690659759027745,0.952748810146059,0.817071008638629,0.00630087354631953,0.690659759027745,0.952748810146059,0.789567305199804,0.00696451449628536,0.656276991165826,0.928328966689282,0.789567305199804,0.00696451449628536,0.656276991165826,0.928328966689282
"low-large","none",1,"binary",31,20,12980325,2620291,1,1,1,1,1.02094060361602,0.996063787368876,1.10091879086062,1.02094060361602,0.771083490694073,0.00473218604672387,0.662565605963326,0.883401462532559,0.771083490694073,0.00473218604672387,0.662565605963326,0.883401462532559,0.796686610870095,0.00580103634948863,0.673218910127492,0.924918112365441,0.796686610870095,0.00580103634948863,0.673218910127492,0.924918112365441,0.772308776191106,0.00567212767891203,0.64701515149782,0.898277048183251,0.772308776191106,0.00567212767891203,0.64701515149782,0.898277048183251,0.727110616519607,0.00592161598864334,0.605846343680331,0.85876434354175,0.727110616519607,0.00592161598864334,0.605846343680331,0.85876434354175
