"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",6,1,11888601,13202331,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,0.994378413014465,0.00177801796127056,0.923301563027604,1.06311415925855,0.994378413014465,0.00177801796127056,0.923301563027604,1.06311415925855,1.00848154368452,0.00191468087242199,0.937564731891885,1.08021759594315,1.00848154368452,0.00191468087242199,0.937564731891885,1.08021759594315,0.975019582145256,0.00139504483594097,0.91486872967367,1.03413613623522,0.975019582145256,0.00139504483594097,0.91486872967367,1.03413613623522,0.934822187372554,0.00206586014460929,0.858231071399808,1.00991779480516,0.934822187372554,0.00206586014460929,0.858231071399808,1.00991779480516
"low-small","none",1,"continuous",6,2,11888601,16325747,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,0.892112912721481,0.00191980454244904,0.818257965896509,0.963536446039346,0.892112912721481,0.00191980454244904,0.818257965896509,0.963536446039346,0.982442213630694,0.0020673461444695,0.908754050121429,1.05698261688985,0.982442213630694,0.0020673461444695,0.908754050121429,1.05698261688985,1.04417818249024,0.00150627996814395,0.981675222185151,1.10560609462389,1.04417818249024,0.00150627996814395,0.981675222185151,1.10560609462389,0.942630434683429,0.00223058238351586,0.863044452343076,1.02066276471553,0.942630434683429,0.00223058238351586,0.863044452343076,1.02066276471553
"low-small","none",1,"continuous",6,3,11888601,8107593,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,0.982694773237444,0.00166621210487309,0.913888718963127,1.0492343262076,0.982694773237444,0.00166621210487309,0.913888718963127,1.0492343262076,0.996930328535205,0.00179431349678671,0.92828029162596,1.06637432042001,0.996930328535205,0.00179431349678671,0.92828029162596,1.06637432042001,0.950995792430527,0.00130734581017192,0.892766185536265,1.00822429913524,0.950995792430527,0.00130734581017192,0.892766185536265,1.00822429913524,0.997893675741726,0.00193598967709442,0.923749576782853,1.07058913803077,0.997893675741726,0.00193598967709442,0.923749576782853,1.07058913803077
"low-small","none",1,"continuous",6,4,11888601,7732362,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,0.959312909928952,0.00187283864964051,0.886365460025244,1.02985766192737,0.959312909928952,0.00187283864964051,0.886365460025244,1.02985766192737,1.07085679322777,0.00201679609345255,0.998072187239564,1.14448148009855,1.07085679322777,0.00201679609345255,0.998072187239564,1.14448148009855,1.01903042855551,0.00146944512485697,0.957296347764025,1.07970284207136,1.01903042855551,0.00146944512485697,0.957296347764025,1.07970284207136,0.903730363534841,0.00217603888891674,0.825122494950831,0.980804717262451,0.903730363534841,0.00217603888891674,0.825122494950831,0.980804717262451
"low-small","none",1,"continuous",6,5,11888601,7254657,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,0.921874441764572,0.00169839251834752,0.852407378699361,0.989053416497145,0.921874441764572,0.00169839251834752,0.852407378699361,0.989053416497145,1.03092653080831,0.00182898729777932,0.961616717743327,1.10103815842431,1.03092653080831,0.00182898729777932,0.961616717743327,1.10103815842431,0.988243820324593,0.00133260969154869,0.929454140380204,1.04602268654759,0.988243820324593,0.00133260969154869,0.929454140380204,1.04602268654759,1.01750649999662,0.00197340284529846,0.942649119719843,1.09090181221277,1.01750649999662,0.00197340284529846,0.942649119719843,1.09090181221277
"low-small","none",1,"continuous",6,6,11888601,9685924,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,0.981700328768924,0.00170907377054264,0.912015179105007,1.04909024153887,0.981700328768924,0.00170907377054264,0.912015179105007,1.04909024153887,1.0263559285143,0.00184043958394528,0.956826144891334,1.09668807817629,1.0263559285143,0.00184043958394528,0.956826144891334,1.09668807817629,0.981400574864838,0.00134095096103108,0.922427357931287,1.03935954752152,0.981400574864838,0.00134095096103108,0.922427357931287,1.03935954752152,0.842032584481991,0.00198575800625472,0.766939944910724,0.915660743874366,0.842032584481991,0.00198575800625472,0.766939944910724,0.915660743874366
"low-small","none",1,"continuous",6,7,11888601,5319375,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,1.00331351104815,0.00170455386888197,0.933720172366819,1.07061432061267,1.00331351104815,0.00170455386888197,0.933720172366819,1.07061432061267,1.03213307901649,0.00183559313663929,0.962696075787086,1.10237208023237,1.03213307901649,0.00183559313663929,0.962696075787086,1.10237208023237,0.969068403474485,0.00133742067805794,0.910172835278564,1.02695127790056,0.969068403474485,0.00133742067805794,0.910172835278564,1.02695127790056,0.928581841014337,0.00198052840494906,0.853588895489275,1.00211089796598,0.928581841014337,0.00198052840494906,0.853588895489275,1.00211089796598
"low-small","none",1,"continuous",6,8,11888601,933249,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,0.945731434572252,0.00162138438830247,0.877858192839909,1.01136961110234,0.945731434572252,0.00162138438830247,0.877858192839909,1.01136961110234,0.941019047300159,0.00174603750700259,0.873300573890939,1.00952174045187,0.941019047300159,0.00174603750700259,0.873300573890939,1.00952174045187,0.970626126078542,0.00127217385329815,0.913185089131427,1.02707943833899,0.970626126078542,0.00127217385329815,0.913185089131427,1.02707943833899,0.99370664036106,0.00188390424525778,0.920566917410055,1.0654173537529,0.99370664036106,0.00188390424525778,0.920566917410055,1.0654173537529
"low-small","none",1,"continuous",6,9,11888601,14153539,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,0.973753749756562,0.00166058362990505,0.905064618464834,1.0401807060423,0.973753749756562,0.00166058362990505,0.905064618464834,1.0401807060423,0.996640436628698,0.00178823503950569,0.928105512951674,1.06596723021009,0.996640436628698,0.00178823503950569,0.928105512951674,1.06596723021009,0.986059072751552,0.00130291630324175,0.927928156080418,1.04319021642104,0.986059072751552,0.00130291630324175,0.927928156080418,1.04319021642104,0.880308244563872,0.0019294328493665,0.806288697043809,0.952883643753454,0.880308244563872,0.0019294328493665,0.806288697043809,0.952883643753454
"low-small","none",1,"continuous",6,10,11888601,1100832,1,1,1,1,0.962359218864758,0.959337582894138,1.02358180438073,0.962359218864758,1.01241600845573,0.00184592266574578,0.939994351253642,1.08245207310222,1.01241600845573,0.00184592266574578,0.939994351253642,1.08245207310222,1.02091556293353,0.00198778936280855,0.948656708962953,1.09400866744996,1.02091556293353,0.00198778936280855,0.948656708962953,1.09400866744996,0.969265075130313,0.0014483110395242,0.907976734823123,1.0294996308035,0.969265075130313,0.0014483110395242,0.907976734823123,1.0294996308035,0.933554337991345,0.00214473950283085,0.855514745308372,1.01006998701901,0.933554337991345,0.00214473950283085,0.855514745308372,1.01006998701901
