"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",95,1,3776149,4911231,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.90680358630617,0.0023786422246347,1.82517716488344,1.98482473416811,1.90680358630617,0.0023786422246347,1.82517716488344,1.98482473416811,0.946350808481585,0.00136049617631845,0.884893420729215,1.00750073856546,0.946350808481585,0.00136049617631845,0.884893420729215,1.00750073856546,1.03879730682835,0.0018904487957124,0.967639382371457,1.1111886683201,1.03879730682835,0.0018904487957124,0.967639382371457,1.1111886683201,1.01308436857267,0.0017081889747918,0.945517560317287,1.07992855049503,1.01308436857267,0.0017081889747918,0.945517560317287,1.07992855049503
"high-large","none",1,"continuous",95,2,3776149,11116509,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.820687360569,0.00231882221441986,1.7400935471799,1.89772121118188,1.820687360569,0.00231882221441986,1.7400935471799,1.89772121118188,0.966065080307349,0.00132628225290698,0.905386058075949,1.02644160146646,0.966065080307349,0.00132628225290698,0.905386058075949,1.02644160146646,1.01915934196585,0.00184290473276904,0.948901973568301,1.09063458222595,1.01915934196585,0.00184290473276904,0.948901973568301,1.09063458222595,0.968244800903086,0.00166523023838126,0.901532726132016,1.034242639599,0.968244800903086,0.00166523023838126,0.901532726132016,1.034242639599
"high-large","none",1,"continuous",95,3,3776149,1504675,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.93191820151435,0.00211940143387106,1.8548679721557,2.00556475740411,1.93191820151435,0.00211940143387106,1.8548679721557,2.00556475740411,0.970356921609002,0.00121223823480142,0.912345278090613,1.02807935263561,0.970356921609002,0.00121223823480142,0.912345278090613,1.02807935263561,0.968674786300306,0.00168443713406131,0.901505942011421,1.03700772715197,0.968674786300306,0.00168443713406131,0.901505942011421,1.03700772715197,0.992065655610188,0.00152204105700823,0.928286398166413,1.05516234237328,0.992065655610188,0.00152204105700823,0.928286398166413,1.05516234237328
"high-large","none",1,"continuous",95,4,3776149,5962767,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.97497911885521,0.00231939830891254,1.89437535858473,2.05202254986312,1.97497911885521,0.00231939830891254,1.89437535858473,2.05202254986312,0.94465458988825,0.00132659855538283,0.883968677758884,1.00503830987385,0.94465458988825,0.00132659855538283,0.883968677758884,1.00503830987385,0.956569695505714,0.00184334263402732,0.886303902245413,1.02805338938098,0.956569695505714,0.00184334263402732,0.886303902245413,1.02805338938098,0.970716018378234,0.00166562456794834,0.903996294549948,1.03672227445221,0.970716018378234,0.00166562456794834,0.903996294549948,1.03672227445221
"high-large","none",1,"continuous",95,5,3776149,9980651,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.84785225029664,0.00232949461831552,1.76707315175689,1.92506329330729,1.84785225029664,0.00232949461831552,1.76707315175689,1.92506329330729,0.94532952800471,0.00133237398991259,0.884511528359403,1.00584453958794,0.94532952800471,0.00133237398991259,0.884511528359403,1.00584453958794,0.991555483727178,0.00185136859971632,0.921136930084908,1.06319471741916,0.991555483727178,0.00185136859971632,0.921136930084908,1.06319471741916,0.95126198645077,0.00167287733895763,0.884396970322599,1.0174114283494,0.95126198645077,0.00167287733895763,0.884396970322599,1.0174114283494
"high-large","none",1,"continuous",95,6,3776149,6346906,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.89832117348447,0.00243837826063914,1.81567597589393,1.97731602088182,1.89832117348447,0.00243837826063914,1.81567597589393,1.97731602088182,0.941429969824476,0.00139464357216811,0.879206895257821,1.00334273922011,0.941429969824476,0.00139464357216811,0.879206895257821,1.00334273922011,0.957745916749855,0.00193789392488137,0.885700502009813,1.03103998647886,0.957745916749855,0.00193789392488137,0.885700502009813,1.03103998647886,1.01234360642611,0.00175105860067,0.943934430067567,1.08002204405547,1.01234360642611,0.00175105860067,0.943934430067567,1.08002204405547
"high-large","none",1,"continuous",95,7,3776149,1560158,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.81082564162037,0.00215223428242069,1.73318055541936,1.88504029892061,1.81082564162037,0.00215223428242069,1.73318055541936,1.88504029892061,1.02775167946909,0.00123102183863719,0.969293244470559,1.08592007887354,1.02775167946909,0.00123102183863719,0.969293244470559,1.08592007887354,0.911434839866944,0.00171053313459021,0.84374769238323,0.98029485134201,0.911434839866944,0.00171053313459021,0.84374769238323,0.98029485134201,1.00639613457388,0.00154562232126666,0.942124653599087,1.06997971587561,1.00639613457388,0.00154562232126666,0.942124653599087,1.06997971587561
"high-large","none",1,"continuous",95,8,3776149,16652503,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.9035057372769,0.00245388419037277,1.82059833883618,1.98275131684939,1.9035057372769,0.00245388419037277,1.82059833883618,1.98275131684939,0.945283424973975,0.00140352230133755,0.882862016563392,1.0073927696144,0.945283424973975,0.00140352230133755,0.882862016563392,1.0073927696144,1.01160268440203,0.00195023380448158,0.939328286368443,1.08512978850322,1.01160268440203,0.00195023380448158,0.939328286368443,1.08512978850322,1.02899083990081,0.00176220905387356,0.960364145900594,1.0968841707619,1.02899083990081,0.00176220905387356,0.960364145900594,1.0968841707619
"high-large","none",1,"continuous",95,9,3776149,2085229,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.88181511021052,0.00226518420603595,1.80215928173424,1.95795263952886,1.88181511021052,0.00226518420603595,1.80215928173424,1.95795263952886,0.920286418207722,0.00129560097751537,0.860312721226957,0.979960049023178,0.920286418207722,0.00129560097751537,0.860312721226957,0.979960049023178,0.954515272547443,0.00180027432774892,0.885075109248913,1.02515881305036,0.954515272547443,0.00180027432774892,0.885075109248913,1.02515881305036,1.03959357482607,0.00162670696121639,0.973658353383888,1.10482479679014,1.03959357482607,0.00162670696121639,0.973658353383888,1.10482479679014
"high-large","none",1,"continuous",95,10,3776149,7514482,1,1,1,1,1.89118670208388,0.998497877372064,0.97247712883511,1.89118670208388,1.86350058448585,0.00224954201920184,1.78412022194781,1.9393745899929,1.86350058448585,0.00224954201920184,1.78412022194781,1.9393745899929,0.995708308624287,0.00128668968530597,0.935940660454669,1.05517651508479,0.995708308624287,0.00128668968530597,0.935940660454669,1.05517651508479,1.1168064870118,0.00178789438077648,1.04760570789907,1.1872067942701,1.1168064870118,0.00178789438077648,1.04760570789907,1.1872067942701,1.02531861806033,0.00161552491688713,0.959609653021446,1.0903234607281,1.02531861806033,0.00161552491688713,0.959609653021446,1.0903234607281
