"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",34,1,12577700,5938334,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.2393160438141,0.00864964299827059,1.09153940531571,1.39543694971745,1.2393160438141,0.00864964299827059,1.09153940531571,1.39543694971745,0.673504654576429,0.00514629157370759,0.557192773776065,0.793666599562723,0.673504654576429,0.00514629157370759,0.557192773776065,0.793666599562723,0.949096142416074,0.00592882075929056,0.820829733418472,1.08000376119339,0.949096142416074,0.00592882075929056,0.820829733418472,1.08000376119339,1.01372937443622,0.00762009501129663,0.868419632912716,1.1593709649357,1.01372937443622,0.00762009501129663,0.868419632912716,1.1593709649357
"high-small","none",1,"binary",34,2,12577700,1035229,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.18268376443199,0.00824803652597946,1.03480656412341,1.33036344620439,1.18268376443199,0.00824803652597946,1.03480656412341,1.33036344620439,0.738273169486152,0.00543998092205628,0.618615769950964,0.85663923310831,0.738273169486152,0.00543998092205628,0.618615769950964,0.85663923310831,0.928754700556362,0.00572062527634139,0.806286834916166,1.05598997233287,0.928754700556362,0.00572062527634139,0.806286834916166,1.05598997233287,1.0395501853632,0.00792059022038809,0.903549132901589,1.18826607695477,1.0395501853632,0.00792059022038809,0.903549132901589,1.18826607695477
"high-small","none",1,"binary",34,3,12577700,11861761,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.0089765065971,0.00697666786287077,0.870726900370861,1.14342314366865,1.0089765065971,0.00697666786287077,0.870726900370861,1.14342314366865,0.627643695501886,0.00475390149702189,0.513753064551638,0.742740480373529,0.627643695501886,0.00475390149702189,0.513753064551638,0.742740480373529,0.957962403287181,0.00576003745714838,0.837676387342063,1.08371905925747,0.957962403287181,0.00576003745714838,0.837676387342063,1.08371905925747,0.866948624606406,0.00629489987357966,0.737732306766479,0.999197718910344,0.866948624606406,0.00629489987357966,0.737732306766479,0.999197718910344
"high-small","none",1,"binary",34,4,12577700,10143269,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.17973449593212,0.00849465255126295,1.02291554929496,1.32828560208703,1.17973449593212,0.00849465255126295,1.02291554929496,1.32828560208703,0.733723583121222,0.00534336301074207,0.611321339630938,0.856379149717955,0.733723583121222,0.00534336301074207,0.611321339630938,0.856379149717955,0.941099562054776,0.00585451444401946,0.819603335925062,1.07017615236894,0.941099562054776,0.00585451444401946,0.819603335925062,1.07017615236894,0.926801178171695,0.00711298092186802,0.78961404716896,1.0716180441385,0.926801178171695,0.00711298092186802,0.78961404716896,1.0716180441385
"high-small","none",1,"binary",34,5,12577700,6070185,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.15099898621374,0.00753493517283941,1.00840624897386,1.29218237053249,1.15099898621374,0.00753493517283941,1.00840624897386,1.29218237053249,0.59031241556279,0.00479506759674803,0.476513042261952,0.703880428546432,0.59031241556279,0.00479506759674803,0.476513042261952,0.703880428546432,0.890834029542425,0.00511889732814242,0.776617424062145,1.00701150294402,0.890834029542425,0.00511889732814242,0.776617424062145,1.00701150294402,0.905699504428776,0.00673606065738313,0.772083904593011,1.04116655551289,0.905699504428776,0.00673606065738313,0.772083904593011,1.04116655551289
"high-small","none",1,"binary",34,6,12577700,9401610,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.11010627173309,0.00777362791626377,0.96279421634188,1.25365358379234,1.11010627173309,0.00777362791626377,0.96279421634188,1.25365358379234,0.751812195315789,0.00565521967287941,0.629795269702987,0.875321666675144,0.751812195315789,0.00565521967287941,0.629795269702987,0.875321666675144,0.938447243224566,0.00569947862797638,0.813791634157823,1.06772718925091,0.938447243224566,0.00569947862797638,0.813791634157823,1.06772718925091,0.934528517448548,0.00721738367335934,0.796538704474145,1.07873759802766,0.934528517448548,0.00721738367335934,0.796538704474145,1.07873759802766
"high-small","none",1,"binary",34,7,12577700,14521333,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.35952846087726,0.0104117888596697,1.19583404248939,1.52637607956796,1.35952846087726,0.0104117888596697,1.19583404248939,1.52637607956796,0.760591844067586,0.00601258338231905,0.637417474102184,0.891815222675025,0.760591844067586,0.00601258338231905,0.637417474102184,0.891815222675025,1.03977540833732,0.00688248857805364,0.908142576966307,1.18108262776221,1.03977540833732,0.00688248857805364,0.908142576966307,1.18108262776221,1.05425883624633,0.00845297032411764,0.908417509889166,1.20326726003073,1.05425883624633,0.00845297032411764,0.908417509889166,1.20326726003073
"high-small","none",1,"binary",34,8,12577700,12203259,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.27458477326118,0.00942910010654218,1.10880689711933,1.43282485337856,1.27458477326118,0.00942910010654218,1.10880689711933,1.43282485337856,0.734759863685222,0.00602459270152879,0.607299223423797,0.86036776254855,0.734759863685222,0.00602459270152879,0.607299223423797,0.86036776254855,1.13048392795146,0.00757793864924496,0.989991018737192,1.27630623867429,1.13048392795146,0.00757793864924496,0.989991018737192,1.27630623867429,0.981600203387665,0.00788465669498209,0.83810974375062,1.12904009849135,0.981600203387665,0.00788465669498209,0.83810974375062,1.12904009849135
"high-small","none",1,"binary",34,9,12577700,9852874,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.09692422917662,0.00753326433720813,0.953568896354412,1.23617449179239,1.09692422917662,0.00753326433720813,0.953568896354412,1.23617449179239,0.743258988931681,0.00519261490404223,0.626495411927354,0.860156916397046,0.743258988931681,0.00519261490404223,0.626495411927354,0.860156916397046,0.939818934709265,0.00560912657376168,0.817864058728027,1.06599991489937,0.939818934709265,0.00560912657376168,0.817864058728027,1.06599991489937,0.963772288426809,0.00725435307958722,0.825516875475283,1.10383667600385,0.963772288426809,0.00725435307958722,0.825516875475283,1.10383667600385
"high-small","none",1,"binary",34,10,12577700,11569695,1,1,1,1,1.20903975782283,1.00429188138552,0.722949343133684,1.20903975782283,1.22740670330437,0.00957579500359168,1.06518101827035,1.38985988963287,1.22740670330437,0.00957579500359168,1.06518101827035,1.38985988963287,0.821387222435317,0.00641199497746097,0.691314759461426,0.953000063846814,0.821387222435317,0.00641199497746097,0.691314759461426,0.953000063846814,1.00439212908564,0.00669575813004439,0.872729730998724,1.13428367258687,1.00439212908564,0.00669575813004439,0.872729730998724,1.13428367258687,1.10837324851665,0.0089712290003074,0.960614671834365,1.26614044573772,1.10837324851665,0.0089712290003074,0.960614671834365,1.26614044573772
