"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",29,1,8596000,5717914,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.632790001867371,0.0178026902226852,-0.857229721704517,-0.419664986207982,-0.636033540594998,0.00162853575322734,-0.704193698740274,-0.569928740237444,0.524280771969717,0.0182765218175297,0.304930352784439,0.748180656616454,0.521659710094992,0.00207896523990473,0.444429683517323,0.596830583108078,0.99245632550822,0.00518249442469206,0.874688137764427,1.1122890095702,0.995541647761714,0.00121868813517348,0.939500391666952,1.05234246773993,1.04651501360889,0.00171328750846836,0.979009344867253,1.1137597757212,1.03906445596159,0.00158720386651415,0.974407725435465,1.10373958123881
"high-large","halfcauchy",2,"continuous",29,2,8596000,10300676,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.680938123091869,0.0226397089474011,-0.934918906864995,-0.437589299265063,-0.683310405472098,0.00166842774725626,-0.753358880343126,-0.615939599046942,0.566352357262637,0.0209884165335571,0.330580245411378,0.801842392537228,0.562489498185001,0.00215153563113574,0.484323731817843,0.637964189929315,1.05178295311408,0.00756280482368017,0.904337259709238,1.19298994851708,1.05590022492507,0.00123027088967359,0.998236528430602,1.11278930036857,1.01281051487232,0.0017261530993637,0.945877143773798,1.08040238334397,1.01687824202499,0.00160684017920349,0.951429030127641,1.08278873387957
"high-large","halfcauchy",2,"continuous",29,3,8596000,968330,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.695694913118627,0.0160768028020069,-0.902245238336631,-0.490989395936046,-0.697333637825513,0.00156976641998851,-0.765202805043112,-0.631923141304537,0.595168342324514,0.0148668840418405,0.3964754260804,0.793255508259919,0.592459788834732,0.00206553823895072,0.515767197221608,0.66539415219161,0.999618849836794,0.00548392214861844,0.877263800397363,1.12102346448558,1.0031208060006,0.00120026838671096,0.94716532334812,1.05902200895054,0.969425786662413,0.00165205021746902,0.902781932400168,1.03612775842591,0.971760104349075,0.00153383843661014,0.907807377618475,1.03586239533476
"high-large","halfcauchy",2,"continuous",29,4,8596000,2768648,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.686934710585877,0.0163834211128291,-0.899754472175526,-0.48193825181159,-0.688329441881541,0.00162819453801773,-0.757774036104867,-0.622691740349482,0.543976541818357,0.0149781720377271,0.341454357402958,0.74268427238114,0.540713922022359,0.00211785535022255,0.46234842804596,0.612712844707899,0.997137771328058,0.00577699454558456,0.869884039732109,1.11882772529323,1.00086169782738,0.00122725164302584,0.94361639499179,1.05675471503151,1.00772056379565,0.00173227101212629,0.939857042712566,1.07557047605067,1.00861844924008,0.00162127954005856,0.942738098361212,1.07439532767929
"high-large","halfcauchy",2,"continuous",29,5,8596000,9719452,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.593608466821853,0.0201967240135929,-0.824648796289695,-0.364428983422241,-0.593512172567018,0.00151099405139931,-0.658229914295293,-0.529561771748459,0.540335862153016,0.0133242777249792,0.359802073609708,0.72594596302387,0.538156344339303,0.00196216112253503,0.464530718926441,0.609997216405567,0.991659747768093,0.00987255105101981,0.82503768320495,1.14943784432284,0.997833619796554,0.00113159723242881,0.942478706973919,1.05281146444927,1.0220848914805,0.00154713631749208,0.957488642107502,1.08614798297282,1.02990564164038,0.00143709930484568,0.967444031153419,1.09244263510413
"high-large","halfcauchy",2,"continuous",29,6,8596000,9459931,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.734897137082051,0.0161410604569225,-0.944419365217158,-0.533961821578218,-0.735473832962748,0.00148589200422083,-0.798637680451553,-0.671704807083006,0.602109916323454,0.0126375091093004,0.419185968381122,0.784760138428143,0.59932259962196,0.0020698114238678,0.523163016681654,0.672628142266862,0.969654899473925,0.00687521419833373,0.833003617600291,1.10704626872221,0.973992290963559,0.00114617128628361,0.917999297438461,1.0288164483455,1.04080582505251,0.00160533499618146,0.975276137505829,1.10570565920272,1.05277180677968,0.00151338946829637,0.988831214951107,1.11636321219524
"high-large","halfcauchy",2,"continuous",29,7,8596000,3027084,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.663029310278075,0.0232469385454596,-0.91615970886085,-0.419211016860276,-0.664799853975323,0.00155981581379945,-0.732618769852301,-0.600303807450681,0.546113360107167,0.0203563172028381,0.316006350549445,0.780485144452769,0.543393076969455,0.00196009628588238,0.468342352013624,0.614369041175174,1.0120752421243,0.0081682318282821,0.865841150747271,1.158618806804,1.01761405594394,0.00114597160204187,0.961843924164607,1.0733627085646,1.10381685915244,0.00162477533188918,1.03818368909278,1.16922176289501,1.10424955169903,0.00151159640233052,1.04066937038905,1.16769326778012
"high-large","halfcauchy",2,"continuous",29,8,8596000,2207581,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.564696780825487,0.0170594488643886,-0.782399607811463,-0.359918857558909,-0.566430941806389,0.00160409997278187,-0.634242478626332,-0.500762505390674,0.565414279025606,0.0170304152614295,0.349624314550399,0.77475766664649,0.563786850162271,0.00196107798303536,0.488612415900203,0.635973475570045,1.01413365164962,0.00530037023060501,0.892762790097774,1.13487293738467,1.01777128461344,0.00115548991424314,0.96275317018159,1.07274616846953,0.996965242706672,0.0016236414662583,0.931699590843097,1.06271926472586,1.01331360172313,0.00151350231802329,0.950453985820745,1.07633469434788
"high-large","halfcauchy",2,"continuous",29,9,8596000,10920044,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.69430387057208,0.016998803469334,-0.908077827113319,-0.481996774517473,-0.696854563663393,0.00169499979949867,-0.766150064302851,-0.629053966473262,0.55766959748868,0.0164620801664671,0.347021127239975,0.768854703573709,0.554122853139432,0.00215396807501512,0.4750746512927,0.629655229245699,0.98285147324153,0.00568208811503511,0.859762054698788,1.10694979378119,0.986251388557474,0.00122437782320113,0.929278377941011,1.04317592607353,1.0092126123672,0.0017414084217306,0.942082036620917,1.07753366155528,1.00160916714037,0.00161784482202119,0.935983724314292,1.06769192266008
"high-large","halfcauchy",2,"continuous",29,10,8596000,8595211,1,1,1,1,-0.669964266658881,1.00898695282187,0.558803946381766,-0.669964266658881,-0.682758020101772,0.017229258523143,-0.903113349999687,-0.470218689935974,-0.68485328577348,0.00159039951696717,-0.753590255588091,-0.6206051534179,0.588586664647168,0.0173800534715211,0.375557835378649,0.809508658428124,0.586252775894645,0.00196858278332118,0.510321238101019,0.657191816683095,0.919765020837999,0.00529105436469536,0.800149429515214,1.03720709678629,0.923211829620732,0.00114634374140999,0.868244112456925,0.978409125301034,1.05132834800357,0.001602442137989,0.985719315694768,1.11661753260441,1.0608588493185,0.00147788930686841,0.999331575152468,1.12269736577491
