"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",55,1,6360170,14679257,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,1.08311766837339,0.00802825460513631,0.93490860703843,1.22793696971651,1.08311766837339,0.00802825460513631,0.93490860703843,1.22793696971651,1.09971884549689,0.00924427841390768,0.946406401099411,1.26184458841413,1.09971884549689,0.00924427841390768,0.946406401099411,1.26184458841413,0.885381808100953,0.00821667264548437,0.735955738924264,1.02999135462744,0.885381808100953,0.00821667264548437,0.735955738924264,1.02999135462744,0.854928080847715,0.00683249544708168,0.718787979911527,0.992575203317551,0.854928080847715,0.00683249544708168,0.718787979911527,0.992575203317551
"low-small","none",1,"binary",55,2,6360170,12246979,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,0.93776827954637,0.00675806480788526,0.797006182987398,1.07052115379023,0.93776827954637,0.00675806480788526,0.797006182987398,1.07052115379023,0.918545867462993,0.00727063169162474,0.780294574022342,1.05925651215219,0.918545867462993,0.00727063169162474,0.780294574022342,1.05925651215219,0.903757965820798,0.00725431694278336,0.766328825326208,1.04176031745212,0.903757965820798,0.00725431694278336,0.766328825326208,1.04176031745212,0.883566566026528,0.00721123102667346,0.746659078987947,1.0282136908979,0.883566566026528,0.00721123102667346,0.746659078987947,1.0282136908979
"low-small","none",1,"binary",55,3,6360170,3504362,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,0.946493263242225,0.00702714740863054,0.807402389517613,1.08295382762368,0.946493263242225,0.00702714740863054,0.807402389517613,1.08295382762368,1.02200434989443,0.00822442300880264,0.868762646364518,1.17136585935646,1.02200434989443,0.00822442300880264,0.868762646364518,1.17136585935646,0.821088227634464,0.00730626217445478,0.681957865436965,0.954153191981714,0.821088227634464,0.00730626217445478,0.681957865436965,0.954153191981714,0.89204457825124,0.0067807901976353,0.757692166047264,1.03068439404006,0.89204457825124,0.0067807901976353,0.757692166047264,1.03068439404006
"low-small","none",1,"binary",55,4,6360170,6718033,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,1.15542137003404,0.00927902688520009,0.995283948953896,1.31548432615173,1.15542137003404,0.00927902688520009,0.995283948953896,1.31548432615173,1.16348060769999,0.010596652315078,0.994003272345001,1.33199694433374,1.16348060769999,0.010596652315078,0.994003272345001,1.33199694433374,1.08297327758091,0.00980821181990724,0.923362320452269,1.24575544728035,1.08297327758091,0.00980821181990724,0.923362320452269,1.24575544728035,0.956002906883237,0.00811465940715926,0.812043352029649,1.10502062241955,0.956002906883237,0.00811465940715926,0.812043352029649,1.10502062241955
"low-small","none",1,"binary",55,5,6360170,13058353,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,1.07652812713898,0.00843127771040835,0.92496691737979,1.23197141959828,1.07652812713898,0.00843127771040835,0.92496691737979,1.23197141959828,1.11194906494986,0.00965699856174937,0.95050401575698,1.27242045697624,1.11194906494986,0.00965699856174937,0.95050401575698,1.27242045697624,1.02632288284131,0.0091756733201636,0.872584310421132,1.18393017078276,1.02632288284131,0.0091756733201636,0.872584310421132,1.18393017078276,0.992677975488229,0.00797060897012801,0.843808353516519,1.13754266155608,0.992677975488229,0.00797060897012801,0.843808353516519,1.13754266155608
"low-small","none",1,"binary",55,6,6360170,7961248,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,1.0737039459331,0.00804327689698451,0.926845878390172,1.22044000294025,1.0737039459331,0.00804327689698451,0.926845878390172,1.22044000294025,1.08261496041163,0.00882439497344884,0.930546206783938,1.23927444909067,1.08261496041163,0.00882439497344884,0.930546206783938,1.23927444909067,0.943471882020316,0.00830868932068173,0.793885681128994,1.09149181572236,0.943471882020316,0.00830868932068173,0.793885681128994,1.09149181572236,0.969025841784968,0.0079505995247917,0.822244377426957,1.11686082627787,0.969025841784968,0.0079505995247917,0.822244377426957,1.11686082627787
"low-small","none",1,"binary",55,7,6360170,12893683,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,0.796619704596715,0.00581880595245233,0.66837319500409,0.92222002628305,0.796619704596715,0.00581880595245233,0.66837319500409,0.92222002628305,0.845981155059629,0.00626773368962954,0.714533530196637,0.973062716188951,0.845981155059629,0.00626773368962954,0.714533530196637,0.973062716188951,0.932021049900733,0.007547283311426,0.79055837019836,1.07806150083625,0.932021049900733,0.007547283311426,0.79055837019836,1.07806150083625,1.0466634957165,0.00761929523063628,0.907472383305265,1.19355516203283,1.0466634957165,0.00761929523063628,0.907472383305265,1.19355516203283
"low-small","none",1,"binary",55,8,6360170,16295601,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,1.00892374463489,0.00838807426013419,0.854200316783641,1.16213214956972,1.00892374463489,0.00838807426013419,0.854200316783641,1.16213214956972,1.18835398110095,0.01064096730652,1.02197558201936,1.36259873933624,1.18835398110095,0.01064096730652,1.02197558201936,1.36259873933624,1.13975186746813,0.0103503846735607,0.976732412902358,1.30439584543589,1.13975186746813,0.0103503846735607,0.976732412902358,1.30439584543589,1.05365994144143,0.0089905847956766,0.896722651809157,1.21037184623159,1.05365994144143,0.0089905847956766,0.896722651809157,1.21037184623159
"low-small","none",1,"binary",55,9,6360170,8042780,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,1.08422649856938,0.00774511307336636,0.940754949444211,1.23170038152267,1.08422649856938,0.00774511307336636,0.940754949444211,1.23170038152267,0.978578000421408,0.008231846379785,0.82482305767693,1.12879375012487,0.978578000421408,0.008231846379785,0.82482305767693,1.12879375012487,0.925402670790026,0.00792076439651301,0.781511069282241,1.0721932838238,0.925402670790026,0.00792076439651301,0.781511069282241,1.0721932838238,0.840745109257073,0.00684900033377772,0.706899948344334,0.976143493629701,0.840745109257073,0.00684900033377772,0.706899948344334,0.976143493629701
"low-small","none",1,"binary",55,10,6360170,15387442,1,1,1,1,1.02721853989147,0.994854939142739,1.02287416744552,1.02721853989147,0.883014176039117,0.00571589775825257,0.754782953197637,1.00527051267717,0.883014176039117,0.00571589775825257,0.754782953197637,1.00527051267717,0.769523051959665,0.00588050167552143,0.638249067061405,0.89605972359768,0.769523051959665,0.00588050167552143,0.638249067061405,0.89605972359768,0.838401777530226,0.00675715691275237,0.704352001234567,0.97399724085666,0.838401777530226,0.00675715691275237,0.704352001234567,0.97399724085666,0.857212000193983,0.00617849316758348,0.72646290571186,0.986410179025636,0.857212000193983,0.00617849316758348,0.72646290571186,0.986410179025636
