"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"binary",94,1,10642050,4075091,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,0.983588414084445,0.0581150119769042,0.602419909054053,1.39339035877664,0.985590240003413,0.0103570310769034,0.822862099526453,1.1538683558746,1.06644669182305,0.0712856803925786,0.639354892012774,1.51607378543602,1.10949944135909,0.0147931631689451,0.909354753749975,1.32131588940139,1.07837879864051,0.00890226069326727,0.930553248412056,1.23780489834396,1.07948633290305,0.00891735589413936,0.930991496820275,1.23878252226006,1.17452480518661,0.0129543943349516,0.989731985406692,1.36361533146034,1.21319012888585,0.0134175576758945,1.02468322361642,1.40177769872336
"low-large","invgamma",1,"binary",94,2,10642050,8210555,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,0.961877982188942,0.0536398879324435,0.591498451304203,1.35523469266282,0.96674295346937,0.0096448660011769,0.808770966307997,1.12849557645806,0.871160169575666,0.0665423265810796,0.464980344156599,1.31204543766224,0.902649404671877,0.0119717514065602,0.72437985580178,1.08825204499984,0.836813721771063,0.00629455866482553,0.707726745585128,0.971898749843655,0.838020603310278,0.00630842118230338,0.708778941368548,0.973248676928682,0.927144769795229,0.00873109616004158,0.778888411768275,1.07950797678988,0.969278423767538,0.0093807872219253,0.81386491226604,1.1305637591343
"low-large","invgamma",1,"binary",94,3,10642050,3364214,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,0.875864051922026,0.0415504833747011,0.542571218340957,1.21427723936088,0.878784965707756,0.00782598270675733,0.735784387449306,1.02701140136495,0.956542951759724,0.0528480912390926,0.580449998557287,1.34900058034102,0.982605032611956,0.0112414264623485,0.806365852890903,1.16044074221963,1.07332931335859,0.0083068042113788,0.924685384419011,1.22832938364818,1.07396108470156,0.00831129762738511,0.925391974858671,1.22838756414206,0.918464172287036,0.00921483649068171,0.762841590064291,1.07653024488575,0.9405200529097,0.00920943971696425,0.786628467068754,1.0967030889878
"low-large","invgamma",1,"binary",94,4,10642050,3389270,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,0.903144462491988,0.0536264431913447,0.528618001205052,1.29929943279103,0.905559849901098,0.00869941412814085,0.754581892345619,1.06407199076946,0.903000477815695,0.0682271751800494,0.489143672521169,1.34807640327601,0.935636555432343,0.0119638581486165,0.758851427235434,1.12387100763093,0.974477564509993,0.00785788915987052,0.834816407417649,1.12284196687354,0.974916369361493,0.00786370967841022,0.834990785325514,1.12386139584886,1.00464598428467,0.00975263447390189,0.843736288348166,1.17136371443226,1.01996517773798,0.0098929524500353,0.858738016377782,1.18483729465355
"low-large","invgamma",1,"binary",94,5,10642050,12519576,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,0.853592240639498,0.049352456668668,0.500768337364024,1.23349582923016,0.857279515523155,0.00858907562648,0.706859041416079,1.01049515454033,1.07756618646797,0.0635261540966298,0.675851883131717,1.50118665016466,1.11594871037093,0.0131870826098549,0.93178760952315,1.31227159657333,0.974351012845191,0.0077066288506845,0.836130738805068,1.12553912056709,0.975852600402094,0.007725491741525,0.837283200957831,1.12762621219137,0.994152907306818,0.0101681675254376,0.830363680973583,1.16176917624912,1.04657509496644,0.0108932460987738,0.880810586230804,1.2190335152854
"low-large","invgamma",1,"binary",94,6,10642050,13038778,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,0.948421407861741,0.0517394336631925,0.581121890724481,1.338941216037,0.950557782865093,0.00895841612767923,0.798686509644914,1.11405951767022,1.01176155426196,0.0656535463793566,0.593143982760828,1.44130065930203,1.04811420400112,0.0131622189496779,0.866751539799004,1.2386702592084,0.957660338641015,0.00738627869131827,0.814207382047641,1.09929841039041,0.958395821643657,0.00739662538204001,0.81473196396029,1.09964919117145,0.839969551428417,0.00921774743273993,0.680909099950013,0.995658639297522,0.865646128067405,0.0095416686998575,0.708065243909095,1.02543500720617
"low-large","invgamma",1,"binary",94,7,10642050,5707053,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,0.929682548536364,0.0504415809773087,0.564507184229565,1.31030092200451,0.929453942934205,0.00899520307773714,0.777754581658892,1.08405456945693,1.15624572914756,0.0655178175979139,0.749083723936507,1.59920586289205,1.19766057441051,0.0152498468813089,1.0001167225321,1.4046425978446,1.0527632294665,0.00851174819297845,0.900324109116712,1.20610015274258,1.05306694515691,0.0085186415598991,0.900370004680157,1.20585937587616,0.989878505945418,0.0104500833586284,0.826374216464395,1.15607732162666,1.00048157790376,0.0106116720682049,0.832653348774911,1.16749626337264
"low-large","invgamma",1,"binary",94,8,10642050,4318378,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,1.06336024958012,0.0552415745251323,0.694191739222491,1.45567472147386,1.0640053500624,0.0109015988689657,0.8986094583675,1.23770211819097,0.98792490598437,0.0681621598025287,0.563323588517139,1.43410216862428,1.02340477133876,0.0136977917682477,0.83132663274608,1.22034011228802,0.981413707800928,0.00803984890137474,0.835182779028537,1.12992723294138,0.981355743995671,0.00803991513898066,0.835364816670526,1.13018756433372,1.20365185192664,0.0123593630668668,1.02561093838761,1.38653808805769,1.20162826731268,0.0122046579903699,1.02217374007794,1.38532668726193
"low-large","invgamma",1,"binary",94,9,10642050,2234561,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,0.921568447481503,0.0590604892292945,0.524765223397154,1.32614566503135,0.922861292450587,0.00925549921669074,0.770891946015998,1.08377143778033,1.0291233706336,0.074577200838942,0.595569510681809,1.49683511169472,1.07238011840516,0.0134334606026917,0.885257803472999,1.26732991313651,1.07757772898109,0.00902930104650813,0.922957827465958,1.23186437542271,1.07834167584992,0.00903849650668081,0.924024786082791,1.23299959242573,1.1386524551627,0.0125608395602452,0.957365243411489,1.32353521326643,1.16532273884724,0.0128190404096024,0.984571510106073,1.3528854145665
"low-large","invgamma",1,"binary",94,10,10642050,13249286,1,1,1,1,0.967119859229234,1.00729593417186,1.12726336397326,0.967119859229234,0.968333055474042,0.0487050500640459,0.613568187773514,1.34110365117274,0.97294775960383,0.00951066945969853,0.816925111021575,1.13634513789812,0.973527328081603,0.0624273955605385,0.57999254537423,1.41111957582511,1.00608607137329,0.0130958465577301,0.825051432396096,1.19961709724078,0.83839277544212,0.00656186367523784,0.704781914926199,0.971496850525363,0.839618024561502,0.00657715625562934,0.705743875374152,0.972771297377864,0.865946731026633,0.00837731378114687,0.718026153470584,1.01705643336862,0.90872161882509,0.00890001028721252,0.754257473142221,1.06307465821031
