"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"continuous",87,1,15696827,13855617,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.06871594362375,0.0226105394445328,0.819974791587817,1.31288400466065,1.06417643971615,0.00145607949352762,1.00019258665529,1.12849183233675,1.06182433666323,0.013243664128337,0.872996750206114,1.25149421683569,1.0600210117584,0.00136634652576745,0.999514306927394,1.12151027947121,0.967944976749738,0.00924969420268563,0.804819177300085,1.12407386512213,0.975979326996334,0.00124786093600965,0.918490005777963,1.03439255494249,0.981662871659367,0.00152791018795753,0.917300624687461,1.04538925959826,1.01755418722752,0.00143012331390878,0.956240090208602,1.07992523313075
"low-small","halfcauchy",2,"continuous",87,2,15696827,11184925,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.11110542042675,0.0226599546577329,0.860455523560802,1.35919163551038,1.10678492315692,0.00162955598642739,1.03877791561255,1.17257823245486,1.03199462598305,0.0127033285102436,0.848812789607187,1.21428168579893,1.0292117803047,0.00149784226326964,0.966630110523765,1.09537744347419,0.95307612098037,0.0099765445470906,0.785549561456181,1.11526909435086,0.959923625800581,0.00138921209782517,0.897780239420451,1.02043208329422,1.01534460165998,0.00170588973743592,0.947524755714905,1.08307192520784,1.04623992920892,0.0015713743107167,0.981902306997369,1.11139207180089
"low-small","halfcauchy",2,"continuous",87,3,15696827,8654771,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.09849920791271,0.021505139066618,0.856477364300038,1.3348222159633,1.09367614413843,0.00152169550323341,1.02637169807203,1.15848193005924,0.995370062673994,0.0127736688350894,0.812490813703883,1.1769234065023,0.993016626549641,0.00144492466627115,0.930339608575717,1.056735090727,0.938218643313609,0.00880040365843607,0.783910697871826,1.08592795645975,0.944813001890116,0.00130242542476242,0.885592977517557,1.00426479535799,1.05457085041331,0.00159746804253335,0.988033560498037,1.11982944084182,1.08206542010616,0.00151029015391878,1.01842398430563,1.14662271929605
"low-small","halfcauchy",2,"continuous",87,4,15696827,16436463,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.14381841012241,0.0188312943608597,0.915825866420976,1.36272936177571,1.14037876299621,0.00167483462018329,1.07179538994736,1.20922982474786,1.0347878486207,0.012150196828,0.851422430522832,1.21566051423093,1.03296889166594,0.00151889548982787,0.970027506300666,1.0982887459284,0.963008591543596,0.00710728785135366,0.821560429565852,1.10133413214562,0.968672801766334,0.00143963686740798,0.90626312645419,1.02982991991788,1.05893278150328,0.00170647176829776,0.991201765674835,1.12606205181374,1.08148782219708,0.00161216213161878,1.01500519394409,1.14823611112509
"low-small","halfcauchy",2,"continuous",87,5,15696827,7294100,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.10748543722587,0.0228341731896138,0.857400098297823,1.35516696470591,1.10208014927986,0.00156560362653741,1.03612337609169,1.16836504472319,1.04762560974072,0.0128703942416731,0.861501433952596,1.23058300033852,1.04594545170025,0.00144293242808665,0.984113718446323,1.10932677983491,0.94206616723056,0.00951887791505026,0.780022610346035,1.09479155873128,0.951139690116514,0.00130715577344478,0.89107245005373,1.00946935473735,0.963395141703951,0.00162006000841494,0.896913628075687,1.02927195783958,1.01024090431473,0.00151248081753953,0.947326171761588,1.07396068612364
"low-small","halfcauchy",2,"continuous",87,6,15696827,15950400,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.09020911226707,0.0231566721083993,0.840060813709205,1.33870365569741,1.08575832950394,0.00136420228527891,1.02273232343284,1.14733362505358,0.998420362387905,0.0132774882325057,0.811968597343337,1.18531839594403,0.996411610821641,0.00129345227922658,0.937625373915399,1.05768772270123,1.02850012674363,0.00972079462650392,0.86501873776211,1.1870412862981,1.03623346741608,0.00117728600027906,0.979636674126336,1.09329158223242,0.958895863761797,0.00145140954979533,0.896495078688303,1.02066918146154,0.995209796218716,0.00135597308800322,0.935714903569477,1.05607212957929
"low-small","halfcauchy",2,"continuous",87,7,15696827,5892351,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.10228933394375,0.0169994656001624,0.889123769327884,1.312699797645,1.09906495092104,0.00153069204518895,1.03369498001239,1.16476320202656,1.02758972453225,0.00873678860471129,0.875722927416581,1.1792446627518,1.02645229566575,0.00140257601882562,0.965868374975732,1.09065106856402,1.00708898041354,0.00852192941405618,0.853132350093411,1.15577713757782,1.01390955426495,0.00125350435530435,0.956371712168704,1.07118937204008,0.989005927931179,0.00154786056960492,0.924310375900215,1.0533881368375,1.02258763745983,0.00144102774310728,0.959425484592253,1.08376839926698
"low-small","halfcauchy",2,"continuous",87,8,15696827,9360341,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.06526668787148,0.0200825046323622,0.831687511195775,1.29171319267352,1.06093439182126,0.00158993576346295,0.994482972169343,1.12739279221304,1.05791958258935,0.0100355927474415,0.895115681027988,1.2213705073807,1.05800908852246,0.0014362214539911,0.996455604992822,1.12400848819093,0.950060504874148,0.00975363396527005,0.785049073037028,1.1087842025919,0.955601996849833,0.00129127364685021,0.896689412402472,1.0144657751009,1.00509849572917,0.00160773825066579,0.938814427235134,1.07031298376261,1.03722506104924,0.00150266256218001,0.973035623982555,1.09928537307254
"low-small","halfcauchy",2,"continuous",87,9,15696827,16593168,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.07899860133941,0.0232902604735712,0.829676888169531,1.32287823800842,1.07339916125949,0.0015375052635799,1.00691580025222,1.13918384411866,0.985247709509392,0.0147156503269078,0.784708130068886,1.18672717620569,0.983567492320503,0.00143737037722208,0.92122861485647,1.04725142048423,0.978930075440814,0.00849930656851595,0.825540073522037,1.12789821325319,0.986174941170927,0.0013294908102358,0.926317243776815,1.04542360356803,1.00282898564828,0.00161841501722801,0.936640631715137,1.0685616127385,1.03181177894424,0.0015100438072368,0.968132067914081,1.0955572279981
"low-small","halfcauchy",2,"continuous",87,10,15696827,6495804,1,1,1,1,1.08311930635225,1.0390706440017,0.998786415553194,1.08311930635225,1.09411691974877,0.0206694248488647,0.861340740959148,1.32548338846344,1.08809064191984,0.0015335937771906,1.02270687740755,1.15299240991434,1.00045752700438,0.0135163272230013,0.809557604905161,1.18780889282857,0.999086279446503,0.00142619543259309,0.937351187706059,1.06170079661844,0.964287461542736,0.00719870154378701,0.821546129828368,1.10028999011265,0.971465805358749,0.00132338221869393,0.911808333375097,1.03031672810229,1.00817571088659,0.00159655381862736,0.94190612710304,1.07296594832792,1.05106156869704,0.00150267559973056,0.988235938023831,1.11516084414256
