"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"continuous",19,1,1958681,12144140,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,0.990368122701127,0.0234098402429237,0.740262670279943,1.23759231455468,0.989226142609172,0.0016546912411503,0.922310546926737,1.05718725729477,1.03633843129827,0.0141724381630477,0.836973454345217,1.2333504339775,1.03471029318266,0.0018502399314185,0.962009872654295,1.10621889348163,1.01260504403433,0.0145496355104156,0.814761650740112,1.2034651883288,1.01868571056962,0.00171506996448793,0.949287334281144,1.08842850906247,1.0129484622441,0.00168997301871799,0.948796053257265,1.08128897567479,1.00382365452156,0.0015635760799154,0.941694534186988,1.06989780451125
"low-small","halfcauchy",2,"continuous",19,2,1958681,493441,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,1.00526605333569,0.0269555159304759,0.7277109523692,1.27461039126178,1.00130928790626,0.00156224800638455,0.93429518224615,1.06760305232197,1.00051123892061,0.0176578803466979,0.775171466491918,1.22480160122032,0.996570127438637,0.00176484315672737,0.92576573126805,1.06453871724446,0.976867373407645,0.015165798604571,0.774404762388925,1.17348296083717,0.983745978463193,0.00159863438253622,0.916842442603689,1.04836314964955,0.974292382529438,0.00160716969442898,0.911917638855191,1.04058579432518,0.948162752146244,0.00150366744141407,0.886905628630779,1.01263506228387
"low-small","halfcauchy",2,"continuous",19,3,1958681,14294581,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,0.9898130826231,0.02607874875685,0.715706463842139,1.25173361625643,0.987196187041222,0.00159418457938146,0.920988923104739,1.05579911449997,0.990323151873152,0.0177461695630322,0.778021996186827,1.2109476920003,0.987866211355188,0.00185976217250633,0.913864838861311,1.05746169198099,1.06101846228697,0.0142621056771269,0.866798835756433,1.25212936455371,1.06744051801729,0.00159979950304814,1.00002921494387,1.13425041977963,1.09355797826318,0.00160825288267587,1.0309657803307,1.15984252115033,1.07536389927824,0.00149526773603187,1.01441776929721,1.13985450897548
"low-small","halfcauchy",2,"continuous",19,4,1958681,14678819,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,0.976299115606674,0.0194319100289807,0.746173597003994,1.2001577423649,0.973622113456002,0.00163183524254424,0.905687077025461,1.03905555993205,1.04677502680916,0.0139710075637185,0.849843192523533,1.24056317966028,1.04444130639812,0.00190281165041379,0.971007511216424,1.11618936941029,1.06297825988524,0.0106486461826323,0.890024424046586,1.22653377985438,1.06887154424401,0.00166191394494908,1.00258487124243,1.13482856462747,1.00987427439508,0.00167017214935772,0.945647405874498,1.07636268228626,0.990010998493608,0.00155734781911108,0.928034006296242,1.05617357329128
"low-small","halfcauchy",2,"continuous",19,5,1958681,11869348,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,0.992430118787581,0.0279691980409569,0.710394292208801,1.26815064555127,0.987950352170196,0.00150993160857777,0.921571763760675,1.05287995293156,0.969135283338868,0.0205609101032576,0.731376009515892,1.21301764742981,0.966022563945061,0.00176764084514689,0.893711706392407,1.03583753696667,1.0099940826532,0.0140435114679189,0.814754590335818,1.20014776626876,1.01643194663139,0.00155858142400568,0.951036109878214,1.08106906073091,1.02204339705832,0.00157436266421223,0.959624134465358,1.08744156490473,1.00614243755099,0.00147661114601297,0.945874523523199,1.06988035422381
"low-small","halfcauchy",2,"continuous",19,6,1958681,15651360,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,0.990823634961446,0.0224101928373179,0.742002987422077,1.23417755902735,0.987022665362801,0.00162058788422111,0.918984903450672,1.05276186899737,0.977986439738256,0.0171966722336106,0.764467532931162,1.19584262078996,0.975239872308163,0.00193854263924109,0.901054561402478,1.04640565774633,1.01724301939232,0.0114032492862856,0.837341724051524,1.18998820232966,1.02399394636756,0.00173583679689989,0.95541853833308,1.0924705073139,1.02459360890336,0.00170781490573808,0.959769750061105,1.09312651239297,1.0018449005171,0.00159128063549358,0.93926115342838,1.06884839682673
"low-small","halfcauchy",2,"continuous",19,7,1958681,13348784,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,0.993209051187902,0.0227258706391385,0.747497613563798,1.23479605238657,0.991132494779585,0.0017091689907373,0.921640106715775,1.05989994980071,1.02230340517439,0.0147026429029613,0.823537762619863,1.21943185377689,1.02050254779065,0.00204222487510173,0.945214682211131,1.09510537174105,0.972087158629598,0.0135421106432071,0.780264783847594,1.15640667613908,0.978015032396567,0.00188727260084798,0.905238368852907,1.04988467008911,0.923661057154818,0.00179333153529558,0.857813350758718,0.993307905745607,0.922423391250408,0.00165500145670881,0.858907769103532,0.990714651997899
"low-small","halfcauchy",2,"continuous",19,8,1958681,2646413,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,1.03073224945872,0.03118305548845,0.733109967799948,1.31676382318302,1.02821286603151,0.00155464324091042,0.9612281916951,1.09365492796863,1.01476663136707,0.0213927080526355,0.776602643831449,1.26271851561438,1.0125374823571,0.00178639068865577,0.941125485365641,1.08307673965351,1.09259791837472,0.0165800907447584,0.88236931070432,1.29645398240815,1.09958724037308,0.00158976000794623,1.03283167121306,1.16489337768928,0.97179344427048,0.00158821687910242,0.909295161412597,1.03754980094021,0.957258884472798,0.00149306598738357,0.895936567401287,1.02113347767775
"low-small","halfcauchy",2,"continuous",19,9,1958681,5487803,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,0.964820019329762,0.0249008970849136,0.706663718340381,1.21971777429528,0.96183902700926,0.00168515938919075,0.892478830593758,1.03054151627262,0.994820551153938,0.0160767723106475,0.785691223116319,1.20022805851067,0.992787454750387,0.00192385702975117,0.918254431587488,1.06409404032758,1.03832103474449,0.0145247410518058,0.83709675144334,1.2321032763247,1.04602725383893,0.00170321047312743,0.976983833142753,1.11143800831871,0.960809415295562,0.00172276509634735,0.895579011611156,1.02987765839771,0.941057300766227,0.0016028370027153,0.877219970172241,1.00842610078564
"low-small","halfcauchy",2,"continuous",19,10,1958681,15863759,1,1,1,1,0.997164342082467,0.974514565234372,0.994332055287771,0.997164342082467,1.03771409674229,0.0319487976378872,0.739676798640547,1.32877497348483,1.0355171058267,0.00146538588428941,0.969587422666874,1.09797071051878,0.947909718774235,0.0218064604958695,0.704744383750862,1.19913655142424,0.946140582691996,0.00168432692714489,0.876102705845574,1.01386040837551,0.951523255045566,0.0167784521420604,0.740032979026363,1.16368854045745,0.957290280967412,0.00148682889317852,0.89413971158515,1.01933803171919,0.960778422438002,0.00151172902575096,0.89985483467723,1.02494352710823,0.95637275033926,0.00139966359568955,0.897515347168681,1.0190831066621
