"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"binary",90,1,3998216,288139,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,1.09462223563854,0.0544754916097364,0.732603392388257,1.4844157324852,1.10145058711609,0.0121718710919157,0.930671833349006,1.29250402294844,1.06447122947893,0.0696484362033483,0.637754232763008,1.50701981467982,1.10999211666473,0.026786571996332,0.865760572955675,1.39361103135439,1.03561963567503,0.00974436262697914,0.880815876786292,1.20330930822112,1.03553770208385,0.0097441834085411,0.880717613024944,1.20328588114727,1.11090808699726,0.0113277541855365,0.939108465633222,1.28846892366565,1.09043648112366,0.0109926584291128,0.922919960218877,1.26441269554006
"ind-large","halfcauchy",1,"binary",90,2,3998216,15788871,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,1.02429468430912,0.0632388353333162,0.614717360691226,1.43902994527343,1.03217010048295,0.0102074127992919,0.87548379094402,1.20207096625471,0.876050696482479,0.0712068645448006,0.440395996302792,1.33144191859653,0.925027493256934,0.0156035242450823,0.724519557506736,1.14678757263477,0.951280589940684,0.00864946928720494,0.802183431351784,1.1101951036115,0.95129180823246,0.00865056023173256,0.802104500698231,1.11028205139118,1.04911559973205,0.0100202299600827,0.886561399636236,1.21517869261347,1.05191855813441,0.0100373039381357,0.89022507210921,1.21722145399634
"ind-large","halfcauchy",1,"binary",90,3,3998216,9921895,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,1.09361722112515,0.0465876990072948,0.750063123950961,1.45414691010944,1.09839549531668,0.0109372369741006,0.934521433443868,1.27124477004337,1.0027022408353,0.0542113798720895,0.631764560211913,1.37722607972844,1.03991809431151,0.0166354590552337,0.837906937511628,1.26067958516219,1.05110989556225,0.00925703739182585,0.898155732496133,1.20441546940539,1.05114056559392,0.00925811494219315,0.898115145852428,1.20447881780068,1.0383380479999,0.00943025247540084,0.889735191060876,1.20175810612162,1.04600114187155,0.00946431196747101,0.892307582589462,1.20703161659845
"ind-large","halfcauchy",1,"binary",90,4,3998216,16561102,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,1.02948469887799,0.0566043640493601,0.646224006917578,1.42701291837818,1.03779843074333,0.0102710375977858,0.881180849994062,1.21333384713089,0.85485973060157,0.0676145918908415,0.438162426944692,1.30181608084149,0.896440675799314,0.0180545314317052,0.692600301989019,1.12699471801173,0.931503297572789,0.0073689617497993,0.792560167075344,1.07461285821192,0.93142996445099,0.00736888763877354,0.792445903907944,1.07455708791508,0.851928276637516,0.00745054150158654,0.717315672931031,0.992015048338064,0.833605550324973,0.00718544820647957,0.699534576870902,0.973819774140266
"ind-large","halfcauchy",1,"binary",90,5,3998216,11111118,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,1.18395557892526,0.0593071735635145,0.803669675459592,1.59556752501497,1.19140285310464,0.0137116060793407,1.00194100502164,1.39611426459175,1.11361964144539,0.0725258597595572,0.690153509740034,1.57972233889025,1.16569268977988,0.0227118830715637,0.928616589328192,1.42180715969196,1.24974700685688,0.0139691638059108,1.05741289820175,1.44669605012834,1.24963049876587,0.0139686972452845,1.05734803169504,1.44667355243601,1.19280806891829,0.0125883786638735,1.01175989801677,1.37603507874543,1.16369781406363,0.0122171189392792,0.986055604995424,1.34622636216851
"ind-large","halfcauchy",1,"binary",90,6,3998216,6099967,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,1.13630688659362,0.0647950662784564,0.721346585123596,1.56169524485987,1.14511441255445,0.011947627892605,0.970130749095144,1.33158635591009,0.954919671270754,0.0741563365259209,0.505809305859049,1.40920792164175,1.00654780012268,0.0177853473341869,0.789194347674472,1.23175983430661,1.00274297298212,0.00985597069254876,0.844986883246199,1.17003630986526,1.0026953584875,0.00985633565398613,0.844934531522018,1.16991865497672,1.12818677620246,0.0107316894427216,0.961752830615697,1.30477206429379,1.11629000524839,0.0105661864455475,0.955160004667203,1.28772624658247
"ind-large","halfcauchy",1,"binary",90,7,3998216,11692587,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,0.983858457288615,0.0383600620209924,0.672122883179077,1.32460822478387,0.989606410759717,0.0094632143243119,0.835967606773368,1.16174814305942,1.01417849474314,0.051121362654222,0.659349511601666,1.40054700422324,1.0459013395032,0.01920400762688,0.822930126145132,1.28658484375442,0.929558051695053,0.00735609300758562,0.792315059380982,1.07748480225284,0.929488088043649,0.00735609867519718,0.792265057963938,1.07739058592613,0.767350308908906,0.00644108277431875,0.633587261889534,0.894512728896935,0.74986946525933,0.00626050369947856,0.61881214301593,0.877805736120023
"ind-large","halfcauchy",1,"binary",90,8,3998216,11677098,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,1.0481737405751,0.0531134858742636,0.68204297043169,1.43689202405014,1.05630840902057,0.0122042905632151,0.880172207129796,1.24947465407342,1.16549348880912,0.0733017701707921,0.742573703091163,1.62617386230707,1.21589661558049,0.0321488833916905,0.944833998439556,1.52921739119998,0.861831365279738,0.00741916648200529,0.723818853820858,1.00679419268385,0.861764764213581,0.00741900004042685,0.723770438618123,1.0067541827309,1.04393736064318,0.00929641365806805,0.893139104672025,1.20678209901396,1.02729667936065,0.00908586674182713,0.874859179887207,1.18754695226587
"ind-large","halfcauchy",1,"binary",90,9,3998216,2572204,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,1.29264018883592,0.0637930588037622,0.889944126096386,1.72200751192203,1.30097776827412,0.0161424141709387,1.10247355203042,1.52452610355545,1.15886661819819,0.079864327724467,0.717453982859308,1.62802436523132,1.2157133654478,0.0322431106588974,0.946318007825643,1.53047811495948,1.16037819010371,0.0117356560070249,0.987456585631392,1.34266099379748,1.1602447584677,0.0117347940986894,0.987306185357116,1.34252570787307,1.21928229193605,0.0127150506164603,1.03930749380182,1.40698305491917,1.18594358647713,0.0121998630694608,1.00969214682001,1.36928008490675
"ind-large","halfcauchy",1,"binary",90,10,3998216,8319425,1,1,1,1,1.00034939636903,0.990963447280178,0.999929478167022,1.00034939636903,0.976532153295154,0.0378083009157293,0.658687456223497,1.30965681517943,0.981094814285865,0.00920332781938252,0.82937392460866,1.14545078374541,1.00493310867661,0.0448836646463463,0.659728150068405,1.36572242341503,1.03425645198854,0.0142308823555959,0.846702765308519,1.23676347526846,1.09242820923324,0.00955099646637136,0.937651160643314,1.25582576948577,1.09234571160804,0.0095504940957108,0.937628140272802,1.25571955961804,1.03565619072526,0.00916818233761162,0.881755090010033,1.1959231950428,1.01504365752338,0.00879809152034836,0.864283686377482,1.17213896978898
