"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",2,"continuous",47,1,476010,8521043,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,1.02000094082639,0.0644873958394284,0.605036128255712,1.43990210852279,1.01405787905403,0.00151921332900031,0.950063449920369,1.07902408242354,0.970275351636967,0.0398454427949675,0.646241682707613,1.29739918162339,0.934969829605188,0.00136348741198714,0.872967459075198,0.995358957220279,1.03442538834009,0.0308421526689691,0.75005705511583,1.32769466010343,1.02046102255685,0.000949349046626137,0.971590411951171,1.07067812164553,1.01788821347373,0.001414577173845,0.953838352108193,1.07813170395819,1.04212654165901,0.00136400103469705,0.98037176554393,1.10123637327414
"ind-large","invgamma",2,"continuous",47,2,476010,8574923,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,0.956748339277791,0.0730045761271778,0.51244594758593,1.4014411539928,0.945073441342161,0.00156180104397419,0.880068769733089,1.0108196170909,1.06200541945197,0.0441129529734224,0.721913555328651,1.40099928329983,1.01801772714405,0.00139756865679905,0.956661238356622,1.07969502995915,1.04925253011474,0.0328650687699696,0.753248919329685,1.35089417557541,1.05894294436529,0.000969133224433163,1.00901002665852,1.10948782460739,1.09750506706871,0.00145971512830314,1.0327571526321,1.15824403440925,1.07500701088144,0.00141071932313474,1.01285040599244,1.13467114898653
"ind-large","invgamma",2,"continuous",47,3,476010,15986543,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,1.01102368382567,0.0670349971368765,0.587506822396033,1.43593944809565,1.00146060000224,0.00155347490111467,0.936630161084459,1.06680828214564,1.03932276991065,0.04117043688367,0.711436113831013,1.36767219401548,1.00772375406989,0.00140138666908556,0.94707167875186,1.06916774171311,1.03088565715356,0.0286579417431114,0.754194622403186,1.31221144098362,1.03077923265233,0.000970707819140237,0.979458525919015,1.08300287468437,1.03952449261161,0.00146410103575165,0.974498625965969,1.10049812599481,1.04432425142367,0.0014164818215197,0.981462986997918,1.10438067391184
"ind-large","invgamma",2,"continuous",47,4,476010,5804569,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,1.00241460341011,0.0759790160067909,0.551449745315037,1.45661313284951,0.99285738819251,0.00156111005370876,0.930056176663125,1.05901976304028,1.00266903613556,0.0400436318554416,0.678130561347904,1.3293359732967,0.990067091516914,0.00143200054504535,0.926807761537944,1.05302567346015,1.01158230057717,0.0329856816500313,0.713986899344454,1.31193077176386,1.01212202455786,0.000977479745210965,0.961777121910784,1.06269722587363,1.04719369317949,0.00148076966855468,0.981886650835746,1.108969062694,1.05021543598788,0.00142763538613697,0.987428368140168,1.1111008035731
"ind-large","invgamma",2,"continuous",47,5,476010,13633094,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,1.00351917777686,0.0785478205746547,0.542735852637681,1.46632103989147,0.992335003514186,0.00136192134196975,0.93318783417531,1.0544506539013,1.00039145065916,0.0406495782212052,0.670195902770609,1.32876926810497,0.986965510065241,0.00124799047149594,0.926512470333173,1.04454545036073,1.02463814616972,0.0359175135253278,0.715425917454633,1.33925026032175,1.03498356356159,0.000856115548713736,0.988317235938665,1.08193916996008,1.03480519982082,0.00129380791993022,0.973638334620868,1.09226165759757,1.0680559144746,0.00125009929762231,1.00934303521197,1.12508546274497
"ind-large","invgamma",2,"continuous",47,6,476010,5700387,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,0.973051959220246,0.0702664570065285,0.538627378819929,1.40880339913485,0.961772072598799,0.00157922211777363,0.896434569032953,1.0272032924336,1.05321245390972,0.0437860935542873,0.715016120957214,1.39017993384427,1.01436051313605,0.00141814868834731,0.95302886809604,1.07647434259983,1.03631238839184,0.0301432889299856,0.753170765248403,1.32434253468564,1.04346508498191,0.000985644799053003,0.991589581551767,1.09507252101433,0.958571172051913,0.00148777125103479,0.892995982928547,1.02016662516185,0.979880499897646,0.00143710059288841,0.916516372605052,1.04015961420742
"ind-large","invgamma",2,"continuous",47,7,476010,9522298,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,1.05241559143303,0.081776266427821,0.585384065964406,1.52260782603996,1.04023882207631,0.00166957470939416,0.972802044163957,1.10816495032463,0.986046497389351,0.0466734436871311,0.632915073237811,1.33999508792833,0.971368070617072,0.00151365798896978,0.906585098371513,1.03493444119732,0.968535843817039,0.0341068465687929,0.66801373438992,1.27540095524146,0.979824840015686,0.00104082053867776,0.928090514970288,1.03280662842533,0.975589039020596,0.00157470740781316,0.908317509189355,1.03900940829727,0.996880110531656,0.0015197611022234,0.932166468412014,1.05906462678826
"ind-large","invgamma",2,"continuous",47,8,476010,16469225,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,1.03063770829148,0.06524981459764,0.611997647056805,1.45215844292431,1.02179174114498,0.0016119572984788,0.95532606374733,1.08861206025219,1.07418113644206,0.0410883927309477,0.746722121986384,1.40012155201982,1.02302979777558,0.00143800435092677,0.960927231135132,1.08546414050089,0.9974736912326,0.0297032635540705,0.717704289338234,1.28555996695769,0.995503599858069,0.00100363889941613,0.944428316463735,1.04758541073172,1.02444022525277,0.00150537200330574,0.958500207325174,1.0863879347663,1.04132645621127,0.00145292397624381,0.977421271974235,1.10208978174218
"ind-large","invgamma",2,"continuous",47,9,476010,2697590,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,0.996689014873293,0.0686892944526175,0.566509291044949,1.42703573879099,0.984775577796361,0.00158975545328379,0.919420367782967,1.05206917618403,1.09520415363242,0.0409173017230534,0.766799569097254,1.42732465460451,1.07001368969068,0.00142411859479473,1.007968255771,1.13223702729746,1.04956501024693,0.0315640450324024,0.760214605514978,1.34578820788463,1.06356350417159,0.000986822198164188,1.01373989021059,1.11452048505443,0.908526799141498,0.00148359452555159,0.842959604980855,0.970175862602843,0.924790635947444,0.00143242912430868,0.862072786102917,0.98529439577113
"ind-large","invgamma",2,"continuous",47,10,476010,13712696,1,1,1,1,0.999883207467825,1.01300351618492,0.999892973000571,0.999883207467825,1.02433261003665,0.0758368334984834,0.572529601473044,1.47192773116036,1.01187943164512,0.00156336883006246,0.947438934069541,1.07775372176835,1.00711673906825,0.0435455716450431,0.668362172505589,1.34762226161644,0.988886508284488,0.00141424193240759,0.926680690455181,1.05105652205245,0.985031085612517,0.0333114821733709,0.687438202528147,1.28922327589647,1.0001977625072,0.000977372049071694,0.949476779329493,1.050700751442,0.970370755566419,0.00147023128793996,0.905160117120725,1.03141543373953,0.993530861626641,0.00141891695788721,0.93115937352471,1.05365828672375
