"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",58,1,13785626,16444108,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,1.00172298841575,0.0936330526368143,0.508146050184632,1.51373210113838,0.99047956572222,0.0015399276983558,0.92503951687138,1.05259637480241,1.10610335082083,0.0473193180013271,0.74516924804102,1.4642282296243,1.12781107914835,0.00121932416777815,1.07334490176739,1.18907581454964,0.881657144746826,0.0678030341363049,0.472386587498869,1.32256049728071,0.860644753621401,0.00199758464725316,0.786460108703625,0.934136261800661,1.02379086789343,0.00134769412713112,0.961920503802659,1.0836015736313,1.01511487533332,0.00122129123606932,0.957157800656918,1.07179305707907
"low-large","invgamma",2,"continuous",58,2,13785626,4450924,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,0.981448982225854,0.0985838661895251,0.470561842870856,1.50236143842818,0.969232514746393,0.0014634533601178,0.906147315670106,1.03001222204885,1.09325865205048,0.0483065736327434,0.733863941179536,1.45696802572117,1.10805378994857,0.00115372773149989,1.05508495158961,1.16720892959099,0.884093952059912,0.0657470975613014,0.478013192305325,1.31535700614525,0.875627703284629,0.00189928387320856,0.802636452408157,0.94766300451416,1.01318847752712,0.00129022158616813,0.952307658476339,1.07146029541507,1.02007132503594,0.00117586627481139,0.962963948988042,1.07531303994105
"low-large","invgamma",2,"continuous",58,3,13785626,14179566,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,0.990577181571862,0.0988997208269849,0.473914188409448,1.51473970078743,0.978487204391764,0.00145994639073266,0.915447383980875,1.03954992374538,1.12906574570964,0.0468996264343303,0.771856051144035,1.48987659792645,1.13749054469972,0.0011506995488431,1.08456667392718,1.19538017748581,0.91845789773765,0.0653967214289021,0.516730518062315,1.3520141980812,0.927574471337135,0.00193582935300589,0.853817750830434,0.999778338925374,1.01781889288624,0.00129850321043463,0.9567206801761,1.07631454913404,0.993545781952615,0.00117895706759818,0.936327458875517,1.04901951994882
"low-large","invgamma",2,"continuous",58,4,13785626,7054105,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,1.0334212353361,0.109128849779798,0.496474431647246,1.58392006215901,1.02040913557553,0.00155283704273633,0.955269323774403,1.08337419007817,1.10112417954244,0.0461734965985684,0.75394467373216,1.45494149687931,1.11113134163341,0.00122232813848521,1.0567546480167,1.17255711433663,0.913937886666384,0.0734782132693869,0.480013495386866,1.37229843478452,0.931196937868615,0.00201994740293013,0.857424672730916,1.00532779688897,0.989886649172799,0.00137179339953481,0.927132662378974,1.04966271344945,1.01484906483888,0.00123195279325344,0.955900458850276,1.07112813772349
"low-large","invgamma",2,"continuous",58,5,13785626,5696167,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,0.947769728933078,0.0994382627096356,0.433939664715459,1.47245786249012,0.934740844482753,0.00152824959988728,0.869363393993588,0.997038106520096,1.12412780527252,0.0432195993880188,0.786896884100823,1.4611865038233,1.13241497017045,0.00120827657416403,1.07775826704201,1.19420855522547,0.972460487897856,0.0693574335522489,0.563195235776257,1.41906532418806,0.985950125861243,0.00200489475333881,0.912237385293097,1.05862202949994,1.10877503790814,0.00134850648819237,1.04674188401831,1.16848716340342,1.10301630674404,0.00121960470039882,1.04445097419023,1.15973560441512
"low-large","invgamma",2,"continuous",58,6,13785626,8360393,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,1.01332126120904,0.0841983048970618,0.542188057361784,1.49613459898025,1.00307792225935,0.00149132201953245,0.938280466415764,1.06567358220929,1.08472035069437,0.0443364285495888,0.737016093584055,1.43602634130908,1.11184101562426,0.00117307962849801,1.05823339569085,1.17064071152025,0.896173248162797,0.0624097615309033,0.506345385779552,1.31483230697456,0.851798866591382,0.00192849655334195,0.777573656362252,0.924738867588651,0.952766622130496,0.00130262514059081,0.891975535938092,1.01147710576395,0.973880176540422,0.0011836430348602,0.91646877078585,1.029292161204
"low-large","invgamma",2,"continuous",58,7,13785626,10452517,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,1.0747575551617,0.102461359021494,0.552462819999318,1.60586729199842,1.06227742729786,0.00148885937313671,0.997964008040475,1.12402567365269,1.06992351265781,0.0505573091625598,0.694647476914431,1.4414760902682,1.08061948190161,0.0011812040046955,1.02629900880792,1.14058999398774,0.89577149609494,0.063925392465775,0.495980278536143,1.32704398518012,0.904078790382243,0.00198264980639501,0.829051762848273,0.977316594647075,1.01150572532469,0.00132481103015631,0.949694270163045,1.07064287039472,1.01906886860539,0.00119844665462459,0.961695648001296,1.07484966426765
"low-large","invgamma",2,"continuous",58,8,13785626,3084003,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,1.08186072396532,0.110091141144776,0.544962853690264,1.63455180995288,1.06811516806985,0.00157707825766964,1.00209347497201,1.13181390787358,1.07009225949531,0.049617041456475,0.701467657918879,1.43962629970192,1.06382642397502,0.00126974158429235,1.00757453311444,1.12586486321031,0.865708836836201,0.0685194550347969,0.446980128106246,1.30590413833535,0.900385853857863,0.00212990814036333,0.823199620190216,0.97527047094567,1.07664507479526,0.00141693894943588,1.01269954206327,1.13751204895111,1.03644108848903,0.00129261025173519,0.975832749931754,1.0946024201994
"low-large","invgamma",2,"continuous",58,9,13785626,14452979,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,1.07249861926768,0.114528312537584,0.52785609456181,1.63354338661486,1.05730004791727,0.00147970432080543,0.993764818901497,1.11955771391662,1.12345702449053,0.0461232072741323,0.764744651472391,1.48188632226634,1.12133946393102,0.00118102930446451,1.06599174981652,1.18024261622505,0.931026781314208,0.0696151593066107,0.509488954816806,1.37302813974757,0.997439423422488,0.00199505251345017,0.92363550173302,1.06931367661797,0.992832990354078,0.00132782175428492,0.931001299376059,1.05186811355472,0.979042615493295,0.00121483686253261,0.919987542295419,1.03547013283432
"low-large","invgamma",2,"continuous",58,10,13785626,5669531,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,1.05296672018928,0.094734153398543,0.550710847315551,1.56906850451213,1.04094485205537,0.00157987020355587,0.974585987875926,1.10564242751669,1.07210074566635,0.0464367601147456,0.717721593415907,1.42884972960054,1.08271218952708,0.00123921379883587,1.02668747077314,1.1438954902845,0.908450597746456,0.0579238285899577,0.526235717984936,1.31779920419938,0.9162507035738,0.00209488768288835,0.838244649587697,0.991354824166198,0.977975021006524,0.00140130793806787,0.914601182300477,1.03870338576237,0.988281571205715,0.00127035497233235,0.929681377257978,1.04579905014716
"low-large","invgamma",2,"continuous",58,11,13785626,4388992,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,1.05065919436727,0.0998981010091419,0.536498964075972,1.57591680111968,1.03824577698828,0.00160254554327221,0.972264506825214,1.10180944124408,1.10386905100482,0.0478397131390979,0.743432875935626,1.4677546455535,1.11560606282117,0.00126817350750545,1.05994575370857,1.17796768235065,0.892493312686333,0.0664270594888416,0.4843695866553,1.32529841118092,0.895067595036783,0.00211743824893541,0.818899781924555,0.970216810607668,0.960714753753358,0.00142096042462598,0.897021838933891,1.0218140988974,0.95708821334532,0.00129021782571948,0.897065143268077,1.01486235985162
"low-large","invgamma",2,"continuous",58,12,13785626,15598591,1,1,1,1,1.01300781092981,1.00002643425402,1.09604351336131,1.01300781092981,1.03032342084476,0.0954651953303559,0.528484608656668,1.54811680394637,1.01877299550396,0.00147657183116601,0.954763872525131,1.07961592158165,1.03897898847921,0.0437712491832661,0.696233730553561,1.38694281676321,1.05075017904708,0.00117378774856504,0.99677434270232,1.11082629204373,0.971638864601158,0.066951929067275,0.561816163624131,1.4103726173599,0.97009059813782,0.00190903031024329,0.89834371381246,1.04206124539749,1.07365612080974,0.00130368166688063,1.01267960300933,1.13240478149924,1.06986144441602,0.00117725766171089,1.01218222264092,1.12542314403431
