"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"continuous",68,1,12696276,3253344,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,0.961929704969735,0.00207263454774175,0.885741957902146,1.03578737137664,0.961929704969735,0.00207263454774175,0.885741957902146,1.03578737137664,1.00562287017064,0.00263729631598355,0.925048824954986,1.08916858706006,1.00562287017064,0.00263729631598355,0.925048824954986,1.08916858706006,1.07839676854477,0.00207051221669176,1.00478608447025,1.15382130930622,1.07839676854477,0.00207051221669176,1.00478608447025,1.15382130930622,0.975566405825079,0.00206808330740941,0.900399149580281,1.04911771621753,0.975566405825079,0.00206808330740941,0.900399149580281,1.04911771621753
"ind-small","none",2,"continuous",68,2,12696276,6310537,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,0.988746260830514,0.00228278811285399,0.908788693110938,1.06625770668781,0.988746260830514,0.00228278811285399,0.908788693110938,1.06625770668781,1.09422473352348,0.00290465121347182,1.00966362375593,1.18190404695504,1.09422473352348,0.00290465121347182,1.00966362375593,1.18190404695504,0.99047201245502,0.00228039996590328,0.913223494985343,1.06962760204553,0.99047201245502,0.00228039996590328,0.913223494985343,1.06962760204553,1.01351068358768,0.00227772430563008,0.934627494889331,1.09070066377355,1.01351068358768,0.00227772430563008,0.934627494889331,1.09070066377355
"ind-small","none",2,"continuous",68,3,12696276,1028318,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,1.02718423381595,0.00210251999417794,0.950448792087557,1.10157230478024,1.02718423381595,0.00210251999417794,0.950448792087557,1.10157230478024,1.01403753556262,0.00267527597915481,0.932884734893687,1.09818317770914,1.01403753556262,0.00267527597915481,0.932884734893687,1.09818317770914,0.990108791730494,0.00210032503970154,0.915971938994293,1.06607462268358,0.990108791730494,0.00210032503970154,0.915971938994293,1.06607462268358,0.983318890103332,0.00209785946425359,0.907614470216535,1.05739852452965,0.983318890103332,0.00209785946425359,0.907614470216535,1.05739852452965
"ind-small","none",2,"continuous",68,4,12696276,11244019,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,1.00653107027486,0.00206811781077284,0.930425915654751,1.08030804648809,1.00653107027486,0.00206811781077284,0.930425915654751,1.08030804648809,1.02623163441406,0.00263150780023374,0.945745097177916,1.109686288114,1.02623163441406,0.00263150780023374,0.945745097177916,1.109686288114,0.960093289030701,0.00206596131955615,0.886566203127352,1.03543526170096,0.960093289030701,0.00206596131955615,0.886566203127352,1.03543526170096,0.985321909088658,0.00206353625764977,0.910239650985412,1.05879319912836,0.985321909088658,0.00206353625764977,0.910239650985412,1.05879319912836
"ind-small","none",2,"continuous",68,5,12696276,13068371,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,1.00116589439783,0.00207971083142653,0.924847843829794,1.07514946235944,1.00116589439783,0.00207971083142653,0.924847843829794,1.07514946235944,0.945001932573374,0.00264626051684366,0.864292013800583,1.02868880356416,0.945001932573374,0.00264626051684366,0.864292013800583,1.02868880356416,0.942058092253182,0.0020775503851466,0.868325981740261,1.01761122232892,0.942058092253182,0.0020775503851466,0.868325981740261,1.01761122232892,1.08840580525156,0.00207510544355049,1.01311760443184,1.16208455041549,1.08840580525156,0.00207510544355049,1.01311760443184,1.16208455041549
"ind-small","none",2,"continuous",68,6,12696276,9700721,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,0.932596352757011,0.00213002238108536,0.855360904012895,1.00746951182058,0.932596352757011,0.00213002238108536,0.855360904012895,1.00746951182058,1.02110550474813,0.00271030587343206,0.939423623265306,1.1057998274782,1.02110550474813,0.00271030587343206,0.939423623265306,1.1057998274782,1.03171477589002,0.00212782911766443,0.957093750250932,1.10817638788581,1.03171477589002,0.00212782911766443,0.957093750250932,1.10817638788581,1.02018759341064,0.00212533097921845,0.943989081347245,1.09475078769651,1.02018759341064,0.00212533097921845,0.943989081347245,1.09475078769651
"ind-small","none",2,"continuous",68,7,12696276,14009992,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,1.02734251083297,0.00235643415729561,0.94610557921457,1.10609418688657,1.02734251083297,0.00235643415729561,0.94610557921457,1.10609418688657,0.985519970275832,0.00299821062068331,0.899608569100576,1.0746000750402,0.985519970275832,0.00299821062068331,0.899608569100576,1.0746000750402,0.977726263396694,0.00235385592306069,0.899241877422067,1.05814607316063,0.977726263396694,0.00235385592306069,0.899241877422067,1.05814607316063,0.950331740231759,0.0023510909749094,0.87018914449259,1.02875495595358,0.950331740231759,0.0023510909749094,0.87018914449259,1.02875495595358
"ind-small","none",2,"continuous",68,8,12696276,754245,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,1.01676767564844,0.00222974125957608,0.937744585369907,1.09337314706096,1.01676767564844,0.00222974125957608,0.937744585369907,1.09337314706096,1.02468184092932,0.00283708845377359,0.941110318818156,1.11133536669708,1.02468184092932,0.00283708845377359,0.941110318818156,1.11133536669708,0.949970047048599,0.00222735857308879,0.873625052227095,1.02819949920647,0.949970047048599,0.00222735857308879,0.873625052227095,1.02819949920647,0.980542711548907,0.00222474298815271,0.902583544863825,1.05682996089415,0.980542711548907,0.00222474298815271,0.902583544863825,1.05682996089415
"ind-small","none",2,"continuous",68,9,12696276,13530128,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,0.996663698032176,0.00227606727315844,0.916824365260937,1.07406096969561,0.996663698032176,0.00227606727315844,0.916824365260937,1.07406096969561,0.972446660128192,0.00289602484266045,0.888012763257317,1.05999489881776,0.972446660128192,0.00289602484266045,0.888012763257317,1.05999489881776,1.03635088252975,0.0022736360241522,0.959214274108392,1.11538837164708,1.03635088252975,0.0022736360241522,0.959214274108392,1.11538837164708,0.969528554413722,0.00227096548363375,0.890762672359851,1.04660372339801,0.969528554413722,0.00227096548363375,0.890762672359851,1.04660372339801
"ind-small","none",2,"continuous",68,10,12696276,2523677,1,1,1,1,0.999961719168206,1.01525109902566,0.999112128517479,0.999961719168206,0.953983897454973,0.00220342454790237,0.875428919573886,1.03013617750044,0.953983897454973,0.00220342454790237,0.875428919573886,1.03013617750044,0.969059927519963,0.0028036548881162,0.885984109879011,1.05519997650308,0.969059927519963,0.0028036548881162,0.885984109879011,1.05519997650308,1.00484635565056,0.00220111891742219,0.928951589688734,1.08261358909545,1.00484635565056,0.00220111891742219,0.928951589688734,1.08261358909545,1.05593236366395,0.0021985306172626,0.978435433273949,1.13176968320702,1.05593236366395,0.0021985306172626,0.978435433273949,1.13176968320702
