"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",85,1,3286170,3730850,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.735607709431713,0.00475511648799665,0.618351728835991,0.847049077445417,0.735607709431713,0.00475511648799665,0.618351728835991,0.847049077445417,0.644981086452332,0.00581577565059232,0.519840943135945,0.766264000649213,0.644981086452332,0.00581577565059232,0.519840943135945,0.766264000649213,0.936636077034299,0.00702735984069866,0.806929994749449,1.0785213072225,0.936636077034299,0.00702735984069866,0.806929994749449,1.0785213072225,0.788297620806558,0.00517067906398906,0.672179582067869,0.907414654734104,0.788297620806558,0.00517067906398906,0.672179582067869,0.907414654734104
"low-large","none",1,"binary",85,2,3286170,15244243,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.717934654286427,0.00459669306527752,0.608109841595167,0.830043088431609,0.717934654286427,0.00459669306527752,0.608109841595167,0.830043088431609,0.637049283379536,0.00571826747731857,0.514813262370557,0.757860520631773,0.637049283379536,0.00571826747731857,0.514813262370557,0.757860520631773,0.736971498923289,0.00565271172064492,0.616074241251625,0.863688731284671,0.736971498923289,0.00565271172064492,0.616074241251625,0.863688731284671,0.827449981197833,0.00542107059136734,0.705838550020713,0.949196578503729,0.827449981197833,0.00542107059136734,0.705838550020713,0.949196578503729
"low-large","none",1,"binary",85,3,3286170,8462647,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.763272099118888,0.00476454361080665,0.648905598182874,0.875866976939205,0.763272099118888,0.00476454361080665,0.648905598182874,0.875866976939205,0.725824282513554,0.00618375026924456,0.596311683808674,0.8542272586153,0.725824282513554,0.00618375026924456,0.596311683808674,0.8542272586153,0.866120084140951,0.00658880696623837,0.736826102387147,1.00627107841783,0.866120084140951,0.00658880696623837,0.736826102387147,1.00627107841783,0.770401370695258,0.00528694478170423,0.651382271649148,0.893073301835883,0.770401370695258,0.00528694478170423,0.651382271649148,0.893073301835883
"low-large","none",1,"binary",85,4,3286170,2211753,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.762425534072554,0.00490027467725707,0.646408740349455,0.879399188551955,0.762425534072554,0.00490027467725707,0.646408740349455,0.879399188551955,0.638681355254517,0.00570977998302129,0.516840066094132,0.76290326312445,0.638681355254517,0.00570977998302129,0.516840066094132,0.76290326312445,0.835531210624279,0.00637851320805045,0.709028402486133,0.97342007849407,0.835531210624279,0.00637851320805045,0.709028402486133,0.97342007849407,0.805612745848677,0.00537339210887608,0.686189764134015,0.927046535901041,0.805612745848677,0.00537339210887608,0.686189764134015,0.927046535901041
"low-large","none",1,"binary",85,5,3286170,1413696,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.754604994009686,0.00464752540545902,0.642575173164101,0.866771364062203,0.754604994009686,0.00464752540545902,0.642575173164101,0.866771364062203,0.5884417714512,0.00542489802288802,0.464731953351107,0.708534054231536,0.5884417714512,0.00542489802288802,0.464731953351107,0.708534054231536,0.813409740015889,0.0065476361309522,0.681978112207606,0.948531137933086,0.813409740015889,0.0065476361309522,0.681978112207606,0.948531137933086,0.78751610406389,0.00522168830601893,0.673442936889536,0.908573945845154,0.78751610406389,0.00522168830601893,0.673442936889536,0.908573945845154
"low-large","none",1,"binary",85,6,3286170,8713082,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.704424445396159,0.00432395994633163,0.597123893689564,0.813181625947172,0.704424445396159,0.00432395994633163,0.597123893689564,0.813181625947172,0.501079405327917,0.00516863877039516,0.385490690950498,0.621320755085134,0.501079405327917,0.00516863877039516,0.385490690950498,0.621320755085134,0.752819429083569,0.00569421257016867,0.634148425598372,0.880301228383406,0.752819429083569,0.00569421257016867,0.634148425598372,0.880301228383406,0.793283382116822,0.00477308291341541,0.680195319929922,0.911759134851158,0.793283382116822,0.00477308291341541,0.680195319929922,0.911759134851158
"low-large","none",1,"binary",85,7,3286170,6800751,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.661122322796139,0.00435262995508722,0.553523298175522,0.769942902283973,0.661122322796139,0.00435262995508722,0.553523298175522,0.769942902283973,0.605915245518479,0.00534439701643437,0.489681579321151,0.729286397928377,0.605915245518479,0.00534439701643437,0.489681579321151,0.729286397928377,0.81312864015379,0.00582083303649485,0.691065155147681,0.943635848538836,0.81312864015379,0.00582083303649485,0.691065155147681,0.943635848538836,0.743774557252531,0.00494950588069473,0.626954860336771,0.859296468709328,0.743774557252531,0.00494950588069473,0.626954860336771,0.859296468709328
"low-large","none",1,"binary",85,8,3286170,2438455,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.730472651251312,0.00478316472713575,0.61536496567,0.844117397343549,0.730472651251312,0.00478316472713575,0.61536496567,0.844117397343549,0.659160909668604,0.00586523492641608,0.535533786112451,0.783063938819267,0.659160909668604,0.00586523492641608,0.535533786112451,0.783063938819267,0.842798968594901,0.00644835559153161,0.714769805523428,0.975518498312902,0.842798968594901,0.00644835559153161,0.714769805523428,0.975518498312902,0.810434658204131,0.00543787532006102,0.690147635152671,0.933001159445634,0.810434658204131,0.00543787532006102,0.690147635152671,0.933001159445634
"low-large","none",1,"binary",85,9,3286170,11194262,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.624469978656548,0.004239333962365,0.519196145739572,0.730628982835924,0.624469978656548,0.004239333962365,0.519196145739572,0.730628982835924,0.562329084268648,0.00514360157700104,0.442967032252947,0.676488241765042,0.562329084268648,0.00514360157700104,0.442967032252947,0.676488241765042,0.909815909119925,0.00628588083723559,0.786421298665083,1.04228196440628,0.909815909119925,0.00628588083723559,0.786421298665083,1.04228196440628,0.675831061837145,0.00454298428727095,0.564287014915265,0.789470805917492,0.675831061837145,0.00454298428727095,0.564287014915265,0.789470805917492
"low-large","none",1,"binary",85,10,3286170,8811768,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.674857153166769,0.00428413348086918,0.567019179703842,0.783631543020763,0.674857153166769,0.00428413348086918,0.567019179703842,0.783631543020763,0.65780261633706,0.00555273014412149,0.541045847650784,0.777441114295567,0.65780261633706,0.00555273014412149,0.541045847650784,0.777441114295567,0.716052355937366,0.00550868320035362,0.598349891343714,0.840852664133551,0.716052355937366,0.00550868320035362,0.598349891343714,0.840852664133551,0.791393326305839,0.00492777739018304,0.677843053669703,0.905279192037355,0.791393326305839,0.00492777739018304,0.677843053669703,0.905279192037355
"low-large","none",1,"binary",85,11,3286170,401937,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.646957768840538,0.00408937742971811,0.54181798153271,0.752550854519655,0.646957768840538,0.00408937742971811,0.54181798153271,0.752550854519655,0.500497710961663,0.00513996298833603,0.386944498516832,0.614700256862996,0.500497710961663,0.00513996298833603,0.386944498516832,0.614700256862996,0.782335473173992,0.00540032170930413,0.663717550934585,0.907008173660487,0.782335473173992,0.00540032170930413,0.663717550934585,0.907008173660487,0.791573824360825,0.00491290786732614,0.676688212972307,0.907365044469201,0.791573824360825,0.00491290786732614,0.676688212972307,0.907365044469201
"low-large","none",1,"binary",85,12,3286170,4678501,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.690791706122063,0.00415817758353399,0.583828460163022,0.795312617297527,0.690791706122063,0.00415817758353399,0.583828460163022,0.795312617297527,0.519737614631816,0.00511400134769238,0.40210199108036,0.637648029553966,0.519737614631816,0.00511400134769238,0.40210199108036,0.637648029553966,0.702199394918467,0.00529691724293395,0.585013585187933,0.827199653910708,0.702199394918467,0.00529691724293395,0.585013585187933,0.827199653910708,0.789488153163896,0.00484818881701165,0.676215412541614,0.904639659165309,0.789488153163896,0.00484818881701165,0.676215412541614,0.904639659165309
"low-large","none",1,"binary",85,13,3286170,839008,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.704925946594168,0.00441403053645484,0.596270929101835,0.814910524169512,0.704925946594168,0.00441403053645484,0.596270929101835,0.814910524169512,0.650807368849002,0.00547481387575099,0.531075464706967,0.77191896209856,0.650807368849002,0.00547481387575099,0.531075464706967,0.77191896209856,0.851359698784676,0.00641159942010692,0.719601879078175,0.983332196998774,0.851359698784676,0.00641159942010692,0.719601879078175,0.983332196998774,0.740227959574972,0.00507112159732537,0.626251576153161,0.858890321414326,0.740227959574972,0.00507112159732537,0.626251576153161,0.858890321414326
"low-large","none",1,"binary",85,14,3286170,13003599,1,1,1,1,0.96238247569874,0.992462294420839,0.897873697503453,0.96238247569874,0.765920144775596,0.00480831047018324,0.653207074137397,0.880186426939229,0.765920144775596,0.00480831047018324,0.653207074137397,0.880186426939229,0.639690604049305,0.00569677613562192,0.517027250502215,0.761016634258698,0.639690604049305,0.00569677613562192,0.517027250502215,0.761016634258698,0.794720732676953,0.0061812567002936,0.671286329853866,0.926586835079711,0.794720732676953,0.0061812567002936,0.671286329853866,0.926586835079711,0.859541205044766,0.00552862103657773,0.740601231827776,0.983148174854641,0.859541205044766,0.00552862103657773,0.740601231827776,0.983148174854641
