"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",92,1,12879857,1752708,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.972263591949152,0.0143450370574591,0.774155446030028,1.16816515372375,0.969603366160607,0.00146126773831556,0.907477088773993,1.03424727951922,2.20799020772782,0.0199877390125233,1.96975314478563,2.43916197722971,2.21453682259987,0.00191289919211572,2.14329609923181,2.28744959453095,1.07112893715312,0.00219539489756697,0.993327226132415,1.14871712582858,1.07128577511205,0.00219546958394358,0.993480035237516,1.14886189314072,0.992765940301963,0.00127372430041805,0.934586790523276,1.05284882363618,0.963137906379666,0.00123901013664991,0.905305756913544,1.02134000946425
"high-large","invgamma",1,"continuous",92,2,12879857,710924,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,1.00597527269975,0.0135754820286635,0.813725926265157,1.1943822263579,1.00333559808554,0.00135964010702139,0.943340485113092,1.06540266798484,2.22254616979819,0.0188546910761101,1.99055792735624,2.44372732409854,2.22887565996287,0.00178072452421061,2.16024999555146,2.29918215139437,0.934381860101621,0.0020442724662713,0.859297780837684,1.00914604310225,0.934532704307236,0.00204434195629232,0.859444683183101,1.00928555691494,0.973069603718289,0.0011858971450341,0.917056136044393,1.031159887108,0.944573841140741,0.00115371368684142,0.888794955657656,1.00071173836229
"high-large","invgamma",1,"continuous",92,3,12879857,4422979,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.987056442659552,0.0117598839444171,0.807519893974953,1.16465290014423,0.985107675223998,0.00150240108850343,0.921747812797767,1.05124468201718,2.18683194623477,0.016366240410385,1.97332475698216,2.39582911392973,2.19192888824462,0.00196211015327326,2.11946952039688,2.26516760885416,1.01509162023206,0.0022511739329872,0.936310234134051,1.09347089658516,1.01526864648073,0.00225125397288721,0.936487994898279,1.09363659297256,0.988390647046805,0.00130580979319475,0.929570213123462,1.04904093249129,0.954948872259792,0.0012689148949106,0.896499891333493,1.01377466256868
"high-large","invgamma",1,"continuous",92,4,12879857,9437041,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,1.07736858421728,0.0140575635667803,0.883014740961991,1.27037813740431,1.07474632747952,0.00153279695392645,1.01112538978589,1.14050187322076,2.29608938216259,0.0195128622922906,2.06184013418084,2.52018060995953,2.30232523308674,0.00200636320331089,2.2295185032703,2.37676158528951,1.05837507988342,0.00230143743046577,0.97857012412311,1.13769133048108,1.05852509991107,0.00230151881856561,0.978715604148385,1.13782986933112,1.04012937819328,0.00133455278588828,0.980449362757268,1.10165482199162,1.0117893098941,0.00129848837601486,0.952562329063987,1.07141741003719
"high-large","invgamma",1,"continuous",92,5,12879857,11748380,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.888938437397219,0.0137883553007453,0.695515216190336,1.08134228976464,0.886274224015303,0.00164631764901382,0.819946381198255,0.954525963560627,2.19021323915105,0.019171987829618,1.95621887036572,2.41438939088704,2.19657654949908,0.00215162598056753,2.12131293673851,2.27342819560445,0.89009930248858,0.00246763462233503,0.807472853895393,0.972142098192656,0.890230302599315,0.00246771768638532,0.807608063504311,0.972261743074481,1.04411216720248,0.00142950734177919,0.98252315516863,1.10767749138252,1.01936512413318,0.00139181506240461,0.958106038192081,1.08100504396987
"high-large","invgamma",1,"continuous",92,6,12879857,3052514,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.998172996021362,0.0119541812120792,0.817898114972191,1.17619763498017,0.995939434145158,0.00144784000315554,0.933778136830959,1.06033541519444,2.18763659521252,0.0166256332314988,1.97141239504527,2.39703978459703,2.193049139539,0.00189194546829154,2.12217944982818,2.2650153460842,0.974206250702178,0.00217081761992739,0.896734052635242,1.05118541225952,0.974359923990092,0.00217089310236989,0.896888765051699,1.05132776330778,1.03387995643328,0.0012591348332228,0.976070861110229,1.09338318855191,1.00484975597565,0.0012244495468173,0.947405494950042,1.0625825533876
"high-large","invgamma",1,"continuous",92,7,12879857,1668519,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.975586125326162,0.0173755115860741,0.760235448587325,1.19009954463034,0.972780659227179,0.00154724211848348,0.90906291905534,1.03807909842741,2.22910876724594,0.0242590753901525,1.96694298844662,2.48274052818732,2.23637937316694,0.00202589930652124,2.16333738753296,2.31157922224843,1.06585739833781,0.00232823658943971,0.985700788664785,1.14576874234746,1.06606983612331,0.00232831821236606,0.985909644866517,1.1459687798708,1.06661489201931,0.00135213783457453,1.00674389293151,1.12860641738175,1.02648357458825,0.00131423396850627,0.966949573817544,1.08641193309817
"high-large","invgamma",1,"continuous",92,8,12879857,453879,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,1.01040274587103,0.0121692646050583,0.82801253694184,1.19071232187546,1.00789221978171,0.00138013190865143,0.947393996776459,1.07039976522855,2.22119160689374,0.0169222397612102,2.00213275995769,2.43327804563486,2.22710172086254,0.00180497666862523,2.15843839922485,2.29752779596509,0.943603452670041,0.00207073616015806,0.867904159224321,1.01883292633026,0.94373106547871,0.00207080601558811,0.868027039819647,1.01894975768239,0.97080242636293,0.00120014958535363,0.914468731785472,1.02913683153752,0.946695273669611,0.00116815841475633,0.89056281317536,1.00319448101272
"high-large","invgamma",1,"continuous",92,9,12879857,15874419,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,1.01777764479145,0.0138920186467474,0.82440454190263,1.20904124957643,1.0150454727089,0.00145428438208942,0.952878507801248,1.07936517698424,2.27528742617543,0.0192974784525449,2.04144547598884,2.50003879758742,2.28175595936477,0.00190395063776609,2.2109331174137,2.35435114387334,1.05357726885731,0.00218506413857416,0.97585168212199,1.13082150617775,1.05371690010693,0.00218513844318526,0.975994338219511,1.13095016126221,0.967168041550372,0.00126719971350215,0.90913011786607,1.02713948294581,0.940790502409935,0.00123293129867593,0.88316670041648,0.998849025330003
"high-large","invgamma",1,"continuous",92,10,12879857,5032513,1,1,1,1,0.989087953875092,0.967319332844741,2.21710640706995,0.989087953875092,0.940977662880378,0.0143268138222998,0.744243874041877,1.13687756646489,0.938047565346558,0.00142384639048905,0.876693614420911,1.00144593921687,2.14432972584919,0.0199790663427359,1.90624825902536,2.37563865946567,2.15100875005367,0.00186337627277123,2.08103782842048,2.22293386539361,0.983560756093617,0.00213962876900502,0.906686188810304,1.06022236667407,0.983699047455153,0.00213970043537603,0.906819609359147,1.06035021224674,1.05738926063473,0.00124090152778542,1.000066729102,1.11670354293271,1.03126483783177,0.00120748765276806,0.97416903801809,1.088826014253
