"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",37,1,4074768,9791915,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.873896870977007,0.00155268420249745,0.808378596914036,0.938081878093892,0.873896870977007,0.00155268420249745,0.808378596914036,0.938081878093892,1.47170136292889,0.00175522210266951,1.40307166632591,1.5404266915578,1.47170136292889,0.00175522210266951,1.40307166632591,1.5404266915578,0.966435288570513,0.00172273530776345,0.899385641382068,1.03490894834349,0.966435288570513,0.00172273530776345,0.899385641382068,1.03490894834349,1.01775692654832,0.00177423263919489,0.94802421742076,1.08856932304948,1.01775692654832,0.00177423263919489,0.94802421742076,1.08856932304948
"high-small","none",2,"continuous",37,2,4074768,6680959,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.833010730509252,0.00147171721614004,0.769222709189769,0.895499390818986,0.833010730509252,0.00147171721614004,0.769222709189769,0.895499390818986,1.47128396247022,0.00166373155403238,1.40446741328595,1.53819216551056,1.47128396247022,0.00166373155403238,1.40446741328595,1.53819216551056,1.04021723477696,0.00163294259867837,0.974938071268179,1.10688243103346,1.04021723477696,0.00163294259867837,0.974938071268179,1.10688243103346,1.05817364987939,0.00168175598094404,0.990282148074771,1.12711574721534,1.05817364987939,0.00168175598094404,0.990282148074771,1.12711574721534
"high-small","none",2,"continuous",37,3,4074768,15177639,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.861708638023718,0.00161412289387585,0.794906361640334,0.927151030121684,0.861708638023718,0.00161412289387585,0.794906361640334,0.927151030121684,1.40480043151066,0.00182464113091177,1.3348270105396,1.47487123551016,1.40480043151066,0.00182464113091177,1.3348270105396,1.47487123551016,0.998703447048185,0.0017908715782633,0.930339118756069,1.06851792099205,0.998703447048185,0.0017908715782633,0.930339118756069,1.06851792099205,1.01330758531001,0.00184440323528824,0.942209927539928,1.08550684384608,1.01330758531001,0.00184440323528824,0.942209927539928,1.08550684384608
"high-small","none",2,"continuous",37,4,4074768,11070135,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.839997499894277,0.00164743428448016,0.772508818800895,0.906111354069591,0.839997499894277,0.00164743428448016,0.772508818800895,0.906111354069591,1.44868045804234,0.00186232451636629,1.37798840865982,1.51947026113942,1.44868045804234,0.00186232451636629,1.37798840865982,1.51947026113942,1.13127197901754,0.00182786087865934,1.0622035568278,1.20180342410305,1.13127197901754,0.00182786087865934,1.0622035568278,1.20180342410305,0.970207711918317,0.0018825000027426,0.898377920128609,1.04314796683173,0.970207711918317,0.0018825000027426,0.898377920128609,1.04314796683173
"high-small","none",2,"continuous",37,5,4074768,14449035,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.89088687026139,0.00153604011671889,0.825720408231388,0.954726786738415,0.89088687026139,0.00153604011671889,0.825720408231388,0.954726786738415,1.45066207811584,0.00173641298324248,1.38240137229572,1.51901731304861,1.45066207811584,0.00173641298324248,1.38240137229572,1.51901731304861,0.996971482861493,0.00170427653341927,0.930281559701762,1.0650772528143,0.996971482861493,0.00170427653341927,0.930281559701762,1.0650772528143,1.03577264827247,0.00175522139096531,0.966414649237389,1.10620466483352,1.03577264827247,0.00175522139096531,0.966414649237389,1.10620466483352
"high-small","none",2,"continuous",37,6,4074768,12541732,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.85890941482197,0.00148107053638712,0.794918917360959,0.921596197859907,0.85890941482197,0.00148107053638712,0.794918917360959,0.921596197859907,1.42990211316445,0.00167428854092377,1.36287396336682,1.49702239642455,1.42990211316445,0.00167428854092377,1.36287396336682,1.49702239642455,1.11020700930485,0.00164330560664488,1.04471883496298,1.17708307276246,1.11020700930485,0.00164330560664488,1.04471883496298,1.17708307276246,0.95843203029915,0.00169242895093417,0.890324559062761,1.02759194959496,0.95843203029915,0.00169242895093417,0.890324559062761,1.02759194959496
"high-small","none",2,"continuous",37,7,4074768,4294927,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.809423105729974,0.00153483748218607,0.744281546298523,0.873237706528704,0.809423105729974,0.00153483748218607,0.744281546298523,0.873237706528704,1.40670637475466,0.00173504537559232,1.33847282724927,1.47503402658229,1.40670637475466,0.00173504537559232,1.33847282724927,1.47503402658229,1.03649388953018,0.0017029365524511,0.969829047892389,1.10457273209791,1.03649388953018,0.0017029365524511,0.969829047892389,1.10457273209791,1.02541188849367,0.00175384030424686,0.956081247343134,1.09581612099679,1.02541188849367,0.00175384030424686,0.956081247343134,1.09581612099679
"high-small","none",2,"continuous",37,8,4074768,14919343,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.936740347325255,0.00143354031372682,0.873785801776419,0.998413477880579,0.936740347325255,0.00143354031372682,0.873785801776419,0.998413477880579,1.46262066297555,0.00162056292190065,1.39667629226435,1.52865633542171,1.46262066297555,0.00162056292190065,1.39667629226435,1.52865633542171,1.02296163536989,0.00159057074421247,0.958534431319591,1.08875612035141,1.02296163536989,0.00159057074421247,0.958534431319591,1.08875612035141,0.956916806485289,0.00163811884445564,0.889911099992472,1.02495817001986,0.956916806485289,0.00163811884445564,0.889911099992472,1.02495817001986
"high-small","none",2,"continuous",37,9,4074768,14186462,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.879061452416309,0.001475452598459,0.815192541814693,0.941629348504762,0.879061452416309,0.001475452598459,0.815192541814693,0.941629348504762,1.49390756449014,0.0016679644925129,1.42700611925257,1.56090060369045,1.49390756449014,0.0016679644925129,1.42700611925257,1.56090060369045,1.08112955698624,0.00163709793930181,1.0157670411855,1.14787943959557,1.08112955698624,0.00163709793930181,1.0157670411855,1.14787943959557,1.04469369235285,0.00168603627958951,0.976715308471263,1.11372320606271,1.04469369235285,0.00168603627958951,0.976715308471263,1.11372320606271
"high-small","none",2,"continuous",37,10,4074768,11510567,1,1,1,1,0.839593396535326,0.994785052459896,1.44126424163324,0.839593396535326,0.867555961217884,0.00163995641192685,0.800221140062015,0.933519854498855,0.867555961217884,0.00163995641192685,0.800221140062015,0.933519854498855,1.38186384741126,0.00185382646353528,1.31133304979814,1.45249303973219,1.38186384741126,0.00185382646353528,1.31133304979814,1.45249303973219,1.05059967543616,0.00181951772462693,0.981688955488222,1.12097002658628,1.05059967543616,0.00181951772462693,0.981688955488222,1.12097002658628,0.942118917139698,0.00187390588340863,0.870454146779881,1.01489282279149,0.942118917139698,0.00187390588340863,0.870454146779881,1.01489282279149
