"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"continuous",46,1,318808,694780,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.03504754121344,0.0378537648192802,0.716726154677518,1.35408183051342,1.02826459382968,0.00161973188236265,0.962811522180885,1.0962493258405,0.976377792208384,0.0358411088583213,0.66363739169506,1.28288590553919,0.983768310302979,0.00150993396471574,0.920149186572993,1.04499336768585,1.01107849518812,0.000926425602914034,0.959793913376495,1.06042542191726,1.01089951627961,0.000926228186352624,0.959756363000423,1.06011158104743,0.96518511808818,0.00155915136755242,0.901139742981567,1.03186965579098,0.95923212839421,0.00151495146432576,0.896376469901029,1.02418032821279
"ind-large","invgamma",1,"continuous",46,2,318808,15046195,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,0.956627267899136,0.0453739484578572,0.608572724802773,1.30391274367932,0.948890724939664,0.00133545295246673,0.89001090005899,1.01063679760534,1.00033434138232,0.0429221821549375,0.656927396181243,1.33664370311448,1.00931868064711,0.00124987032626216,0.951308232797601,1.06586326014276,0.967004125152071,0.000766419134917227,0.920372652890657,1.01189548796066,0.966685104636874,0.000766252676521937,0.920144308045957,1.01144164331182,1.02741677230985,0.00129060047113912,0.969252374261721,1.08826296027829,1.01680588047383,0.00125336865489511,0.959693933005658,1.07599272176321
"ind-large","invgamma",1,"continuous",46,3,318808,8995279,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.04555634194361,0.0420704854225401,0.709016365028771,1.37962222880078,1.03944302892476,0.00149772372163726,0.976838802875685,1.10469023694046,1.0531150351773,0.0398515944041448,0.722800538957867,1.37718166335864,1.06218048636204,0.0013990400468652,1.00088428024912,1.12177460719793,1.0189275806924,0.000858180882487426,0.969568078445521,1.06642507290652,1.01903684533709,0.000858002906052757,0.969773469501735,1.06638929463395,1.00785376959197,0.00144428374394981,0.946153105066847,1.0719897469025,1.01148800397829,0.00140332558913294,0.95103076461179,1.07400441125928
"ind-large","invgamma",1,"continuous",46,4,318808,13681077,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.03361402163703,0.0430787432499675,0.692586803670984,1.37309812994149,1.02692698268661,0.00169331547863575,0.960285985259,1.09625854876732,1.01570864754251,0.0408236396540733,0.680308490008137,1.34172296183295,1.02435464028236,0.00158000747359809,0.95944764237778,1.08734831533943,0.976788858098705,0.000969236325056867,0.924348406280929,1.02728828547986,0.976741215414609,0.000969032808285426,0.924371796484695,1.02708332783622,1.02373388654373,0.00163117284530509,0.958176424149782,1.09195498170953,1.02214925062335,0.00158493722938888,0.957890193412232,1.08856027886916
"ind-large","invgamma",1,"continuous",46,5,318808,11024568,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.03052548565449,0.0312202190622298,0.739550061457436,1.31924343276998,1.02390173219802,0.00152323135281436,0.960302794358066,1.08988988268292,1.01473384558696,0.0295732219379675,0.729644518249928,1.29407378033498,1.02072916226151,0.00141787568126341,0.959164230977044,1.08063941090446,0.983482445399222,0.000870296653020519,0.933756741142918,1.03126345380009,0.983190304698368,0.00087010898533158,0.93360315650902,1.03095781588807,1.10105769792031,0.00146453705839734,1.03900981189454,1.16566177828705,1.09134085141673,0.00142309491480423,1.03034154761025,1.15435293040859
"ind-large","invgamma",1,"continuous",46,6,318808,5679640,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.02915821210161,0.0405496458512784,0.697348510541016,1.3577494489847,1.0229415707617,0.00149203657343865,0.960395924232001,1.08809026696022,0.981261341504435,0.0384131310413024,0.656228439883376,1.29775446269855,0.989650724413975,0.00139339352750133,0.928542458292838,1.04892637988023,1.02056004858454,0.000854694129545595,0.971290047550877,1.06794628606105,1.02059500888197,0.000854515776828609,0.97146145436138,1.06788363074528,1.0060619030917,0.00143842095783388,0.944520739239046,1.07014884187441,1.00722471211788,0.00139762272997304,0.946885070595716,1.069600117886
"ind-large","invgamma",1,"continuous",46,7,318808,14501263,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.0469129505516,0.0411132617679442,0.714913075353408,1.37860587248772,1.03993142912014,0.00156428778700604,0.97595057222189,1.10666695872357,0.969096957921513,0.0389221186059422,0.644536639024915,1.29061607070374,0.977003052944553,0.00146011318242111,0.914568720240601,1.03765642695147,1.00290882622735,0.000895661955742047,0.952494563104136,1.05145097379218,1.00276248916365,0.000895471887201056,0.952372659258736,1.0511580984242,1.03970830271842,0.00150762451972451,0.976708271344104,1.10531744189147,1.03484100835786,0.00146471592117916,0.97304867930943,1.09867110370086
"ind-large","invgamma",1,"continuous",46,8,318808,3087031,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,0.95482846228108,0.0478150976461999,0.59635404468275,1.31398448585,0.947333680031899,0.00161752830538827,0.882358945080156,1.01513173793109,0.913553196664888,0.0452064845274139,0.563189283415845,1.25973847599932,0.92244925659717,0.00151170352880188,0.858764124861644,0.984742195925576,0.97730500251764,0.000927160581841921,0.925984601069362,1.02663893628111,0.977152358407238,0.000926962877931718,0.925984053380789,1.02642010097664,0.965369630649011,0.00156087513065646,0.901337722821721,1.03217097562058,0.96029255858711,0.00151624425442661,0.897474005137159,1.0253254986749
"ind-large","invgamma",1,"continuous",46,9,318808,7798184,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.06644493498904,0.0456535502526369,0.716847565778024,1.41690862931871,1.05843708077559,0.00146487326818236,0.996680773418369,1.12294173386322,1.05637656980786,0.0431733361335168,0.712632885111181,1.39304491765032,1.06510655667952,0.00136996121645306,1.00438955907884,1.124429322283,0.982046804820978,0.000840192389413894,0.93321952270608,1.02904308842972,0.98162305509414,0.000840008362618785,0.932913624262476,1.02849345151813,1.05250702206915,0.00141481953331681,0.991621623850297,1.11622968897867,1.03841274818132,0.00137401578478403,0.97858815841477,1.10032200893967
"ind-large","invgamma",1,"continuous",46,10,318808,3509393,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,0.928395296677886,0.0451022479608407,0.580792624130946,1.27690003513051,0.921025063154302,0.00147192857563127,0.859165916446668,0.985665847180189,0.987144439297805,0.0427152035760155,0.645724626567341,1.32194592579646,0.996006389141273,0.00137591864347323,0.935033169944418,1.05545362957034,1.00740699619362,0.0008439542938175,0.958479799502477,1.05452082220651,1.00722065576858,0.000843773452132682,0.958412676788105,1.05418693329245,0.99146021908581,0.00142083457193949,0.930353242210171,1.05523946333311,0.98526237913342,0.00138010265662842,0.925309615486924,1.04728459557734
