"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"binary",98,1,11188001,6693224,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,1.18915413274141,0.0522833648660838,0.840045362539014,1.58265128178432,1.19156075866773,0.0150755646219713,0.999947513444665,1.39787689774444,1.15764891604612,0.0472214549159314,0.80485870198873,1.52756098136758,1.18390000245348,0.0194668563776369,0.961278734044572,1.41633863988637,1.10639994562591,0.0317914061759509,0.829904240774734,1.41453028337218,1.12503604608649,0.0190438117038309,0.911984711485593,1.36469109949963,1.22549797146285,0.0141904663923722,1.03876077870247,1.43324492794755,1.20619556893712,0.0136105290058176,1.02313196911308,1.40702612860117
"low-small","halfcauchy",2,"binary",98,2,11188001,10416196,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,1.02358182255192,0.0315467151253016,0.754165351327809,1.33032848455963,1.02636543134624,0.0120634631540812,0.856453382005916,1.2121415889954,1.01244221317348,0.0311040663947378,0.726264683480779,1.30381521044169,1.02754680542087,0.0141879441218384,0.834310788248272,1.22852998390175,0.997147464429551,0.0219723274684566,0.770951221326465,1.26343452492561,1.00444161575244,0.0166623045240122,0.806359689668135,1.22829048781828,1.06786861380868,0.0103317926642728,0.908093201866468,1.24041555798388,1.06067222020143,0.0101761849273181,0.899241248318009,1.2347028510663
"low-small","halfcauchy",2,"binary",98,3,11188001,3831343,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,1.0077355975808,0.025775033283956,0.757249827896299,1.27344426570286,1.00927986086176,0.0111433996373457,0.843650818661677,1.18349756990005,0.853745969380997,0.0259738720803241,0.594385090859884,1.11238636789603,0.866290240195839,0.0110793503014387,0.696234576871752,1.03936044605156,1.07154976483459,0.0175489422956185,0.866243442077192,1.3045899306545,1.07664404473135,0.0154757408409262,0.884298928852808,1.28457891696784,0.994732735647374,0.00884826264879973,0.845559243716062,1.15150235301087,0.970602930891036,0.00827339232041306,0.827999637596253,1.12261854479971
"low-small","halfcauchy",2,"binary",98,4,11188001,411823,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,1.05269365671744,0.0184537978561769,0.835126384563953,1.2783026597931,1.05438060929895,0.00954404036440485,0.896007324622034,1.22250122692785,0.820654201806847,0.0200497516245086,0.591449732097307,1.05042178376876,0.829809721518168,0.0108361087513039,0.662223936649796,1.00060638899319,0.838484002651211,0.0124161028548474,0.667197030231205,1.03202559680222,0.840073796457346,0.0104642564340182,0.682195554166619,1.01652394815821,0.967355394262047,0.00818267101453223,0.823865309242105,1.12581678594495,0.963000529707884,0.00797338581723667,0.820583807955875,1.11626219409848
"low-small","halfcauchy",2,"binary",98,5,11188001,14331310,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,0.95172673606899,0.0293781024391597,0.67704470331725,1.22969050844767,0.952662572172122,0.00933813033255847,0.798552587899005,1.11934201966415,1.16264975782127,0.0421707989672194,0.833263976887826,1.50314675803452,1.18356216124256,0.017465489364928,0.981340839000393,1.39971716619116,0.922127046354816,0.0142810453390596,0.734232241178948,1.13062108736314,0.924910544274991,0.0117757524925673,0.754333041186994,1.11425503475857,1.05207217325621,0.00947383941587157,0.898794160077686,1.21669940130008,1.0473475377074,0.00933006276641427,0.895872769230329,1.20896889542438
"low-small","halfcauchy",2,"binary",98,6,11188001,3387405,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,1.00978839672417,0.0365249093504477,0.710474915590112,1.33305812602371,1.01307491432709,0.0114906863253285,0.843872468663437,1.19164849316562,0.813837996558703,0.0370358249380118,0.514240536986454,1.13042774227033,0.832116602669052,0.0110829937281854,0.663405391544096,1.00484395554489,0.988260161020938,0.0206399785987479,0.762940366822117,1.23574852940949,0.995605528470821,0.0149716797812195,0.800230825595157,1.20079680000454,1.09112361694359,0.0108356961304215,0.931981178696473,1.26963611292324,1.06985601941034,0.0102210034887276,0.911019757301347,1.24532664673264
"low-small","halfcauchy",2,"binary",98,7,11188001,7651637,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,0.910051424438662,0.0294015257827864,0.634697134782783,1.19981021113844,0.915149894479253,0.0107883815566094,0.751416000956296,1.09320654562895,0.972507451115374,0.0246423843832122,0.718335663933583,1.22374837210855,0.98300724418464,0.0126878603926699,0.799774285976215,1.16858966517484,0.963247316368671,0.0228279660291472,0.731215440102355,1.23732493581079,0.972994513542189,0.0151419671352979,0.783643641069612,1.1881174137062,1.01789457896321,0.00957413881648916,0.858636141958296,1.18223574379936,0.996756556669812,0.00909671474727922,0.839580772377682,1.15734573772829
"low-small","halfcauchy",2,"binary",98,8,11188001,12029111,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,0.995370215723997,0.0301390678995044,0.717931723059357,1.29675162702657,0.99691915787758,0.0107133836449073,0.832370282939187,1.16727926760371,0.900487404817379,0.0323624889457043,0.61179725652508,1.19581203970598,0.913673295743523,0.013120677674823,0.731907017687407,1.10596027087719,0.909524925759748,0.0183124441612548,0.699159684569733,1.15105445838339,0.914742823051112,0.0136328970904459,0.730909085203138,1.11760210429668,1.03435693650023,0.00973516259412252,0.871819530609092,1.19988447690249,1.03043973337873,0.00968046175507933,0.868562386452914,1.19684900111874
"low-small","halfcauchy",2,"binary",98,9,11188001,12044169,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,1.35004160608938,0.0545625202227685,0.970615468123519,1.72456022790044,1.3550671820434,0.0172875375636558,1.14847415509759,1.58058807154036,0.841061849071254,0.0522804395119555,0.482524318046535,1.21950948938486,0.868068122199494,0.0140390334495826,0.68080976759697,1.0694635512347,1.08767365448793,0.0281476975262366,0.834414973864817,1.3791808387451,1.10056388629716,0.0204089448483056,0.882289049352529,1.35165798472002,1.19271001645466,0.0126565024821442,1.01517700996144,1.38493518648405,1.15748181088701,0.0118499731263178,0.985869315505627,1.34310760002926
"low-small","halfcauchy",2,"binary",98,10,11188001,23469,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,0.945195211264994,0.030103609324116,0.667705587293419,1.23598744185267,0.946974459902491,0.00925279896061325,0.790380078105237,1.11021668408621,1.03151309544831,0.0358758846633355,0.735510589770877,1.34650195934818,1.04707827159942,0.0132231175241532,0.862040448385167,1.24148810003717,0.945767396677552,0.0151137645209635,0.754735240953971,1.15650474407665,0.949541133714992,0.0114609732803558,0.782566401202181,1.13116926109522,1.01563248817885,0.00969727699333901,0.862333760195975,1.18195307389024,1.01641209543071,0.00942773115726356,0.864131141419302,1.18005112994714
"low-small","halfcauchy",2,"binary",98,11,11188001,16346534,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,0.840309281914512,0.0214204535446613,0.608613939855092,1.08556509014377,0.84306838392397,0.00804670809598795,0.700408817169505,0.996905458602134,0.916615817965242,0.0257104343374927,0.657502103583593,1.18009915078208,0.928907725559946,0.0111724183603546,0.75696586887525,1.1054815744253,0.860059824470817,0.0126692337309859,0.685709676784343,1.05935226535149,0.862738071697461,0.0100643070255176,0.7059613597565,1.03702681827851,0.902993168515622,0.00761248616375726,0.759425342022098,1.04884377881253,0.899344856808549,0.00746027558559923,0.755082772489521,1.04422132098294
"low-small","halfcauchy",2,"binary",98,12,11188001,9757131,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,0.93159211429409,0.024317583364251,0.686221526172122,1.19465704430733,0.934658224565527,0.00958997254067172,0.783089811048348,1.09695225487115,0.928881362933931,0.0242024601799097,0.681726293889805,1.17933704610302,0.939824712559147,0.0116594644620675,0.769825746730078,1.12059565129544,0.917324163305521,0.0176258332599726,0.706722235865807,1.15135327041394,0.922519953137794,0.0132073035571545,0.74467804145144,1.12301825523529,0.9467509884132,0.00854637888942876,0.797818938373056,1.09868198679909,0.926336056622398,0.00803383455318296,0.779210091521757,1.07438346948136
"low-small","halfcauchy",2,"binary",98,13,11188001,14361620,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,0.79600816707848,0.0183979405027604,0.586880084842007,1.01956713106013,0.797035093275361,0.00727014017209678,0.660602463913361,0.937692798032334,0.941205346421247,0.0226230074907948,0.69797711123414,1.18536313113762,0.951428089781867,0.0115628259478178,0.77912729403152,1.12607855828023,0.768556952674215,0.0113457766603815,0.598227524948151,0.956133295848086,0.770195782380841,0.00847620480866176,0.622328045066695,0.929119428543927,1.08228691286609,0.00917740751078184,0.930069309821515,1.24492969955353,1.07210452192332,0.00880726399076548,0.921917185560118,1.2320526495814
"low-small","halfcauchy",2,"binary",98,14,11188001,2691420,1,1,1,1,0.981796320214664,0.983197271284995,0.940503044034779,0.981796320214664,0.997823802486977,0.0281217426152702,0.730792812447067,1.28455308554471,1.00131963190162,0.0118115463453896,0.829662656927472,1.18732136235819,0.753582352213512,0.0285150685321679,0.482468968590735,1.04188813491047,0.765867534892756,0.00997731879580539,0.606099005733932,0.937277867783817,1.12324805920746,0.0206166989972497,0.911147038242547,1.3853725964877,1.12782119382292,0.0174096112602675,0.928318078144103,1.36297256382601,1.02251733585868,0.00895112023940894,0.873937448276907,1.18044058031185,1.014164835797,0.00864087754246885,0.868875622384253,1.16957991270863
