"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",9,1,1188179,8643533,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.652665622485449,0.00176694147313947,0.582307293882683,0.720203818595822,0.652665622485449,0.00176694147313947,0.582307293882683,0.720203818595822,1.8285368251025,0.00156070759613634,1.76468960893479,1.89366083958224,1.8285368251025,0.00156070759613634,1.76468960893479,1.89366083958224,1.62158439233213,0.00173318667544395,1.55376274737138,1.69017126738171,1.62158439233213,0.00173318667544395,1.55376274737138,1.69017126738171,1.1468577284029,0.0019109368413337,1.07509642069726,1.21765988593795,1.1468577284029,0.0019109368413337,1.07509642069726,1.21765988593795
"high-large","none",2,"continuous",9,2,1188179,12481892,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.674915381957217,0.00181818788835398,0.603544180190675,0.743425865643955,0.674915381957217,0.00181818788835398,0.603544180190675,0.743425865643955,1.86434496323052,0.00160596141933887,1.79957761913623,1.93040690731122,1.86434496323052,0.00160596141933887,1.79957761913623,1.93040690731122,1.65171103324899,0.0017834402098866,1.58291315216907,1.72128470096722,1.65171103324899,0.0017834402098866,1.58291315216907,1.72128470096722,0.937412626421283,0.00196634884406512,0.864620655273333,1.0092337989731,0.937412626421283,0.00196634884406512,0.864620655273333,1.0092337989731
"high-large","none",2,"continuous",9,3,1188179,9416775,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.707058423291689,0.00189277119996408,0.634238045561102,0.77696001424766,0.707058423291689,0.00189277119996408,0.634238045561102,0.77696001424766,1.88179842328683,0.00167183213989502,1.81571588444828,1.94920164904602,1.88179842328683,0.00167183213989502,1.81571588444828,1.94920164904602,1.58064723272413,0.00185658922556853,1.51045260171612,1.65163369530607,1.58064723272413,0.00185658922556853,1.51045260171612,1.65163369530607,1.05250348443236,0.00204699690417429,0.978232159087705,1.12578279275794,1.05250348443236,0.00204699690417429,0.978232159087705,1.12578279275794
"high-large","none",2,"continuous",9,4,1188179,9522937,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.683786698395491,0.00191983524590338,0.610447556896374,0.754186255787366,0.683786698395491,0.00191983524590338,0.610447556896374,0.754186255787366,1.89022208341997,0.00169573586306672,1.82366875622563,1.95810549038846,1.89022208341997,0.00169573586306672,1.82366875622563,1.95810549038846,1.59982147621864,0.00188313468384776,1.52912681363667,1.67131353738267,1.59982147621864,0.00188313468384776,1.52912681363667,1.67131353738267,1.03954061305203,0.0020762651342132,0.964740419975045,1.11334192448929,1.03954061305203,0.0020762651342132,0.964740419975045,1.11334192448929
"high-large","none",2,"continuous",9,5,1188179,6431018,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.626447068097183,0.00193936487446225,0.552735856140133,0.697203782353813,0.626447068097183,0.00193936487446225,0.552735856140133,0.697203782353813,1.92128763588908,0.0017129871753253,1.85439640954118,1.9895155584893,1.92128763588908,0.0017129871753253,1.85439640954118,1.9895155584893,1.6028040782213,0.00190229184553018,1.53175071105661,1.67465890732203,1.6028040782213,0.00190229184553018,1.53175071105661,1.67465890732203,1.01574758630102,0.00209738822515585,0.940568279954345,1.08992332696579,1.01574758630102,0.00209738822515585,0.940568279954345,1.08992332696579
"high-large","none",2,"continuous",9,6,1188179,16062051,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.6176524096802,0.00184549209811468,0.545747248720952,0.68667543149303,0.6176524096802,0.00184549209811468,0.545747248720952,0.68667543149303,1.87021967931032,0.00163008504772225,1.80496831348582,1.93677567678549,1.87021967931032,0.00163008504772225,1.80496831348582,1.93677567678549,1.70215170724014,0.0018102310804702,1.63283904468143,1.77224601971683,1.70215170724014,0.0018102310804702,1.63283904468143,1.77224601971683,1.00997765332369,0.00199588598888461,0.936640433521005,1.08233629394515,1.00997765332369,0.00199588598888461,0.936640433521005,1.08233629394515
"high-large","none",2,"continuous",9,7,1188179,5331418,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.618968118421228,0.00196167102051032,0.544834173524975,0.690130608544596,0.618968118421228,0.00196167102051032,0.544834173524975,0.690130608544596,1.846782226204,0.00173267476572918,1.7795078438313,1.91540108833313,1.846782226204,0.00173267476572918,1.7795078438313,1.91540108833313,1.59492525967014,0.00192415625400741,1.5234648021434,1.66719157728976,1.59492525967014,0.00192415625400741,1.5234648021434,1.66719157728976,1.04933242375874,0.00212149187339689,0.973721433992873,1.12393322867241,1.04933242375874,0.00212149187339689,0.973721433992873,1.12393322867241
"high-large","none",2,"continuous",9,8,1188179,13935275,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.651699911485064,0.00175806282076685,0.581518718349109,0.719068092955439,0.651699911485064,0.00175806282076685,0.581518718349109,0.719068092955439,1.90940429434639,0.00155286621820503,1.84571657472612,1.97436498227975,1.90940429434639,0.00155286621820503,1.84571657472612,1.97436498227975,1.63569446753601,0.00172447652252621,1.56804337096618,1.70410864241124,1.63569446753601,0.00172447652252621,1.56804337096618,1.70410864241124,0.91692759667498,0.00190133989340849,0.845349528250503,0.987551530114911,0.91692759667498,0.00190133989340849,0.845349528250503,0.987551530114911
"high-large","none",2,"continuous",9,9,1188179,8153348,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.6456541266239,0.00179086786773804,0.574821115370232,0.713647990341304,0.6456541266239,0.00179086786773804,0.574821115370232,0.713647990341304,1.94110356580604,0.00158185311433991,1.87682488660573,2.00666741705294,1.94110356580604,0.00158185311433991,1.87682488660573,2.00666741705294,1.67758082805574,0.00175666785051824,1.60930123082727,1.7466308214729,1.67758082805574,0.00175666785051824,1.60930123082727,1.7466308214729,1.04105206049791,0.00193683095715823,0.968808059242631,1.11233217638406,1.04105206049791,0.00193683095715823,0.968808059242631,1.11233217638406
"high-large","none",2,"continuous",9,10,1188179,9779672,1,1,1,1,0.640957091935613,1.03994940446097,1.87798329119954,0.640957091935613,0.681471891102949,0.00190093009012373,0.608494769126874,0.751523939994284,0.681471891102949,0.00190093009012373,0.608494769126874,0.751523939994284,1.88834084265341,0.00167903662556014,1.82211586002458,1.95588925687083,1.88834084265341,0.00167903662556014,1.82211586002458,1.95588925687083,1.60759192008331,0.0018645898355011,1.53724621147367,1.67873097598177,1.60759192008331,0.0018645898355011,1.53724621147367,1.67873097598177,0.980966226740181,0.00205581979419349,0.906535921011465,1.05440322258697,0.980966226740181,0.00205581979419349,0.906535921011465,1.05440322258697
