"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",54,1,8693480,15464174,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.405760406355943,0.032680161581824,-0.700281127338778,-0.113372074919007,-0.407070802659113,0.00486730694561455,-0.51961121027665,-0.29474571168405,1.03181406114444,0.021863375029273,0.796350242867761,1.29246164323574,1.04701576492842,0.00924648192677173,0.893224027025729,1.20803198402392,-0.0276263434466294,0.0208858848795493,-0.266356402191493,0.212398015323049,-0.0330894643731938,0.00394111592685699,-0.138128534261618,0.0704491007260603,0.912027493434653,0.00724122708105645,0.77811573651899,1.05278169101188,0.958365146340985,0.00744850243374707,0.820409144905957,1.10431871311066
"high-large","halfcauchy",2,"binary",54,2,8693480,14495366,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.41128654960117,0.0216878329001777,-0.650672729365907,-0.177220318624793,-0.408946991217425,0.00568570882835258,-0.534533419216472,-0.285563242576121,1.27747123548227,0.0204319859346675,1.04329568064492,1.5179311119197,1.2899305157585,0.0112933757736764,1.12102081321428,1.46773255565158,-0.0754197984695841,0.012623584689435,-0.256022559617142,0.108561973553518,-0.0779795745486284,0.00415421328143925,-0.182409519430886,0.0287107850988925,1.11153110547667,0.00880668153880196,0.959644692941036,1.26956702696281,1.11504336976751,0.00867028263700085,0.962512123074652,1.27228541777278
"high-large","halfcauchy",2,"binary",54,3,8693480,619612,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.430644976161358,0.0354366662981406,-0.738339053313535,-0.135736066338855,-0.428783838102654,0.00713815821936004,-0.571010830947879,-0.2938338636192,1.39818473404546,0.0349321077731553,1.10528660051873,1.71638003372666,1.42283498807897,0.0174144902543588,1.22380301121438,1.64709255088004,0.0687242511528049,0.0180017886670717,-0.144539160050107,0.289227913942127,0.0650791589033574,0.00474010820002529,-0.0463288585943596,0.176695902995487,1.06681049409908,0.00881202679471,0.913732131144311,1.2282314819862,1.10075816663077,0.00891572800303123,0.946777704446036,1.25940833551312
"high-large","halfcauchy",2,"binary",54,4,8693480,4586149,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.297741815947279,0.018648265120566,-0.519971204349732,-0.0803430793358228,-0.295916941663226,0.00567128988446607,-0.419052525099739,-0.173707060907622,1.34259609712107,0.0204250076693308,1.12117285139454,1.58911454446691,1.35077858844293,0.013213922617265,1.16600540609982,1.54418838789719,-0.0680032691803676,0.0116543804770395,-0.241203721817086,0.109959007171518,-0.0705548192002512,0.00415168810526203,-0.176641833242726,0.0359047474655363,1.01543520139698,0.00828139914228476,0.871958681238969,1.17093182522639,1.02157553833363,0.00821441514293632,0.880631451849522,1.1744866221574
"high-large","halfcauchy",2,"binary",54,5,8693480,114971,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.469890115585701,0.0295363783851484,-0.749185657778496,-0.198444409394565,-0.466382098686763,0.00603133582811801,-0.596160764850654,-0.342758751313399,1.38446898619102,0.0242749263513579,1.13687811140016,1.65669212217758,1.39803189699078,0.0137324578490145,1.21760196169183,1.59636265051328,-0.0414871958124659,0.0186249503185235,-0.262640185564504,0.183212655398684,-0.0457327332599089,0.00444501857934847,-0.152313760368743,0.0659326213149318,1.0121659463811,0.00821669168072192,0.865403926809129,1.16504844240172,1.02717793945959,0.00814388279906892,0.886906356689406,1.1818889739606
"high-large","halfcauchy",2,"binary",54,6,8693480,14421223,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.48384543794542,0.0314935943436861,-0.78230042097154,-0.201625007961117,-0.48146931235272,0.00699024689274142,-0.623030510899093,-0.348152604649864,1.53781853038829,0.0280134574310349,1.27349843295452,1.8188088024191,1.55457730222059,0.0182456135998975,1.34406052307324,1.78243655055652,-0.0958561644649303,0.0203229147765254,-0.324019685984372,0.143153315613771,-0.101091803633852,0.00449554459049733,-0.210368563402021,0.00843471421561409,1.04129165363225,0.00876695850059143,0.893878712537877,1.20334901703615,1.05940820105812,0.00874743965290854,0.913059749279658,1.22393293352446
"high-large","halfcauchy",2,"binary",54,7,8693480,11280023,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.325479425350833,0.0288734489630599,-0.604846993470235,-0.0511455014032757,-0.324912573189206,0.00559773989896697,-0.447330304119328,-0.205366112901375,1.27667764069677,0.0222052137903414,1.03703005587057,1.53958532664067,1.29085307445172,0.012396739371377,1.11726607914329,1.47745755341339,-0.00425762784418271,0.0190950662332218,-0.228093219196931,0.226749520393714,-0.00803251572933405,0.0042865880704222,-0.113774132204925,0.0989018859831301,1.21000605770158,0.0109433982823617,1.04433916756058,1.39174783052085,1.2477445265354,0.0112622476540834,1.07935027236109,1.43136811038152
"high-large","halfcauchy",2,"binary",54,8,8693480,6852912,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.311059172709925,0.0296932476543439,-0.600479641392134,-0.0317664654990037,-0.309928570003443,0.005818393330915,-0.436590383111116,-0.187303034918854,1.27363930539935,0.0290458508390187,1.00340515519744,1.56890157906898,1.29318002579271,0.0137006504813328,1.10680313241006,1.49523212100692,-0.123898652264505,0.0154346164986988,-0.329299441162958,0.0759770177141734,-0.128207959327372,0.00419683721912889,-0.234683051123094,-0.0216960552461837,1.10473644824482,0.00828686768079064,0.953837392375161,1.25689511929371,1.12612905950835,0.00834394358972383,0.97452589967274,1.27840125460745
"high-large","halfcauchy",2,"binary",54,9,8693480,3560722,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.338458029543682,0.0196054555815037,-0.5648318333588,-0.110179247173893,-0.338069208134789,0.00494116563300014,-0.456768355781864,-0.226791497593672,1.2156602117136,0.014011387525976,1.02573836030799,1.41374527337916,1.22211650993375,0.00957689976578783,1.06620260741192,1.385624860425,-0.104416697483716,0.0147878116957689,-0.303210446846602,0.0927178718916402,-0.107960021300261,0.00411636375642177,-0.212874402715673,-6.33145245135104e-05,0.987329191613979,0.00761828787518161,0.84469628034109,1.13101892753487,1.0073217828727,0.00753211300991502,0.866933354525424,1.15029620600004
"high-large","halfcauchy",2,"binary",54,10,8693480,11579626,1,1,1,1,-0.365589993733314,1.02499713932782,1.25971728721118,-0.365589993733314,-0.397192843123302,0.0279033021821788,-0.667623905695844,-0.129857263257988,-0.394645990160801,0.00568877861286651,-0.518846383545374,-0.276640046831172,1.2881832874091,0.0208028333740959,1.05726621038108,1.53260945701935,1.30008222871881,0.0121902139451921,1.12353358489933,1.48400057804807,-0.0811946405944036,0.0185566642791637,-0.30146552093898,0.14475751161538,-0.0854518773987561,0.00400689839411839,-0.190033952367346,0.0179287549140141,1.02612548908301,0.00781174611181777,0.884495349761099,1.17349928442918,1.04711461120792,0.00776095063970462,0.905570819064979,1.19115739634405
