"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",27,1,10639311,5491764,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.890987175633557,0.00409712125987281,0.782908844350889,0.994827352605623,0.890987175633557,0.00409712125987281,0.782908844350889,0.994827352605623,0.93085974314015,0.00472769676846411,0.817114522957516,1.0450680329828,0.93085974314015,0.00472769676846411,0.817114522957516,1.0450680329828,1.05289135576626,0.0029561630505416,0.963640976841181,1.14061613918981,1.05289135576626,0.0029561630505416,0.963640976841181,1.14061613918981,0.848940453450474,0.00409332486696511,0.744047299516159,0.955731491204253,0.848940453450474,0.00409332486696511,0.744047299516159,0.955731491204253
"low-large","none",2,"continuous",27,2,10639311,5115666,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.926733169877601,0.00389527296751379,0.821350938342682,1.02798267260334,0.926733169877601,0.00389527296751379,0.821350938342682,1.02798267260334,0.919884184153959,0.00449490567294628,0.808974960670061,1.03124411447204,0.919884184153959,0.00449490567294628,0.808974960670061,1.03124411447204,1.02935197573562,0.00281060444617825,0.942325977095175,1.1148884039238,1.02935197573562,0.00281060444617825,0.942325977095175,1.1148884039238,0.958157380448591,0.00389176266939466,0.855869032862358,1.06228476787383,0.958157380448591,0.00389176266939466,0.855869032862358,1.06228476787383
"low-large","none",2,"continuous",27,3,10639311,15518170,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.83618676513037,0.00388003475023202,0.731010615893931,0.937238543806531,0.83618676513037,0.00388003475023202,0.731010615893931,0.937238543806531,0.92528901026985,0.00447730325469824,0.814597029504962,1.03643092216975,0.92528901026985,0.00447730325469824,0.814597029504962,1.03643092216975,1.06270151496741,0.00279959704290157,0.975846773308281,1.14807139506552,1.06270151496741,0.00279959704290157,0.975846773308281,1.14807139506552,0.874067598880229,0.00387652971011936,0.771987882515247,0.977991855479583,0.874067598880229,0.00387652971011936,0.771987882515247,0.977991855479583
"low-large","none",2,"continuous",27,4,10639311,16569974,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.825787258310153,0.00415734032621133,0.716917504619903,0.930387692833285,0.825787258310153,0.00415734032621133,0.716917504619903,0.930387692833285,0.968296295186103,0.00479726229311617,0.853717036341068,1.08334183580201,0.968296295186103,0.00479726229311617,0.853717036341068,1.08334183580201,1.06336363725198,0.00299966027749837,0.973458722838064,1.15173074613057,1.06336363725198,0.00299966027749837,0.973458722838064,1.15173074613057,0.903083578959035,0.00415355118029056,0.797418291543853,1.01065698419578,0.903083578959035,0.00415355118029056,0.797418291543853,1.01065698419578
"low-large","none",2,"continuous",27,5,10639311,9836460,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.818702237545735,0.00412935058692122,0.710199745628237,0.922949728885155,0.818702237545735,0.00412935058692122,0.710199745628237,0.922949728885155,0.874412527275278,0.00476490320873392,0.760221624134343,0.989067404675509,0.874412527275278,0.00476490320873392,0.760221624134343,0.989067404675509,1.05503735160464,0.00297943488544043,0.965436169163857,1.14310644364701,1.05503735160464,0.00297943488544043,0.965436169163857,1.14310644364701,0.936625506410709,0.00412553843275435,0.831311772600947,1.04383502110034,0.936625506410709,0.00412553843275435,0.831311772600947,1.04383502110034
"low-large","none",2,"continuous",27,6,10639311,6050287,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.910526552766538,0.00408193566102533,0.802648871300311,1.01417374604813,0.910526552766538,0.00408193566102533,0.802648871300311,1.01417374604813,0.901809516944851,0.00471022182725517,0.788275305742948,1.01580523317793,0.901809516944851,0.00471022182725517,0.788275305742948,1.01580523317793,1.04972320529986,0.00294524057799543,0.960637550080263,1.13728518407875,1.04972320529986,0.00294524057799543,0.960637550080263,1.13728518407875,0.932161441178673,0.00407819178897052,0.827454482267559,1.03875403902585,0.932161441178673,0.00407819178897052,0.827454482267559,1.03875403902585
"low-large","none",2,"continuous",27,7,10639311,5798665,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.84573957078347,0.00401759291396043,0.738715305083823,0.948566863251511,0.84573957078347,0.00401759291396043,0.738715305083823,0.948566863251511,0.946375233016202,0.00463600511071299,0.833738306854804,1.05947044073776,0.946375233016202,0.00463600511071299,0.833738306854804,1.05947044073776,1.04525830650424,0.0028988291955299,0.956877304659557,1.13212745457141,1.04525830650424,0.0028988291955299,0.956877304659557,1.13212745457141,0.900489353051696,0.0040139316468287,0.796613997818941,1.00623916175185,0.900489353051696,0.0040139316468287,0.796613997818941,1.00623916175185
"low-large","none",2,"continuous",27,8,10639311,11298504,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.956149141395643,0.00457745007631378,0.841911353902537,1.06590703162773,0.956149141395643,0.00457745007631378,0.841911353902537,1.06590703162773,0.894097514427458,0.00528185883662507,0.77387169027395,1.01481243267821,0.894097514427458,0.00528185883662507,0.77387169027395,1.01481243267821,1.07216857664269,0.00330268010305256,0.977831967036267,1.16489231039479,1.07216857664269,0.00330268010305256,0.977831967036267,1.16489231039479,0.943465056664305,0.00457312812946922,0.832586814717008,1.05634079160973,0.943465056664305,0.00457312812946922,0.832586814717008,1.05634079160973
"low-large","none",2,"continuous",27,9,10639311,11350243,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.906364734925043,0.00432723381569864,0.795293004654241,1.01308081545378,0.906364734925043,0.00432723381569864,0.795293004654241,1.01308081545378,0.850465095422295,0.00499309853681797,0.733572100076734,0.96783356446636,0.850465095422295,0.00499309853681797,0.733572100076734,0.96783356446636,1.05144120095134,0.00312212350130388,0.959719782104611,1.14159524234967,1.05144120095134,0.00312212350130388,0.959719782104611,1.14159524234967,0.892573144126947,0.0043231185742797,0.784770460501196,1.00232033215426,0.892573144126947,0.0043231185742797,0.784770460501196,1.00232033215426
"low-large","none",2,"continuous",27,10,10639311,5841632,1,1,1,1,0.872840267569773,0.923880577853859,0.942732662793423,0.872840267569773,0.856138689917393,0.00391575632676716,0.750479651596695,0.957654363112932,0.856138689917393,0.00391575632676716,0.750479651596695,0.957654363112932,0.865474028903606,0.0045185011884315,0.754274883182181,0.977124510182081,0.865474028903606,0.0045185011884315,0.754274883182181,0.977124510182081,1.07015062424454,0.00282536366883485,0.982897199528093,1.15591271499332,1.07015062424454,0.00282536366883485,0.982897199528093,1.15591271499332,0.913347015351848,0.00391220267850787,0.810794464543973,1.01774791396108,0.913347015351848,0.00391220267850787,0.810794464543973,1.01774791396108
